-3.700658243186508489e+00,-5.395656092905995571e+00,3.988541619974327990e+00
-3.415064890398268327e-01,-5.298364610403131003e+00,-1.863434236441388059e-01
3.554923804027053436e+00,-1.102697937620123136e+00,2.256036891496920604e-01
6.682719444717537094e+00,2.542143156536611492e+00,3.776287675875013683e+00
8.058290171652435774e+00,7.676749658802463294e+00,5.727385359103264406e+00
9.654879076313047648e+00,1.537564297356374965e+01,5.345746394565140669e+00
1.235119261723631823e+01,1.471528500906818060e+01,4.143480643951289899e+00
1.289931056707935220e+01,-1.992587047760933983e+00,9.164462837171282183e-01
9.576449255331066723e+00,-1.940799455808122786e+01,-5.232274619237549551e+00
6.726300684460341017e+00,-1.662244227214886294e+01,-1.057270095478791205e+01
8.751527073592802353e+00,-1.507065432860555387e-01,-1.149919100527632310e+01
1.343095265455859355e+01,4.448233371685528681e+00,-1.048094618555530388e+01
1.593113847997996579e+01,-7.846027564763784490e+00,-1.163379076943686918e+01
1.610262589951785372e+01,-1.533390126192692549e+01,-1.329125633426867026e+01
1.713756443399173435e+01,-5.293907535339438475e+00,-1.069988390200476047e+01
1.961111364962057380e+01,8.331304134762682168e+00,-4.227160112504708245e+00
2.104220440481951471e+01,9.778206809886563988e+00,4.736600560859994258e-01
1.980140187191064882e+01,3.046415819113855061e+00,-2.428045659909014720e-01
1.638990130892861075e+01,-8.747598022828074749e-01,-4.609993652776563700e+00
1.223373967983470578e+01,-1.588258352663066919e+00,-8.787581995373983546e+00
8.798125154078112686e+00,-3.519495585823368966e+00,-1.053622852608598670e+01
6.343554341928314244e+00,-4.974978225029747847e+00,-9.926492871683642250e+00
2.822344648092777408e+00,-3.564553944517071749e+00,-8.732613469139298701e+00
-3.017655230978666392e+00,-3.542926985923157801e+00,-8.632410378853892396e+00
-7.770873540087182008e+00,-8.113014506342075549e+00,-8.695890538408876935e+00
-7.173956052209332412e+00,-1.131632173181178480e+01,-6.144839545965748329e+00
-3.785000254574046430e+00,-7.002471140050677612e+00,-8.029100115995294606e-01
-4.762567837069971333e+00,-4.632024103109044222e-01,3.657818621074730103e+00
-1.066315653832312904e+01,-8.617774356558511872e-01,5.118401751128360821e+00
-1.348245900433328082e+01,-5.881640734920993374e+00,6.748456665486137318e+00
-8.546781872681057379e+00,-5.174581103074718413e+00,1.203195733164325354e+01
-1.666691774512834900e+00,2.600419800523845471e+00,1.849300404365898132e+01
-6.507515212719191533e-01,8.251658956377646348e+00,2.071214678256413677e+01
-5.406188345588246236e+00,7.775078917415279456e+00,1.809407441627235613e+01
-9.889706323817014422e+00,6.828228601376858720e+00,1.500298394596350704e+01
-8.689363209368648810e+00,7.867571973896509974e+00,1.403307581114069613e+01
3.728606617900485642e-01,6.955442477362153930e+00,1.410193488472204848e+01
1.389865681068610925e+01,6.400052534510477287e+00,1.462136556806595600e+01
2.190693806612116390e+01,1.475248553342546032e+01,1.606225142443664922e+01
1.682578966911741603e+01,2.833670659651798829e+01,1.618904742033176802e+01
4.833412236750112889e+00,2.944154689615170639e+01,1.162370663245404678e+01
-1.801151036426494254e-02,1.253113705963700220e+01,4.445569202666824538e+00
5.559877840966731988e+00,-3.529108480836692596e+00,1.354146282753743602e+00
1.069152609125094955e+01,-1.464096003303957838e+00,3.942116371614968084e+00
7.709054895680558239e+00,1.023064558493228304e+01,5.409970763959921491e+00
2.365371647506438801e+00,1.279513350145818151e+01,2.486758857253900390e-01
2.381919322306987219e+00,5.000755132171090800e+00,-7.899818436727271909e+00
5.490415239118907387e+00,-4.241578325491149881e-01,-1.246195422608315440e+01
5.293842333687499568e+00,4.544113079036019021e-01,-1.357024548013791332e+01
1.770968602982456508e+00,1.213471968159964970e-01,-1.610963297361938018e+01
