-9.418003287854181949e+00,-5.891696232702846814e+00,-1.050340448217587408e+01
-1.330474907510990867e+01,-6.715543780616031633e+00,-1.533516933974264163e+01
-1.580820307735112351e+01,-9.203528684711216101e+00,-1.883364278094746780e+01
-1.666363105503697639e+01,-1.135445618054447436e+01,-1.971045984074075363e+01
-1.734032539903076753e+01,-1.226838947215784259e+01,-1.977656070200117355e+01
-1.780188588883934031e+01,-1.238667460111152252e+01,-2.008036517881629379e+01
-1.689174802007381970e+01,-1.260991280939377468e+01,-1.958935704343823403e+01
-1.521428345641920110e+01,-1.374349572038913081e+01,-1.813912038901665014e+01
-1.444773768981546169e+01,-1.567946959667800755e+01,-1.729521966872557570e+01
-1.410127569391441860e+01,-1.694314971387132474e+01,-1.727851087396424035e+01
-1.218203626385520977e+01,-1.611610368553913730e+01,-1.608544661740645765e+01
-9.298277484159244821e+00,-1.381889617737583720e+01,-1.309763835224224415e+01
-8.629476946500737711e+00,-1.207623155558600914e+01,-1.063492597464847300e+01
-1.105072948377407904e+01,-1.175412059445621260e+01,-1.028394602371663957e+01
-1.335403955628084738e+01,-1.165213877121743380e+01,-1.022259429341106518e+01
-1.267912120659654995e+01,-1.026245676292230158e+01,-8.257176889924700447e+00
-1.025612307320390748e+01,-7.622441130481908189e+00,-5.490465683417889764e+00
-9.504962180013194484e+00,-5.546045590494772526e+00,-4.956483461591486339e+00
-1.212703093920300645e+01,-6.203720211257809147e+00,-7.817197149969135062e+00
-1.704921751370580907e+01,-9.899607106217448660e+00,-1.258340482686251782e+01
-2.163831950155140760e+01,-1.404921516889874766e+01,-1.702147812112955805e+01
-2.328045072568937002e+01,-1.535562741203704640e+01,-1.941996308072851107e+01
-2.100091454079829845e+01,-1.300979526150224430e+01,-1.870605173937517662e+01
-1.602600710849896259e+01,-8.565447978799651807e+00,-1.480404206205740536e+01
-1.003051528802167169e+01,-3.109774027018307851e+00,-8.891506062347497519e+00
-3.475523909965342551e+00,3.210476030101907075e+00,-2.703974982168429797e+00
3.267166920050052159e+00,9.091608870816417109e+00,2.495362057952157819e+00
8.420303505403056832e+00,1.230214674989911572e+01,6.159492508071173766e+00
1.082282813635520036e+01,1.275588375658714924e+01,8.421927398754606386e+00
1.272715287238525583e+01,1.301890034766661763e+01,1.040469486566598611e+01
1.785506179029335527e+01,1.519868947487168676e+01,1.407564884497780078e+01
2.643205554956821501e+01,1.922080886106225250e+01,2.061755618314577276e+01
3.451979528429590971e+01,2.425333877672854044e+01,2.867509224486733999e+01
3.872802589489495517e+01,2.945058506296674139e+01,3.499134763002949455e+01
3.942459618279104205e+01,3.300057333869031595e+01,3.729476106639592814e+01
3.858200770330078200e+01,3.275175040219817646e+01,3.601620554887481518e+01
3.691380918852020443e+01,2.869685071825511713e+01,3.303473027499027381e+01
3.443938865787448123e+01,2.347159113244642725e+01,2.969649392314201464e+01
3.175539531215181199e+01,1.990741764328241814e+01,2.658956144042421599e+01
2.877728727103260553e+01,1.848253813452065586e+01,2.388651444607873486e+01
2.399556263422453739e+01,1.702630337112480774e+01,2.096987770521077010e+01
1.714130405758435316e+01,1.293178530056809628e+01,1.687791549511487332e+01
1.108057771727962937e+01,6.480975258569563024e+00,1.218042836347775015e+01
8.405944995256669827e+00,1.319638752610278853e+00,8.952851893664806937e+00
7.552093366370113969e+00,1.437697138878437642e-01,7.820974568125486748e+00
5.342868983122483151e+00,9.780019051631709814e-01,6.805965537890329209e+00
2.204573355985683047e+00,1.085174265015165646e-01,4.566753805829588231e+00
1.017517809217176383e+00,-2.817124701157274647e+00,2.545015743125963237e+00
1.647332886012991215e+00,-5.603133032420691606e+00,2.109502738074477524e+00
1.200095070840809575e+00,-7.608902569147539374e+00,2.048169281862004087e+00
-2.543325611310056078e-01,-9.077761388755721583e+00,1.284151953041088756e+00
5.945941431579256919e-01,-8.297472738857999630e+00,1.347927971548540382e+00
3.787608902970521108e+00,-4.233857020701447205e+00,3.166291102262991597e+00
4.473395587716849420e+00,-5.109952581586698628e-01,3.972931414707455033e+00
1.377675270549557351e-01,-1.505427145081749352e+00,1.056075470326011123e+00
-5.458514265422232725e+00,-5.805502052536631652e+00,-3.825239347917243293e+00
-8.551699850612703102e+00,-8.822037004891411627e+00,-7.515775764720214802e+00
-1.106487411856476299e+01,-1.046425934488982179e+01,-1.064756680312648918e+01
-1.587116375404538182e+01,-1.411102055251992660e+01,-1.530389443480114586e+01
-2.019539557122371676e+01,-1.887916127515196507e+01,-1.947361823707519690e+01
-1.897555553700485476e+01,-1.951956768957879618e+01,-1.883502310844699679e+01
-1.295234398098272344e+01,-1.463371646081525057e+01,-1.348255867986025791e+01
-8.189330416583985084e+00,-9.135424038118541645e+00,-8.305577659974984428e+00
-7.911007815397010923e+00,-7.124349096490872668e+00,-6.520153545991451693e+00
-9.027236725305327170e+00,-6.854028923878705548e+00,-6.315904636695099050e+00
-7.350377543474330366e+00,-4.615432134255471830e+00,-4.436300461919189253e+00
-3.014410710889548373e+00,-2.456957237170217245e-01,-4.176604519230499579e-01
3.858006404748750007e-01,3.201457815784636729e+00,3.362078520434911066e+00
1.815701685725564507e-01,3.641904894494277567e+00,4.462812212277475155e+00
-2.911523531102858442e+00,2.225422512719448687e+00,2.771001941949569058e+00
-5.883063837611972602e+00,1.713867712381881736e+00,5.238478702564004497e-01
-6.451363766738865024e+00,3.061814695580014067e+00,-2.881102959323143531e-01
-4.910138185451774717e+00,4.336180342230903761e+00,-5.000378358988243760e-02
-3.096318363499820592e+00,3.541864047789509584e+00,-3.256827203957110561e-01
-2.235415734035846924e+00,1.447776307341941848e+00,-1.541210671287897238e+00
-2.509794778717888253e+00,1.249155360023317674e-01,-3.291105091965196294e+00
-3.629836401859614092e+00,-5.373758959934049617e-02,-5.494266063577723180e+00
-4.544548861386008554e+00,7.173729319097137125e-02,-7.455346455349209478e+00
-3.602086613951855920e+00,9.243413002316204219e-01,-7.341958409034662125e+00
-8.850269187732263676e-01,3.354658611972483939e+00,-4.894903959269504945e+00
6.612281483170407981e-01,5.922017541201796575e+00,-2.922819344114121698e+00
-1.375009437123113409e+00,5.846399614613031481e+00,-3.782928061724206259e+00
-5.078014719239472896e+00,2.843636705170222267e+00,-6.075643291762867548e+00
-6.334181356272702068e+00,-3.543132190538940685e-01,-7.172149031863284563e+00
-4.285148537356667120e+00,-1.537694044664874804e+00,-7.032041040038964574e+00
