3.905624288517484999e+00,5.698504607777219455e+00,4.474975751432586080e+00
1.686344851735909423e+00,3.813236321777765170e+00,8.909701343823056563e-01
-2.251638090789939373e+00,-2.995761004954684559e+00,-5.117445828291505627e+00
-6.139815778165237603e+00,-1.003586413810502087e+01,-1.069192830665321026e+01
-7.065200580100001737e+00,-1.151372111047401070e+01,-1.185808318405004158e+01
-5.632918511499324765e+00,-8.472371362939188799e+00,-9.551911515322263568e+00
-4.289587110867178588e+00,-5.405125963892683849e+00,-7.023780434897605396e+00
-3.064301623701624511e+00,-3.151294007605490055e+00,-4.693045650369421118e+00
-1.148411289669717172e+00,-2.704787885272669223e-01,-1.928471350652843697e+00
6.048411862265463956e-02,2.291945875138273525e+00,-2.750115345110238918e-01
-1.634368910341651715e-01,3.144336209928504822e+00,-5.482440583033610926e-01
7.190360554598781428e-01,3.926697793632055955e+00,-2.660049153478195039e-01
3.668545133243985124e+00,6.278634619541267448e+00,2.113581420289990742e+00
4.694254782205390164e+00,8.347128806265965650e+00,4.231292042630578010e+00
1.418682414784097068e+00,8.119397219337102456e+00,4.431749475046611764e+00
-1.704274629112144668e+00,6.625403498938347902e+00,4.470250322118234365e+00
-5.903459129966983632e-01,4.436822654750590900e+00,4.254172936491302792e+00
9.812634731217612094e-01,-3.862283028720290834e-01,-1.552043257736275272e-01
-2.157575448748547675e+00,-6.991865012858787587e+00,-8.909371562462553129e+00
-7.416568415102825718e+00,-9.733409708431308260e+00,-1.503929006945107361e+01
-9.278176816694765350e+00,-6.256953790715084729e+00,-1.417318942439029072e+01
-8.750911353075357724e+00,-2.381292443057674735e+00,-1.153844899059550677e+01
-1.000928483440281447e+01,-3.529443691919765591e+00,-1.320634710248863897e+01
-1.177516127238538068e+01,-6.413325197140274270e+00,-1.638420083408722050e+01
-1.061526028003589239e+01,-5.478522124729082954e+00,-1.561297311953341627e+01
-9.363587259680228314e+00,-2.861192845058063483e+00,-1.321088059054690333e+01
-1.320633535906249634e+01,-4.479769434630541447e+00,-1.497362765696557041e+01
-1.970709659360927191e+01,-9.526059951552534599e+00,-1.910004208015796578e+01
-2.140847121232879502e+01,-1.153329613761341399e+01,-1.817187901890061852e+01
-1.668454514512467313e+01,-8.375212327867386009e+00,-1.034814109263611037e+01
-9.921849473055239343e+00,-4.200225634592183788e+00,-7.026556829716527064e-01
-2.764468220804631393e+00,-1.944196346687379950e+00,7.334664718965209218e+00
6.243564700306622584e+00,-1.797000826942572460e-01,1.427494111771965279e+01
1.451199401419540180e+01,2.248133451904850588e+00,1.891867628545431046e+01
1.682641068399273365e+01,3.876638728485350072e+00,1.819291458195336730e+01
1.417146764356932209e+01,3.971420478008756305e+00,1.361672598437520243e+01
1.322863286617000256e+01,4.251749045162874552e+00,1.125463870476126438e+01
1.616079329275062904e+01,6.039592622767964158e+00,1.339100320322280346e+01
1.802386383806953063e+01,8.320210515257656425e+00,1.567469916763528559e+01
1.546418579142394911e+01,9.196448267523823716e+00,1.414335706282190586e+01
1.123526871687556294e+01,7.334609230486403675e+00,1.000274335796608405e+01
8.156831048462224842e+00,2.079742085806580043e+00,5.495034071970946954e+00
4.599969781786966472e+00,-5.739383176044191792e+00,3.866593673956504953e-03
-1.129092730881867679e+00,-1.289128099092915569e+01,-6.692348596549903661e+00
-6.393208651711940860e+00,-1.536804080036976217e+01,-1.106359296405677384e+01
-7.259277002143851298e+00,-1.159553555126450952e+01,-9.223284251793256061e+00
-3.236217780902300944e+00,-3.558385297837230343e+00,-1.695796595080083957e+00
3.007590300751910029e+00,4.979681516760073201e+00,7.533683773177168419e+00
8.665188791418444225e+00,1.097734604697557970e+01,1.503508018359400467e+01
1.224979787290463840e+01,1.349762158602818296e+01,1.926317887454419164e+01
1.392928407450021844e+01,1.355865246000201552e+01,2.002286539059353743e+01
1.537382574457187090e+01,1.270508647735964125e+01,1.878269950219560513e+01
1.785632007443874159e+01,1.151944380812163082e+01,1.797065656058761363e+01
2.009072320961255542e+01,9.574996768226801791e+00,1.799895294256917921e+01
1.968468172525698989e+01,6.693136520031761627e+00,1.647416452392326036e+01
1.667476948470389786e+01,3.689441279048795153e+00,1.200050378076549684e+01
1.349363159098276554e+01,1.634256352926928280e+00,6.965220805769765100e+00
1.114755199141473874e+01,8.340203635845969687e-01,4.464355464065723922e+00
8.059891051380953186e+00,8.190831104161188092e-01,4.276057685065143943e+00
3.756921508584150526e+00,1.354306540032006234e+00,4.493724721446986869e+00
1.034543772890001101e+00,2.932554224104420015e+00,5.455946954876689681e+00
2.168293718816856952e+00,5.541715865041093814e+00,8.540073349034571493e+00
4.850932268104771516e+00,7.558380785409956282e+00,1.206640241129693436e+01
4.681199695289707918e+00,7.235922897017249333e+00,1.227519919367238188e+01
7.772017977526443078e-01,5.179739230279727380e+00,8.369502718859887835e+00
-3.886790314969561511e+00,3.591501345973762138e+00,3.122988688810517388e+00
-7.106983165197548580e+00,2.937696172897804825e+00,-1.541865143495116941e+00
-9.327872063674826464e+00,1.484110835814570706e+00,-6.028887662072786924e+00
-1.092059706156564403e+01,-1.314995595330896272e+00,-9.928722982864057300e+00
-1.123899499741530050e+01,-3.583245879696970171e+00,-1.160840229986091643e+01
-1.124862053630550740e+01,-4.307228156517690643e+00,-1.185660286982730582e+01
-1.347107496611016941e+01,-5.240328706346071286e+00,-1.394603935733977629e+01
-1.772844803194904273e+01,-7.820598743347988879e+00,-1.868984891510607582e+01
-2.028980288703155210e+01,-1.055522529806691168e+01,-2.306570486944202969e+01
-1.922603169214501051e+01,-1.157566946598560165e+01,-2.503778004093119947e+01
-1.725336129834511212e+01,-1.174513071484549265e+01,-2.581078932527779202e+01
-1.680480667258187921e+01,-1.276513347418329580e+01,-2.580830084355461906e+01
-1.585754677533336121e+01,-1.380371836899684190e+01,-2.284015761389022359e+01
