1.361161671176468468e+00,-3.826025423221152355e+00,-3.029097091681554055e+00
8.035528410559100720e+00,1.301562557927709030e+00,2.002316820649878260e+00
2.126780704523965060e+00,-8.690666452111186491e-01,-3.903734422944647453e-01
-9.636219083496465387e+00,-6.897786303807844632e+00,-7.662241730956696806e+00
-1.294663777628970358e+01,-8.477335161294957899e+00,-1.124341853780193823e+01
-4.682150903527492858e+00,-5.037869436990395577e+00,-8.511889146238681647e+00
4.752619176801564649e+00,-2.305287031593389546e+00,-4.362174439595357001e+00
6.145201744597293292e+00,-1.844179184750797340e+00,-2.698549959560048173e+00
1.829226752561993852e+00,3.545190857252243644e-02,-2.318941620024705053e+00
1.606130679865022948e-01,4.271957294734010979e+00,-1.111495316365179953e+00
3.953630226275098192e+00,6.972179197953978225e+00,3.341201507711163976e-01
7.651791449533885903e+00,5.789613540893329358e+00,3.748826182802041385e-01
5.528611216201795742e+00,3.103044256656995348e+00,-1.068397785862818417e+00
-3.805984082748011810e-01,1.521281296285146079e+00,-2.670239336637272753e+00
-3.356448525984814246e+00,6.694651745537816279e-02,-3.424027107510032142e+00
-1.850574071545621146e+00,-3.307552678721786599e+00,-3.620072357789170248e+00
-1.217834192719519981e+00,-7.689288265018660695e+00,-3.999068779629531001e+00
-4.520178205455310128e+00,-9.906647294693234684e+00,-4.172554409438912870e+00
-7.078856214650389056e+00,-8.535517100593219553e+00,-2.815591510183208523e+00
-3.465785610448830045e+00,-5.215535822059978344e+00,2.444598562820667620e-01
4.351130605588723554e+00,-1.665736806953020066e+00,3.498361328429729689e+00
9.811297629992020930e+00,2.505500969746034645e+00,5.840842746131491126e+00
9.949552405788359977e+00,7.577756467942828422e+00,7.555503517621135146e+00
7.324642856175615613e+00,1.131019167015571902e+01,8.624681678568364873e+00
5.602846338889617250e+00,1.140781555833652661e+01,8.096368542440245619e+00
5.787639613376391878e+00,9.045386387734737355e+00,5.918522279778540174e+00
5.982284758723317886e+00,7.000557401375480104e+00,3.502856084942985948e+00
3.868151818325120228e+00,5.498397663417287085e+00,1.874393721722377393e+00
1.832088598141861091e-01,3.230500105730774507e+00,1.111012182793380543e+00
-1.305601238789991569e+00,1.170083115600782042e+00,1.504052508895240781e+00
9.488072484142450191e-01,1.342178506635082647e+00,3.082049174833411342e+00
3.169243919085265482e+00,2.735352055700244200e+00,4.424915168099883722e+00
1.640551086677001891e+00,2.640117693681890199e+00,4.493703407152357165e+00
-1.041921959012938270e+00,1.281158026710710329e+00,4.806713132175056025e+00
5.219478484981104199e-02,8.811367675291618129e-01,6.828099270917443953e+00
3.375810234279155608e+00,1.004155498447591555e+00,8.369174429994110653e+00
2.522535068475581177e+00,-4.851716310246954045e-01,6.490199219407243980e+00
-3.028947798251132362e+00,-2.496128419694521039e+00,2.949153505968991507e+00
-5.694927150269854188e+00,-1.611319013869084049e+00,2.308316806118082543e+00
-1.162571845033568252e+00,1.964116557409192110e+00,4.796342997353706394e+00
4.139249207712710543e+00,3.911855046181412998e+00,5.620542766292135894e+00
1.810651668299873673e+00,1.754001432272333627e+00,1.883977542082747592e+00
-6.682381963263888558e+00,-2.586311949104513896e+00,-3.946581299534091869e+00
-1.274083421321540577e+01,-6.309741607398161811e+00,-8.106233566479817299e+00
-1.218389127149727713e+01,-8.043246548079519442e+00,-9.087050174468984665e+00
-8.137255909829027800e+00,-6.826000760657154665e+00,-6.588588996146427235e+00
-4.503235581449249736e+00,-3.006663435235252368e+00,-1.233580926820929013e+00
-2.612634902483665922e+00,-2.533621725387997792e-01,3.554580632305115451e+00
-2.924880108504299692e+00,-2.236851951067517330e+00,3.785591505932721201e+00
-4.456149206998778034e+00,-6.926050566600394198e+00,5.392188048939974276e-01
-4.066697452352601161e+00,-8.795482030321506883e+00,-9.563161891486989807e-01
-1.416889083825344953e+00,-7.220248371322864678e+00,5.088951133770438506e-01
-1.656614170037989275e+00,-7.164098700408165321e+00,4.552704018990359064e-02
-7.380406303815148839e+00,-1.023201031147386431e+01,-4.741385600803416978e+00
-1.195723081446881331e+01,-1.121745316791200153e+01,-8.605267893566596271e+00
-8.421967745075875200e+00,-6.671467150137670998e+00,-6.402580687118471836e+00
-8.491290928833775675e-01,-1.046693781947517277e+00,-1.154200414981118916e+00
1.873920459349649015e+00,2.100190628543017746e-01,8.526175654787736535e-01
-1.049994688416848176e-01,-1.202817111809414197e+00,-7.579060997522899523e-01
1.984799791902031388e-02,-5.757469888390471802e-01,-1.792919895654381257e+00
2.647490569124475446e+00,1.613791303222446905e+00,-9.968129807828206568e-01
2.148107128686312262e+00,1.662523896304954674e+00,-4.986532086519634421e-01
-1.198648653204942294e+00,-1.667978733140739259e-02,-7.097995176216745916e-01
-8.504494981133102760e-01,1.755567710731993636e-01,-1.122785332675376030e-01
4.027581292286744663e+00,2.189487469763530036e+00,1.084113056080324489e+00
6.461631176117311526e+00,2.266300345601652388e+00,1.465225010309367581e+00
3.394184228982830565e+00,-6.107599949215918311e-01,1.431981483808013378e+00
5.930596334573595696e-01,-3.196827984909961895e+00,2.009964744201630626e+00
2.984031824762503060e+00,-3.043190443029045511e+00,2.292344273678376787e+00
7.295009238256370487e+00,-1.004429324328512507e+00,1.427730061774323156e+00
8.096630634294758266e+00,1.353513344137540209e+00,1.033364082982647147e+00
5.422899862081717259e+00,3.216832630147234084e+00,2.019454421688318124e+00
2.148948977364353752e+00,3.409127178494171240e+00,1.441474989147348396e+00
-1.511279372972962554e+00,1.311717179973510561e+00,-3.155967038800901125e+00
-5.930284239402988433e+00,-8.976434586199099064e-01,-8.318200528972969465e+00
-8.217345514551954722e+00,-3.219311183419258926e-01,-8.668582147745166111e+00
-6.213323406408120420e+00,2.121326466965478996e+00,-5.048835918855981042e+00
-3.894907992561554178e+00,2.681403645922532331e+00,-3.315066589305060152e+00
-5.840523835644922279e+00,8.197159405633588358e-01,-5.120332375021542148e+00
-7.835720395053640708e+00,4.720535483976274760e-01,-5.560568774384282875e+00
-1.701614528250598557e+00,3.861056814457856312e+00,-1.425166353130738361e+00
1.005630895577063200e+01,7.635162106473031507e+00,3.420831270955994707e+00
1.458015013153352868e+01,7.670323249390969877e+00,3.967894770992807185e+00
6.871033749903874721e+00,4.889038734421483845e+00,1.332958149491150657e+00
-2.433666264945668622e+00,3.179145502415245961e+00,7.708737750026520286e-02
-2.860442309919225323e+00,3.437496114519585255e+00,9.524591591661873968e-01
