-6.942561614978280282e+00,-4.894437312168368415e+00,-4.228669824566636315e+00
-7.669551999320531444e+00,-3.317535978737191193e+00,-4.475399242784218856e+00
-7.026992775969671534e+00,-9.482326224822832383e-01,-2.777586861898477366e+00
-5.680505681786598871e+00,3.076153095217813993e-01,-1.039101364799327465e+00
-6.143519665644397776e+00,-1.205637009493059297e+00,-2.078917842926116144e+00
-9.532020034299831579e+00,-4.618195147692102154e+00,-5.951620884879070594e+00
-1.413397678237248911e+01,-8.136826381655980711e+00,-1.049778402887846696e+01
-1.785657670991961865e+01,-1.123234251962965047e+01,-1.445996851944847705e+01
-2.028285916878644102e+01,-1.386004248380454662e+01,-1.779740030905060877e+01
-2.134666435319393685e+01,-1.486987307984828988e+01,-1.955712765517068163e+01
-1.997483790949271310e+01,-1.303387725759214533e+01,-1.805301668052759467e+01
-1.602810782135393808e+01,-9.463561692951159898e+00,-1.372153121335700199e+01
-1.210102071718859662e+01,-7.217338387973568636e+00,-9.674649398135512612e+00
-1.126362555788352182e+01,-8.098684089823132481e+00,-8.680429151010415012e+00
-1.369008014198591106e+01,-1.121798825037070380e+01,-1.106331092348486855e+01
-1.728108093889920127e+01,-1.524007622035011522e+01,-1.593291578304772571e+01
-2.069134314694428411e+01,-2.012828005294799993e+01,-2.228904418907342944e+01
-2.381397851597736803e+01,-2.538813924890107643e+01,-2.809199773672871814e+01
-2.602922908711442318e+01,-2.835907037636989614e+01,-3.051400177366469535e+01
-2.637427889192125363e+01,-2.686357965862057284e+01,-2.888706879223428814e+01
-2.519356048509860813e+01,-2.263625021573489704e+01,-2.569902107420538684e+01
-2.363130005682173973e+01,-1.932428667960213886e+01,-2.317354652574871210e+01
-2.159795309639574157e+01,-1.746669421125265842e+01,-2.058495063522749646e+01
-1.824484127174866543e+01,-1.466486108179244852e+01,-1.675559730362297728e+01
-1.413726883651210109e+01,-1.063816523227325384e+01,-1.314869683457231631e+01
-1.068303467785628946e+01,-8.260625630368707562e+00,-1.184318838307970978e+01
-7.368148975547228474e+00,-8.414821274220321001e+00,-1.165072188509983242e+01
-2.167209470182080100e+00,-7.583110799657377221e+00,-9.172299639465640197e+00
4.886291551818268353e+00,-2.663802217914552184e+00,-3.294754917561632190e+00
1.110532009993126756e+01,4.507515577508437232e+00,3.731741342474027334e+00
1.506409846503673400e+01,9.822865257578261122e+00,9.680466698967558514e+00
1.848115505388570767e+01,1.202723886244432094e+01,1.462353449279662598e+01
2.275785543486333040e+01,1.303092995231853557e+01,1.938512922880192946e+01
2.592421316303123646e+01,1.451542118418709038e+01,2.321630671072525232e+01
2.529051387840317133e+01,1.615554856325914912e+01,2.407860682558269261e+01
2.171842824840867436e+01,1.654139901643501886e+01,2.116637699584500254e+01
1.908412314245301289e+01,1.504494611876689980e+01,1.695896091621523993e+01
1.981093159730609798e+01,1.305216743570251836e+01,1.578393366068698711e+01
2.259620651069058539e+01,1.306546647476990231e+01,1.933045716589272800e+01
2.460230139928893323e+01,1.567638068603827151e+01,2.431251483559331916e+01
2.478464114124569306e+01,1.835403798632005845e+01,2.627404200958240921e+01
2.431502469510208897e+01,1.866948889083139562e+01,2.485125175759715077e+01
2.403218130977370848e+01,1.754419495043436328e+01,2.297223045949023401e+01
2.261348524238827196e+01,1.715685021145343114e+01,2.165464045857902420e+01
1.848540622086012775e+01,1.703857758489492724e+01,1.914393568510241650e+01
1.298913340212641998e+01,1.508883665842940935e+01,1.529702995182187131e+01
9.749213271162725292e+00,1.164783927882385761e+01,1.301316677437167257e+01
1.048960318278805026e+01,9.295486241971557817e+00,1.400250127342325790e+01
1.328191310532207581e+01,8.871965009626050502e+00,1.624362349790445492e+01
1.525901134970244932e+01,8.771199305346533137e+00,1.702798943537851883e+01
1.510308323089752669e+01,8.348401967612144148e+00,1.600723827539904320e+01
1.258980369281445277e+01,8.851322872855490687e+00,1.402457388056903298e+01
8.507792512811997554e+00,1.038192334572680053e+01,1.166020204675518457e+01
5.575287642881257888e+00,1.079537621441294526e+01,1.008350889465188693e+01
6.292275520341439332e+00,8.931245677695860863e+00,1.064892783388347830e+01
8.881068180686925828e+00,6.650021451255062388e+00,1.217294331553572917e+01
8.734517970053005342e+00,6.122990928010271894e+00,1.119264170925839785e+01
4.887960378605684220e+00,6.662313313144912819e+00,6.429341068367664391e+00
1.197018876434845502e+00,5.913811290293474521e+00,7.583985045372940714e-01
-2.495631892890375902e-01,3.207189937189647733e+00,-2.698640051397214634e+00
-2.088018835525298655e+00,3.403895333330366202e-01,-4.012157217543872889e+00
-5.851572635635730713e+00,-6.325109856721898849e-01,-4.594646689046383514e+00
-8.201568501235588116e+00,5.519335040757427091e-01,-4.540942691401837372e+00
-6.623984787485063030e+00,2.290361273297986333e+00,-3.824438487315676927e+00
-4.523352729953311169e+00,2.534956867371017886e+00,-3.828843560805912816e+00
-6.368519627040130970e+00,4.785497605374928187e-01,-5.521877979885781329e+00
-1.090800037270934908e+01,-2.588209452345419326e+00,-7.620685041499372758e+00
-1.351139620790900864e+01,-4.131690432788059475e+00,-8.374065420559910322e+00
-1.283050281267369463e+01,-2.508637123335044183e+00,-7.701946800400087945e+00
-1.129709151908273768e+01,1.217952017733271441e+00,-6.384398865074824236e+00
-1.074042129217730057e+01,3.595991303850318843e+00,-4.834818556043967597e+00
-1.095197975497060838e+01,1.780425947188262192e+00,-3.831234612895377811e+00
-1.123709210373642264e+01,-3.077327694015870918e+00,-4.338052621081459392e+00
-1.078084083274658056e+01,-6.631782514961114039e+00,-5.518964142211626900e+00
-8.711207496971553610e+00,-6.744657622949104869e+00,-5.183474646394444996e+00
