-5.422671970374339789e-01,-2.879898655544878672e+00,-1.095644823332257767e+00
4.027626168920905414e+00,-3.036757136143187541e+00,1.323330246843317459e+00
5.019650990840956339e+00,-1.664110827433970874e+00,2.744957520354322611e+00
4.116516687507431271e+00,1.104754657162106968e+00,3.840571148892436337e+00
5.782788566659592178e+00,3.553270569062076945e+00,5.558875706676250417e+00
8.670663597215362728e+00,3.635773365399435075e+00,6.300502879194247008e+00
7.652312278008373880e+00,2.248077675370661943e+00,4.476781709116592012e+00
2.798609422336199692e+00,2.092811016553549397e+00,1.583409968626654951e+00
-6.912970668429373466e-01,2.807177665574474457e+00,-4.861654216994454325e-01
-6.307074104554556415e-01,1.461336674156779480e+00,-2.473956360020806766e+00
3.889602657953844522e-01,-1.436074528679131213e+00,-4.889415314584392824e+00
5.256044393805517911e-01,-1.585082703851775410e+00,-5.378838616937104966e+00
1.180051082656522615e-01,1.988642538895017298e+00,-2.821599743694396700e+00
-1.235626152358496155e+00,5.008084273028575062e+00,-6.183186447797378582e-01
-3.552892517942557227e+00,4.970632693342596831e+00,-1.812798017108532500e+00
-4.134301964821472275e+00,4.363048632631862489e+00,-4.320169766421094515e+00
-1.703965269584173381e+00,4.704581721811056383e+00,-5.089261829520939528e+00
-2.909363183757639887e-02,3.805174530004552302e+00,-4.966848920532184408e+00
-1.994237655824437683e+00,1.616755002880120085e+00,-5.188795461894607719e+00
-3.757784290183739273e+00,2.098752290876531479e+00,-3.522129543575679644e+00
-1.024081465994034712e+00,5.843945972416940471e+00,1.176666490853111480e+00
3.309479393543997894e+00,7.843401676573932058e+00,5.247936434959956209e+00
4.485058127803672079e+00,6.337912854733491308e+00,6.073740567046239214e+00
3.911372584179434675e+00,6.359803358240172066e+00,6.655022328449022417e+00
4.687239189160859354e+00,9.935352372286153866e+00,9.119844689237817548e+00
4.758211486611816809e+00,1.105178717809917899e+01,9.493819619881328720e+00
2.060921774068035006e+00,6.053080432749054829e+00,4.897425289432215223e+00
4.652602492312667981e-01,7.485542230581534451e-01,1.816977399355485662e-02
2.554553102330120673e+00,3.257561850812348281e-01,-4.006779027642675683e-01
3.149561167474718371e+00,5.806573847670084554e-01,4.476588207246909867e-01
-1.411217646497982425e+00,-2.941195998795526734e+00,-1.760577615397959317e+00
-4.603934000595252485e+00,-5.401224781885201054e+00,-3.625459991905751522e+00
5.851559502327167983e-02,-1.714662674453618196e+00,-3.527504931609025118e-01
7.035393912054324517e+00,2.538853867547998799e+00,4.420300336801830099e+00
7.251623504929004760e+00,-6.257212670263578858e-03,4.153481086752499607e+00
2.635191151752762639e+00,-4.869818207325620207e+00,7.297120700232925250e-01
1.479647776402387205e+00,-2.711860522655622940e+00,9.519224598798626813e-01
4.297493759866085838e+00,4.596561977167279878e+00,4.698650849497388649e+00
4.962732182683813775e+00,6.792797607886847722e+00,5.675666939240629816e+00
2.434896706176739922e+00,1.511290356873967289e+00,2.363174477739911516e+00
1.233123049969254925e+00,-3.744828285859330474e+00,-4.318269055892184904e-01
2.312136519950462876e+00,-4.666599816045345683e+00,-3.167098715677795218e-01
2.088009821920767450e+00,-4.435248213228343062e+00,1.084051678413412018e-01
-2.544240293445461654e-01,-4.872083177039573165e+00,-2.859266929831493775e-01
