6.881654125003055178e+00,4.077348400175830889e+00,5.292030926863635187e+00
5.185402346002706331e+00,3.750011251493137632e+00,4.033971954949508110e+00
2.472230717638589148e+00,2.011744236015515774e+00,2.488777800524327066e+00
2.446069417065989349e+00,2.928486356448413375e+00,3.680952255049896316e+00
5.718475424977072841e+00,6.569168009705752986e+00,6.375675600985602820e+00
8.473037945227497758e+00,8.304127817474913797e+00,6.765827151770925418e+00
7.508759123093535770e+00,6.141706919384931851e+00,4.452185686275313081e+00
3.956811666345922962e+00,3.671331071253763234e+00,2.461124333321544011e+00
1.013052820308347091e+00,4.032203363859916401e+00,1.866948080367675677e+00
7.205866899987677099e-02,5.615040447098380127e+00,8.792337346908170037e-01
1.139359037255923413e-01,5.656488187174076643e+00,-9.085528632496984169e-01
-1.701230465933917246e-01,4.424813406592310372e+00,-1.458780590931372467e+00
-5.461196042574312237e-01,3.892565174393121552e+00,1.831516804380171060e-01
3.459926863303137146e-01,4.727818881337824131e+00,2.446264383560898370e+00
2.542714096877811247e+00,6.059732609777429779e+00,3.500677149235383201e+00
3.561024598616351788e+00,6.844355775541332676e+00,2.802506756282923561e+00
1.199816632060598520e+00,6.772484857868368735e+00,6.685246462376557286e-01
-2.904252729009856981e+00,6.587603397089878854e+00,-1.821266174939987437e+00
-4.932860433736196093e+00,7.111315983992999357e+00,-3.172196617237982963e+00
-4.108686842839075481e+00,7.541937616181948023e+00,-3.092953330502210552e+00
-3.597977966369628966e+00,5.929657139340749339e+00,-2.961608680961279827e+00
-5.474575931688789865e+00,2.166279521408927877e+00,-3.654741708021419733e+00
-7.508872369971843597e+00,-1.024796809976502354e+00,-4.187312038161543626e+00
-6.449685898501074099e+00,-1.145616370845141008e+00,-3.389663595531746232e+00
-2.746863591925377879e+00,1.024321802623078037e+00,-1.814516668239367414e+00
-2.070058032301090589e-01,2.413299678313433727e+00,-1.092993936114222020e+00
-1.627638062181517187e+00,8.766863288142798805e-01,-2.207131114439754516e+00
-5.596087508486560225e+00,-2.953038990604185621e+00,-4.521689840468757993e+00
-7.809592123899099292e+00,-6.294810012829967327e+00,-5.966138823196431851e+00
-5.866755979114528508e+00,-6.487730783181764771e+00,-4.732996381066949532e+00
-2.382882133569497629e+00,-3.345112349298879906e+00,-1.559580654873131467e+00
-1.529948263071911230e+00,8.570143872412716579e-01,9.428537074497361781e-01
-2.826895110505454500e+00,3.883369354710732857e+00,1.861107560289018803e+00
-1.712297616249827570e+00,5.249379330577301772e+00,2.856944998541903313e+00
2.874022656515105467e+00,5.192147266824874485e+00,4.523487456212842872e+00
5.947870764944378053e+00,3.763913465036438311e+00,4.989616353150432282e+00
3.890632619096747735e+00,1.912970186866762345e+00,3.889940816916454658e+00
1.174544977435709875e-01,1.604552678072625804e+00,4.221088238744949983e+00
-1.304681978664905539e-01,3.203933272691728895e+00,7.533418578013136191e+00
3.020382164746119091e+00,4.325880418109900205e+00,1.068435253120941830e+01
5.742636028378035995e+00,2.885401402597707943e+00,1.044878698779671389e+01
6.424745316756681035e+00,4.140603659985900992e-02,8.306592454992397734e+00
6.338462938093694987e+00,-1.402490478166827481e+00,7.446028037813563039e+00
6.764898626192289655e+00,-3.076012175380030134e-01,7.983106389014630544e+00
8.097250327391208202e+00,2.156539543872942222e+00,8.158410195943915255e+00
9.739250086680458551e+00,3.962593783335611519e+00,7.473882443278457188e+00
9.442783123503783571e+00,3.435795090344972991e+00,5.868261499517805291e+00
5.556660306556800322e+00,4.010862497312730479e-01,2.670407123987273312e+00
4.950894695884231478e-01,-3.276664398939565626e+00,-1.301307755768358776e+00
-1.591207377320819738e+00,-5.538386058762974073e+00,-3.590980847482591720e+00
-9.046744434785944922e-01,-6.533870734516729506e+00,-3.996684434822951992e+00
-1.426044802286863034e+00,-7.510394269001521295e+00,-5.124409999276704042e+00
-4.216877718898405014e+00,-8.088059733661655315e+00,-7.586451758426814962e+00
-6.236780114595019242e+00,-7.199576559385137742e+00,-8.713198581056387226e+00
-6.096461422498020255e+00,-6.039568215156060127e+00,-7.659833120329393452e+00
-5.634290188290538737e+00,-6.716314494465783547e+00,-7.140551621995941289e+00
-5.584885307994441384e+00,-8.538474301595041283e+00,-8.371274577853975885e+00
-4.964015619259190437e+00,-9.175194154712366768e+00,-9.027020870153837251e+00
-4.767669100067172039e+00,-8.857884977715093200e+00,-8.067497354118382091e+00
-6.675859074150940486e+00,-9.373854895170442347e+00,-7.638647748470146936e+00
-8.493604926347757100e+00,-9.818367020847533766e+00,-8.470842379248342269e+00
-6.941589212041726853e+00,-8.162563597712875207e+00,-8.604797800572448807e+00
-4.529703108172872916e+00,-6.368615304104655372e+00,-8.429839443287260536e+00
-6.686201392860965598e+00,-8.100276836826681759e+00,-1.104637226037095843e+01
-1.190789068488523306e+01,-1.137719655101169280e+01,-1.541901797549546416e+01
-1.231028426405986664e+01,-9.803944103941050869e+00,-1.535439356960479884e+01
-5.498292296933623646e+00,-2.260832287955153674e+00,-8.524235886573903187e+00
1.497644856373217870e+00,4.692349805597548773e+00,-8.673248588250527247e-01
2.592772365172302251e+00,5.778191095080821071e+00,1.467412840382556150e+00
3.516156060327715327e-01,2.931746230151729637e+00,-2.881567035870009619e-01
-6.826754856438468910e-02,4.481817305864367329e-01,-1.392687147935644409e+00
1.205708255972543386e+00,-5.847367970481606170e-01,-5.028134809931417148e-01
1.258714485935776839e+00,-9.430624857099403346e-01,7.546541037074484537e-01
4.561026010563964950e-01,-7.498839773001656495e-01,1.536283652949269385e+00
1.328147008540814689e+00,-2.853645933337780605e-01,2.052224697571004786e+00
3.984283726660915903e+00,1.266862967248995331e-01,2.810857376886391368e+00
6.546160546733816865e+00,1.711774594761724222e+00,5.202066639873072162e+00
8.514487304040489590e+00,5.248962148037855435e+00,9.991887587058331022e+00
