-1.024074206090857331e+01,6.949218070101653488e+00,2.108878059895642920e+01
-1.247442327218342584e+01,1.368023722411097154e+01,2.139094330367948160e+01
-1.375929465316647793e+01,1.322432163581389020e+01,1.902313611737471888e+01
-1.758999932380948295e+01,4.506747559190277919e+00,1.393562583690695078e+01
-2.479525374323572251e+01,-4.130303817154854507e-01,1.039803502314726913e+01
-2.553737422834823079e+01,5.377475355344265573e+00,1.086470682013153422e+01
-1.398893251478473942e+01,1.225498528629107042e+01,1.175117547083898906e+01
-1.384436036322593822e+00,9.208576858649230701e+00,8.220029703438177293e+00
-7.977900934024522162e-01,-3.052054560614975154e-02,7.109095800028815137e-01
-7.215209362032292795e+00,-5.366667009889678930e+00,-6.111906709267952209e+00
-6.515790315527141274e+00,-5.669553920664635704e+00,-9.244750127691972352e+00
3.019891307053505614e+00,-5.680281236814076706e+00,-9.570444522443727564e+00
1.210462151910643591e+01,-4.965711991690442417e+00,-9.106438953255969082e+00
1.708074868180549544e+01,-2.481519104151806709e-01,-8.595676286595438143e+00
2.111116033057233921e+01,5.815492940298976343e+00,-8.462258454953031972e+00
2.327586888251107666e+01,7.287338875103088753e+00,-1.020897529542937221e+01
1.986813103154386795e+01,3.982088778486403857e+00,-1.475062065006937573e+01
1.435713637999028514e+01,8.397223895694767570e-01,-1.963595559346036978e+01
1.461194918327739245e+01,1.803558618726835150e-01,-2.059996720858467256e+01
2.074082963413889402e+01,-2.407326284526894178e-01,-1.732071641333318368e+01
2.499426764286167924e+01,-2.503820907629795034e+00,-1.494590864600740865e+01
2.384786441881026420e+01,-5.414688871619050659e+00,-1.721296060021245466e+01
2.196593813784160076e+01,-6.258354968293773801e+00,-2.081805801569423409e+01
2.266617893699366348e+01,-4.453209077489606038e+00,-2.074469704999004449e+01
2.168820608804515615e+01,-3.067865212763318361e+00,-1.855530960024036702e+01
1.487502393314602855e+01,-5.384126356264645530e+00,-1.924970351317262285e+01
7.037124991041050492e+00,-9.680108959672720559e+00,-2.156863363530366229e+01
6.386573350054468357e+00,-1.044631777260521410e+01,-1.902845962142004765e+01
1.191390679230431004e+01,-6.480092035659115624e+00,-1.095403501570034521e+01
1.436936316170869610e+01,-3.291883201861119268e+00,-4.330084435582333136e+00
1.034704097460680572e+01,-4.203701336972764047e+00,-2.715828568279149646e+00
6.452054422554921231e+00,-4.583308122994289135e+00,-1.244596896815683085e+00
6.422705908961032328e+00,-7.934334149654881374e-01,3.757545241554188564e+00
3.801740164698154345e+00,1.156654347381550263e+00,7.872924633966582597e+00
-6.318857568854527429e+00,-4.879561475121122704e+00,6.673604397721875081e+00
-1.651647428901145531e+01,-1.174854219435752256e+01,4.239921957679957387e+00
-1.623481257260705490e+01,-7.587180318385244426e+00,6.703981182645054382e+00
-6.590355099181073761e+00,3.909159849961249655e+00,1.176709459875974417e+01
1.417184241048419446e+00,6.423272933022539100e+00,1.201730339031131756e+01
5.603204456005369538e-01,-3.732431676618412020e+00,6.419383033099914648e+00
-6.220393194614621812e+00,-1.057638763308179009e+01,1.613695061642897999e+00
-1.118155789512416831e+01,-2.816522255994196478e+00,2.335513977175528222e+00
