2.613339223047813853e+00,3.001384757438836814e+00,6.681056960237124365e+00
3.437693630570121783e+00,1.530854702727125538e+00,6.732349582278058797e+00
3.469241859240667747e+00,1.484463370404849325e+00,7.068529628760587435e+00
2.655968280734314568e+00,1.587537992461152125e+00,7.292885912425175476e+00
2.240479150659592023e+00,7.614447687403692600e-01,7.321388181042082444e+00
2.355310141553593972e+00,3.513002607663607280e-01,7.348809361604791590e+00
1.211316100284914876e+00,1.116616377609980670e+00,6.333356150152743780e+00
-1.970508799550000800e+00,3.030164496845933475e-01,2.548081722901996748e+00
-5.232228992183435068e+00,-4.614688696983195726e+00,-3.285949482039992375e+00
-6.470434000372131678e+00,-1.055553925987037722e+01,-7.381702536522933400e+00
-5.970893874530124990e+00,-1.154348153346137451e+01,-7.217830088099213448e+00
-5.059662704216986384e+00,-6.721118723091100478e+00,-4.835777294500253731e+00
-3.963157440457614200e+00,-1.471018252752631650e+00,-3.582780359611055676e+00
-2.448484563562042471e+00,7.369443914883859470e-02,-3.159253534386255335e+00
-1.276763004510846677e+00,-5.743090020889248803e-01,-1.153239484113642854e+00
-1.415088664504180915e+00,-5.461926375362101682e-01,1.676154719642904745e+00
-2.335534580370896673e+00,4.366486483578405770e-02,2.044639416446015989e+00
-2.354672619289819302e+00,2.337837347737839189e-01,7.858144390188605277e-02
-7.285632300459176092e-01,9.104836973669927502e-01,-1.895594503469734127e-01
1.268372378695452163e+00,2.645202048307282894e+00,2.505803670630226243e+00
1.747284922109186178e+00,3.743114745163448998e+00,4.181539853460496836e+00
5.223657100913912110e-01,2.990891424904130513e+00,2.014686392653217695e+00
-6.279161696689773420e-01,1.954469943316806901e+00,-1.089219855618817956e+00
-2.475553077932020341e-01,2.387828753956322547e+00,-1.288780714016145801e+00
1.025348935351659607e+00,3.514912876151897958e+00,4.482788083360829678e-01
1.711964168955916854e+00,3.861218963647612412e+00,8.214235502345403894e-01
1.698450211791019404e+00,3.692990475547957008e+00,-4.134327592431315535e-01
