-6.726844858642403446e-01,-1.729331159900088233e+00,-3.444330770163822386e+00
-9.830713038411788007e-01,-1.198062398705502796e+00,-3.832859549507926733e+00
-3.272347826243139579e+00,-3.549860669314958361e+00,-4.561082822440331697e+00
-6.457254662129706446e+00,-7.225684573350407369e+00,-6.335534582433678175e+00
-6.846166514117527413e+00,-6.913286748767207612e+00,-6.855965167459967979e+00
-4.247244688386182965e+00,-3.359285578295876817e+00,-5.619043218865622080e+00
-2.536657502189109348e+00,-2.770946598774303382e+00,-4.951509527610139294e+00
-3.623366534148437346e+00,-6.373369349827524566e+00,-5.610632314357907546e+00
-5.261768323377334688e+00,-8.523122826716232225e+00,-5.706916845503310576e+00
-5.345678300210652267e+00,-6.105006975984762718e+00,-4.486304985920471111e+00
-4.557211657527577842e+00,-2.654008264122703409e+00,-3.482038929153440598e+00
-4.138960760502897074e+00,-1.535107241937191391e+00,-3.480242097676830237e+00
-4.077998226090938871e+00,-1.197419980213761947e+00,-3.449560043110248220e+00
-3.759788382453976396e+00,7.463042955945734525e-01,-2.543816241508156217e+00
-2.475080391083820608e+00,3.363768351328875639e+00,-8.314639829691797823e-01
-1.570173045559683164e-02,4.353701256402072062e+00,1.405882396952379709e+00
1.770282878624080958e+00,3.026585957693467943e+00,3.081099380924347653e+00
1.662174536036936101e-01,2.356304769493608176e-01,2.317894788732020039e+00
-3.928356456840732758e+00,-2.488233052238779663e+00,-9.054686002053877747e-01
-5.686973053821399837e+00,-3.544635063594861357e+00,-3.674379803388462040e+00
-2.932440384147200874e+00,-2.874089311213782860e+00,-3.734267596804184741e+00
3.499767472965986115e-01,-2.475914718892724409e+00,-2.363931460453165823e+00
-7.833243006404275177e-02,-3.774540669908101442e+00,-1.796444940269409374e+00
-2.688965844928592919e+00,-5.524618306130381740e+00,-1.889150458331016358e+00
-3.373064042346921809e+00,-5.878148296549745133e+00,-1.454887987706610541e+00
-1.574009034675578622e+00,-5.095008965384884014e+00,-8.572195445745661724e-01
1.357880022219317417e-01,-4.601015816877874975e+00,-1.212347042087394744e+00
2.482199196664101049e-01,-4.710204840421884143e+00,-2.513928447601955440e+00
-8.869665942174601581e-01,-4.890043368561003412e+00,-4.087262650188181468e+00
-2.506365938036343888e+00,-5.077295419001528920e+00,-5.441559635912473603e+00
-3.425547681580974224e+00,-5.322596344851596939e+00,-5.787047680055145804e+00
-2.303484829174265780e+00,-5.025170017454009930e+00,-4.288168808484567940e+00
6.242509149020126769e-01,-3.643098680173208592e+00,-1.341809926232381267e+00
3.800488284208100698e+00,-1.480392808310077912e+00,2.007009813733132919e+00
6.591972610346751971e+00,6.834019118596574849e-01,5.601774772779120504e+00
9.082071871315031686e+00,2.123468094937813522e+00,9.189955156214955068e+00
9.969731016197989959e+00,2.308839061448590968e+00,1.071708061747247420e+01
7.899028848623427912e+00,1.444336324019770412e+00,8.485903307736601064e+00
4.693628839842899581e+00,8.564336088990914808e-01,4.586232032675009229e+00
3.786693054903679911e+00,1.906092067007458368e+00,3.139642202171352814e+00
5.307042432691001288e+00,4.292014640126531333e+00,5.059277004157769042e+00
6.136494495377935010e+00,6.049230849514519726e+00,7.242126251049144869e+00
4.789016039688240411e+00,5.233242162578124024e+00,6.873870613461000367e+00
2.930233062349002271e+00,1.667952038688059302e+00,4.287416241191310817e+00
1.879124021956298796e+00,-2.612716046469865994e+00,1.533965773478782602e+00
8.866289580105864987e-01,-4.851813965903156500e+00,4.655421095997449438e-02
-6.556935633488413240e-01,-4.252449225734435068e+00,-2.522795656034750866e-01
-2.001419462555557693e+00,-2.776470918355509632e+00,-6.926329507114009632e-01
-2.567923771948796841e+00,-2.272043968804953185e+00,-2.343163869202999017e+00
-2.714421026875563303e+00,-1.744782886136977185e+00,-4.285837379515100132e+00
-2.976156166692021543e+00,5.306246509416814305e-01,-4.717420329451817551e+00
-3.770757072645734009e+00,3.213318583246469906e+00,-3.898099351614041197e+00
-5.207726986381773671e+00,3.259156404378694916e+00,-3.820782886630830877e+00
-6.000479587175335361e+00,9.955430879019034895e-01,-4.441464521311612401e+00
-4.031880066778970040e+00,3.705854261008000861e-01,-3.128110348583221789e+00
3.804616549402048964e-01,3.220791436569077071e+00,9.169374221362555089e-01
3.422005262673837755e+00,6.353277837511098980e+00,4.458860858364293023e+00
2.131325888750699171e+00,5.918612475291512354e+00,4.324035731105315250e+00
-1.644811255659682558e+00,2.174183544841559179e+00,1.421068237262402834e+00
-3.875776161734473924e+00,-1.666388299424826247e+00,-1.118309421409162896e+00
-3.692036421374318422e+00,-3.318005158320781689e+00,-2.001435978668096638e+00
-3.411483124693975189e+00,-2.613036319373613470e+00,-2.075891277092770881e+00
-4.090616664897848587e+00,-5.792097827709338231e-01,-2.037564483924154235e+00
-4.161462434127726873e+00,1.221012386202573907e+00,-1.757325533255441607e+00
-2.673453582450861621e+00,1.766772331945861252e+00,-1.194109407477820683e+00
-9.242373143620943310e-01,2.042616216333058343e+00,-3.698465779276278176e-01
1.083673336254161734e-01,3.987931485784763641e+00,1.262673430464328783e+00
1.620200779452735551e+00,7.348712691242958783e+00,4.242412496970538349e+00
4.687688007610426588e+00,9.388332199356998586e+00,7.778152725242215126e+00
7.879036441482249131e+00,8.641119162071184689e+00,9.914270561474454624e+00
8.827706741573209115e+00,6.805358723031642576e+00,9.354252867658191306e+00
7.137417646939637095e+00,5.707944602040764259e+00,6.729347880898678191e+00
4.325394665542392048e+00,4.651488699505857305e+00,3.777982674437629473e+00
1.959425502737921265e+00,2.593190094556277803e+00,1.744983759407673807e+00
9.480600736064236367e-01,7.409898409052628754e-01,7.826395499211797890e-01
1.448080754246033441e+00,5.459142178923986899e-01,3.245978733391651772e-01
2.267104504443543611e+00,7.471050601755951925e-01,-4.379648630640509133e-01
1.728136335145762370e+00,-6.642901394939875193e-01,-1.748852351588073839e+00
9.180734473390415873e-02,-2.738720176882531998e+00,-2.615674536470455003e+00
-6.870777869222133294e-01,-3.075236069633147995e+00,-2.047872851160087659e+00
