-9.248508672044797319e-01,8.736501634192892496e-01,-2.614341101337333217e+00
-1.782719422932645403e-01,-3.078150515623666594e-01,-1.985055233741376046e+00
-1.338855184598796377e+00,9.746417467110057853e-01,-2.001507670772058045e+00
-3.106849225871981979e+00,3.905294358840579960e+00,-2.375397853132065862e+00
-3.294266325698091968e+00,4.590263084907925339e+00,-3.315936985136469506e+00
-1.972778980888116207e+00,1.752807059684288182e+00,-5.326335551156689441e+00
-1.352688393549163148e+00,-1.185883586539496770e+00,-7.540870809519440776e+00
-2.182550289185754000e+00,-1.023918253939367640e+00,-7.813394982660535781e+00
-2.429848595831702873e+00,9.870883862317145763e-01,-5.335206594376808553e+00
-3.041603215733955090e-01,2.419152015515532828e+00,-1.557254859447565698e+00
3.212354888341720116e+00,4.219844709491491486e+00,1.945206204642089709e+00
5.925771445171242213e+00,8.188520960545547567e+00,4.753205713017270462e+00
6.763150089776887697e+00,1.214602475707434692e+01,6.288083903134761954e+00
5.655312551689123168e+00,1.231149096499042805e+01,5.524672808430019622e+00
3.009002235831257810e+00,9.123980547817275522e+00,2.850385495675642034e+00
6.399286846814624674e-01,6.218204287968044142e+00,3.717014803011444157e-01
1.111178309618151561e+00,4.690786547663774897e+00,-5.161449694344681927e-01
4.392172887679055115e+00,3.100755529217302797e+00,-2.364300750911681737e-01
6.860784646421748789e+00,1.949154528285950816e+00,4.551899966724357594e-01
5.712691651214313993e+00,3.047682233693592924e+00,1.274185880982958485e+00
2.695437191644117103e+00,4.701780289644990951e+00,1.405397904488963068e+00
1.272884641447929122e+00,2.758816892080866889e+00,-2.981061563810967763e-01
1.639923100728506000e+00,-2.912821471692276898e+00,-3.529040813028639256e+00
1.563511368445326788e+00,-7.123033854671176890e+00,-6.150791745702547608e+00
1.115126351694117224e+00,-5.660470114781663398e+00,-6.051806751727244027e+00
2.855080944124695375e+00,6.599636994933519296e-02,-2.846809222650663607e+00
6.710862439296070292e+00,5.225110152602972846e+00,1.568273235921154640e+00
8.523586005932610732e+00,6.335083251108318159e+00,3.934434867531563462e+00
5.752391475339242888e+00,3.730231415227224456e+00,2.602436542026091537e+00
1.936920898277144421e+00,1.028053446279763472e+00,2.062699686672361810e-01
2.233641420424724799e+00,1.750708141579295329e+00,1.049021346919968067e+00
5.948559708568485149e+00,5.388818216240573555e+00,5.053823928944901844e+00
7.185777662811940303e+00,7.757592947566154251e+00,7.256779165852369928e+00
3.137140412704728654e+00,6.247325594972400253e+00,4.837653297229175919e+00
-2.005409372052674666e+00,3.018222197972868059e+00,1.159438216001874578e+00
-3.028652680320448543e+00,1.756599644698447982e+00,4.943686888557851100e-01
-6.233033769496725274e-01,3.000670728979276891e+00,2.011547564312393455e+00
6.264718459808926720e-01,4.393823725312997475e+00,2.267290015769837908e+00
-7.460414520326574817e-01,4.174808931578146698e+00,9.520482628959147098e-01
-1.719758308405883840e+00,2.746015761640738351e+00,5.579222383483649628e-01
-1.139833470367171142e-01,1.458747986385332540e+00,1.961365707840400541e+00
2.415640249926561012e+00,1.208261492115690672e+00,3.783817394490980757e+00
