-8.157405991858659888e+00,-8.635218970090999591e+00,-8.095628094679804931e+00
-7.377900445343733793e+00,-7.719971099856079988e+00,-8.070057604365642234e+00
-5.526060995954507504e+00,-5.903687126222532555e+00,-7.644553672954480739e+00
-3.288407604356810676e+00,-4.451969747563530255e+00,-6.220314820519603494e+00
-1.789657542162693460e+00,-4.112164160433613880e+00,-4.189396133242214937e+00
-2.008397901295499111e+00,-4.428991340792057585e+00,-3.019601975042118802e+00
-3.321741239596220474e+00,-4.154357755312724443e+00,-3.148947128359206982e+00
-3.476015064963859924e+00,-2.587274324512303547e+00,-2.853500902500470282e+00
-1.099760434232904149e+00,-3.307593437510072398e-01,-4.872184048156245617e-01
2.419257128082997976e+00,1.696017660000069593e+00,3.014920396225977406e+00
4.564824158882487382e+00,3.521997536157457365e+00,5.344991335761871909e+00
4.503491511019253046e+00,5.441310785046587384e+00,5.794552444545637115e+00
3.400889700739300636e+00,6.598167081809626744e+00,5.510184365497514669e+00
2.389016316100995407e+00,5.555126533171322656e+00,5.037046631272471764e+00
1.229272368454068731e+00,2.220569202725590774e+00,3.328967024817216735e+00
-8.673304926970155648e-01,-1.855598466150803372e+00,-2.630776286096486172e-01
-3.550861508215816364e+00,-4.910750965338949392e+00,-4.149255636107189282e+00
-5.155933741434503226e+00,-5.958008517211779598e+00,-5.833141682823655749e+00
-4.403914536501773114e+00,-4.841404556608809528e+00,-4.678821465077612096e+00
-1.845188059077331078e+00,-2.407117397216580912e+00,-2.318931768838831786e+00
8.430211845380150004e-01,-3.417621447590980521e-01,-4.091554487745161506e-01
2.480384202983730191e+00,-5.711107718029255487e-02,6.796149610582453704e-01
2.850891469475625328e+00,-1.650038342586074069e+00,9.044915015528153246e-01
2.265603410705445686e+00,-4.077249090898148687e+00,2.369472341279843866e-02
1.511982862080832213e+00,-5.895980540019409410e+00,-1.183650288184514343e+00
1.443024816025010981e+00,-5.993044266224418770e+00,-1.036759721492027886e+00
1.788963396260508043e+00,-4.439274673298287510e+00,5.228461120218874658e-01
1.251056014368555180e+00,-2.636326990896674438e+00,1.228685485611941131e+00
-3.326987939956611573e-01,-1.705648596562255204e+00,-2.143351585267056769e-01
-1.202792709304195684e+00,-1.001401211120141799e+00,-1.899180425702123198e+00
-2.364826681956003485e-01,6.585513359705849057e-01,-1.499823882259886831e+00
1.125403842924877829e+00,2.619640278931357980e+00,3.869215250253795202e-01
