-8.146230891757356929e+00,6.590516332208942174e+00,-3.482693662844485782e+00
-1.160566992256588215e+01,3.204772864730301762e+00,-6.068868354636713036e+00
-1.307189618388763286e+01,3.452621091593057190e-01,-7.684992678407851052e+00
-1.256955830378437611e+01,1.764125924145046875e-01,-7.590308439358590675e+00
-9.489919501827326798e+00,1.625903262203408861e+00,-5.899163559214613883e+00
-2.961638185526548561e+00,1.611647147069203756e+00,-2.489674840996707328e+00
3.319054158416046896e+00,-1.343502948379255546e+00,1.679284897349736516e+00
3.799326254607569897e+00,-5.390866439733949633e+00,4.431239436965894285e+00
6.732618130565688752e-02,-7.607925474408034461e+00,5.296182868452725678e+00
-1.453359840085807486e-01,-7.000590767732739472e+00,6.470051344570999063e+00
5.138610166663834633e+00,-4.454360637720462535e+00,8.970595919291787013e+00
8.979600409896988822e+00,-7.304973026576767614e-01,1.036457377643887767e+01
6.796499671629077532e+00,3.701422033347693930e+00,8.631927706983598014e+00
2.916076674823261605e+00,7.369806155008486570e+00,5.790383318226332676e+00
2.492808295367043403e+00,8.484331689421855671e+00,4.845335801261273723e+00
4.360098749923152717e+00,7.349021952375889732e+00,5.489171794165502938e+00
5.581976343819827768e+00,6.123683035678394226e+00,5.609948673698466060e+00
6.349131630237055290e+00,5.594032951223845807e+00,4.868187270088758289e+00
6.643280481993944164e+00,4.242350313439031240e+00,3.953729553447807632e+00
4.638064567038590269e+00,1.904919811692722398e+00,2.888290759599501545e+00
1.731408189300412515e+00,1.818478684576468440e+00,2.645758063703973040e+00
2.740546410022715040e+00,6.245592843674468320e+00,5.352315998068600145e+00
7.925228307719710763e+00,1.166054379654920226e+01,9.941092115584796218e+00
1.134356137286261301e+01,1.221039546052844749e+01,1.133476040415203911e+01
9.947470628104664314e+00,7.663461823825457486e+00,7.336527023118473601e+00
7.631553396754684471e+00,3.887838224434641443e+00,2.539542006375539174e+00
7.283771992741168155e+00,4.526450205635198287e+00,1.491571239993362719e+00
5.962124032820655728e+00,6.493398542382913696e+00,2.119833792290002350e+00
1.695084550407472745e+00,5.695651302907818625e+00,3.460939248798389212e-01
-1.561919970373165878e+00,3.127283911266728111e+00,-2.876996234417667608e+00
-2.868412371940856631e-01,1.991293356813711002e+00,-4.355769470839261359e+00
2.674939621146269264e+00,2.127876930353779894e+00,-4.774340156518433353e+00
2.876198310279753478e+00,1.374131848778143317e+00,-6.487869804621744230e+00
8.062718332672655919e-01,3.540733929084963760e-01,-8.067376026812294043e+00
-4.001500448184702186e-01,1.492717961976972374e+00,-6.683577692558163363e+00
-2.516961799103930031e-01,4.382378109220734785e+00,-3.593361000637657732e+00
-1.431491828156515045e-01,6.092335847375268010e+00,-2.030973307106528125e+00
2.279440622899380209e-01,5.588130914935633520e+00,-1.619658096873173969e+00
1.949026404351103636e+00,4.095617498024652470e+00,-1.187626732737865065e-01
3.798169555750471105e+00,1.699676049312720094e+00,1.217279178646141879e+00
3.184419473009931778e+00,-2.463663077118162459e+00,-5.890924596317657080e-01
-6.358854037979946860e-02,-6.570067338625103837e+00,-4.215977593540321422e+00
-3.183330233725034208e+00,-6.929433128098488659e+00,-5.144419251988845865e+00
-3.770622196595206699e+00,-3.276115988639773935e+00,-2.316812672914673410e+00
-1.889894265562231501e+00,4.500569260027824647e-01,9.729990909717954883e-01
1.130361876887919559e+00,1.555749142856460265e+00,2.532403038274316120e+00
4.015824272907061676e+00,1.257131212832369060e+00,3.157222937321411571e+00
5.331180210711130130e+00,1.223597528256096467e+00,3.419614699085165022e+00
4.066689355249191173e+00,1.216149359385201079e+00,2.777098725181410099e+00
1.580717047976990308e+00,1.246859842223542625e+00,1.914598160140358774e+00
6.727390979759599876e-01,2.119993189635193342e+00,1.955452325414487769e+00
1.316814649082203692e+00,2.617860633339799570e+00,1.507235525076513927e+00
-6.269332403980311386e-02,1.336827822513651787e-01,-1.572847136838157134e+00
-4.773455321311848465e+00,-4.523294367093890322e+00,-5.634784023731862490e+00
-8.438503227576589438e+00,-7.161570737207185289e+00,-6.759441690418635851e+00
-6.940058398273866835e+00,-6.302609297306671188e+00,-4.813345712091162021e+00
-3.187556125838290288e+00,-4.941505987223051122e+00,-3.691027726655842223e+00
-3.264222412854336675e+00,-4.932616355842498024e+00,-5.073064593081577200e+00
-7.379130884806245128e+00,-4.424454029630554786e+00,-6.220479900927832873e+00
-9.669362330643364700e+00,-2.484067897041435380e+00,-4.789225353663523421e+00
-6.837758924047938613e+00,-1.429478137637390844e+00,-2.008586858435352340e+00
-2.232656827738015437e+00,-2.503746581475602806e+00,9.558758746927610572e-03
-5.865240828466586898e-01,-3.899473056191304909e+00,6.723705118020639748e-01
-2.423209327219961295e+00,-4.814876585537060549e+00,-1.144635118923176681e-01
-4.995770381834576668e+00,-6.837017097629995988e+00,-2.225544990569106929e+00
-5.997002250106305610e+00,-9.583982531805819605e+00,-3.868363131964591251e+00
-4.898077374769415293e+00,-9.799240072571691940e+00,-2.825171058005618629e+00
-2.355600133598942492e+00,-6.728699176541838689e+00,2.340268531389257944e-01
2.107772774249388748e-01,-4.048673393470529014e+00,2.121232538452892502e+00
1.361542629619746814e+00,-4.437114250764632395e+00,1.300537091217124575e+00
9.014944861452630631e-01,-6.134341363927013902e+00,-5.421585217726713202e-01
3.780181037958456336e-02,-6.476649833786177091e+00,-1.210302592142300071e+00
-2.545156529606635853e-01,-5.375968155553833228e+00,-3.758833116043988620e-01
-4.486769938657010348e-01,-3.827659455993585702e+00,9.097248361651026904e-01
-1.342603175209236444e+00,-2.028010869478499956e+00,1.583600057108551562e+00
-2.277596839782505267e+00,-1.894602557959881861e-01,1.419553745400360389e+00
-1.807532427587467350e+00,9.462905238137557795e-01,1.158644287463234335e+00
2.174937276331230865e-02,1.104194338023141819e+00,1.475722206845095252e+00
1.392879825818572392e+00,4.540340693736982791e-01,1.646243397072939985e+00
1.031330898688633368e+00,-9.281782039953234698e-01,4.356071628920816230e-01
-4.233704292550376502e-01,-2.174528660896834609e+00,-1.607081122451470501e+00
