7.391184338775518725e+00,7.505843138163409201e+00,6.483226256437563784e+00
5.933883685872909375e+00,7.155504723789903210e+00,5.455349736733716703e+00
7.436734402338253780e+00,7.054914607675527805e+00,4.961505363347163744e+00
8.472287184080691702e+00,6.412332396350902464e+00,4.499520864833238321e+00
6.344598508908013024e+00,5.112076173703801629e+00,4.110195588527271404e+00
3.761277410691386436e+00,4.933861959483659021e+00,5.222986572000215766e+00
4.033983551561045822e+00,6.463323169536437263e+00,7.584937490281168593e+00
5.882161578025743687e+00,7.907600270043768198e+00,8.687630368520780522e+00
6.456073435417186701e+00,8.071481281954770992e+00,7.468905929825360168e+00
5.774026204768914816e+00,7.702687058072176463e+00,5.352383406657505560e+00
5.192008214711358427e+00,7.463006773123781024e+00,3.315531559311122312e+00
4.473784333979762273e+00,7.157163549709110839e+00,1.289180726372087138e+00
3.024022382123062958e+00,7.024108947247950319e+00,3.207822295556868597e-01
1.631094293793956096e+00,7.174993685800666654e+00,1.376059966663933265e+00
1.158367735848079283e+00,6.258789131575494658e+00,2.337627467007248327e+00
1.249932644179419183e+00,3.192017332603335422e+00,2.569761349958645247e-01
1.216053317963191605e+00,-6.882478545923603752e-01,-3.761288037239563398e+00
4.567519051109536488e-01,-3.689414977089791492e+00,-6.141312169874098892e+00
-1.711722208190458838e+00,-6.310111986977539722e+00,-6.415953705096008264e+00
-4.692587364430209185e+00,-8.997156994579583511e+00,-6.674094666527107478e+00
-5.881827257727023195e+00,-9.524121972384323342e+00,-6.348023286769560514e+00
-3.754594233161488770e+00,-6.249138109347351921e+00,-2.936533565297279935e+00
-4.493934207928987901e-01,-1.762877420072346268e+00,2.485100216267547957e+00
1.021066289967851537e+00,4.492153994315288834e-01,5.556734519733858235e+00
5.500756800096442412e-01,9.175905568788148559e-01,4.614506854997328489e+00
-3.873596229601577456e-01,1.810185008597320788e+00,1.976092917185741760e+00
-1.527935294749962702e+00,2.182557796330379052e+00,-3.771325418849261757e-01
-2.887581443053245156e+00,1.269369929066665459e-01,-2.318873494817229819e+00
-3.462470807673041495e+00,-2.570291732204825763e+00,-3.364173890878137563e+00
-3.271350863377605389e+00,-3.050898433718152170e+00,-3.129448056279353185e+00
-3.879990502731763602e+00,-2.592011425455451601e+00,-3.188518844034060162e+00
-5.043178895538796169e+00,-4.140685450786770971e+00,-4.834078265294270871e+00
-4.459400885485199417e+00,-6.709349847591224325e+00,-6.290253095301111763e+00
-2.897357900837141731e+00,-7.668983807427736998e+00,-5.821188883272440329e+00
-4.639396767022144985e+00,-8.443226657278742664e+00,-5.382677492637131245e+00
-1.011815654957925936e+01,-1.167176987857305015e+01,-7.027191520919629397e+00
-1.336049912162188313e+01,-1.460333938926556741e+01,-8.190690877935905334e+00
-1.045837622624132734e+01,-1.232612761632596943e+01,-5.535314055686383128e+00
-5.372480466859630432e+00,-6.249205562919817325e+00,-9.955455343401966584e-01
-3.286307414010084305e+00,-2.354641435395813165e+00,1.195167434669085038e+00
-3.381254848615448783e+00,-1.885156121886642833e+00,1.198299652842304885e+00
-2.937080936119301100e+00,-1.091916374670265144e+00,1.680629370544916235e+00
-3.270941489624995313e+00,5.767854555351162871e-01,1.793235051891414189e+00
-6.052192158559147828e+00,-1.973879887474236094e-01,-8.069528855128239586e-01
-8.212934219310676909e+00,-3.199924671297702528e+00,-3.910392888374801590e+00
-6.478640287529847441e+00,-4.375614124092672697e+00,-3.310863116900964798e+00
-3.198247825310676529e+00,-3.161322313986424604e+00,6.581523346767310934e-02
-2.223333726910158070e+00,-2.979718396334106068e+00,1.732746289313663146e+00
-2.423925950873031088e+00,-4.227077347836696752e+00,1.027905884943804526e+00
