1.385006189049980740e+00,2.862330126705999955e+00,-3.046684852692018719e+00
1.130198609218936223e+00,3.612024413611218954e+00,-1.766506466021056765e+00
6.004993942399853291e-01,2.765724888771959655e+00,-2.016052456507408497e+00
1.215536914332188828e-01,2.691202823437581770e+00,-3.097819508030923874e+00
2.687901212733247447e-01,4.234298840625718263e+00,-3.584027954851983111e+00
1.236373690248744550e+00,5.679684428926027984e+00,-3.282046548531749597e+00
2.308967478285438357e+00,5.364762912848429544e+00,-3.126858120464911295e+00
2.559041601770613017e+00,3.492207878826396161e+00,-3.602764105934324945e+00
2.301561778559832128e+00,1.218023593185511677e+00,-4.035382255224047476e+00
2.824466065690922179e+00,-2.988257010544485004e-01,-3.470824900890384868e+00
4.301927082612817976e+00,2.166001509008920467e-01,-1.815113739352607780e+00
5.322099002617411756e+00,3.287219797357050055e+00,7.546291319817945153e-02
4.718767934611332038e+00,6.725828443312852123e+00,8.936981433092019422e-01
2.671662161207398078e+00,6.538197267610433627e+00,-4.216254032085042236e-01
1.033936907977850983e-01,1.668327389967727337e+00,-3.464189994287778518e+00
-1.548163940929875304e+00,-3.374557517350237124e+00,-5.582056191668358203e+00
-6.587610348222032730e-01,-3.159814818496124111e+00,-3.912096037914463587e+00
2.635601829833694065e+00,2.038869688633889954e+00,1.048484237531523089e+00
5.652548103122790657e+00,6.988148687266324544e+00,5.525883458161565009e+00
6.397791595184258107e+00,8.494848352513512779e+00,7.096533783154315600e+00
6.214124279076523649e+00,8.042315480500340286e+00,7.012572056791374742e+00
6.975374273812239956e+00,7.196247259260569074e+00,6.717696935394537050e+00
7.531132750147781607e+00,4.796875064010591494e+00,5.087373648163761253e+00
5.934136413838342783e+00,5.899541231084057813e-01,1.581831961145602428e+00
3.239332261257286127e+00,-2.598069915644445338e+00,-1.028209427148248700e+00
1.687511885895730757e+00,-3.135917156912377379e+00,-5.372670026993268122e-01
7.450821812285586265e-01,-3.556837952311370898e+00,5.720145427743679178e-01
-1.511143270950597417e+00,-6.101338491933702812e+00,-1.228455003283350777e+00
-4.471340505393770037e+00,-8.589629297143890341e+00,-4.772504223911810506e+00
-5.675283449329209695e+00,-8.043090649435553630e+00,-5.861070468428852820e+00
-4.419811147491297554e+00,-5.397187200876059521e+00,-3.105503312597049259e+00
-2.040700243983323059e+00,-3.018602419574488049e+00,1.402714630282533070e+00
1.469613855778310885e-01,-6.274260886808644688e-01,5.517840991469086021e+00
1.231858218876094480e+00,2.498004273210530979e+00,7.959923233002426990e+00
6.118326999736694027e-01,4.149492869058354572e+00,7.674059480464575422e+00
-7.893176191635635774e-01,2.340248338432237230e+00,5.425077994252098357e+00
-1.095697014132231972e+00,-5.591308893610825725e-01,4.090568534378331123e+00
-2.994012979164243915e-01,-9.739218103275927296e-01,4.784201825474654335e+00
-1.259827790454979835e-01,5.578664272194684415e-01,5.139233255509613407e+00
-4.362489067074812321e-01,1.221745486225072508e+00,3.892478847226731542e+00
8.084383801404122494e-01,9.360522287315046208e-01,3.594635983779088217e+00
3.158388592308571940e+00,1.416786734092397859e+00,5.648719541595357718e+00
3.319091409664071790e+00,2.125038520072600079e+00,6.624519620275772347e+00
7.314058900310482780e-01,1.442719238091966893e+00,3.748450587877060425e+00
-9.293911075800964650e-01,2.691071452086873927e-01,2.552328664230202326e-01
1.268235145581326218e-01,3.440206273903686496e-01,4.335878998178787080e-01
6.587800168002748702e-01,3.698200228062934469e-01,2.521874343416615982e+00
