4.593696754098549384e+00,1.157491295922768870e+01,5.727975550480413958e+00
-1.226424853152903865e-01,7.593821589854534260e+00,1.271077764515111008e+00
-2.320890904028575452e+00,4.602163425672643804e+00,-1.385774994668552917e+00
9.205433779680680662e-01,4.901508057260177686e+00,6.521114000204447647e-01
4.704123532757558124e+00,4.783695869711884541e+00,3.565052097170164025e+00
4.432986493725383781e+00,2.398182386194303906e+00,3.856026048942932771e+00
2.927068696157992367e+00,1.192740408397569896e+00,3.593335274560252923e+00
3.873519031198730200e+00,2.581075494628201294e+00,4.796400930210982239e+00
4.095339625138199047e+00,2.320566196539091575e+00,4.517858596529576332e+00
-2.926496186325334703e-01,-1.358150527335189262e+00,8.166474734804036739e-01
-4.569422052183678140e+00,-2.481800723957789945e+00,-1.254969124449545781e+00
-1.167067137761331752e+00,3.743720773165197802e+00,3.712892284930237707e+00
7.590980536260938827e+00,1.198773780766384611e+01,1.212151004244639196e+01
1.171232239357014215e+01,1.382080875896855865e+01,1.563508692374282916e+01
8.237009816810775931e+00,1.009088088631995639e+01,1.307244140072713634e+01
4.642788302240473897e+00,8.626767884712736034e+00,1.079817882324009837e+01
6.255836023592415529e+00,1.164885219292381890e+01,1.178893751378635635e+01
9.051766293089285043e+00,1.338448850287799274e+01,1.184292728223687519e+01
8.069815146290357788e+00,1.007267565804441389e+01,7.968378597977921807e+00
5.033502487949621518e+00,4.926116244235833719e+00,3.428002636877058418e+00
3.307584078145014761e+00,1.807011889549062111e+00,1.637082739340773418e+00
1.906045218033725952e+00,1.858294912421382672e-01,9.538172698580815734e-01
-6.003580238426394766e-01,-1.386293995662447598e+00,-8.729285748495633213e-01
-1.815536436209255422e+00,-2.002884955985420046e+00,-2.101830621595717208e+00
-9.673956950137418964e-02,-1.288841272128421256e+00,-9.022780513247600220e-01
1.371508732835498234e+00,-1.450780814238192162e+00,2.733455710832885521e-01
-1.437177848414265824e-01,-3.572393017221424216e+00,-1.327583070849390756e+00
-1.982648452294685670e+00,-5.079149384781480592e+00,-3.581032349959485384e+00
-9.429668945084337395e-01,-3.564809723383398410e+00,-2.677350926861931324e+00
1.145233808327137170e+00,-6.497791184249631646e-01,7.403978112907579900e-01
1.222088758352262161e+00,4.769749527430516278e-01,2.701561374852290864e+00
3.036485774641929924e-01,-6.516219357952371949e-01,1.579482467775933818e+00
5.273081250778073326e-01,-2.166986556491746985e+00,-8.582489108985785764e-01
5.902223658880162427e-01,-3.087802236947169376e+00,-2.961626710666270590e+00
-1.283408571653439578e+00,-4.025882884195036482e+00,-4.584817273510183533e+00
-3.254064082335928809e+00,-5.530327507091380213e+00,-5.697823457203735842e+00
-3.163735155368093022e+00,-7.292241960950292423e+00,-6.159927914129476711e+00
-2.926192428632087505e+00,-8.744299238446803457e+00,-6.576843119753048583e+00
-5.183569553738448299e+00,-9.600038993808940546e+00,-7.569523244213508306e+00
-8.032603422123203885e+00,-9.877269028034039167e+00,-8.492609928814699671e+00
-7.370979095195388631e+00,-9.501775082935997929e+00,-8.049724075682114233e+00
-3.136845437532841174e+00,-7.998609837164077696e+00,-5.890209025487108896e+00
4.656949468841623530e-01,-5.217585252676136598e+00,-2.931484104107089372e+00
4.229437708111813965e-01,-2.600821976667990310e+00,-6.094809031243501041e-01
-1.902099383918220976e+00,-2.356050198914417138e+00,7.616935578696233666e-02
-2.949074818086395933e+00,-4.569047109453907574e+00,-4.940976612839838578e-01
-8.457719858333592189e-01,-6.465307486174570961e+00,-5.427361624691381392e-01
2.946570281161570826e+00,-5.635015022350422953e+00,1.332246114486942190e+00
5.414149463138945961e+00,-2.830117163654663592e+00,4.440243881958207517e+00
5.327009565675517422e+00,-4.536794342295350502e-01,6.804399176911039682e+00
4.174127256272710085e+00,4.995959860472511949e-01,7.297329765414947822e+00
3.362321311871296015e+00,5.289713036241526778e-01,5.979266715038908941e+00
2.108229657007393509e+00,-2.551254120719336216e-01,3.074205109544733805e+00
-3.173489330651680373e-01,-2.114723444521138251e+00,-6.762861245017508516e-01
-1.766942430528756880e+00,-3.887866563245141904e+00,-2.867265171266858204e+00
5.492577999580039450e-01,-3.178277968574412249e+00,-9.286036433844848670e-01
5.418730921941120826e+00,7.423816255760099514e-01,4.368879786329189052e+00
8.123362482706252052e+00,5.289508768754132895e+00,8.602516452158791793e+00
6.249505899685940058e+00,7.131964892980120929e+00,8.250395186326425545e+00
2.403246465362010476e+00,5.823890066415534861e+00,4.303204233421026537e+00
-9.828692676465029809e-02,3.506364994690370551e+00,9.300616361774644014e-02
-1.749119658266019117e+00,1.481989831396390622e+00,-2.979281436008512252e+00
-4.703033501836977770e+00,-5.927349264767670656e-01,-5.408222043676146562e+00
-7.981843646121522973e+00,-2.043355799106801651e+00,-6.620034911657316279e+00
-8.293958542909461329e+00,-8.040441935020083974e-01,-5.266030972666329468e+00
-5.489267246768004149e+00,2.813065543371425115e+00,-2.523778086077525185e+00
-3.638275917546851534e+00,4.950626928941034066e+00,-1.842593839057511174e+00
-5.507049031790180571e+00,3.149968151245618131e+00,-4.417570831473976334e+00
-8.786425827686750623e+00,7.086759865745174969e-02,-7.490454171328605248e+00
-9.711546790553565955e+00,-4.527099467304983582e-01,-8.367584704818582964e+00
-8.087854999063022632e+00,1.223553796375197678e+00,-7.588171797689100551e+00
-6.377034988494764356e+00,2.237214569971879730e+00,-6.668947678863213824e+00
-5.528405017412930000e+00,2.223619479131141219e+00,-5.265413490609208935e+00
-4.669129202346547380e+00,2.839823188225339745e+00,-2.894947591049988667e+00
-4.039366945311572366e+00,3.661356000062001126e+00,-1.434001249248961551e+00
-5.065858745335982682e+00,2.583066420351626036e+00,-2.961534124998130846e+00
-7.179008317039243359e+00,6.988882807218720072e-02,-5.916432764663055899e+00
-7.443628946745835862e+00,-7.479827236581170213e-01,-6.353183310893013136e+00
-4.614618414594632512e+00,1.225480002735668039e+00,-3.188597391368907186e+00
-1.304179538379869996e+00,3.284502369592063431e+00,3.665001011520483964e-01
-3.621527970337003466e-01,2.852348328236256059e+00,1.383301925744913952e+00
-1.147327669243234372e+00,6.533972418392512971e-01,6.624642036635807196e-01
-1.543934749576165721e+00,-1.205284335028225406e+00,1.908949049447545843e-01
-1.811447320438828168e+00,-2.276707149000302355e+00,-4.082375091723434157e-01
-3.258182180295021269e+00,-3.192417724618295427e+00,-2.219816856605306477e+00
-4.352730633815196981e+00,-3.436856627236808848e+00,-3.566511548960519029e+00
-2.305597979879384418e+00,-1.968490994132686023e+00,-1.849315987310260478e+00
1.519011566181088124e+00,2.276417398560894867e-01,1.628660411063304503e+00
2.278601348340081767e+00,6.490212383486245740e-01,2.691220213288805230e+00
-1.266631418833035871e+00,-9.810378060521354193e-01,5.125552052672159853e-01
-4.715337545863931723e+00,-1.826679824827005971e+00,-1.370134062686674259e+00
-4.942827028626586738e+00,-5.470299803659681714e-01,-1.552144717815782782e+00
