1.280780680869315624e+01,5.534830173477885751e+00,9.976772794635291319e+00
1.093195444277499462e+01,5.211829687096287245e+00,8.562379939032933152e+00
5.127399510167412799e+00,1.327690154207840090e+00,4.511476255916808675e+00
2.485886682615574272e-01,-2.953549689829797487e+00,9.150668887488720982e-01
-5.718435951581630761e-01,-4.233018731782116184e+00,3.902081273637843517e-01
4.027682035001243777e-01,-2.798939108511771412e+00,2.246140487239781880e+00
7.667598695496518069e-01,-1.292424166566814581e+00,4.106564227592792271e+00
8.880226568511612184e-01,-1.269626086493682360e+00,4.540948172725840948e+00
5.835580181001723821e-01,-2.386897580709069544e+00,3.351993963609062988e+00
-1.096605122049058467e+00,-3.658760399534377150e+00,1.176844233745732105e+00
-2.049345753928125458e+00,-4.087617147372730741e+00,-2.635160550946012981e-01
4.446949174870727939e-01,-2.985930220265361701e+00,4.853198759923859629e-01
3.154627407921671622e+00,-1.042905815343393217e+00,2.092771564873586065e+00
3.454134967173775328e-01,-2.437019156526227526e-01,1.534687103412392561e+00
-5.521702986500000243e+00,-1.211973241849621630e+00,-1.146439234167132781e+00
-5.557672896480950087e+00,-1.643802538507004307e+00,-2.079326786705575358e+00
1.218185188168375399e+00,5.996512257702010240e-01,6.861384015933406078e-01
5.088697504048398379e+00,3.668213631399327213e+00,3.678468839552439640e+00
9.197941824947256650e-01,3.795959009773774984e+00,2.998603455765442405e+00
-3.734766761118140987e+00,9.060151393017747967e-01,1.148617823086732215e-01
-1.579347780823687764e+00,-1.067053156916900614e+00,-7.152528757443336049e-01
2.499564447995745731e+00,-7.449678355918507022e-02,1.019567747018386150e+00
3.602577683629932803e-01,1.162447540888429831e+00,1.833825385254498119e+00
-5.764009185845377026e+00,-3.512627909801863679e-01,-2.997368432474744049e-01
-7.682210723713104983e+00,-3.342742836969283537e+00,-3.495208856253576801e+00
-4.836199634882087040e+00,-4.534148428801883846e+00,-5.137525748864657515e+00
-4.050720810702685526e+00,-3.524735034347963758e+00,-5.153919377592841577e+00
-7.460888920803754765e+00,-2.944327693426779469e+00,-5.458251855435211297e+00
-9.624105282861721733e+00,-4.413552081601597621e+00,-7.212798867619498289e+00
-7.184633879704467319e+00,-6.256331377685348194e+00,-9.089348978063112483e+00
-3.721176397210684161e+00,-5.520503372170076695e+00,-8.339358804048062623e+00
-2.791761756057968391e+00,-1.632999330128041660e+00,-4.147952495573444587e+00
-2.360789015350710063e+00,2.489860815958939266e+00,6.686719954111074449e-01
2.111392494958481691e-01,3.320124355777117398e+00,2.583321822786127431e+00
2.513424136312018220e+00,3.998204925030066637e-01,1.380121858723627915e+00
1.211576197150858514e+00,-3.633663846282386700e+00,-3.842075538632843679e-01
-1.380519645254548955e+00,-6.142979853213292429e+00,-1.034656167636728519e+00
-4.116331367580446376e-01,-6.222445055022121529e+00,-7.065069338742764327e-01
3.484940744562798898e+00,-3.888408451207795213e+00,6.486635740132286054e-01
5.036155507143332599e+00,1.118808008986811597e-01,3.315902089824255494e+00
3.160409023608062196e+00,3.655262152655887942e+00,6.102857498365964695e+00
2.852140442941174747e+00,4.684690606288037351e+00,7.111174399716635008e+00
6.493597887296282067e+00,3.669077295286063745e+00,6.240746900166932676e+00
9.007954966011894271e+00,2.792028531439246564e+00,4.855986823589382162e+00
5.392132694211892563e+00,2.884662485922865560e+00,3.476610390372529835e+00
-1.189654992950576418e+00,3.092375104232032434e+00,1.942517581698125051e+00
-3.879512112401479751e+00,3.045135380210289178e+00,9.915419522461828006e-01
-2.050857768551973326e+00,3.271000867359223019e+00,1.289765770098107112e+00
-1.007357745130209592e+00,4.117958574957992113e+00,1.909190295870244025e+00
