1.183181738418026718e+01,1.398877174350308650e+01,1.398558841219422888e+01
1.482221049504360089e+01,1.339504183150698147e+01,1.415516578508078105e+01
1.632507372476917595e+01,1.265991330395459791e+01,1.189134989868198744e+01
1.109429114079251377e+01,1.048155450992837601e+01,6.711918384213533706e+00
2.861550501437165384e+00,6.029036708790544097e+00,1.547850425690643572e+00
-1.854811427586698702e+00,1.496984162905386828e+00,-4.384496011500295665e-01
-1.777433903560920347e+00,2.018624625002620188e-01,8.522966156240044944e-01
-6.187831864052211195e-01,1.459091523807662938e+00,2.150742408758183455e+00
-1.907068396958975232e+00,1.220734244741690899e+00,3.553980032920320276e-01
-6.093920275133151598e+00,-1.551172820724368240e+00,-3.651653570223398315e+00
-1.103100651600302662e+01,-3.590565942859504922e+00,-6.146160954277463340e+00
-1.402359215015031957e+01,-3.341327936203134730e+00,-5.660377410243985885e+00
-1.419957725466285403e+01,-3.307625666062713687e+00,-4.553296660484241087e+00
-1.352545443450498119e+01,-5.073590125072795054e+00,-5.037077339798620379e+00
-1.499988134056037481e+01,-7.014307929548835752e+00,-6.751242976743752067e+00
-1.949068222301064424e+01,-8.499562484730818213e+00,-9.338701952990957622e+00
-2.462573607380518936e+01,-1.121539137476875858e+01,-1.367911043224681933e+01
-2.712924130766239017e+01,-1.477358403069304593e+01,-1.871265918258942307e+01
-2.612581985534247053e+01,-1.609390349151474098e+01,-2.077592468512895607e+01
-2.381098700171492055e+01,-1.476504468968367512e+01,-1.870424379767750267e+01
-2.259318077492217824e+01,-1.399678728587409182e+01,-1.611913197185463176e+01
-2.246294342636618069e+01,-1.491692566465080994e+01,-1.605320891169430197e+01
-2.214728773048199884e+01,-1.505745557700936033e+01,-1.670769998898517628e+01
-2.161992577557697714e+01,-1.377583808301969626e+01,-1.536789359314069969e+01
-2.141803903279955179e+01,-1.370169476512806384e+01,-1.317264802904439591e+01
-2.079737322373259190e+01,-1.540154989307302280e+01,-1.292152334471194486e+01
-1.962553916635048878e+01,-1.602219111774748939e+01,-1.488697263098466372e+01
-2.087392928718911733e+01,-1.492763189004592306e+01,-1.776437364175679079e+01
-2.681610804108253276e+01,-1.553254300588382719e+01,-2.142786748013158515e+01
-3.369134030072954999e+01,-1.975041430671130271e+01,-2.622269605209209331e+01
