9.705704311446014643e+00,1.392612069584725987e+01,1.192654320394335521e+01
1.454683297700399613e+01,1.575818229805515180e+01,1.653850526727951475e+01
1.649765489789734829e+01,1.535247856585393578e+01,1.847669070728104046e+01
1.536131183393295352e+01,1.438610422223622898e+01,1.856036287683882691e+01
1.330482531468523888e+01,1.357930777726550353e+01,1.760814861789645747e+01
1.203472605253356598e+01,1.217604479689363117e+01,1.533482616845271806e+01
1.075104277672089914e+01,9.997579399003695855e+00,1.186113752335803184e+01
8.177166578105259376e+00,8.647471117815189956e+00,8.813400044987741211e+00
4.792413351914359687e+00,9.088853701747641622e+00,7.360572278651056344e+00
1.970687535910338406e+00,9.236581996303748099e+00,6.291324797080128484e+00
5.484365568585193307e-01,6.404102439819967962e+00,3.903268387368369563e+00
5.941733857027863275e-01,1.540297089578573697e+00,7.914137380669217237e-01
1.053158900738160320e+00,-1.627005419524543139e+00,-1.240959069174444984e+00
6.110015243025616188e-02,-1.742506664168604003e+00,-2.189912715640420782e+00
-2.628494446142457974e+00,-1.423764824984368405e+00,-3.518363223549870966e+00
-4.739356569333867952e+00,-3.128312564525957296e+00,-5.451804946942703012e+00
-4.688938247534456316e+00,-5.706626236010364117e+00,-6.604225238488273142e+00
-3.538234207430098976e+00,-6.171087792137297967e+00,-5.839971902706145634e+00
-1.833261098237956910e+00,-3.231835052761025118e+00,-2.882079991832661392e+00
1.944912642312863982e+00,1.783072868753657891e+00,1.914705778995560159e+00
6.974071392983642426e+00,6.246783467026760128e+00,6.715206917862165170e+00
8.394708429888368073e+00,7.725469479974947262e+00,8.406400787820469844e+00
4.044262966800238779e+00,5.441542719155868291e+00,5.795528495568132321e+00
-1.323000805165148286e+00,1.011034110760969273e+00,1.429331153859385140e+00
-2.830878454468289451e+00,-2.860864078839575608e+00,-1.556214151829408143e+00
-2.197206082007899131e+00,-4.686820750259621526e+00,-2.920440931068964741e+00
-3.006478448317916108e+00,-4.766559683103233525e+00,-3.860866513745151440e+00
-3.945999334738568898e+00,-4.037735445913820165e+00,-4.177794912552996287e+00
-2.286737957726787673e+00,-3.403194311636927871e+00,-3.339427193668165650e+00
-1.963657846035127830e-01,-3.739828263236673056e+00,-2.684519399480110202e+00
-1.471499849193097287e+00,-5.068811939698242952e+00,-3.811808865073647024e+00
-4.882730482182782161e+00,-6.057877300989842340e+00,-6.059597337475976175e+00
-6.342247045504223024e+00,-5.744196499351870600e+00,-7.787349750665330639e+00
-5.565599773206786338e+00,-5.310565259625434464e+00,-8.823114076917770277e+00
-5.442305562252518492e+00,-6.323656800469698247e+00,-9.471741561107023699e+00
-6.489250394378041520e+00,-7.658143438279569892e+00,-8.705846687538157269e+00
-6.607314389281800260e+00,-6.562490286646838200e+00,-5.743492002991042789e+00
-5.290520445638428271e+00,-3.050823468622542833e+00,-2.202712886241671608e+00
-3.958151498185065176e+00,-4.928577885530546765e-01,-2.227384891176568682e-01
-2.855305124453009213e+00,-8.754794036919406608e-01,5.070899419573627886e-01
-1.081615803674445431e+00,-2.136344985334715840e+00,1.612013630963639921e+00
6.549490962531833160e-01,-1.969915095279945128e+00,2.838078340460474802e+00
6.296388875294434140e-01,-1.525930632560005940e+00,2.561145143752526554e+00
