2.600271369194485649e-01,-1.177416609019274585e+00,8.954755346195729659e-01
8.574292622736672698e+00,9.695154559552962681e+00,9.180599008563396168e+00
1.403845391349393346e+01,1.458765359718928778e+01,1.310772412376694618e+01
1.141038196525861004e+01,7.457417644160154069e+00,8.294282469075719533e+00
4.411042438043336844e+00,-6.603495471437496045e-01,9.631125551150873099e-01
-2.250039235319217790e-01,1.494797105901957579e+00,-8.101210274109670317e-01
-1.748100424900462135e+00,7.331154899325924568e+00,8.772859920925349941e-01
-3.562376147410335925e+00,3.484172273956160470e+00,-1.451270391949116334e+00
-4.849218223920481741e+00,-7.882934911404518630e+00,-6.784653274751847540e+00
-1.175517315360343318e+00,-1.210920292190569469e+01,-6.595096796507231574e+00
5.923722246096890132e+00,-4.776956330150120777e+00,3.158960545086815230e-01
7.650531083629062756e+00,2.597393779075294784e+00,4.355618766020973531e+00
-4.589454854419848795e-01,7.574990017712726065e-01,-6.222770898455669553e-01
-1.155363785185199355e+01,-5.276272361584950943e+00,-8.322116962014129982e+00
-1.624638109747400705e+01,-6.459001237290645570e+00,-9.917984050913393190e+00
-1.350621816415501719e+01,-3.322596136677006040e+00,-6.347932400038849288e+00
-8.778595753691641690e+00,-3.491745248652822653e+00,-5.213225138522722624e+00
-5.674406202725136517e+00,-9.637543749784056146e+00,-9.252646971307207480e+00
-4.507112685438640298e+00,-1.544602625544712815e+01,-1.348128889011962528e+01
-5.554447622495948700e+00,-1.369136196868692501e+01,-1.264815190781931875e+01
-8.459736542044645091e+00,-5.665983292024379558e+00,-7.679332924906375091e+00
-1.013773621492613763e+01,-9.258357452183464675e-02,-3.668926110200432245e+00
-7.936153301368561230e+00,-2.601646223335755792e+00,-3.350144440997277595e+00
-3.674421747565380869e+00,-8.945232518770390939e+00,-4.208399444660255284e+00
-9.710897485704660381e-01,-1.075841914096505292e+01,-2.350530287833531240e+00
-1.156381917218587789e-02,-5.849432446519280404e+00,2.110286976481541288e+00
1.468866452482443075e+00,6.363007262988629176e-01,5.367584776607808195e+00
3.723675512444014846e+00,4.243700781302774949e+00,5.641828681634480702e+00
5.101311164444424229e+00,5.842042867561665354e+00,5.780034402512434610e+00
5.305178941642828327e+00,7.489737297167374130e+00,8.613078758208938979e+00
5.036778678423773137e+00,7.852291271314015830e+00,1.208636885795000815e+01
3.964497505226768137e+00,4.886081576573980456e+00,1.207166687505906921e+01
2.336117965808758079e+00,6.988697117905956491e-01,8.657120258516597389e+00
2.561434037860711221e+00,-4.271034706725003183e-01,5.952410419667695685e+00
5.369098203667739710e+00,1.381270906682537492e+00,5.734961420819239208e+00
7.172901542503450578e+00,1.726814458984401224e+00,5.705403006471754246e+00
5.577823759216909316e+00,-1.624135230232260085e-01,4.944523272556510918e+00
4.126326051852420740e+00,7.338027267967145439e-01,6.016607665032667640e+00
6.598891409078272652e+00,6.287377315855661841e+00,9.263551191427728426e+00
1.067488473430901585e+01,1.043226563605098711e+01,1.053835235137288073e+01
1.291911495387832431e+01,9.015454750740042655e+00,8.488280472355585360e+00
1.516233687179261480e+01,7.972552884460036182e+00,8.390647370687810636e+00
1.871898226517774333e+01,1.301842258771546845e+01,1.292070094100957256e+01
1.805254553408517282e+01,1.727290303247513492e+01,1.502820695385009309e+01
9.332958643714031055e+00,1.066405989062252146e+01,7.963233400557751196e+00
2.001104666714629832e-01,-2.314874031838462631e+00,-2.395738490852901581e+00
4.365332308890572666e-01,-7.313981385485313957e+00,-4.794610770776919217e+00
7.384634664795257208e+00,-5.505281605707152970e-01,1.398269075955479002e+00
1.142396641981230943e+01,8.513601892807880489e+00,7.455493768161927548e+00
1.107152788857788117e+01,1.320734237964683011e+01,9.252111263324554358e+00
1.062361696505734443e+01,1.455536779438004302e+01,8.914776086660223697e+00
8.246710374005166599e+00,1.183539952758598979e+01,5.784697862989717443e+00
3.089420606054000817e-01,3.214558747455919629e+00,-1.838253528415011218e+00
-6.742096506111474596e+00,-4.622028202978470723e+00,-8.016267064684155841e+00
-3.842062631749179058e+00,-2.640649363072075761e+00,-5.393237905166720303e+00
4.331349895523282534e+00,5.058397243210705163e+00,1.409725498513269892e+00
5.338995845437628951e+00,6.777810376616620225e+00,1.775810738568563973e+00
-7.946159670173531531e-01,3.048067398283127005e+00,-3.130244723477848545e+00
-2.638459376714964666e+00,4.436202600795845719e+00,-2.986382350948766362e+00
2.485432965352349477e+00,1.067443043341243047e+01,2.500027901625163640e+00
5.080347783847768639e+00,1.053688979114665791e+01,3.001253793527885350e+00
