5.132750391222430153e+00,2.998074842293089848e+00,6.520472894701003774e+00
8.228768719095732820e+00,5.176608244841705897e+00,7.280164933051196385e+00
4.541409069765145468e+00,5.583756863489881539e+00,3.002067151476703888e+00
-1.982826022511521957e+00,4.055828441713098975e+00,-2.735200139240107742e+00
-5.262794925001872848e+00,2.118609483115827530e+00,-4.948279157849689192e+00
-4.847215533398410159e+00,1.323877080892100100e+00,-3.765366913050617104e+00
-3.459447628785555118e+00,2.129088434700662891e+00,-2.427439267958713565e+00
-1.291752380061544248e+00,3.799510537258893983e+00,-1.822405802663713104e+00
2.338954104980518256e+00,4.842381702754519068e+00,-8.650785897553490145e-01
5.090385645637026890e+00,4.163272443497511688e+00,-1.378855614566189547e-01
4.342901294293816328e+00,2.319914523629597713e+00,-1.208814808483535286e+00
1.747013187785819710e+00,1.114286169680430705e+00,-3.294152454479500669e+00
7.792369025353903522e-01,1.473028795424829784e+00,-4.041673314305932685e+00
1.611247624356832775e+00,2.455419349510956639e+00,-3.206294352486703580e+00
2.036867693035442795e+00,2.762600618586480650e+00,-2.803493139029835213e+00
1.804317215776593875e+00,2.476812416871550404e+00,-3.617339304716758797e+00
2.323679112157931659e+00,2.493490246383125886e+00,-4.111069470175436891e+00
3.246788095280159325e+00,2.829998816183335819e+00,-3.322753361562958752e+00
2.647680397835665111e+00,2.501752632284832245e+00,-2.773997753322178017e+00
2.740762899442828471e-01,1.104289448822611819e+00,-4.172955068673574353e+00
-1.906456588166070887e+00,-3.592689934881973524e-01,-6.487303355079778733e+00
-2.232706321522389903e+00,-5.171584941172533423e-01,-6.839300009102216471e+00
-7.528230792769037283e-01,8.775335979158919164e-01,-4.094482757197748235e+00
1.639262672302910673e+00,2.779886430651383300e+00,-2.054381770474097701e-01
3.978512086040206341e+00,3.802879439975122899e+00,2.183846740633665906e+00
5.412445597960651611e+00,3.219150147995542444e+00,2.463598681744173735e+00
5.756394084084094587e+00,1.517189887774916368e+00,2.005121463302976359e+00
5.870414846792276542e+00,4.176296880394557709e-01,2.398344397905891157e+00
6.555226133658721643e+00,1.544656777901674216e+00,4.126073883088226424e+00
7.211077069528190719e+00,4.327001300077329304e+00,6.230052074519853100e+00
6.563739403014657192e+00,6.017111300174189381e+00,7.010201507201524684e+00
4.889425981719869085e+00,5.037079623243409188e+00,5.915985824856128339e+00
4.282003903830096547e+00,3.308255510220555529e+00,4.588570446242710155e+00
5.872906247071933983e+00,3.439376788508941019e+00,4.768141141454310450e+00
7.722301746984839177e+00,4.697172422310898376e+00,5.545015175878594604e+00
7.075729678955139157e+00,4.517285358482663327e+00,4.742394611608244936e+00
4.239811668972279790e+00,3.055260841009778794e+00,2.613652321835677750e+00
2.198714528470945062e+00,2.647492937512928357e+00,1.355194646167378281e+00
2.050122240402691531e+00,2.881091580187513213e+00,7.764758850142908786e-01
1.219316680748630422e+00,4.845886396022077713e-01,-1.983673752428249504e+00
-2.415627707646924804e+00,-4.885936450706886980e+00,-7.225395629484210325e+00
-6.708399790387512773e+00,-9.011077425542131536e+00,-1.077515413539847344e+01
-7.974102325187116591e+00,-9.268377399071757949e+00,-9.622474175569642796e+00
-6.128759479343692362e+00,-8.328620571692116670e+00,-6.268671954916135824e+00
-4.290594478709736315e+00,-9.047727560246936918e+00,-4.604949512893440122e+00
-3.739302111788710192e+00,-9.385040782027074258e+00,-4.062281205864742617e+00
-2.499992578148007905e+00,-6.267416861996330191e+00,-1.540836441482397179e+00
5.206906926776818656e-01,-1.732566427960257061e+00,2.627221452837635418e+00
3.096743159230387565e+00,-5.572997370774992465e-01,4.865121950354588165e+00
3.028301965261313455e+00,-2.898314361637956083e+00,4.104920053751864195e+00
1.292825312661548987e+00,-4.059000351047194144e+00,3.152374333528400907e+00
-2.231831776605578965e-01,-1.774374995406312827e+00,3.606315366794763833e+00
-1.889177323479366066e+00,5.642564946663809478e-01,3.248746535434009264e+00
-4.495771414650299391e+00,-5.499262822246923088e-01,3.957339975170041657e-01
-6.305469536048935453e+00,-3.696235826924384682e+00,-2.558557147967371659e+00
-5.305783735928788936e+00,-5.349804423373533346e+00,-2.741856026872279806e+00
-3.084103455280649442e+00,-4.956093841437660963e+00,-1.389557662806406801e+00
-2.780445985293350297e+00,-4.287349865389058934e+00,-1.399902395371991792e+00
-4.085200060424748258e+00,-3.812459111675082557e+00,-2.272746905181361132e+00
-4.019173082823487952e+00,-2.741368416797831831e+00,-1.335612334970174286e+00
-2.125227379946435402e+00,-1.336336481672411924e+00,1.223650128849076202e+00
-8.310364147401224644e-01,-2.001490583187087169e-01,2.790386110523709551e+00
-8.963237316704443236e-01,1.588828447576882352e+00,3.126934455390121936e+00
-5.397394790571262702e-01,4.852761630332262044e+00,4.420763122147397972e+00
8.178926481765698142e-01,8.063422000306722737e+00,6.680751850184046603e+00
1.942540398635016263e+00,9.606895838948664945e+00,7.472587546941539038e+00
