-1.194125718897117494e+01,3.752222210952973924e+00,2.239282334236639471e+00
-1.079688712612569113e+01,1.808594027710115570e+00,1.551177270473527381e+00
-1.429123464123960119e+01,1.710035416669314703e-02,9.629136183086958178e-01
-1.748817118237817780e+01,-3.171209585464056235e-02,9.514756782037878668e-01
-1.364380089937779772e+01,1.289525218569991249e+00,3.194366105269286660e+00
-4.783368587775018277e+00,3.252881379005870155e+00,8.196958399561529163e+00
-1.472430519461659093e-01,5.164016429705740485e+00,1.292733889027790362e+01
-3.320913687220919730e+00,5.928983109746390312e+00,1.357062660182328173e+01
-7.493551084166972132e+00,5.372703926609200487e+00,1.051566709150875489e+01
-5.890239904042000596e+00,5.308298502399217966e+00,7.811959090553924234e+00
-5.531224791932045637e-01,7.262020640608377597e+00,7.710111943470371543e+00
2.763537172741384662e+00,9.450546618634472651e+00,8.345856549622448384e+00
2.703827070315054204e+00,8.195476161540923954e+00,6.995841096140286375e+00
1.237910640417085872e+00,2.805246823733355210e+00,3.324646276617160279e+00
-3.475809941396318381e-01,-2.448185330736109222e+00,-6.245921832576606381e-01
-2.549591794186624738e-01,-2.600026711281045344e+00,-2.129419843733797002e+00
4.099854839571981380e+00,2.183917878267378043e+00,-1.283498703440368038e-01
1.077600079655570475e+01,6.313154466899367989e+00,2.733669496134230048e+00
1.274790928787038347e+01,5.118861086918103709e+00,2.047642626478224592e+00
7.431780308046199046e+00,2.698125469173832114e-01,-2.727372752669361411e+00
1.632652252036775220e+00,-3.041619617405699305e+00,-6.925419635025403586e+00
1.703986609824480025e+00,-3.289412086508748612e+00,-7.154245751278467402e+00
4.510754834407153524e+00,-3.426159514994677302e+00,-5.882937916204485695e+00
4.475190702175003921e+00,-4.507783417963828754e+00,-6.329646338090890723e+00
3.903820201349958996e+00,-3.245876856190140547e+00,-6.153457954840375166e+00
7.960586947051928597e+00,1.900367055363594959e+00,-1.347355083965733336e+00
1.380724581637443649e+01,6.925283323215505327e+00,5.871118596661001554e+00
1.405797755488913303e+01,7.811356817166981159e+00,8.817693524038222819e+00
8.511208490154354322e+00,5.730731329252674477e+00,5.362524901833709556e+00
3.342151640666988666e+00,3.390443889539745737e+00,7.059361939356798010e-02
4.439024735512476227e-01,8.471063676524510644e-01,-2.428100683811162064e+00
-3.336791853365076221e+00,-1.428756034607765013e+00,-1.648545163711807593e+00
-7.306041346778413548e+00,-4.637410855151050670e-01,1.146240158155727329e+00
-6.872174639412424568e+00,3.773649642295008988e+00,4.952379472584749642e+00
-3.056993457978367967e+00,5.937943046871669850e+00,7.919733212662975141e+00
-2.880420352170069531e+00,3.057250350615372092e+00,8.100690383704474584e+00
-7.956474658200727745e+00,1.352010065563825358e-01,6.528472801260305047e+00
-1.105500975116169293e+01,2.731186434424595522e+00,6.361877124869407041e+00
-7.699007546225979937e+00,8.047302559709040182e+00,7.925145236864977072e+00
-3.777487982110614873e+00,8.799831290059412225e+00,7.616486792226574210e+00
-6.364791572422311638e+00,3.206804643570170477e+00,3.407268355609744503e+00
-1.258299232331139095e+01,-3.443549751623653954e+00,-1.312082992683156091e+00
-1.370499681595573094e+01,-5.495999132207538551e+00,-1.771413805589008961e+00
-7.225356921299030510e+00,-2.178444695624901950e+00,1.933138935253000401e+00
9.241501148965501899e-01,2.662576463575342611e+00,5.342050487719752105e+00
4.519379469894247769e+00,4.286949174272045582e+00,5.474708881975380415e+00
2.511088720327158352e+00,1.394756119901089164e+00,3.390579023402858105e+00
-2.482017987850269058e+00,-2.873168714092568354e+00,1.116325613164101949e+00
-6.405342494304446355e+00,-4.793188401047276059e+00,-8.761639274890304918e-01
-5.341710135415826954e+00,-3.846143847979238473e+00,-2.506422910052735986e+00
8.783198475228016777e-01,-1.714620492350650283e+00,-3.059243525087920190e+00
7.176144450429130295e+00,2.397243315036770017e-01,-2.466891869882581467e+00
9.210401122372644522e+00,1.022539581161864053e+00,-1.492480102273988640e+00
9.238403252807863453e+00,-1.423908141083427559e-01,-2.839987228172753952e-01
1.157580069696747316e+01,-2.348559674877472858e+00,9.838310247351581550e-01
1.463910491511686729e+01,-3.469503404558903270e+00,4.389672358219109949e-01
1.369362317029428411e+01,-3.148423689845355256e+00,-3.288591633639889267e+00
9.506257346162184874e+00,-3.336347632048896283e+00,-7.894967158513604311e+00
6.971058821645205406e+00,-5.437005328345396293e+00,-1.035940810656799016e+01
6.305203513689151329e+00,-9.003507527267606392e+00,-1.213707953996246935e+01
3.914280769586098607e+00,-1.254591262592724554e+01,-1.612357227274269889e+01
1.188162997805427779e+00,-1.374426021752436000e+01,-1.980062847931447223e+01
2.991674276916222119e+00,-1.101899464253421002e+01,-1.848710454923572755e+01
7.266298202027043907e+00,-7.289734758068248333e+00,-1.482852420713897423e+01
6.536107493561902793e+00,-8.477146436052873213e+00,-1.637887411492049239e+01
8.631820622959931466e-01,-1.486023057535267178e+01,-2.298514708030031528e+01
-1.283518624296951405e+00,-1.839479666144243453e+01,-2.569105944256090979e+01
2.792420416111032644e+00,-1.341022934353156693e+01,-2.044443273968734331e+01
6.039975324745595842e+00,-5.017036285542905816e+00,-1.365739957463619803e+01
4.893708723280131068e+00,-1.189556525333153481e+00,-1.084935127962094903e+01
4.884413960015831613e+00,-1.532525438666844764e+00,-8.872541972228569662e+00
8.340592025666790477e+00,-7.132645722166518487e-01,-4.042272357672638705e+00
8.276145021358402687e+00,1.595532129078357508e+00,4.877089576729335962e-01
1.219939391190001610e+00,1.985161990995625070e+00,1.176992209573966441e+00
-4.676799971893220054e+00,1.226125126670660315e+00,1.012038178770207075e+00
-2.602209067449699376e+00,2.899481457766057257e+00,3.841338050018742845e+00
1.284750747215855471e+00,6.020251222899180021e+00,7.279554696193107688e+00
-1.723589378388077575e+00,6.287261275606621069e+00,7.150145033701185149e+00
-8.710498103319247676e+00,3.822766027965891045e+00,4.781412855027237896e+00
-1.113324127855453938e+01,3.123363198009601049e+00,4.241306474505420532e+00
-8.650406641255770523e+00,5.683599286553564944e+00,5.621489306495233151e+00
-7.103047904105652677e+00,8.300818387749689720e+00,6.254343952750529567e+00
-7.294878720010304463e+00,8.809407910225287353e+00,6.229981423363294191e+00
-5.415449015685230627e+00,8.679282773787111438e+00,7.831783016510107664e+00
-1.636973744195904468e+00,9.421235676117897029e+00,1.091851868007374371e+01
2.775043160916111362e-01,1.020977983297220781e+01,1.294564576053164551e+01
1.024614636640373416e-01,1.001626567570309767e+01,1.310106538132163223e+01
5.629996692395543567e-01,9.308806980238101048e+00,1.315298798333565600e+01
1.369238626984417229e+00,8.943018416859578323e+00,1.432984652666889147e+01
3.019475374093663622e-01,8.996317732073350726e+00,1.565377482230094586e+01
-1.526886616126575724e+00,8.920901850296161228e+00,1.541433194667052042e+01
-1.533801582958806531e+00,7.741956526516791115e+00,1.272441003040653840e+01
-8.575619281781454717e-01,4.712738648927015994e+00,8.085674053837802688e+00
-2.047998987189616926e+00,8.137681144301541769e-01,3.604205243379714485e+00
-3.572288227877038480e+00,-1.406499598441352861e+00,1.839851112370364028e+00
-2.313336041248036601e+00,-7.537780105847771139e-01,3.135154374576621716e+00
2.670239532788251657e-01,9.630839462724952726e-01,4.921379944213699176e+00
1.572958212041689618e-01,1.356885553559190827e+00,4.779380449821639232e+00
-2.241985083011651891e+00,4.295500932573847463e-01,3.249765670450103006e+00
-2.886332890951934349e+00,-3.701580711605715335e-01,2.241328350249222279e+00
-9.907178383414612100e-01,-8.276385690438085030e-01,1.917023152910264150e+00
-4.218729737844179734e-02,-1.904681945956351985e+00,8.966261416307933496e-01
-1.998574036511703733e+00,-3.535197340592326487e+00,-1.111385556239974370e+00
-5.009885595460968233e+00,-4.460987052147793008e+00,-2.887247817811207096e+00
-6.963693554053751456e+00,-4.322246197796287603e+00,-3.736511869568340583e+00
-7.571996640175031601e+00,-4.409459301600546333e+00,-4.360769456872935379e+00
-6.924988950688671707e+00,-5.780893155188825183e+00,-5.434382726680433429e+00
-5.234016212690294267e+00,-7.696079312985394161e+00,-6.503429907742766858e+00
-3.825846152398050926e+00,-8.418979578271214237e+00,-6.572805499751416924e+00
-3.681793022692553041e+00,-7.089221550595324217e+00,-5.279079538739176236e+00
-3.421257268395950124e+00,-4.494771368011694079e+00,-3.358463681807873691e+00
-1.181064288557270192e+00,-2.397258742650203889e+00,-2.130688984894026916e+00
2.072638881869888650e+00,-2.167264691572623470e+00,-2.217189551523277125e+00
3.384396171623248684e+00,-3.635068183721090751e+00,-2.817826100175607973e+00
1.843416908845442181e+00,-5.064717472807175547e+00,-2.696284351370539234e+00
-2.115406556304985086e-01,-4.531094827315450324e+00,-1.731615379830895307e+00
-9.139029898717183908e-02,-1.448218148991675891e+00,-6.375824942523877770e-01
2.266666879675489632e+00,3.110003741266905930e+00,4.902532049394665581e-01
4.256969454881891046e+00,7.051362593474631346e+00,1.916483611366184281e+00
3.189723312486336670e+00,8.130574230057442620e+00,2.686839278634717942e+00
-5.254468691031359828e-01,5.546727934049622277e+00,1.482339078882520145e+00
-3.039354566444274486e+00,1.552336068525778989e+00,-5.111151615918374524e-01
-1.070575613611526311e+00,1.606596088179009507e-01,-9.894469507196396781e-04
3.955899307198736725e+00,2.672385148232568230e+00,3.738664760518016106e+00
7.417982988293952751e+00,5.506774065197912904e+00,6.820401754111278692e+00
7.146134356132574972e+00,4.447122837992020905e+00,5.514156323309998164e+00
5.618871510325164742e+00,2.842809480635951069e-01,1.509540778631572433e+00
5.968090069123494601e+00,-2.269206632953165048e+00,-2.506776026028340598e-01
7.934455594884312291e+00,-9.184809082685242432e-01,1.924291014330044902e+00
9.038124872494726958e+00,1.625897113586300069e+00,4.761061172376960471e+00
8.238158388600041349e+00,1.931453935750718109e+00,4.723054867375364729e+00
6.455068945126660296e+00,7.283976983499250435e-02,1.886053013298081282e+00
4.369134154623933064e+00,-1.593883101303280592e+00,-1.213161989041483091e+00
1.895526176364451088e+00,-1.849502643561518722e+00,-2.525887435072087683e+00
-9.733980281102565246e-02,-1.147825520277659495e+00,-1.643562345155496596e+00
-1.641745231811448380e-01,-1.548984336222800906e-01,2.138876736963900849e-01
8.501616247150851624e-01,6.251740426341685364e-01,8.607476101459426987e-01
-4.677444890697977226e-02,4.495365638378064910e-01,-8.330432777113904175e-01
-3.433165882817897696e+00,-9.244630303090739520e-01,-3.337266790434356700e+00
-5.707972010378443706e+00,-2.303092503393336266e+00,-4.183226840117392875e+00
-4.094779778224643785e+00,-1.963351123694404787e+00,-2.950603918406368376e+00
-8.925516055227897816e-01,2.115993614000040435e-01,-1.114433940989888239e+00
2.410281743190872961e-01,2.297477736441449370e+00,4.291045696617680205e-01
-4.543873848458397369e-01,2.362862384129488902e+00,1.538485714863423226e+00
-7.414983965861782211e-01,6.419667160509066051e-01,1.451539962004923190e+00
-7.376417034065577694e-01,-7.432014061598717358e-01,-6.547277608881307831e-02
-1.338566803629418489e+00,-2.273282757095075046e-01,-9.282439918119639310e-01
-1.088706103571466910e+00,1.449401957862030743e+00,7.882805809103715644e-01
9.971982986057724707e-01,2.518583347810823714e+00,3.332009395772352445e+00
2.076728234376625348e+00,2.749368027947747262e+00,3.504337044392011880e+00
-4.405660076533297609e-01,3.555161335828422420e+00,1.685844268744203234e+00
-4.184679937167042674e+00,5.266913851344721564e+00,8.260105117034870492e-01
-5.571589479873530593e+00,6.087442625750137282e+00,1.314553156208436269e+00
-5.107912870737219002e+00,5.024107437880098281e+00,1.264492176141428947e+00
-4.480960437541732233e+00,4.139651829880723000e+00,1.315123943527453765e+00
-2.331138808487887459e+00,5.504183740785721035e+00,3.928510405445153175e+00
2.030795648428099121e+00,7.197464191111244247e+00,7.731328326482143964e+00
4.838703791794382703e+00,5.388412783940114359e+00,7.893597990018529131e+00
3.526751724098982077e+00,6.713673960247773520e-02,3.331934196444637397e+00
1.877803328424183293e+00,-4.651621395788110291e+00,-1.459049093408516296e+00
3.444990159181267941e+00,-6.094616506098734732e+00,-3.187694373442152784e+00
4.245528955793548498e+00,-5.686774009718724265e+00,-3.752066483966538080e+00
-7.008087797244468842e-01,-5.463462284093347776e+00,-5.553724106590401277e+00
-7.652065028006132863e+00,-5.429867720049402990e+00,-7.357402531121336686e+00
-9.015240540457970297e+00,-5.347187775899486795e+00,-7.278793006375599006e+00
-5.075593335881221968e+00,-5.848960638032221659e+00,-6.281024483090476451e+00
-2.636521098016706421e+00,-6.515497572827490202e+00,-6.099813281719572267e+00
-4.012762730925075516e+00,-6.094475386383612303e+00,-6.676256469327178422e+00
-5.442756207012697800e+00,-5.515404350805903633e+00,-7.676925415923691709e+00
-5.364616777699446892e+00,-7.210914599928636370e+00,-9.741910216465512917e+00
-6.271476231212185226e+00,-1.041346490292525218e+01,-1.222848018025525541e+01
-8.281242907279681376e+00,-1.114499835183312193e+01,-1.259237343008349796e+01
-8.107456352775562536e+00,-8.293780759570767103e+00,-1.007450227288622635e+01
-5.199206363931410557e+00,-5.458853720764965445e+00,-7.283581308457576675e+00
-2.926027134195281931e+00,-4.889924476996463376e+00,-6.054695123699982418e+00
-2.932987312991746087e+00,-4.169757274447917439e+00,-4.813710980539706696e+00
-3.211735977169416500e+00,-1.386586469551240874e+00,-2.344416451506189158e+00
-2.277929007885268753e+00,1.016927869670691376e+00,-8.554584185087019677e-01
-9.620740829101406266e-01,7.675139281952059189e-01,-2.136532368382390690e+00
-1.412623466011361274e-02,-1.801749300093613004e-01,-3.784753178428409637e+00
