-4.039201929202136832e+00,4.248182218821943579e+00,9.872711349664999858e+00
-1.662180146365204614e+00,6.051859073813447232e+00,1.241811531551284098e+01
-8.158682836720881681e+00,7.771323131903851156e+00,1.215314951047108849e+01
-1.569027725463067213e+01,6.791616949489547750e+00,1.019753912312081745e+01
-1.695546543922395699e+01,5.188006577984266343e+00,9.647984856979100243e+00
-1.275717968254756407e+01,8.015777321471217576e+00,1.232363620098297652e+01
-5.564473951822025199e+00,1.450245583412340267e+01,1.631734496134547285e+01
3.911163070626904492e+00,1.670449092203337216e+01,1.765321694411945685e+01
8.709799668266031247e+00,1.021547701789940277e+01,1.406631376382173748e+01
-2.114358126423297346e+00,1.301369799148318185e+00,6.892064052186480438e+00
-2.383539866645409688e+01,-1.678431770342000195e+00,-9.572491928065003652e-02
-3.350936076457237078e+01,-4.457267162321248977e-01,-3.857637831161460529e+00
-2.027256918747461611e+01,-3.402714945360320264e+00,-4.904791912079005556e+00
-2.826836307228997480e+00,-1.029428404043725109e+01,-5.691834886191075249e+00
-4.721920095981336218e-01,-9.390714324599356289e+00,-5.814955103352356325e+00
-4.031157167257266138e+00,4.434213348412966660e+00,-2.605491136491678184e+00
2.645912225663459072e+00,1.634775752369780832e+01,1.464808735307856713e+00
1.006980272542231880e+01,8.198124930946287137e+00,-1.593941890694491104e+00
8.683320642712174520e-01,-1.398762214089503253e+01,-1.296520432250158805e+01
-1.406891492893622342e+01,-2.459782779189051283e+01,-2.142888461367463648e+01
-1.025814608897209190e+01,-1.368275812639096500e+01,-1.834880389211451757e+01
8.057985145495312196e+00,-9.957865491571044059e-01,-1.163212717603324720e+01
1.377735981426617151e+01,-5.934770029557899562e+00,-1.416595683014688412e+01
1.577999106795169082e+00,-1.975754829834818693e+01,-2.372970113945679316e+01
-6.184877858699538322e+00,-2.281713051713038354e+01,-2.728484051838645641e+01
1.320739153409425937e+00,-1.546905335616175137e+01,-2.175575112248581533e+01
9.250934712789442571e+00,-1.205006796512842726e+01,-1.651940413388026485e+01
6.572320117190904476e+00,-1.410179933091247406e+01,-1.614599020225915993e+01
2.187454840691401170e+00,-1.167618846918291631e+01,-1.473075296033982617e+01
4.363509182552782306e+00,-4.873775433956309300e+00,-8.769852059015889267e+00
7.068729493039577427e+00,-1.959438519492866293e+00,-2.837384720566859642e+00
