-3.143422453310261844e+01,-5.481522775772111089e+01,-5.993968110683352535e+01
1.943158952881476864e+01,-2.231811333006855591e+01,-4.110284618635768084e+01
4.457339615868244920e+01,3.422337026496740542e+00,-2.007493193239607976e+01
3.930818878393674964e+01,2.862114389745940013e+00,-1.377995908584080631e+01
3.293446493683381959e+01,-5.184060487231620939e+00,-2.056928967629110971e+01
3.749152855409168694e+01,-4.146052348295298451e+00,-2.807804817480089810e+01
3.830137722653181243e+01,-8.107717352044589709e-02,-3.087149032811443661e+01
2.928675923372255241e+01,7.703478088651805056e-02,-3.060576143735337240e+01
2.473140994859593533e+01,1.296858531276256166e+00,-2.688986216868274681e+01
3.151628115178799661e+01,5.781916975430951844e+00,-1.944261770587341331e+01
3.595099723816952064e+01,6.327238241472098679e+00,-1.385908680391383641e+01
2.792758969736680186e+01,3.712957876901355758e-02,-1.465345355704636354e+01
1.778818484793936250e+01,-5.657683327348286717e+00,-1.656775601221982086e+01
1.658483925913464674e+01,-5.395120777785248123e+00,-1.238894370399956202e+01
1.677480277358409211e+01,-3.783092952895680039e+00,-5.022844067828373227e+00
8.175530459065184274e+00,-6.480210188824391260e+00,-1.994676417213774977e+00
-1.134752588716968491e+00,-1.073522484598163196e+01,-2.165601972889435345e+00
1.032257236509331655e+00,-1.006656431430591780e+01,1.253275740253206205e+00
7.144281802983535989e+00,-4.282060023682419114e+00,7.813834664383397133e+00
1.436806356076107738e+00,4.945488521407335192e-01,1.092648962304280325e+01
-1.225752803065653396e+01,4.531755914192027723e-01,9.840072240822504313e+00
-1.643215902441861687e+01,-1.938546868692786918e+00,1.002783209690911193e+01
-9.630217941195800435e+00,-3.032321750543602867e+00,1.256806914080039306e+01
-6.402853840265500196e+00,-2.823384495538140637e+00,1.308182862585990947e+01
-9.948872169703436796e+00,-2.878179678100480920e+00,1.080169271707115186e+01
-9.632517891212664551e+00,-3.138693833494885954e+00,9.354887580962865101e+00
-4.419133566261986168e+00,-2.957875716623225237e+00,9.337540712757927963e+00
-5.272068787191413364e+00,-2.889854043427946717e+00,8.215613353563394838e+00
-1.332564197825697150e+01,-3.466046039137485657e+00,6.735685289096533523e+00
-1.674710364149887454e+01,-4.102314593565274947e+00,8.029238809870783200e+00
-1.260583630223408313e+01,-4.007873363383041898e+00,1.122904389965155225e+01
-1.193770253063685161e+01,-3.077739894097343054e+00,1.268476997951814589e+01
-1.804535297543109706e+01,-1.530230276181160365e+00,1.282007782173972998e+01
-1.934060530208153850e+01,4.006301607896212147e-01,1.545819863744611844e+01
-1.109163058275124669e+01,2.740031476749321904e+00,2.084152608701072040e+01
-7.303339791591464625e+00,5.048428880401851337e+00,2.434066341696808422e+01
-1.928634090533533296e+01,4.869513089798520156e+00,2.262771239688735747e+01
-3.493863791185864898e+01,3.094709274495562323e-01,1.816257079992990242e+01
-3.492114866248974181e+01,-3.966546435512456892e+00,1.667660938826765005e+01
-2.276360586196608793e+01,-3.151748862819490071e-01,2.044847581254093782e+01
-1.936157910601503218e+01,8.810386774214086003e+00,2.524295629331829716e+01
-2.773929439751626447e+01,1.229992277226089747e+01,2.635748009953559290e+01
-2.669910407226505811e+01,1.041852383398731696e+01,2.654409842368641037e+01
-8.835831742134628186e+00,1.581294021882736622e+01,3.108738643174842053e+01
9.195950592382826638e-01,2.516342715149562892e+01,3.527043535122744800e+01
-1.445542682421067049e+01,1.640690290445967392e+01,2.878570718818989604e+01
-2.924184670863168023e+01,-6.733717951111289679e+00,1.615035032507282509e+01
-1.234881405624258122e+01,-1.760352185432764172e+00,1.644340387119962443e+01
1.839914852042053539e+01,4.572430714178128852e+01,3.301565474536470646e+01
2.020981911892916472e+01,7.687470985963143733e+01,4.113278735412734477e+01
-5.524769582298964643e+00,3.518382598259414351e+01,2.218564396441827213e+01
-1.500097794786822725e+01,-3.857082666140234295e+01,-6.326016807141318310e+00
5.663978206586429920e+00,-5.434317092779766512e+01,-1.659390515486434481e+01
1.858123040965356054e+01,-4.439930375221248227e+00,-1.255207508319293730e+01
-1.692166214835870042e+00,2.742785460153773158e+01,-1.974844035022425004e+01
-2.718521887015667104e+01,-5.805111694984113058e+00,-4.238478467409516526e+01
-2.356285567817581139e+01,-5.277009850451735673e+01,-5.954854593339300806e+01
-1.485921084296869310e+00,-5.360977946616331025e+01,-6.123275098447596321e+01
9.065629913960238540e+00,-2.330622326794103216e+01,-5.856769718995141716e+01
8.821750333867429461e+00,-6.854239950103669266e+00,-5.585013230041572996e+01
2.025365743510116090e+01,-5.395442861184142735e+00,-4.114257339843236849e+01
4.491747073475369945e+01,5.809748526834471960e+00,-1.329404447429745062e+01
6.062117277437483409e+01,2.230189724823158670e+01,6.272247139690597884e+00
5.507939823235462740e+01,2.065104247837846430e+01,1.670674595375107874e+00
