6.654191046593724401e+00,5.758671667980719278e+00,1.528345411650212871e+00
6.861184422553441742e+00,6.674841724357112760e+00,3.445867877511344268e+00
3.555582104236099106e+00,5.126110617248960999e+00,2.537295330889507650e+00
-2.967573781327450977e+00,1.040051857402442881e+00,-2.080077642566855456e+00
-8.504192399550209558e+00,-2.014147695455303921e+00,-6.290569576652680794e+00
-9.585649037568193975e+00,-1.022775665891080266e+00,-6.593685409310020340e+00
-7.804318573759245758e+00,1.298641138328693323e+00,-5.920224269729060573e+00
-6.948545864977434761e+00,-5.668550904006346841e-04,-9.154943731877388302e+00
-8.080503623329377660e+00,-5.021848990361592158e+00,-1.542635422314437754e+01
-9.901070121762412413e+00,-9.749286872033382068e+00,-1.969862161580293147e+01
-1.142107479088753053e+01,-1.209422527833064009e+01,-1.990015902454943841e+01
-1.144096020485509868e+01,-1.254088148934842550e+01,-1.748035912969356787e+01
-8.103077973840099091e+00,-1.073996152673107218e+01,-1.303390155102222714e+01
-2.050391179979930811e+00,-6.652684475538622522e+00,-6.825065394054730561e+00
2.485107075505635255e+00,-3.728003726216325475e+00,-2.053466455301659721e+00
2.953222691951058021e+00,-5.450060275793902065e+00,-1.778269512850996881e+00
2.087991023177985461e+00,-9.424059885173354800e+00,-3.554619952073943434e+00
2.952518494951551276e+00,-1.004150654403988163e+01,-2.578358709333390397e+00
3.601415751190000680e+00,-6.677918811316652992e+00,6.256583639174040368e-01
1.040998622845457522e+00,-4.001282438787924889e+00,1.263093836753503396e+00
-2.584681095621810698e+00,-4.046375514022324538e+00,-1.617791506200379592e+00
-3.133744809152502864e+00,-3.512398362292225684e+00,-4.000616914014741177e+00
-1.663581866794032971e+00,-4.428965402460412482e-01,-4.019326272060946614e+00
-2.327602875127186888e+00,1.785048136201931035e+00,-4.042386298039041037e+00
-4.241253440216528503e+00,2.403826709270753259e-01,-4.681516257831648709e+00
-1.967367798555476943e+00,-1.845082914860036505e+00,-2.614948195391939567e+00
5.440141251048118853e+00,5.115846611771676100e-01,3.442795120587784474e+00
1.195845007350801303e+01,6.089762930867260948e+00,9.410358988531575264e+00
1.247594242621689098e+01,8.515506503692837015e+00,1.090600997414840023e+01
8.264432568048642125e+00,4.940045720075563196e+00,8.188837198190435984e+00
3.277823961605395908e+00,-7.768980345393715625e-01,4.161843224509628847e+00
-2.604358990107081828e-01,-4.296971145498437394e+00,7.267279284782769411e-01
-1.460568113802003687e+00,-6.013300675311442411e+00,-1.339042005438348060e+00
-5.517220716578357109e-01,-7.939868410196291748e+00,-1.916788437560875025e+00
-3.563087387620150204e-01,-9.176895906340343245e+00,-2.408475673460047428e+00
-3.628450187140840999e+00,-7.982209714857257943e+00,-4.370551235230601961e+00
-8.153413086699298873e+00,-6.000218688977232873e+00,-6.609778276333215352e+00
-8.999644703300731408e+00,-6.212087714116569792e+00,-6.465283611861710966e+00
-6.006078323416976339e+00,-7.604135464789915311e+00,-4.180943516679145766e+00
-3.551279970446925116e+00,-5.700924812743968673e+00,-2.359411426513274179e+00
-2.535542698415788276e+00,1.156025475203432462e+00,-1.012028539795281068e+00
8.841194849827959112e-01,9.158654630463509250e+00,2.539475025468685754e+00
7.188516361780640906e+00,1.374606396360025329e+01,8.250349054902224921e+00
1.103989153073274032e+01,1.471838089069263056e+01,1.246747319157386258e+01
9.342328365437852611e+00,1.483928105439748357e+01,1.335910785259364886e+01
5.576111317912024745e+00,1.478246184121876361e+01,1.273749135728635018e+01
3.395656568660409214e+00,1.210586974214139389e+01,1.150620949831939832e+01
1.912075628510188752e+00,5.879371335828158962e+00,8.335559077493728708e+00
6.577793241624920774e-03,-1.229149305624151339e-01,4.168761784728286734e+00
-6.541256710788395656e-01,-1.341320357379962802e+00,2.734794933982104048e+00
1.137582661689103269e-01,1.412766512730734725e+00,4.599356039781002714e+00
-6.057150399510329297e-01,2.928367236147882746e+00,5.803800289378312272e+00
-3.426783324504185657e+00,8.572247577094338489e-01,4.434102077861817648e+00
-4.858996526387771908e+00,-1.334365015639822571e+00,3.572752944051477808e+00
-3.308475062626743401e+00,9.094800561638144085e-03,5.391101348042146135e+00
-1.552769944776694500e+00,3.443346863010774861e+00,7.291462289474608838e+00
-1.330041630387420515e+00,4.887150017836253468e+00,6.486161241030881541e+00
-1.080642069133986638e+00,2.897908663787249317e+00,3.912303758755904859e+00
-8.125290352470531108e-01,-7.448267811412966344e-01,1.124982305404780947e+00
-2.939100188320862728e+00,-3.767849574017764880e+00,-2.283158767252080334e+00
-6.345148956470914037e+00,-4.816926330634849762e+00,-5.808480265475639115e+00
-6.157401181307545102e+00,-3.725126523577586557e+00,-6.853651913695129494e+00
-1.841540131285892334e+00,-1.886662352259791620e+00,-4.835940257754423044e+00
1.125000930567039426e+00,-8.565157300085942671e-01,-2.486776034294770454e+00
3.621334070544752759e-01,8.413482589963981739e-02,-1.138397544841301512e+00
7.470340146046406948e-01,3.036788986657757317e+00,1.290994403277764269e+00
6.007811110084734452e+00,7.784923643688329342e+00,5.812559374917322330e+00
1.238272185444490070e+01,1.165677167593617547e+01,1.012541475013626879e+01
1.459401556650488452e+01,1.347851718697101475e+01,1.265671340429635094e+01
1.296209263591223504e+01,1.457653959901121432e+01,1.463318857598748579e+01
1.055495211199264993e+01,1.501693344821848797e+01,1.613371090064605440e+01
7.844286988322854093e+00,1.244205722895324229e+01,1.436717045310004437e+01
4.206033690917000634e+00,6.280543523060346800e+00,8.289986324030019560e+00
1.234637373280274675e+00,1.288197778169586187e-02,1.402233959385523532e+00
8.073463615818716743e-01,-2.920533025257767257e+00,-2.417215872738501137e+00
2.151832357957990549e+00,-2.996236315048763643e+00,-2.994191180012194753e+00
3.268884482707075545e+00,-2.551338204067929993e+00,-2.202345255600937524e+00
3.383506080781733427e+00,-2.219633522836562900e+00,-1.078091301243542688e+00
2.670742229007555757e+00,-1.577136615518443863e+00,-9.660451121633306659e-02
1.685629926228524811e+00,-1.201000835964790125e+00,2.655986769999659214e-01
1.661230130323765763e+00,-1.695756566741685401e+00,3.317389725019996294e-01
3.098821954251941957e+00,-2.087934333555301336e+00,5.439189240453650154e-01
4.060469426522108627e+00,-1.383754709833472818e+00,-1.337391369347624426e-01
2.539872678284741614e+00,-5.591250923061306111e-01,-2.620749392707556247e+00
-8.240614552198023690e-02,-1.264455583554522589e+00,-5.107541305552580013e+00
-1.037348787683488149e+00,-3.473300681191860306e+00,-5.189211339822777269e+00
-8.599748902550352625e-01,-5.829170129514682941e+00,-3.996013152196781437e+00
-2.219007087541132961e+00,-7.318305473900422520e+00,-4.470177686063792066e+00
-4.733235607719137761e+00,-7.631714768313532460e+00,-6.262391595956978030e+00
-5.484952861500134169e+00,-7.149836639448582609e+00,-6.715215389430686521e+00
-4.619583874158448289e+00,-7.264178666553364749e+00,-6.389860098685872458e+00
-5.345788465148904933e+00,-8.822344465581034356e+00,-8.260295998679907825e+00
