3.157437944519442041e+00,5.159725642951526581e+00,2.782449656192202525e+00
2.804883829974985421e+00,1.636364480233970742e+00,-1.110461382919643719e-01
2.651407632946818638e-02,-6.824969414394868594e-02,-3.104059892062493553e+00
-5.626844151292371699e+00,-3.993055650992149985e-01,-6.429733312813903368e+00
-1.108077285515598653e+01,-8.819337067752478498e-01,-9.773357978952892822e+00
-1.256199458180384454e+01,-1.563031920360904437e+00,-1.137181677933600987e+01
-1.036638092621866392e+01,-1.356677653448978393e+00,-1.005715074054698555e+01
-8.158701527436326373e+00,-1.021676601879757257e-01,-7.006856472021023130e+00
-7.524364673940619141e+00,1.037210732411867564e+00,-4.374431024176819172e+00
-6.344361210993582745e+00,1.096490742413756214e+00,-2.974905053687846301e+00
-3.345185257263057821e+00,5.073176203976550447e-01,-2.192021293078159516e+00
-7.691059591775272208e-01,5.930633442854521542e-01,-1.469635294302850559e+00
-3.831307458206434369e-01,1.993494741485176247e+00,-8.013811264957801939e-01
-9.465034462544870408e-02,3.513292902549568719e+00,-1.968214531822088109e-01
2.403321438974901358e+00,3.143855573762466271e+00,4.188903871566218018e-01
5.219015677570038925e+00,8.853825026031116874e-01,9.951601363571349612e-01
5.268518266016084084e+00,-2.457921374496118694e-01,1.766298891974972918e+00
3.677257121869183187e+00,2.369806969069321312e+00,3.385786121892823797e+00
3.980325361685830732e+00,7.066842563116358278e+00,5.883692455641241104e+00
6.213604371205756927e+00,9.527369033487294914e+00,8.029690460210956005e+00
7.212056889823106332e+00,8.095876969784695731e+00,8.546304478383193626e+00
5.954926347655034924e+00,4.731671521676425129e+00,7.180883144863165590e+00
4.163769604947081149e+00,7.103089641678311805e-01,3.932610651291017057e+00
2.148686004349019019e+00,-4.841517447266086904e+00,-1.254706402472473892e+00
-1.159294055256855360e+00,-1.089025511746443797e+01,-6.744086322916988507e+00
-4.201109205539686364e+00,-1.319769388603217308e+01,-9.195638725346997333e+00
-3.731104333947041329e+00,-9.812420286087760957e+00,-7.375932971046067266e+00
-1.954780381354560559e-01,-4.546506760873146646e+00,-4.163007449263322002e+00
2.493346314813497777e+00,-1.795192700146364340e+00,-2.407132167673824430e+00
2.939929005423289166e+00,-9.439827572188578264e-01,-1.061260785145791141e+00
3.601642370258346659e+00,8.038200407882197807e-01,1.799257564931320053e+00
5.726694791835806875e+00,3.158353622949462647e+00,4.768837442345377653e+00
7.492226864252117480e+00,4.427107974830429171e+00,5.728323095980516477e+00
7.760199782436320248e+00,5.707217639164931633e+00,6.123563587789173646e+00
7.613315619305672577e+00,8.746750374328689404e+00,8.253829567146652835e+00
7.575589252965241549e+00,1.157390798210081151e+01,1.050301071773641937e+01
6.964715365393637114e+00,1.100525857951240027e+01,1.004902602201815576e+01
5.977747653425212526e+00,7.922163963682218757e+00,8.108417215694498026e+00
5.223806242047490223e+00,5.599313030320379525e+00,7.540868605609525765e+00
4.126629331481162843e+00,4.397250612551016680e+00,7.491869385703356699e+00
2.858789848345791196e+00,2.760912314968251291e+00,5.823913600033773008e+00
3.587486562544498270e+00,1.572673545643302306e+00,4.382706071209786280e+00
6.250626226186377643e+00,2.407005292537057972e+00,5.830339704436716453e+00
6.392994756809208035e+00,3.109376599036606681e+00,7.496313031481162348e+00
1.755191428645134666e+00,6.234285870083960956e-01,5.017502610760471882e+00
-2.734819852801992024e+00,-3.276994911822527445e+00,2.250499946468793311e-01
-1.986671096951821314e+00,-4.610079473627211044e+00,-1.424791890600793920e+00
1.042328116376294522e+00,-3.917763020948951347e+00,1.472330783020883438e-01
4.512385820192018060e-01,-4.388044408956115916e+00,2.999318689468907784e-01
-2.927548033052328247e+00,-5.108619219402525502e+00,-1.749179354291638067e+00
-3.880692577791591713e+00,-3.049425108437215481e+00,-2.289364754931689117e+00
-2.048700681110559696e+00,-3.970665272877542673e-01,-8.008497157395301214e-01
-1.596145067806127082e+00,-2.140808691560071253e+00,-1.017791657647153958e+00
-3.541943530295093012e+00,-6.807992107458168185e+00,-3.709126020398720414e+00
-5.087681397887211965e+00,-7.518804235291243643e+00,-4.947008480076497960e+00
-5.458322545138442727e+00,-2.883370526177769566e+00,-2.842868757048731876e+00
-6.306684912333277104e+00,9.138169800601357862e-01,-2.734904532321166815e-01
-6.940135189697257623e+00,1.582515140724957692e-01,5.295867764499797570e-01
-4.631462268408562899e+00,-1.654389614902780803e+00,1.097999031377710155e+00
1.043363032406328245e-01,-1.157201203177802284e+00,2.785259654412067132e+00
3.200593672034187431e+00,-2.674923020751849845e-01,4.116873677310498358e+00
2.592313902078336341e+00,-1.417594740243769857e+00,3.727580644953013778e+00
3.860602253324888489e-01,-3.540628530622305536e+00,2.311436453677159886e+00
-1.129208503223981142e+00,-5.461075701635206059e+00,2.456526600722610532e-01
-2.366828059555718955e+00,-8.120050637897989532e+00,-3.329847713712163593e+00
-4.232441827545420310e+00,-1.105201143154049781e+01,-7.676694232983597210e+00
-5.757139665672204920e+00,-1.136096631115116828e+01,-9.853048526721659428e+00
-5.794157032550837805e+00,-8.505527197094888692e+00,-8.626513158117807833e+00
-5.088661573072270627e+00,-5.651383973238622183e+00,-6.231669204924119576e+00
-4.747562239956526930e+00,-4.430645598027559195e+00,-4.783421082128263890e+00
-4.131677343108676403e+00,-2.788115594564228861e+00,-3.647239843519249014e+00
-2.396688724854745711e+00,1.794048040027549640e-01,-2.045629832376111512e+00
-9.214408169740896382e-01,2.023381472441418083e+00,-1.498422261829109869e+00
-1.733328269486848150e+00,1.703925377605244762e+00,-3.330818793632697616e+00
-4.143948314103520936e+00,1.928062365744659612e+00,-5.833548299753054778e+00
-5.525372480479570747e+00,4.072798384209045608e+00,-6.474864013150604336e+00
-4.914592780765757674e+00,5.247897124133435121e+00,-5.331144784558807359e+00
-3.603933632573527390e+00,3.303025692026739346e+00,-4.073217652958661006e+00
-2.547853503886909898e+00,7.776303678392127994e-01,-2.915257798200058481e+00
-1.383074442198528153e+00,6.520175477153025145e-01,-9.558826608537565050e-01
3.197041575570446770e-01,1.707039543828574368e+00,1.519556378231894600e+00
2.511832726142311234e+00,1.414014289022195614e+00,3.269981174422062598e+00
4.867433874136168015e+00,5.222343784935586930e-01,3.976790095833556471e+00
6.327909724539183323e+00,1.264562237622980811e+00,4.101263433598858477e+00
5.486334097698138734e+00,3.168911599352096875e+00,3.496071783032476343e+00
2.533111768493951477e+00,3.900763628554753115e+00,1.701290703030000184e+00
-3.727801674223464867e-01,3.013281227912912197e+00,-8.052386965254798579e-01
-1.557453562258618529e+00,2.221961677256038659e+00,-2.904408076213552015e+00
-1.339110253548632778e+00,2.623430650955897114e+00,-4.052143294686003649e+00
-7.671442163740362918e-01,3.472630840134554919e+00,-4.521467855740486819e+00
-4.034307278280750975e-01,3.510784226691969767e+00,-4.772816326204636361e+00
-3.951139728955053720e-01,2.492387295734036279e+00,-4.891681193065100963e+00
-5.181032999431817165e-02,1.589129297309026079e+00,-4.185521444112018763e+00
2.047566079630364300e+00,2.303787571051785665e+00,-1.704310824196184182e+00
5.725160426751076947e+00,4.567969537865606000e+00,2.110959624482611208e+00
8.230976873560782892e+00,6.398383304915513214e+00,5.097263666775616819e+00
7.838246246672915696e+00,6.275027196074294267e+00,5.866564422643064880e+00
6.459338252320352858e+00,4.958721128461228034e+00,5.440947750486396117e+00
5.975887895834150143e+00,3.789712014570506327e+00,4.895239011096646387e+00
4.443842286325401680e+00,2.327174464369634155e+00,3.065671308317933441e+00
-3.047375256393721199e-01,-4.710385562579748053e-01,-8.939925005904139077e-01
-5.493047803426496678e+00,-3.610094577394826310e+00,-4.336926877861619900e+00
-6.217114826776707126e+00,-4.699835551799262490e+00,-3.750892091512595616e+00
-2.120679292082002565e+00,-3.014205891563369377e+00,3.874895823934736971e-01
