-7.363116619049633549e+00,-3.527316514818165327e+00,1.958515089721235836e-01
4.468995440670739394e-01,-2.971232155979130485e-01,3.700549267695066202e+00
6.324182755321627880e+00,3.898632649797669103e+00,7.020018658646698384e+00
4.869295009625797199e+00,4.538024325517379332e+00,5.799480864127720459e+00
-2.760499173434660322e-02,3.604652165206258640e+00,2.902263415825211634e+00
-2.868012134348068454e+00,5.067980958204902464e+00,3.219901905444421342e+00
-3.590379269706598819e+00,6.196909821322434730e+00,4.656838580577549180e+00
-3.891673562319452717e+00,2.244157303410254656e+00,2.217622235413176046e+00
-3.230913970472532704e+00,-3.468422148097993318e+00,-2.399573050920039030e+00
-2.277349120948656047e+00,-3.880234291493548149e+00,-3.807561858056761395e+00
-4.240434140581986533e+00,-2.520224322660703509e-01,-2.708131523236589455e+00
-8.754444660840151826e+00,2.062118433896949765e-01,-3.843350147933310090e+00
-9.963053262172547164e+00,-2.729489907170747909e+00,-6.156453226529593259e+00
-4.804627310971467224e+00,-2.223839269028863974e+00,-4.096002074338279897e+00
1.778119216327013419e+00,2.876483541218380235e+00,1.931268632159377940e+00
3.635347299927825127e+00,5.374356316997716654e+00,4.858760383923081072e+00
1.166729071848178423e+00,1.426536987102158260e+00,1.418778676850679377e+00
-1.236989180738540250e+00,-3.974496703085833360e+00,-3.850694859915524404e+00
-1.716315414106125870e+00,-5.602706901870411649e+00,-6.098492548627401533e+00
-1.268712767633381144e+00,-4.608592161834206280e+00,-5.620782442852854999e+00
-4.408816923564276014e-01,-3.869535973730270140e+00,-4.634310014489453344e+00
7.761487065326875268e-01,-3.174514294023907723e+00,-3.881316764546187681e+00
1.300793650552407810e+00,-1.945944961781986171e+00,-3.869307850816254835e+00
-1.004739284010290334e-01,-1.704544858187689194e+00,-5.381076092871083461e+00
-2.696403915954630914e+00,-2.914797301298067467e+00,-7.334450638091300156e+00
-4.155917309725479569e+00,-3.208094158577413868e+00,-7.199390122227956823e+00
-2.940843311488092748e+00,-1.047715352690222534e+00,-4.446167232062908425e+00
1.642386525371468675e-01,1.790323546776721786e+00,-1.255049320913214306e+00
3.081777771854552928e+00,3.258530102082804802e+00,6.767545230411619039e-01
5.029975724684417671e+00,3.993577586658886514e+00,1.915755086546771846e+00
7.114736821930527810e+00,5.547299172909014864e+00,3.483693136411794899e+00
9.274148040337939491e+00,7.451326822638921321e+00,4.849252718352500935e+00
8.588111010756126262e+00,7.630907145686010473e+00,4.428930344379716999e+00
3.473839598168519061e+00,4.983533010711200362e+00,1.605759174315333215e+00
-1.805259548879567078e+00,8.677282731006847882e-01,-1.794825369557540240e+00
-1.075670315731065418e+00,-1.673192654813298708e+00,-2.376981882766358911e+00
5.268936537407602039e+00,-4.728939032305460310e-01,1.395575967345594082e+00
1.003907956838691362e+01,3.350770672236621728e+00,6.753708489060806563e+00
8.638308569595524844e+00,6.338850812777495847e+00,9.366060320005040296e+00
4.655782804117250429e+00,6.545074256742859475e+00,8.427919429883758085e+00
3.926633569288223935e+00,5.154277646641308941e+00,6.708478700204531187e+00
6.063011321826346389e+00,3.596741738313963044e+00,5.421005806469390897e+00
5.401141983349212694e+00,1.322903243845294119e+00,2.530432926684456518e+00
-4.170630868154597271e-01,-1.786283334812305945e+00,-2.410456234846944490e+00
-6.343078354272440045e+00,-3.150290408710796353e+00,-5.391570236194747068e+00
-6.125192469976320275e+00,-6.774418839452698293e-01,-3.009591407760698001e+00
-4.548748499702561232e-01,3.323958766872249448e+00,2.191110033924774214e+00
4.066081459685281452e+00,4.739230351583871403e+00,4.895182104332826079e+00
3.446684947642945751e+00,3.213221187866603490e+00,3.823501449122235663e+00
2.155267680883311276e-01,1.845234582485639541e+00,1.972616375696081281e+00
-1.469588775789095747e+00,2.210683281699222125e+00,1.604636595089002915e+00
-5.690224554761381670e-01,3.124972458425665955e+00,2.551173549823398723e+00
2.100112754925885561e+00,3.780334635672955468e+00,4.348729005236586787e+00
5.467532933023594666e+00,4.485429549925957993e+00,6.324267015013418813e+00
7.053293815058303551e+00,4.661371213915057155e+00,6.514437503266922391e+00
4.566225237353172872e+00,3.434199551955649632e+00,4.046592964309900786e+00
