4.108315433198487021e+00,1.624462879123828474e+00,4.662217375744144299e+00
1.584310181272002405e+00,-2.428960991290418647e+00,1.071014356026830150e+00
2.824915248911997079e+00,-2.913329613883933522e+00,9.589565179758557933e-01
4.922864667092746060e+00,-8.655232187499067864e-01,3.165804703301733358e+00
5.099144874613120493e+00,6.643209859434362485e-01,4.129601744932298146e+00
2.726704110577643725e+00,1.427406438589969295e-01,2.320182273050587440e+00
-1.044197224583227168e+00,-1.260806098278421938e+00,-6.157079529269834373e-01
-3.231913885233097528e+00,-1.460514610520821988e+00,-2.012382024344063325e+00
-1.186192337771635463e+00,4.763948274464873539e-02,-8.021751449010611212e-01
2.854142597413889870e+00,1.573906470733849261e+00,1.350891462673879717e+00
2.840035889284129755e+00,1.082515714237975768e+00,1.500461208392462664e+00
-2.823914664515292383e+00,-1.678593390630807702e+00,-1.455301382083314055e+00
-7.996140340757270870e+00,-5.081935272127418912e+00,-5.362195113659734780e+00
-7.321597942369627354e+00,-7.644811714342468534e+00,-7.464264853304505287e+00
-3.799443762397078483e+00,-9.437783758425945635e+00,-7.637849596742664282e+00
-3.298154908286846432e+00,-1.090992712291444278e+01,-7.481688403882080785e+00
-5.350334524978025641e+00,-1.114052922997035111e+01,-7.130188938039974111e+00
-5.180123367113503186e+00,-8.967551557716459953e+00,-5.502426660218529442e+00
-2.098272679163546428e+00,-5.681069538722209877e+00,-3.217915733247416199e+00
1.320467962338087164e-01,-4.502625768989135580e+00,-2.419731800039297998e+00
-1.347061847630938274e-02,-6.377441263744497491e+00,-3.248831572343203078e+00
-4.617328367149240442e-01,-8.273840438370665851e+00,-3.375770135362557767e+00
-4.880824432804623525e-01,-7.219435083910937578e+00,-1.923424333975477074e+00
-2.036738397841125536e+00,-4.514923117746921122e+00,-1.258117127547557557e+00
-5.402251037793363686e+00,-3.771730001707964242e+00,-3.323612447785886381e+00
-7.567994040229426567e+00,-5.719343853694651258e+00,-6.410031786616847249e+00
-6.174722416358093824e+00,-7.332550802507509680e+00,-7.475478114397883900e+00
-2.952068551448820966e+00,-6.295809557432550108e+00,-6.434807886229642726e+00
-1.794655266545651884e+00,-4.244427457274396076e+00,-6.072788732895082475e+00
-4.104368773219796651e+00,-4.443912192658943106e+00,-8.049634286346071477e+00
-6.867283893698610697e+00,-7.288859912027543686e+00,-1.064236360501309342e+01
-6.109077924630083700e+00,-9.629196172890946315e+00,-1.107275622989792119e+01
-2.056093182123316598e+00,-8.523328813500221202e+00,-8.922836436036796215e+00
1.069261212848705345e+00,-4.426693114085765934e+00,-6.077842693543606067e+00
1.249070792159912680e+00,3.043958291753273704e-02,-3.569372519807198607e+00
1.488647639484797836e+00,3.262552766211548771e+00,-3.668535452936546593e-01
4.339090095734373875e+00,5.471916293452793845e+00,3.954599512306548270e+00
7.294906735006068565e+00,6.843677750815405858e+00,7.169794924125751479e+00
7.386108958998265805e+00,6.959265513217117949e+00,7.087703247222538749e+00
6.736077521068138729e+00,6.105497963072076040e+00,5.114379597975708514e+00
8.709238387375918933e+00,5.254609013570148868e+00,4.624281180215984222e+00
1.148601931767449535e+01,4.058129379395100322e+00,6.066341258974453865e+00
1.110214091291783944e+01,1.096553892540909070e+00,6.553152454470068555e+00
8.402893967054495761e+00,-2.714780096486636207e+00,4.554757173420004079e+00
7.070199012760316926e+00,-3.308430755604023776e+00,2.154330290197176812e+00
6.651504464659533156e+00,1.586073351607500959e+00,1.571543188580533101e+00
3.790096326210489419e+00,8.455116302600224287e+00,2.155197848457054643e+00
-9.197119238407708286e-01,1.189765948291052666e+01,2.475088528807352972e+00
-3.280105331144887781e+00,1.152957974942468766e+01,3.194963474817089644e+00
-2.353157027419658043e+00,1.149904184440504196e+01,5.414105826864878956e+00
-1.707271426777981160e+00,1.342055109605411722e+01,7.652260165812847070e+00
-3.627686370280660544e+00,1.376209870041899030e+01,7.274603329632749471e+00
-6.181799841951267638e+00,9.709426966688223359e+00,4.670067959505874278e+00
-6.606502253845366823e+00,4.045733127889969083e+00,3.292950519561343548e+00
-4.696533979100662393e+00,1.473789131399156460e+00,4.926109679645407802e+00
-2.541727965745780526e+00,2.178091348623711898e+00,6.995805754525438402e+00
-2.336797994695526182e+00,2.300951712768643187e+00,6.053469849914777434e+00
-4.237304240787907794e+00,-1.341431359874468709e-01,2.390633035396243944e+00
-6.016061185470140238e+00,-2.907751913501956054e+00,-5.947942714355501925e-01
-6.023347907521740652e+00,-3.467542933913945191e+00,-9.538322678817675593e-01
-5.647372863300986978e+00,-2.409968373012016940e+00,3.875595776160433575e-02
-6.607409771491240313e+00,-1.967730225313620407e+00,6.257141092485322131e-01
-7.078820036568409968e+00,-2.625531325015546091e+00,1.008070864963499069e+00
-4.409856451690401968e+00,-2.810225001199196271e+00,2.051673505881370208e+00
-7.305809801570376516e-01,-1.479547618612000459e+00,3.148561387248544285e+00
-9.304817091833617049e-01,1.484803825470068228e-01,2.842112346139296086e+00
-4.913861090841712631e+00,-4.255903733454220739e-02,1.071369503299086201e+00
-7.298958633437829135e+00,-2.387791009142873566e+00,-6.057793286268312594e-01
-5.690304917711706878e+00,-4.690578424384633571e+00,-9.638156706436538101e-01
-4.043956613101011399e+00,-4.605755398326524919e+00,-4.663243297739159687e-01
-5.803193722111355868e+00,-2.388510291957498310e+00,-4.642686601134864977e-01
-8.723770165733535364e+00,-5.187125014095371744e-01,-1.635375906023243564e+00
-9.552076277778612123e+00,-6.099184373404866744e-01,-3.470294662357616300e+00
-9.781061434078788253e+00,-1.907473548819047959e+00,-5.120932181158781127e+00
-1.243934529763479091e+01,-3.117589005481341768e+00,-6.222795867619626442e+00
-1.554780827967936752e+01,-4.167602067137597288e+00,-6.680728438060181240e+00
-1.352124707661244862e+01,-5.003935343915514977e+00,-6.044158498962618253e+00
-5.282128267370867825e+00,-4.378720757386009410e+00,-4.069112767571509970e+00
2.952459119392411235e+00,-1.901670549267381105e+00,-1.938243322722646766e+00
4.886603308482931673e+00,-1.396400013456018385e-01,-1.760114953353274947e+00
1.891850773366111627e+00,-1.853735069462567830e+00,-3.970271609932991108e+00
6.395819134157115782e-01,-5.583029558636287248e+00,-6.208341877157092625e+00
4.077467948367932138e+00,-6.912885295664108476e+00,-5.859280049882112706e+00
8.097927468357621450e+00,-4.533968411053532321e+00,-3.228033271068529775e+00
7.926281392134103321e+00,-2.088921373496374745e+00,-9.657278398659444596e-01
4.554978275819307143e+00,-3.088318328972897042e+00,-7.415520070896439719e-01
2.546275449940775815e+00,-6.610267285025424044e+00,-1.832489550671687173e+00
3.491801842294064429e+00,-9.409050339389537498e+00,-3.080407175750240256e+00
4.786773963802265719e+00,-9.868189470493627269e+00,-4.544645579992918627e+00
4.292574881813044030e+00,-8.212486776894104779e+00,-6.311194108899371713e+00
3.249970810952266476e+00,-4.843225669505619280e+00,-6.978008793932271026e+00
3.610703032139435997e+00,-6.656358547271488124e-01,-5.205586921907398690e+00
4.657437563677361503e+00,2.247680453192497207e+00,-2.299700790543331763e+00
4.244944006860408514e+00,2.631078994039339314e+00,-1.070134615436949543e+00
2.750740542993042492e+00,2.203110571518093419e+00,-1.615030270407048052e+00
