1.626056704271274711e+01,1.030123579135452871e+01,1.571331469512237078e+01
1.290669963097240469e+01,6.203408894308331867e+00,9.597331404738781657e+00
1.030473004808055748e+01,2.585923978550547453e+00,5.289295413144460944e+00
8.651299776532958674e+00,2.358665891480185572e-01,2.204992488598415346e+00
7.731003969003268139e+00,-9.044567638445426550e-01,1.817644391084938804e-01
7.781087857925580664e+00,-3.063286529180220708e+00,1.933449962304298886e-01
8.142655477837415390e+00,-6.986445133689551668e+00,1.689118791921130347e+00
7.199791557019530330e+00,-8.402535573768993515e+00,2.943092578722724895e+00
4.747694140102459492e+00,-3.059091539293967710e+00,3.946433407014557915e+00
2.995005508851365850e+00,5.631226885707305563e+00,5.893998089914028959e+00
3.795496881964673275e+00,9.381225897327810870e+00,7.960825165673198534e+00
5.804567977555323388e+00,5.835326618264772058e+00,7.810895201573576863e+00
5.582548976432052612e+00,1.348736312735251630e+00,5.361274081745157183e+00
1.578961453094816392e+00,1.881817553903528228e+00,3.259960421816214815e+00
-3.891887429749096405e+00,5.663029538442701849e+00,2.951210644293321916e+00
-7.196319851827114533e+00,6.944685558490401256e+00,2.503264239516845624e+00
-7.622705286754328569e+00,3.418769169456035595e+00,-7.283010182287221745e-01
-8.104267862804945821e+00,-2.653160722972277785e+00,-6.643769959000905168e+00
-1.155594599445492499e+01,-8.620623738519610058e+00,-1.274050799256830224e+01
-1.747001804756727239e+01,-1.385282276194912221e+01,-1.700995758714875450e+01
-2.276206727915152328e+01,-1.822497834902092251e+01,-1.925341217764588109e+01
-2.475917489748593070e+01,-2.032978688204826057e+01,-1.963433103522163492e+01
-2.263930083329377396e+01,-1.866634240191025995e+01,-1.753102038382093752e+01
-1.731858796411215806e+01,-1.393385383125218802e+01,-1.271795131759909125e+01
-1.121620121368673395e+01,-8.559208466450947128e+00,-6.714974818468483875e+00
-7.281996008578297541e+00,-3.967349404548330405e+00,-1.745121910830820466e+00
-6.890494309401217876e+00,-1.876337015742340075e-01,1.059604334608016174e+00
-8.450806802713259458e+00,2.204806671242476313e+00,1.882570185120113759e+00
-8.694992113774794973e+00,2.527314082097008363e+00,1.677226774735469217e+00
-5.925162017612374932e+00,2.443252961840744586e+00,1.960455737442787338e+00
-2.350050776960960430e+00,4.364221796428412681e+00,3.500926179409279637e+00
-2.077987064603149303e+00,6.832674493794962167e+00,4.563631229802148859e+00
-5.505433200288042173e+00,5.595752802519231572e+00,2.476208612696759737e+00
-7.527989768222266953e+00,4.742618741159412843e-01,-2.235358501472880732e+00
-4.613135388405935622e+00,-3.465462612629398365e+00,-5.980117629974317062e+00
-1.484458274709455239e+00,-3.234636489975068141e+00,-7.211560629554738533e+00
-4.966157829708184757e+00,-1.883251926001363374e+00,-8.237496459196679055e+00
-1.241210014999361988e+01,-3.167805115602847277e+00,-1.072834146183344828e+01
-1.440624286363539497e+01,-6.629324909149742595e+00,-1.315135305061718718e+01
-9.417627857479875075e+00,-1.003111708192397522e+01,-1.426894000779882710e+01
-6.288096647623015123e+00,-1.267162900852219742e+01,-1.533736243147217593e+01
