6.508853879000997544e+00,2.815612614302732908e+00,1.465007639562097674e+00
6.032002189523844038e+00,2.051436021999736958e+00,9.228003450019521825e-01
6.977786663367685271e+00,2.656081291569941882e+00,1.760059370674107004e+00
8.114212123498306894e+00,3.383833956477154459e+00,3.053118997750294827e+00
7.385195090934165485e+00,3.879522022407930759e+00,3.498829783597154464e+00
4.614353533023988874e+00,4.576768774866719625e+00,2.679068943480219289e+00
9.287101399416487491e-01,4.729727908024533356e+00,7.463367369304947374e-01
-2.050149144428639936e+00,3.563521520945317267e+00,-1.386795493394818335e+00
-2.094317443102374554e+00,2.267089499030173538e+00,-1.980423662186333145e+00
1.374770245210090058e+00,2.266485769159745089e+00,-6.261336823732821522e-01
4.356063261958988519e+00,2.504165955346336236e+00,-8.914574456835301641e-02
1.737509502998771049e+00,1.142195777770637299e+00,-3.133986918228983232e+00
-5.194768310714431792e+00,-1.031453599827838463e+00,-7.723126825349552860e+00
-9.071300721146570822e+00,-1.622985688729327691e+00,-8.765031798241508909e+00
-6.113759599411609180e+00,-5.456603867118611229e-01,-5.176119927116005215e+00
-8.794661759186576111e-01,-7.109156616473874535e-02,-1.305518963020376955e+00
7.959130200329374016e-01,-1.242511355542678553e+00,-4.241216459660651639e-01
-9.149353819641646846e-01,-2.859717780006089782e+00,-9.492521696136673182e-01
-2.358528259597607590e+00,-4.081147004824368096e+00,-8.179129715479346308e-01
-2.093898159053448005e+00,-5.313039694423908443e+00,-1.175966640952004871e+00
-1.191517723854221167e+00,-6.400890857478131579e+00,-3.234079971267167064e+00
-7.146525543156084792e-01,-6.444377112232716698e+00,-5.049481605745961055e+00
-1.098853574264506028e+00,-5.636827708198853593e+00,-4.215099810147036052e+00
-1.958180231432670393e+00,-4.908447417432093118e+00,-1.127716857996971411e+00
-2.018774152469047234e+00,-3.983998425342774041e+00,2.138836504556002271e+00
-1.069825963005450298e+00,-2.239828449100702557e+00,3.931075978784053682e+00
-1.024208939981435584e+00,-1.018906712712278839e+00,3.182887229787169314e+00
-2.542890278396125581e+00,-2.005332641122925086e+00,3.049564508782052763e-01
-3.011257547875820784e+00,-3.849579939981288224e+00,-1.981707807111118935e+00
-1.166068424526414349e+00,-3.743106845272419658e+00,-1.575098678324175161e+00
-3.697820897438857113e-01,-2.050986858293593507e+00,-2.043598725869150701e-01
-2.622519982940197281e+00,-1.728110807496537671e+00,-3.646138549521191763e-01
-3.452228355616190125e+00,-3.369821241198166284e+00,-7.197990312204018970e-01
1.010116194290836100e+00,-4.535646446279408828e+00,1.112760394119233665e+00
5.754638132695650832e+00,-4.049599462954191154e+00,3.123903765271017097e+00
3.629141453102969539e+00,-3.178814947672735869e+00,1.887005374879660025e+00
-2.703889297156572447e+00,-2.429742074129290774e+00,-7.513048549814045352e-01
-4.333409245104669516e+00,-7.443421969428721807e-01,-1.699422819631647708e-01
1.159484300110763810e-01,1.694641873500247975e+00,2.958529947201608223e+00
3.634164815891999023e+00,3.169342627071126905e+00,3.799738877612396148e+00
3.239168613313118339e+00,3.304847173068452992e+00,1.880050339884342669e+00
3.337826482011950535e+00,3.346706598575479141e+00,1.561107474588034005e+00
5.296874570992928355e+00,3.330674117659632838e+00,3.797130292031271281e+00
3.829427296907092604e+00,2.101790090191187232e+00,4.521417060802986221e+00
-2.550490662252426599e+00,2.926784003923094124e-01,2.238637414679931492e+00
-6.726919902504582716e+00,1.002878428767877902e-02,4.143168944027201817e-01
-4.264360820435919130e+00,1.007855305614038910e+00,4.389519281212066470e-01
-1.266016242171735584e+00,6.310056584544055935e-01,-1.069297781283869986e+00
-3.911928472008651347e+00,-1.496124034746368681e+00,-5.146249945396114356e+00
-7.228611580318810681e+00,-2.066145261753746798e+00,-6.725059073600612614e+00
-3.489931173552714316e+00,7.948154009631462902e-01,-2.198822056004168690e+00
3.845362984999379563e+00,4.143707121673123162e+00,4.187167352196810022e+00
5.308176859692510519e+00,4.347296093824539298e+00,6.216884318338689042e+00
1.302032386960011889e+00,2.124894603443280960e+00,4.353677967441251795e+00
9.874054460734256189e-01,5.288823212109584615e-01,3.383820881846686834e+00
5.949218255919000775e+00,4.702210801986363847e-02,4.230161470920482003e+00
6.866404465881033481e+00,-9.432428475236466214e-01,3.645433667947706180e+00
-9.222880684308331078e-01,-2.314542207052407541e+00,7.850574156274215953e-01
-9.220796776768278136e+00,-2.557331043325133724e+00,-1.458460462854096917e+00
-9.028442845517860249e+00,-2.071891476392415665e+00,-1.572100943301810938e+00
-2.683773662274857141e+00,-2.583769462789768490e+00,-1.224538791404633287e+00
1.608119567915168524e+00,-3.780920573901045412e+00,-1.416919498960473645e+00
1.283524710797260271e+00,-3.901673758925701119e+00,-9.289333025940441635e-01
-7.157807908561732158e-02,-2.897347789486293124e+00,7.239818421327023357e-01
2.416427978867228543e-01,-1.833374500062811219e+00,2.102287613880318151e+00
1.531626440908928188e+00,-2.043269158094460913e-01,2.262230532190789400e+00
2.041517186465901190e+00,2.638213494445908136e+00,1.430283306835942625e+00
5.562953201214925203e-01,4.788210335315152832e+00,-6.876289871543109777e-01
-2.961659470489946600e+00,4.217188879424013770e+00,-4.266579801238093772e+00
-6.405263886410828000e+00,2.552981336858140882e+00,-7.135190531343305054e+00
-6.855092704580195928e+00,2.384671312573390711e+00,-6.624551863906948057e+00
-4.212158990516823742e+00,2.489210884806639434e+00,-3.655323182274505367e+00
-1.930065773477854352e+00,2.234041653369751509e-02,-1.820812424652481054e+00
-2.720860134874049319e+00,-3.912529629230919959e+00,-2.239782296563635366e+00
-5.137552628039878222e+00,-5.590475198459211370e+00,-2.750033519469810450e+00
-5.770048440447190785e+00,-4.416305183217445141e+00,-2.281306125801183526e+00
-3.805792364661920502e+00,-2.938579826944046403e+00,-2.437805828861130397e+00
-1.523742832284229465e+00,-1.920697924496739706e+00,-3.744342704898263818e+00
-5.951614596361182175e-01,1.115688072873728121e-01,-3.733504461891402837e+00
1.058166883464748964e-01,2.852257279211733998e+00,-5.203148058568807244e-01
1.952794080905478014e+00,3.832955900745400157e+00,3.913598374465899088e+00
3.733072936315628088e+00,2.399539775012697884e+00,6.055313635248475101e+00
3.583545621460029196e+00,7.395749261583625112e-01,5.177037682454709078e+00
2.621084332843038656e+00,5.889519339861363223e-01,3.645402108439458111e+00
3.246062832018748345e+00,1.403178515163430173e+00,3.321999244172998189e+00
4.274543788444287173e+00,2.106960126655389232e+00,3.325204647564338423e+00
1.965988091684967243e+00,2.510574408286164516e+00,1.883905039318666930e+00
-3.326679447229810016e+00,2.656736808234754221e+00,-7.507447162346446712e-01
-6.316310010517228513e+00,2.121782089514701486e+00,-2.893077581456153791e+00
-4.483951776752102880e+00,3.617660079502597048e-01,-4.437449243277693967e+00
