4.410233917825674865e+00,7.530554195849962440e+00,5.544731469255745893e+00
-1.359894957222743894e+00,3.929198997400735749e+00,2.006680749490305171e+00
-1.216235381074341815e+00,3.361089201554715356e+00,2.550787508153558036e+00
3.439794756553637534e+00,5.677613437914216021e+00,5.743005653015181622e+00
5.338067059256342617e+00,7.692009859331582433e+00,7.323196497746036648e+00
1.528117244678882658e+00,6.517779495917528365e+00,5.193261829674178820e+00
-4.151668244369336236e+00,2.144856511367284391e+00,6.827045485236241662e-01
-6.536126749105306111e+00,-1.745036793398753616e+00,-2.831778739950641111e+00
-3.703689594082717917e+00,-9.179245837167491207e-01,-2.579358003426329038e+00
1.734238654114734990e+00,3.490910167014496857e+00,2.451117058566738560e-01
4.582900703210185611e+00,5.315409981141145046e+00,1.365821733361168633e+00
2.801624941749388142e+00,2.420461689507925396e+00,-2.300011524214711778e-01
9.002347189883199707e-01,7.913166056523982528e-01,-3.602213679897271759e-02
3.689730906095170848e+00,4.887098230927287901e+00,4.522554795937064220e+00
8.350789886024037045e+00,9.549954128505385498e+00,8.764621646318493831e+00
8.381536154646555659e+00,8.283822512494088741e+00,7.780344971265817478e+00
3.829498093608573850e+00,4.152900162129731676e+00,4.382155770542840223e+00
6.161332223474973446e-01,3.716334952473466569e+00,3.741655405408371937e+00
9.206711318509681607e-01,5.015969348918940085e+00,4.303792277583775139e+00
1.473215111636068331e+00,1.641656294936514326e+00,1.247126585813707722e+00
5.157497859756274838e-01,-4.802964689271338905e+00,-4.303821062522759533e+00
-9.409867695454330327e-01,-7.105561723320115597e+00,-7.288749503113362671e+00
-3.671787918410921669e+00,-4.851551062996422026e+00,-7.259665474847050604e+00
-8.406732473031647501e+00,-3.820239352949797329e+00,-7.305272567756412094e+00
-1.073785941800784371e+01,-4.704457204548305072e+00,-6.763377279561031408e+00
-6.182935993824591137e+00,-3.059879168008360129e+00,-3.018628733978883982e+00
8.441865511549073720e-01,4.923124396421816873e-01,1.244273915363971250e+00
1.564452400074672900e+00,3.872173635024936944e-01,5.966598145087794736e-01
-4.223240214833300143e+00,-3.369111476406865702e+00,-3.961385889193493437e+00
-8.123516333286882940e+00,-4.470290410076057874e+00,-5.835244887739398756e+00
-5.710702844617359553e+00,-8.923763680381426866e-01,-2.631642042525580649e+00
-1.056338095641716546e+00,2.170407663743440629e+00,1.333384486780561762e+00
1.563826723473053404e+00,1.152371858906447555e+00,2.317702256262614391e+00
2.605591760078325159e+00,-1.411895755633965965e+00,9.700728310926540754e-01
2.975676409514599108e+00,-2.452784573163997894e+00,-1.111840860828936517e+00
1.475407854236798544e+00,-2.495294153750967414e+00,-3.492281137159017668e+00
-1.847466279709721215e+00,-2.950144517225886442e+00,-5.307179895967045091e+00
-4.620141822068730697e+00,-3.829299548125207231e+00,-5.764681934118742745e+00
-5.243162860270595971e+00,-4.729900808414492452e+00,-5.941153338492450864e+00
-3.942349208424715812e+00,-4.982734291262147508e+00,-6.850952859481522772e+00
-1.543427461734990791e+00,-3.502951424266453007e+00,-6.997682233480454705e+00
-1.483378713613643374e-01,-1.182623578741695214e+00,-5.238582962777372565e+00
-2.721057307560703187e+00,-1.406818071033953066e+00,-4.017346781962587876e+00
-8.654847103117283780e+00,-5.455461438037692012e+00,-6.048995777323371570e+00
-1.237767629730096530e+01,-9.842748720449298716e+00,-9.633272269153705381e+00
-1.009526083117555473e+01,-1.103570919940633210e+01,-1.103714769597620915e+01
-5.072145766306799253e+00,-9.832603427546308339e+00,-9.692342794986902987e+00
-2.660396753073032361e+00,-8.329503361440417919e+00,-7.575914979879700084e+00
-3.051963955859333222e+00,-6.017307171773150110e+00,-5.278856645117310009e+00
-2.769253860930625422e+00,-2.299133120603600311e+00,-2.300716371556715156e+00
-2.825894092868321272e-01,6.706225654788916524e-01,5.499572309877571730e-01
