-3.081657119749625640e+00,5.855270198183249342e+00,4.044788785993827851e+00
-2.374020313894637635e+00,5.054471474735645842e+00,2.993800838551821553e+00
-1.849994422156058471e+00,6.631172111599411778e+00,1.885729627418500698e+00
-3.281956684690734427e+00,7.572576584439957514e+00,7.189651650276547568e-02
-5.782131789627137586e+00,4.915180781715690728e+00,-3.320705735138015147e+00
-6.507580509729002038e+00,3.210024254054160142e-01,-6.715500178897302774e+00
-3.767926227735113986e+00,-1.427995193364930193e+00,-6.867869274774246691e+00
5.286385426761107675e-01,9.358069210909031321e-01,-3.894756018066265923e+00
2.666620121285150802e+00,3.548754882339824945e+00,-1.949516615771325512e+00
1.582155686461389266e+00,3.532599943778460094e+00,-3.149241909158821962e+00
-1.907285205472568079e-01,2.712998167211127853e+00,-4.742954559771371592e+00
-6.130236028061540887e-01,3.202573515224949485e+00,-4.456990007226411699e+00
-5.332895066786024207e-01,3.581120676553363413e+00,-4.108285837767689408e+00
-8.586353581096952681e-01,2.285828649931722190e+00,-5.199384546727362277e+00
-4.526401611191301355e-01,8.094473248518817554e-01,-5.607772482947781967e+00
1.137911543918485036e+00,3.094512987611788835e-01,-4.097512789887535867e+00
2.099777272130455952e+00,-9.328811343937309930e-01,-3.369712379448888573e+00
1.817055432856099717e+00,-3.439316645967196884e+00,-4.859805490415092244e+00
2.640675658118784241e+00,-3.995273958636597289e+00,-5.097766756454046977e+00
5.513431564191378698e+00,-7.707350410735881452e-01,-1.475292548713818874e+00
7.456441625891920388e+00,3.067899320695539167e+00,2.932938169533614747e+00
6.642150166852498927e+00,4.457611096989161581e+00,4.750447192767469851e+00
6.263946497436190697e+00,5.053285317227167894e+00,5.939000452345218228e+00
9.187507388232617700e+00,6.884416468934964506e+00,8.962495948238871080e+00
1.227324699828496612e+01,7.782257108405083557e+00,1.088744749987583837e+01
1.087417923698635569e+01,5.494585569318333640e+00,8.144623982331335554e+00
6.332249615741318394e+00,2.520009933779774336e+00,3.511628682322293749e+00
3.669787296942044197e+00,2.052805808196075166e+00,1.993775736704181289e+00
3.739405034210095735e+00,2.496263218400171624e+00,2.674572391035551888e+00
3.066916218285919982e+00,7.669464342051487415e-01,1.062969572736927937e+00
7.054503299931317306e-01,-1.810173583735863678e+00,-2.541069999719875572e+00
-2.875927648928405245e-01,-1.938992431266195915e+00,-3.724508819199732645e+00
1.375183993013139760e+00,-4.099239662084573355e-01,-1.861696234429553343e+00
2.580020795151292123e+00,-7.748272411369836465e-01,-1.018874617709083719e+00
4.416612399125950383e-01,-3.338390377700665823e+00,-2.947144280233807923e+00
-3.688367118504347619e+00,-5.148774780053271272e+00,-4.834878389089977802e+00
-6.241140900615458342e+00,-5.045180653980242624e+00,-4.450477009921301352e+00
-5.491280971880204476e+00,-4.521914853437295712e+00,-2.770309644396890203e+00
-2.561579862888531789e+00,-4.043376205260996059e+00,-8.955079624386157455e-01
6.997289469243281324e-02,-2.572167210223374578e+00,1.232950989812076514e+00
4.372863176007888986e-01,-6.157853934979147237e-01,2.543373881357739119e+00
-1.430172633787393899e+00,-3.611368355853791096e-02,1.370182928876362283e+00
-3.462569755277603356e+00,-6.474515315049678144e-01,-1.010119043346842549e+00
-3.765137128604374883e+00,-4.427716222230796972e-01,-1.271874114508810605e+00
-2.739190439273538669e+00,6.079016080661113763e-01,8.166526392030050152e-01
-2.251910613047903631e+00,2.497231356479684417e-01,1.743439322490411891e+00
-3.089992622334793104e+00,-2.191084808405018070e+00,-4.317256555554689901e-01
-4.428783663616359334e+00,-4.888419419685152256e+00,-3.702678351272072899e+00
-5.447551364077762415e+00,-6.784853479356220518e+00,-5.863046744003345800e+00
-6.188542267464791635e+00,-8.601575222923864672e+00,-7.253972882706754888e+00
-6.661316772006977693e+00,-1.009112642992651665e+01,-8.484370956060867996e+00
-6.120269933885102098e+00,-9.538302100294782093e+00,-8.360705705369868568e+00
-3.763962056452935911e+00,-6.716411078596734363e+00,-5.656330868262143596e+00
1.995939396162993776e-02,-3.523790488708299584e+00,-1.115822333869181948e+00
3.459519146393141398e+00,-1.099638769534785121e+00,3.365824956358723696e+00
4.722375354580964135e+00,9.027700360494363974e-01,6.161199670588651145e+00
3.731852432628104399e+00,2.113033085093941388e+00,6.416685346283636626e+00
2.141887655607348506e+00,1.565488252170935235e+00,4.589607910906627453e+00
1.206755433188665183e+00,2.849794590054438026e-01,2.528119733974542704e+00
4.958902665637917595e-01,4.844523397102822315e-01,1.701017136860885959e+00
-6.434847859390369074e-01,1.879521353895917235e+00,1.669001059467370984e+00
-1.695733415295170188e+00,1.971229060284576562e+00,1.252392225840765816e+00
-2.089875418205441537e+00,4.374864926055685999e-01,4.386228826004634485e-01
-2.430543249741424550e+00,-2.647217953974987381e-01,-1.926951092294881263e-01
-3.111668502193842389e+00,7.796120958423078395e-01,-8.241024892766184440e-01
-3.031607230404351760e+00,1.509183074245218581e+00,-1.708727590842482380e+00
-1.328380310596059433e+00,7.838923163001265682e-01,-2.041236069334531056e+00
6.091618388514196125e-01,2.264694877505671611e-01,-1.211744643268347632e+00
6.109162347170393748e-01,7.305387947290691297e-01,-4.533430998128298861e-01
-1.461345695580470228e+00,4.179840628889145426e-01,-1.503864090784036600e+00
-3.560447835593583576e+00,-1.705572181500064621e+00,-3.718968910156732921e+00
-3.587329372939224825e+00,-2.982105496644653186e+00,-4.244998292978113597e+00
-1.094110404021957139e+00,-8.326749167366693793e-01,-1.602930050306115017e+00
2.220489303659400893e+00,2.679060772696234771e+00,1.942756935263975748e+00
3.668011638165609600e+00,3.337300908185540482e+00,2.794631561495750649e+00
2.452103809133316492e+00,8.832512317699777737e-01,5.112710237403229607e-01
1.112621798602721368e+00,-7.271112376894528495e-01,-1.505687652171853186e+00
2.195986450498812026e+00,4.824672905814429980e-01,-5.968480329470765566e-01
4.154571858740737866e+00,1.487592674389974334e+00,1.455390251276010627e+00
3.346660828185400671e+00,-8.695422656923590399e-01,1.153291142418969573e+00
-2.663260271833326476e-01,-4.658891998425061409e+00,-1.390486065651107772e+00
-2.939069801132422111e+00,-5.662843539722414832e+00,-2.844292412968545847e+00
-2.709911520722628087e+00,-3.964896940525961089e+00,-2.031709632654987274e+00
-1.395481696736302180e+00,-3.712099108909764578e+00,-1.303847237756968980e+00
-3.755099572579406741e-01,-6.034349895290213261e+00,-1.741808853219277253e+00
1.372407129583501195e+00,-6.797163515466358774e+00,-1.132177350775551927e+00
3.716019457194155606e+00,-3.463094932927828662e+00,1.385925162095160035e+00
3.954380208302319399e+00,3.835768978162047010e-02,2.566454084044905049e+00
1.277050663852519863e+00,-8.004893195789276605e-01,1.159141612913649755e-01
-9.159463145926389771e-01,-3.650924742256258959e+00,-2.798668479301016809e+00
3.066836234727618460e-01,-2.847443732159407048e+00,-1.818834565418486093e+00
3.268104430904505087e+00,1.696287408908642380e+00,2.242293437106937404e+00
4.877108119663481567e+00,4.821799075523166778e+00,5.255235951427243535e+00
5.155616587360351666e+00,4.490709301332342918e+00,5.925223956543730353e+00
5.777618538218828093e+00,3.934554614856867971e+00,6.112712456428259777e+00
6.455252890458792692e+00,5.098790777314659906e+00,6.504628066920795426e+00
6.104299705075110438e+00,5.870087366803744544e+00,6.280153659021105561e+00
5.753548681541063026e+00,5.187495936577518840e+00,6.213682433313770126e+00
6.866467275240292878e+00,5.517856783201788851e+00,7.989923619238926022e+00
7.927662807540595047e+00,7.999379353044737684e+00,1.052369922126393753e+01
6.248254033014399411e+00,9.738855639047663715e+00,1.063923431606450443e+01
2.529270013279857121e+00,8.429027100974849418e+00,7.565198217191134944e+00
2.127517079315280335e-01,5.936642521265622641e+00,3.788879735269648830e+00
3.156101530151965151e-01,4.866660517424667987e+00,1.294586814059112356e+00
2.951446746496717011e-01,4.863379925680501259e+00,-1.697431896612147939e-01
-1.374189899630022582e+00,4.630912931543166522e+00,-9.309173956074915379e-01
-2.629947802567196735e+00,4.798584875825963714e+00,-3.055478202337015836e-01
-1.357545167826919474e+00,6.234491561551389616e+00,1.481738579907253550e+00
1.002788111627769707e+00,7.624233937289109697e+00,2.542845421359694935e+00
1.473771485421347283e+00,7.022413285145395534e+00,1.586576269255479898e+00
-2.543544451676806387e-02,4.698195540429903616e+00,-2.175250334549088949e-01
-3.231798184989337352e-01,2.866582837352727786e+00,-5.159213035301641881e-01
3.002797804698698503e+00,3.413396319596467610e+00,1.695536535334430717e+00
