-4.983388731496179780e+00,-7.478962193900515310e+00,2.431807148061164714e+00
-3.955092397420902350e-01,-4.136269726977844563e+00,2.596791218641776755e+00
-8.547123014840823929e-01,-3.669974982192681257e+00,4.865318207540695467e-02
-4.548612682202033852e+00,-6.383342146427099628e+00,-4.802030670649913624e+00
-4.282555643445838278e+00,-5.602108893503054965e+00,-6.149945771052721888e+00
4.616232802261833190e-01,1.032119533681338686e+00,-1.607433886032741954e+00
2.524945738164661613e+00,7.553294260170939189e+00,3.364563240792856291e+00
1.821469601704573393e-01,9.795900654748253444e+00,4.024999397327710504e+00
1.370691528806210202e-02,1.074105927965052842e+01,2.843918448884681816e+00
3.371758819436422083e+00,1.247376149293447156e+01,2.862716973158260458e+00
2.706863254371538297e+00,1.170773410479806742e+01,1.637387588308779174e+00
-3.428011432723041096e+00,7.542984938499128766e+00,-2.529502940174127357e+00
-5.249840215659339115e+00,5.227231796159356847e+00,-5.091715638515582398e+00
1.260825738278243291e+00,7.332047498302396882e+00,-2.488620082502040809e+00
5.673712850643450878e+00,8.919108682356725382e+00,1.065442700197947623e+00
4.394204568484950113e-01,6.656617801168918547e+00,7.949805504755411700e-01
-5.630467698445945857e+00,5.459351140585456896e+00,1.688565359484174577e-02
-2.124797687966921256e+00,9.873704023559621845e+00,4.017306818519109868e+00
5.795790390025451266e+00,1.533007243710892453e+01,9.823772961585259367e+00
7.260597920793438576e+00,1.515787325579852940e+01,1.042710272744418631e+01
3.435387231941009478e+00,1.134645867839386035e+01,6.176582257254648489e+00
2.283351794434893112e+00,1.030574645281274826e+01,3.280472533277052793e+00
3.208869508803732007e+00,1.164068403610745150e+01,2.952480185843269211e+00
7.054033834474546794e-01,9.972421776484670985e+00,1.207947216979403882e+00
-2.204761163514120437e+00,5.748468203226535067e+00,-1.388799938210594886e+00
1.459929195272656743e+00,4.416228536221427525e+00,4.792331929324491861e-03
7.879985876297217473e+00,5.315260413736577760e+00,3.678230066049764879e+00
6.682149976719652607e+00,2.230402233272517520e+00,1.704596012372184166e+00
-1.007256126773929727e+00,-3.460460992069095632e+00,-5.905577555456965833e+00
-3.302562969768795043e+00,-2.525314943023649672e+00,-8.847212026844051280e+00
2.314549232355592512e+00,4.879726381272194047e+00,-3.524479998128706715e+00
3.715655203051269950e+00,4.683071456274675803e+00,-8.179175437683207095e-01
-6.386253544666320892e+00,-9.860152195258905294e+00,-8.618650739232993629e+00
-1.801457678759739522e+01,-2.416119151136162202e+01,-1.725204650382024241e+01
