8.620393476925928278e-01,-6.844356281168761935e-01,2.314426934838881511e+00
1.483163509062471963e+00,1.652535177093064356e-01,2.870568745993808069e+00
-5.213277648139655884e-01,-9.110098122344442162e-01,4.188343065641331187e-01
-1.400092988321317566e+00,2.389824811629513990e-01,-4.046162319467316859e-01
1.766368516311992987e-01,3.549356186083683085e+00,2.109678215141566504e+00
1.441333961459727808e+00,5.666766021268585973e+00,4.381306768517398531e+00
7.392460426825057107e-01,6.220845160756658387e+00,3.636328622327694937e+00
-2.662151382822505741e-01,7.296421068259905773e+00,1.543745553818364868e+00
1.312667730376688158e-01,8.437957522953082545e+00,8.869853436381749390e-01
1.545894194925925280e+00,7.437122078069077880e+00,1.829367152633179172e+00
2.755139031051385246e+00,4.988906669256095938e+00,2.347100812965517314e+00
2.662815030190440968e+00,3.885028562806525532e+00,4.731992854201569343e-01
8.567343796515064502e-01,4.612157662674917447e+00,-3.572185946093819897e+00
-1.127210743528194170e+00,5.447924427267782477e+00,-6.621142877482666833e+00
-8.547718648929389929e-01,5.733908495963624397e+00,-5.583944595826093149e+00
1.191471610328028508e+00,5.833778726428686667e+00,-2.063851945167780588e+00
1.867488668590851608e+00,5.572977428719664061e+00,-7.691058648754458549e-01
9.733215952895295509e-01,5.411692042159311988e+00,-2.279863507919077215e+00
2.417200081964741010e+00,6.849436910628127428e+00,-1.838851464362829535e+00
7.194233374231473022e+00,9.118858227217566892e+00,2.518656489127116149e+00
1.029721186809354982e+01,8.883676509273454869e+00,6.140502287105245038e+00
8.447941198152156161e+00,5.987933831123136486e+00,5.498101161436132145e+00
5.954014898952132206e+00,5.189323159632801996e+00,4.167862400516877841e+00
7.775917235509698600e+00,8.488601633710540995e+00,6.188484177969451494e+00
1.139854232509599719e+01,1.082426584008098303e+01,8.801462092047371399e+00
1.146331196331650659e+01,8.152274136606779464e+00,7.649725742210205404e+00
8.637489826907691182e+00,4.547493744932428861e+00,4.665464994680291078e+00
7.358797559820598799e+00,5.168922716628988390e+00,4.271537878285644574e+00
7.913077862205819102e+00,7.391766815570826488e+00,5.642231160667279255e+00
7.298567209175298665e+00,6.085638225691742953e+00,5.226499939238317793e+00
5.686258650912459522e+00,3.157217561249579418e+00,3.681754846420105309e+00
5.447886938688706771e+00,3.670033295949382435e+00,3.689792821682793988e+00
5.585659933212057560e+00,6.240521735020571725e+00,3.895729428378959636e+00
3.321479259589693811e+00,5.753985434694347312e+00,1.487922415730966952e+00
-1.394197438956298052e-01,2.757256208409388343e+00,-1.776339934457005221e+00
-1.318599764352901049e+00,1.588132992007112110e+00,-2.423367350652970931e+00
-5.542301439520695983e-01,1.657125724420213331e+00,-1.513197136043873625e+00
-9.439274042601012438e-01,-8.928601521792354223e-01,-2.100001841865556163e+00
-2.457732673158497416e+00,-4.731835258480510120e+00,-3.044999040317237782e+00
-2.558345337760036031e+00,-5.260739169587871800e+00,-1.503903547774198657e+00
-1.387308542602271766e+00,-3.479012320000461678e+00,1.022348743108838498e+00
-1.134246935026707481e+00,-4.377094592442445808e+00,1.173200117358059735e+00
-1.419147241589458153e+00,-7.431370895595801329e+00,-1.111075371929856614e-01
-3.677444531161740415e-01,-7.293460312792891642e+00,1.370001646202846368e-01
1.103176295172199284e+00,-3.483509223419008372e+00,1.110384625870264541e+00
8.374157489011911926e-01,-1.184009265552063095e+00,5.076281950649690344e-01
-1.547267601076630361e-01,-2.151589394662497767e+00,-5.339717091430164903e-02
5.238579408303071228e-01,-2.531168894283359894e+00,2.119065288369657019e+00
2.192269937355425746e+00,-2.934293500075499939e-01,5.181023475081240726e+00
2.685190752966806205e+00,1.873361544970406634e+00,5.670088788882313047e+00
2.509104043794314176e+00,1.997390380004663735e+00,4.509374419119608568e+00
3.166784559111885944e+00,1.419869993907948658e+00,4.627868709640265088e+00
3.588954498458414744e+00,1.361362513372081251e+00,5.423232538950955473e+00
2.245327635862306437e+00,1.412511475900732894e+00,4.743684612797912870e+00
4.162216354308223010e-01,1.386455950540708359e+00,3.371625948300108533e+00
-4.773547260706122453e-01,8.619068812524065537e-01,2.532464304017961965e+00
-1.721065301971673511e+00,-1.762700990945916146e+00,5.278564802180094606e-01
-3.808451079804529016e+00,-6.111535128013104057e+00,-3.303697266700450275e+00
-3.845262761321479594e+00,-7.952518053052195945e+00,-5.267827488708978656e+00
-7.882664976036207749e-01,-4.810026673591383251e+00,-3.191705213719446377e+00
8.922581594487676293e-01,-8.042937801794269870e-01,-1.189610077219805495e+00
-2.351995882019524586e+00,-1.173039142539632262e+00,-3.165967468093487724e+00
-7.013884436384059562e+00,-4.504987635433513660e+00,-6.134637571318678262e+00
-8.147454327850194744e+00,-5.752493086908345710e+00,-5.933379125101127194e+00
-7.079382763670269973e+00,-4.586584721373427875e+00,-4.837121271163202785e+00
-7.762281749459593705e+00,-4.826271977585082418e+00,-6.899648822448663843e+00
-9.036479572429882978e+00,-6.900989336980364541e+00,-9.763066823655812243e+00
-7.205444178099754460e+00,-7.252864474221634161e+00,-8.419533233478885492e+00
-3.580417934893295850e+00,-5.101337851629756948e+00,-4.037108290704259694e+00
-2.651044749694588365e+00,-3.980360704207850819e+00,-1.925567452905271537e+00
-4.165835547357238156e+00,-5.451605452911778116e+00,-2.684116545974134738e+00
-3.480587539258268581e+00,-6.344155911619161259e+00,-2.096511693231584150e+00
7.258743392120041715e-01,-3.965051093642963043e+00,1.307242353366861565e+00
4.560576726280045179e+00,-1.602690786414096014e-01,4.397304334592780251e+00
4.897418429100769188e+00,1.860362288482402704e+00,4.840834350859609891e+00
2.714567742772727943e+00,1.600508022487875603e+00,3.574403957053920333e+00
3.723530667006748063e-01,3.842312033280129158e-01,2.096480159894824169e+00
-8.166524856202894700e-01,-9.569408870394927602e-01,9.865807710053403623e-01
-1.544367285954658386e-01,-1.525830364906174852e+00,1.029386360132197531e+00
2.020731864687574486e+00,-3.432537790554754387e-02,2.635444452840970175e+00
3.397452799114089039e+00,2.875015639599155737e+00,4.253821666011812219e+00
1.684196103371171427e+00,4.060281453533647777e+00,3.675146459086830131e+00
-2.250334611739379209e+00,1.908719498884370314e+00,9.195238407693145932e-01
-5.219807563871011524e+00,-1.098321734649984727e+00,-1.976994074156299686e+00
-5.510558289940806986e+00,-2.103567357568563168e+00,-3.715908514602667800e+00
-4.231386486851691942e+00,-2.069128008576635480e+00,-4.741284367878970230e+00
-3.229949719054815649e+00,-3.300995546724768914e+00,-5.629682409883860039e+00
-3.237594812355982121e+00,-4.737718961543456508e+00,-5.929529509442067692e+00
-3.699370664810395226e+00,-3.341466929600358959e+00,-4.808967569870760350e+00
-3.435753842334377417e+00,7.340920832382751282e-01,-2.278537715818398812e+00
-1.916052364237186723e+00,4.004069366930545826e+00,4.055943088366610882e-01
-5.302879026990463540e-01,4.286849985272751518e+00,1.339621342864707465e+00
-1.351774732843979976e+00,2.519255393022526768e+00,-4.956682455582414049e-01
-4.080967872233261851e+00,6.980004701953471113e-02,-4.002681411885338214e+00
-5.900881506499340290e+00,-2.743708771721215633e+00,-6.707273122677742450e+00
-5.266816108285409470e+00,-5.180494842690093193e+00,-7.120904955556128790e+00
-3.648532936452973718e+00,-5.491342150513594866e+00,-5.727448063910072662e+00
-2.399678064862696303e+00,-2.765265218355284826e+00,-3.470014729861460534e+00
-4.659380603464174930e-01,1.751995119705243020e+00,-4.379800710004803643e-01
2.663248075598594777e+00,5.415053612506173231e+00,2.929980722094658319e+00
4.343871214442760476e+00,6.012594514634654885e+00,4.685403989994438412e+00
2.134468780566695756e+00,3.471339865095553812e+00,3.257031710610374109e+00
-1.931791018832906159e+00,2.106560747974011161e-01,-4.739468398313594066e-03
-3.674617717598527289e+00,-9.645764790638323705e-01,-2.135950786608745045e+00
-2.264551387642688152e+00,4.640746186705438370e-01,-2.147164576116872503e+00
-4.408841871382220279e-01,2.823908092020223304e+00,-1.507970195207685160e+00
5.300610457235400280e-02,4.697711041601594140e+00,-1.196876848000106186e+00
1.524616179056381138e-01,5.941260211734025631e+00,-5.019069716209219045e-01
8.816942325164383032e-01,6.671924603211597748e+00,1.036105484777008812e+00
1.783499405680478489e+00,6.815881632359472420e+00,2.496523897131451175e+00
2.323386870797934378e+00,6.675616257668917974e+00,3.025962542322836679e+00
2.716369395611130777e+00,6.404902462917098305e+00,2.744990992951913622e+00
3.061869299465883376e+00,5.123518137290144381e+00,1.991905079906090448e+00
3.056437331998224316e+00,2.026255347814474028e+00,1.061389497462754461e+00
2.760773166375751764e+00,-1.576968777818901213e+00,7.387151507041439524e-01
2.537181657753184272e+00,-2.982584038180569497e+00,1.525856064231560172e+00
2.420821728663155259e+00,-1.422689032089164529e+00,2.481136320344834001e+00
2.200922641792535384e+00,4.253258640024451531e-01,2.162810055196986436e+00
1.804323573809302417e+00,-4.204364083826905296e-01,5.399524589836542932e-01
1.196885739565448192e+00,-2.759412963837727162e+00,-1.266775065720425086e+00
