1.018275327200595193e+01,9.362842087188614215e+00,1.042958801373442235e+01
1.080851584240139296e+01,7.166412141936239877e+00,9.255643484312985336e+00
1.066702798848012357e+01,5.786469743812496347e+00,7.207567918142429697e+00
7.576137093514471843e+00,4.628062377817648176e+00,5.677322633077316105e+00
4.482242508434516992e+00,3.119851150863272693e+00,5.861884613151461920e+00
6.614056952996292260e+00,2.010443281151348849e+00,7.973166597572654446e+00
1.221986461368543786e+01,1.820061054210724505e+00,1.028849391283634063e+01
1.337979271314987351e+01,1.856729660788613900e+00,1.035592600765769689e+01
7.912431836989659573e+00,1.755485029780780470e+00,8.175366527258816518e+00
3.045158393386220741e+00,2.074779814343655548e+00,6.492597303994079638e+00
3.677232444841813219e+00,2.458963115900953511e+00,6.744926644287053463e+00
4.426754802183260118e+00,1.354184298799771646e+00,6.704208808996871660e+00
-4.203596338988320191e-01,-8.197376022582164579e-01,4.316668142864880764e+00
-5.659405871446401726e+00,-7.163609509440622691e-01,1.724525703776347063e+00
-2.840893312458146358e+00,3.138542352691108483e+00,2.191415722475739347e+00
4.664182278805051318e+00,6.797283248228534802e+00,4.343381962880810576e+00
5.168093277615458447e+00,5.701818807671414469e+00,3.587330630014981203e+00
-3.552026952770967583e+00,1.124792175212110612e+00,-1.180005452242370634e+00
-1.061044004995486034e+01,-2.160276777880781651e+00,-6.123838671963185654e+00
-8.351654303383286404e+00,-2.977334790320925073e+00,-8.000456331823448508e+00
-2.397051320275674247e+00,-3.626825195564703286e+00,-7.357945027790996129e+00
-1.022663971544113926e+00,-4.116454356174837237e+00,-5.778297379109432974e+00
-3.104965813376566519e+00,-2.320475456296574368e+00,-3.641374694620139518e+00
-3.096875252681645652e+00,3.738898035628875904e-01,-1.719618873018277094e+00
-1.244670839270294982e+00,-2.314730677364912892e-01,-1.511870589725585301e+00
-1.301735769615428140e+00,-4.039214143571104643e+00,-2.621226246562855966e+00
-2.385743040148549543e+00,-5.814651839362806385e+00,-2.482696635952699182e+00
-9.353567827260136358e-01,-2.914584758677857934e+00,-9.210664664517409506e-02
1.841247250621166121e+00,1.108513324138374889e+00,2.396376119987391640e+00
1.675134181408674872e+00,2.176135212173534228e+00,2.805153395990584553e+00
-1.155625770745177805e+00,6.628430318384466169e-01,1.437121939121458469e+00
-2.731102606685625211e+00,-1.085587299098971226e+00,-5.543387180240582079e-01
-2.990573920965463817e+00,-2.395782559879954920e+00,-2.887527918345012878e+00
-5.636806294640815729e+00,-3.599127230655519316e+00,-5.126217316050118988e+00
-1.030912267771255131e+01,-4.465828903976682973e+00,-5.920107791158694788e+00
-1.140383583960718816e+01,-4.906605768012647140e+00,-4.685097136164269926e+00
-6.516272168073879989e+00,-5.297128538425736721e+00,-2.644803003712873579e+00
-7.442400011573009344e-01,-5.395323629125021725e+00,-1.242959359016204912e+00
3.092501279590333385e-01,-4.511516587171041870e+00,-5.737819709867145734e-01
-2.129793950598332763e+00,-3.031820100059383627e+00,-9.770122978311504558e-02
-2.730912995218109707e+00,-2.169250673569086629e+00,3.282438507559016228e-01
2.612620012418821469e-01,-2.254412487552833078e+00,6.912636291243161590e-01
3.532058012372555567e+00,-2.537382567013488632e+00,1.169643410678233186e+00
3.780201876654865067e+00,-2.583949173949583233e+00,1.614172728847594440e+00
1.535184173507795569e+00,-2.637010139684313526e+00,1.541848974588757581e+00
-2.028811297000454594e-01,-2.700904020545154438e+00,1.048305510613631863e+00
3.964525305854114667e-01,-2.192872314895317754e+00,9.255292050386948466e-01
1.791277761323291529e+00,-8.395362051171718631e-01,1.211647519106900273e+00
5.918423108883371642e-01,5.262709917042707186e-01,5.869821236277400489e-01
-3.927660976174355500e+00,4.752260636633617863e-01,-1.907397232747638505e+00
-7.509204301208026067e+00,-1.218087774122817990e+00,-5.024780142649784231e+00
-5.726183646201945088e+00,-2.595551386772485536e+00,-6.310073162489366005e+00
-8.273841159383131805e-01,-1.453820523786025332e+00,-4.862073739200681644e+00
2.963775109945362973e-01,1.450386654016456278e+00,-2.313100985693741229e+00
-3.897714677831598973e+00,2.818201092196964908e+00,-7.986070880964178942e-01
-6.650657318533571782e+00,1.200149497681814559e+00,-7.378721330238670051e-01
-2.711391974304106167e+00,-8.144376360456270225e-01,-1.033120538961751489e+00
3.605317593057255632e+00,-3.389299577516999840e-01,-1.040228647313677701e+00
4.672406574381716027e+00,1.583175329738030879e+00,-1.449189031584636522e+00
2.786413220674864299e-01,1.660212882740439877e+00,-2.898238504493877876e+00
-2.877971648274076699e+00,-5.952319461202713047e-01,-4.144518984901270464e+00
-5.996429248988690563e-01,-2.076390007472654453e+00,-2.835745848149964665e+00
4.476233136854257388e+00,-5.448238885841110157e-01,1.295823442793341274e+00
7.315333615025844338e+00,2.195528894661317842e+00,5.039488523954581467e+00
6.148787404381345745e+00,2.852265838772145568e+00,5.161671963483391856e+00
3.655987352742411822e+00,1.115740846507156991e+00,2.731874347003088399e+00
3.812405230853695315e+00,-2.016569856493410084e-01,1.883018629641969310e+00
7.086690442752196617e+00,6.788286040491823270e-01,4.070624942569786242e+00
9.342883124088270819e+00,2.246168131050662709e+00,6.217459747914541701e+00
7.254613257237938484e+00,2.468973466892756541e+00,5.612799675765312024e+00
3.555461421378876885e+00,2.077856646039602850e+00,4.034429488676748221e+00
3.439562775958694640e+00,3.008985975010840530e+00,4.669983899800502769e+00
7.029908217331037434e+00,4.857183763263972942e+00,7.082402113494092433e+00
9.669988325514609073e+00,5.498524646178923447e+00,8.184052174685056968e+00
8.907232295807899547e+00,4.817204576191648435e+00,7.202459070625908844e+00
6.663293459370494887e+00,4.913582749582535492e+00,6.522873742106401806e+00
5.001924757268873201e+00,6.424330083236433175e+00,7.639493645213157436e+00
4.040076763718200681e+00,7.401958771754533650e+00,8.947344394994988903e+00
4.005581427236388770e+00,6.604093235031476716e+00,8.443335264174109511e+00
5.253961850262458100e+00,5.271792995094131129e+00,6.515711617022502011e+00
6.145157701141776840e+00,4.656985898559392822e+00,4.797207388626794078e+00
3.970086630213438994e+00,3.941247132689602584e+00,3.290462283980540192e+00
-1.615602479518498225e+00,1.839461765468667132e+00,2.629387112087546163e-01
-7.918426352012132519e+00,-1.473022754619982777e+00,-4.893131129910867294e+00
-1.172074261503077608e+01,-4.835274649148440851e+00,-9.759953317669420869e+00
-1.183073977876357930e+01,-7.162817839115589891e+00,-1.103114713024830884e+01
-1.003412452630506557e+01,-7.586481968099847428e+00,-8.400253734945778206e+00
-9.653676936508283291e+00,-6.132125294155481576e+00,-5.191841480097062700e+00
-1.165394687075271563e+01,-4.496004984902758572e+00,-4.548429905710010601e+00
-1.297868060937198287e+01,-4.610492592636204812e+00,-6.156822575842928913e+00
-1.073854558933409820e+01,-6.046518852762388541e+00,-7.441527273136821385e+00
-6.550677000680066087e+00,-6.329295744533004253e+00,-6.862379564677033805e+00
-3.786879016169527823e+00,-4.099695965809435627e+00,-4.844227533630395932e+00
-2.718810623255172310e+00,-9.027097387761415792e-01,-2.627404964193643444e+00
-2.011725473105200557e+00,5.773637994323636002e-01,-1.480065144942322775e+00
-2.523722142853126904e+00,-5.427603606962143612e-01,-2.115720323749548992e+00
-5.110253805696109985e+00,-2.361812636491212647e+00,-3.604654512971336988e+00
-7.277612467770548044e+00,-2.371452838258030216e+00,-4.054604110922401361e+00
-6.773830891194370096e+00,-7.232787876506743263e-01,-3.369379127813927344e+00
-5.755844666463400650e+00,-3.043168501775538881e-01,-3.643824869984514159e+00
-6.336917987464947721e+00,-2.536467636798859893e+00,-5.494508601978461471e+00
-5.607447721398823859e+00,-4.876149149164458407e+00,-6.479909737636022626e+00
-1.125398351046651868e+00,-4.561025391038189269e+00,-5.157510194869609599e+00
2.297974200495413566e+00,-3.023267759888244477e+00,-4.131716535341318774e+00
-1.099915184843754279e+00,-3.310998696072972258e+00,-6.053434025286855480e+00
-7.922184976363243258e+00,-4.804599276124197793e+00,-8.991034987168475823e+00
-9.876737001861100040e+00,-4.460109235487215606e+00,-9.242437078072949674e+00
-5.949271139968934641e+00,-2.265486008081075919e+00,-6.874904359397667086e+00
-2.015941743586003643e+00,-9.889660508919490001e-01,-4.653075128127253102e+00
-3.230648855602334391e-01,-1.110321912651687670e+00,-3.156382872790598260e+00
1.854568511941322662e+00,-4.101204340670230875e-01,-9.278489905836063700e-01
4.321915223065021294e+00,1.554437960375372407e+00,1.659192999761582410e+00
4.007699775728950975e+00,3.035268780205278460e+00,2.841469851835437765e+00
2.510322904737670502e+00,4.079712805981170476e+00,2.968890720140458406e+00
4.408434202364684751e+00,6.485001242092105045e+00,3.663123842223995563e+00
7.882390629084293998e+00,9.405391896030021570e+00,4.106384573042854313e+00
6.779302518835744529e+00,9.584368543407922658e+00,2.390126638703878204e+00
2.300756644074992696e+00,6.624198463637243961e+00,-1.357096204011226104e-01
2.199434787236542288e+00,3.788264895919742248e+00,-3.351516868176087627e-01
6.843669153775424618e+00,2.488777993356404039e+00,9.999594039552346381e-01
7.380303594506868237e+00,3.033771306627094377e-01,-1.403975148857682376e-01
9.437766934955763576e-01,-3.782044547365488452e+00,-3.960487831469042153e+00
-3.426646298659589807e+00,-6.053823500011152881e+00,-5.480780575089877260e+00
8.272250808683763168e-01,-2.797477320124844624e+00,-1.847639731154211873e+00
7.799504546651352399e+00,4.385989508332148290e+00,3.633662059317964488e+00
1.000336832793077946e+01,1.073156276776100349e+01,7.009079038132163930e+00
1.013333394413738731e+01,1.401250133412840171e+01,9.049716886187571419e+00
1.387696517771505889e+01,1.537128628847399447e+01,1.198466294957051481e+01
1.829649794322806855e+01,1.570690423607046959e+01,1.442174647168132928e+01
1.639489756581184920e+01,1.419789020071223362e+01,1.339162677756148412e+01
9.097789268469817614e+00,1.059580512945414021e+01,9.506497170276695385e+00
4.157696402704919691e+00,6.565344314649587787e+00,6.364775752504329809e+00
4.898587190692681226e+00,3.881567914401687247e+00,5.749954150488487237e+00
6.987385016670520699e+00,2.609959173557359069e+00,6.311166678605741431e+00
6.318963681398891197e+00,1.886460764564544146e+00,6.563348943235991051e+00
4.348248211585967304e+00,1.213351148266478718e+00,6.448007022979794556e+00
4.289106512953300587e+00,9.705524645385460447e-02,5.985376175612917571e+00
5.771831368314342292e+00,-2.445073563186410226e+00,4.662298518572090877e+00
5.577143300937633441e+00,-6.528293861127393072e+00,2.653830882725685125e+00
2.150011339394598320e+00,-1.027159819249352246e+01,9.546029715674709815e-01
-2.497609867693769026e+00,-1.158089141100672848e+01,-7.581814903118379301e-02
-5.517720858503173176e+00,-1.083006069393406356e+01,-1.027833400016422205e+00
-6.338194262118162392e+00,-1.016232327159513993e+01,-1.905813540484502244e+00
-6.002249719639321413e+00,-1.040453767387086259e+01,-1.662719967559120438e+00
-4.573901848872566234e+00,-1.043278897693341101e+01,1.298789124295231800e-01
-1.444346239413629052e+00,-9.590852072014667939e+00,2.277577222059694151e+00
2.408812112875371447e+00,-8.334982814002435347e+00,3.784276987970458972e+00
4.986484824809562788e+00,-6.246176508768583879e+00,5.622736597439318196e+00
6.168330916937432740e+00,-2.253154240690601551e+00,9.080749228864767986e+00
7.341934209707074999e+00,2.061677266603674674e+00,1.266359722288288125e+01
8.103938460602435612e+00,2.668733435833170908e+00,1.283002682252038085e+01
6.410333760363681854e+00,-1.163151307259365108e+00,8.558312465879396314e+00
2.664439116424117682e+00,-4.271110248615836547e+00,3.486144968254494270e+00
4.827692201955922219e-02,-2.166210670748855538e+00,1.874269000079619607e+00
-3.638433078720334501e-01,2.342269438442717178e+00,3.673588471571940239e+00
-1.388379744089129453e+00,3.295827665690464148e+00,5.395130814981994760e+00
-4.896427713350582245e+00,7.341859763111419079e-01,5.042619165055728381e+00
-8.301265730021686551e+00,3.467818186253425194e-01,3.733503631124440059e+00
-8.125693969635157998e+00,4.059041185528096563e+00,2.591873674753700119e+00
-4.989100229487547722e+00,6.564199484454928069e+00,6.369134721237417196e-01
-2.765731858108760655e+00,3.446436482772881060e+00,-3.102299164688059108e+00
-4.218698666305040312e+00,-2.020983937508642914e+00,-7.397585367986997618e+00
-9.060024104021277225e+00,-3.817666837685359749e+00,-1.026492811390970950e+01
-1.477676950963682678e+01,-1.610576916979960416e+00,-1.135674514598385088e+01
-1.794462481858104397e+01,7.247357645802926518e-02,-1.147654450532005477e+01
-1.656727432226491459e+01,-9.850078703859402873e-01,-1.097235596082450648e+01
-1.245211293261719554e+01,-2.776110431451431104e+00,-1.009231908581569925e+01
-9.679420165431375622e+00,-3.517764713629695006e+00,-9.931562083192671864e+00
-9.787938280655586354e+00,-3.682046169182683570e+00,-1.118653755367442848e+01
-1.075840147049582285e+01,-3.647564292719950085e+00,-1.271804507671254392e+01
-1.131841982635635269e+01,-3.121764662423606396e+00,-1.313477564299571299e+01
-1.297052416505520078e+01,-3.344340766074799021e+00,-1.329742035387482701e+01
-1.616812064759260892e+01,-6.109816783616934366e+00,-1.497033592264333279e+01
-1.791611009207154126e+01,-1.000214573508709748e+01,-1.722348817033751089e+01
-1.567203819429887446e+01,-1.120217590812364250e+01,-1.680100429304524567e+01
-1.108835803258132024e+01,-8.866467049817968515e+00,-1.285757095315833531e+01
-7.451167737093648213e+00,-6.105605751726147723e+00,-8.824819656397039580e+00
-5.580313383809887284e+00,-4.814117742357857388e+00,-8.070486107536408937e+00
-4.393289116395924232e+00,-3.364190028410740219e+00,-9.662782461603404371e+00
-3.915294386260072201e+00,-1.033641303583016313e+00,-1.066562493010834700e+01
-5.179343417979853648e+00,-5.309883948244693563e-01,-1.074050348972757263e+01
-7.689416368982092465e+00,-3.516577849072217266e+00,-1.150223768387571610e+01
-8.794030061023809353e+00,-6.974000915122725353e+00,-1.234031651538572660e+01
-6.358974996737987162e+00,-7.144897255655123125e+00,-1.066508402218209817e+01
-1.514512502847616071e+00,-4.394795406945405603e+00,-6.389438522101997364e+00
2.332311500772070723e+00,-1.427796353455424994e+00,-2.681525042574214091e+00
3.846623283021305184e+00,9.092052948499235177e-01,-1.334536108477712757e+00
5.658670455801956933e+00,3.240253135652290783e+00,-5.602703880462752695e-01
1.029264812489769909e+01,5.574962372283784440e+00,1.696037228103969285e+00
1.574802291856136272e+01,8.224208564247890152e+00,5.163883574086270301e+00
1.810558340156574175e+01,1.225171092118142546e+01,9.039190007564991802e+00
1.738256441136410757e+01,1.654919564107352770e+01,1.344537201042653329e+01
1.726796845141292991e+01,1.784945398320184040e+01,1.805025354703337115e+01
1.934022277745491891e+01,1.628239008128098675e+01,2.172561594325470935e+01
2.124410634842067225e+01,1.667043573684078339e+01,2.431435441663812114e+01
2.071768220143279393e+01,2.052979665788337726e+01,2.612232472053515409e+01
1.843771522102919747e+01,2.178200224878455415e+01,2.581462741893174240e+01
1.630197384455186338e+01,1.566296241993370941e+01,2.198184209081279405e+01
1.499985303937240566e+01,7.201676482161547987e+00,1.646843167405566177e+01
1.355392235107291299e+01,4.145970786123277740e+00,1.231051314768704330e+01
1.047997671629707561e+01,5.388390818745825150e+00,8.909454920679587886e+00
5.630232917046878782e+00,3.917707788179842332e+00,3.532007385316509485e+00
9.222106736435268237e-01,-1.479690985097209976e+00,-2.693503485937530417e+00
-1.628408392720791520e+00,-5.526951946335233679e+00,-5.182713522316744204e+00
-1.917943963876169500e+00,-6.027453138954966150e+00,-2.707844859187601205e+00
-8.945648991552993534e-01,-6.527622844343609287e+00,4.984896100280545306e-01
5.970680502411898072e-01,-9.327371088765655571e+00,2.513033691044186946e-01
5.242524428672815651e-01,-1.231287542816938796e+01,-3.553537017141365606e+00
-3.853232574143754530e+00,-1.358170603873519156e+01,-8.670085204581768679e+00
-1.166878398861301314e+01,-1.426863583609689101e+01,-1.305944875413292827e+01
-1.781057830916961748e+01,-1.578375106769069092e+01,-1.548031346113749684e+01
-1.956711110218243377e+01,-1.774318760438024256e+01,-1.618074920960983576e+01
-2.023164306491215569e+01,-1.922831167044830281e+01,-1.689460569813719459e+01
-2.312728465262978617e+01,-1.974361666867255138e+01,-1.836181234010457430e+01
-2.572799149591160273e+01,-1.854372760825117084e+01,-1.851157948270681786e+01
-2.349852608925980135e+01,-1.482191738781204826e+01,-1.506940816344595824e+01
-1.656672232874778317e+01,-8.974711147260036270e+00,-9.126682762410027294e+00
-9.369070234819886878e+00,-3.080384919769887375e+00,-4.425762535555534782e+00
-5.581396778017754023e+00,3.043634675591202488e-01,-3.504403448325456250e+00
-5.364660499804397631e+00,4.135506648027182375e-01,-5.544851645768712700e+00
-5.869761241911652938e+00,-3.699121239423593943e-01,-7.394211146839680282e+00
-3.933306434021495601e+00,1.100968118268981222e+00,-6.422022884877100601e+00
2.449978583997299286e-01,4.387559249175031262e+00,-3.033428244085980552e+00
3.222250070106036812e+00,5.796214931399358505e+00,-9.413773918017859926e-03
3.950872135254842377e+00,4.391046356435196252e+00,1.513657836415614133e+00
6.221991083310599358e+00,4.340425321178691398e+00,3.882525074113740260e+00
1.241753862850410606e+01,8.648590761799097137e+00,9.160073059424647113e+00
1.860283778519253772e+01,1.369430628592797561e+01,1.533870996777935147e+01
2.041337251329668234e+01,1.426872049151160127e+01,1.899546559397954582e+01
2.003476494992504087e+01,1.172834978290526387e+01,1.990565984121053944e+01
2.171569175106682792e+01,1.182105847026361900e+01,1.974115483611422306e+01
2.365779972278784982e+01,1.518850286356808432e+01,1.802715213156167806e+01
2.134536504482676733e+01,1.609810243348089642e+01,1.387184508837679076e+01
1.685702807728279140e+01,1.180490423449896831e+01,1.037804323459293343e+01
1.721805432166783945e+01,7.704417047602696300e+00,1.207693479848992268e+01
2.297974485329876160e+01,9.684021610771733179e+00,1.768154758599635201e+01
2.569641944921579935e+01,1.523032499950984331e+01,2.052265367835424570e+01
1.959876302107097246e+01,1.684917451768610519e+01,1.739611055111683768e+01
1.002225292931460388e+01,1.259080041851959741e+01,1.244276703945275386e+01
5.807784154549623601e+00,8.108623241710915863e+00,1.053071209201165459e+01
7.728821093363695383e+00,8.178037297506719483e+00,1.121636113343646457e+01
1.001045996518154446e+01,1.068546938278166891e+01,1.155531090289845153e+01
1.040476498656330939e+01,1.096700041648602486e+01,1.114251538207579806e+01
1.171309791219747609e+01,8.815640373158853293e+00,1.140748596999949349e+01
1.408652638304153903e+01,8.133805753834915109e+00,1.261110296403542819e+01
1.330081617710574271e+01,1.070669306178863955e+01,1.403716331551758500e+01
8.151109024105579692e+00,1.340860328276482960e+01,1.517933517605161420e+01
2.991031777255169555e+00,1.241305508412946956e+01,1.494296364802645982e+01
1.059982904063022424e+00,8.283769051641767689e+00,1.192790933936214692e+01
9.918417646859474246e-01,4.650362043102933107e+00,6.827770778762966231e+00
1.408084390277505316e+00,2.467787602644718969e+00,2.299827012232465329e+00
2.568363246833667457e+00,-1.320189951412279905e+00,-6.473287461175364355e-01
2.188568403929094686e+00,-8.049020364059130017e+00,-3.455462792650142667e+00
-3.153374556371570048e+00,-1.354065558237488887e+01,-6.338697537775694890e+00
-1.038616654332487244e+01,-1.327901858899023679e+01,-6.982564022229531098e+00
-1.163612274986475903e+01,-9.282159208969890329e+00,-4.558994813433676185e+00
-6.217166332984303878e+00,-7.502816825110253163e+00,-1.966253699386783182e+00
-2.840329946250361282e+00,-9.411323936778465793e+00,-2.106426707537915277e+00
