3.104364732292925755e+00,4.850608611373040668e-01,3.759804334090109723e+00
5.648939525385974214e+00,-1.827333382954063890e+00,2.395921128358118768e+00
9.275314860981620058e+00,-1.506109878623442810e+00,2.788307266523258665e+00
8.934448349536014078e+00,-2.947086955030416289e-01,2.399719382089092967e+00
4.014073189263227981e+00,3.409335080381185878e-02,1.768948743365860998e-01
-3.418175962427941195e-02,5.609042487825273149e-01,-1.364180025084700265e+00
6.786419458729522347e-01,2.359723166991754884e+00,-3.120754090735368691e-01
3.935166087093727061e+00,4.110284074384944475e+00,1.912095072918741590e+00
5.906145818733235409e+00,4.294349350245039609e+00,3.274783101855347489e+00
5.859396348380088604e+00,3.106956356663853391e+00,3.524924369940260593e+00
4.796644435125097417e+00,1.130910358231850044e+00,2.925293293799048566e+00
2.956033327445729331e+00,-1.495730343414805041e+00,1.236602020175239902e+00
5.194724590425845445e-01,-3.928582729891979319e+00,-1.135721763871112566e+00
-1.690620987465380365e+00,-4.991663802709967790e+00,-3.174663016336074950e+00
-3.335965368204752313e+00,-5.079029150834770689e+00,-4.758379131293732911e+00
-4.692907058685308108e+00,-5.696612273883423505e+00,-6.350303109713458127e+00
-5.466322439089056573e+00,-7.093394754102924971e+00,-7.465769373384826935e+00
-5.336676378074663774e+00,-8.353268705970601005e+00,-7.560429045629629918e+00
-5.278529438605754187e+00,-9.393537636486646747e+00,-7.814126776742384983e+00
-6.509166415311491427e+00,-1.082949057342615085e+01,-9.784287898592898713e+00
-8.631791924048801690e+00,-1.216978474742282934e+01,-1.272823569689472833e+01
-1.041207215553864884e+01,-1.204371197933196669e+01,-1.436129872140733532e+01
-1.116816034688381620e+01,-9.759044783750058016e+00,-1.346326632846598770e+01
-1.004665221441858591e+01,-5.457040867249956406e+00,-1.004925534011369237e+01
-5.967505425196008240e+00,1.327593088380539799e-01,-4.450045272876509195e+00
-2.241806754958541592e-01,4.847047881016536053e+00,1.627472482647011276e+00
3.345862863477637283e+00,5.971551820049573855e+00,5.075549306086617030e+00
3.014903200397685445e+00,3.636485757160953014e+00,4.857452895477855748e+00
1.582142053867706011e+00,1.393838022862839532e+00,3.700703149223877109e+00
1.774538564224404258e+00,1.379352897731433769e+00,3.785113283960921837e+00
2.175948194226422938e+00,1.111640350287951939e+00,3.225468715174105938e+00
7.148079788417367464e-01,-2.293304118631840804e+00,5.811672553119545670e-02
-6.470711561804928236e-01,-6.722998321238804920e+00,-2.790834123104274589e+00
1.335609869410183004e+00,-7.435177625684720404e+00,-9.190966024572346793e-01
5.722942461207163767e+00,-3.694943090304660060e+00,4.821491745156640363e+00
8.519888018647343131e+00,5.213094091974015409e-01,9.442412162606167669e+00
8.342168765528642282e+00,2.362648195976703835e+00,1.089574560670570058e+01
7.430204262067310772e+00,3.106295588938208230e+00,1.160714355494005012e+01
7.513058522919558335e+00,4.592673058467840796e+00,1.320795459694126528e+01
