2.916380189167053771e+01,2.967686386985893776e+01,3.052743890217952227e+01
2.283910846358730495e+01,2.864190790312093782e+01,2.778934492229230102e+01
1.978995849148680719e+01,2.589752722782284167e+01,2.424203709566520004e+01
2.130855731120961138e+01,2.405129819835283556e+01,2.217337472254207142e+01
2.232689520570114183e+01,2.387467475442945997e+01,2.127885063986807879e+01
1.864933514272774318e+01,2.401299856563246138e+01,1.974706690750976534e+01
1.291207390211600092e+01,2.418447143171758285e+01,1.784173318393883889e+01
1.016729871909930871e+01,2.562633123648436850e+01,1.793821356050886351e+01
1.033829292983342540e+01,2.794908867199005442e+01,2.063406668335843364e+01
9.213211721044954672e+00,2.876408913279202295e+01,2.318465045280224146e+01
4.963576077092763050e+00,2.716317318628738420e+01,2.267459037715850911e+01
-1.667014888069080769e-01,2.484307244494774736e+01,1.932873249435597174e+01
-3.580716600487881873e+00,2.282171687719641895e+01,1.560627301565522451e+01
-4.830690614043502862e+00,1.989161935717045893e+01,1.295809665174235725e+01
-5.594945479156711698e+00,1.532565954861909141e+01,1.035161596448471677e+01
-8.461874238063828102e+00,1.047799776097969726e+01,5.963699009986571653e+00
-1.421781383672746735e+01,6.386426201360952959e+00,-3.175255374987666079e-01
-2.004986279830566431e+01,2.264352818985816196e+00,-6.552363440445091669e+00
-2.297061636135970275e+01,-2.526917455013871550e+00,-1.101906268114858811e+01
-2.412379306618754882e+01,-7.091765005420942458e+00,-1.376209425525525454e+01
-2.593180658876259770e+01,-1.051395440760401812e+01,-1.522718424480544641e+01
-2.671315566879232506e+01,-1.282363680476686518e+01,-1.489296959394390640e+01
-2.391334625182653539e+01,-1.419425031749427113e+01,-1.311879742940006111e+01
-2.078522686975840728e+01,-1.487640857905353542e+01,-1.256959602994844438e+01
-2.256046415718870435e+01,-1.574299006692788261e+01,-1.503634202936210507e+01
-2.719950519321537286e+01,-1.709217891499044484e+01,-1.811503125777736045e+01
-2.807043214224111338e+01,-1.779085339445515501e+01,-1.840501681602278339e+01
-2.486951968545898239e+01,-1.740402435434499040e+01,-1.677455547953256243e+01
-2.334114701759456878e+01,-1.762230445834535075e+01,-1.664284086782244287e+01
-2.462564100773402487e+01,-1.917733791855159708e+01,-1.799050959016914319e+01
-2.398911218196634820e+01,-1.955503548956586002e+01,-1.766196550604858118e+01
-2.015585660031731763e+01,-1.675074483631392042e+01,-1.520609587182995881e+01
-1.733435857506114530e+01,-1.347834040675937928e+01,-1.392831061627815714e+01
-1.760669308253548593e+01,-1.429205138099424666e+01,-1.577615715594777335e+01
-1.910282539723181472e+01,-1.981024773173292530e+01,-1.922935565202901387e+01
-2.126980762987192364e+01,-2.636937464102204132e+01,-2.243758728813388714e+01
-2.455802771646178329e+01,-3.025547151832769188e+01,-2.490130088359192939e+01
-2.598739159448821212e+01,-3.027738883450558660e+01,-2.592525504436335027e+01
-2.271072542743548794e+01,-2.756426363545086033e+01,-2.481031206209733853e+01
-1.832230579836748774e+01,-2.408133276111863452e+01,-2.237095064411833079e+01
-1.800707306654218343e+01,-2.051716435630610391e+01,-1.964429652151141426e+01
-1.949464951252879530e+01,-1.586413900824428325e+01,-1.601361363384533121e+01
-1.688460354765916094e+01,-1.036177070976626879e+01,-1.116770499832796482e+01
-1.083459682209440444e+01,-6.643496024224949892e+00,-6.821073475792474916e+00
-6.345986125525381993e+00,-5.201033419900652710e+00,-3.611483247777287353e+00
-2.733508773232835587e+00,-1.799235548457432055e+00,1.043134170746747857e+00
4.579770987657239445e+00,5.930340499140035249e+00,8.321846638694820442e+00
1.391590745361188475e+01,1.284317962425335402e+01,1.444288627939112857e+01
1.877527476982344723e+01,1.327585453422477713e+01,1.601324887398340380e+01
1.917006705031068492e+01,1.056308288508721382e+01,1.595128276865459149e+01
2.195590190061917113e+01,1.224472679220776605e+01,1.905470695281421101e+01
2.911870805380533511e+01,1.837165905354673612e+01,2.442014627920214309e+01
3.454659919724095118e+01,2.227351266005128494e+01,2.738567964365399021e+01
3.443551294232610616e+01,2.125843426012261617e+01,2.683393511940991871e+01
3.278538006701175078e+01,1.865291761209703836e+01,2.525702522723770471e+01
3.355240571941719452e+01,1.639392095066930466e+01,2.342462534241145278e+01
3.425506529286683843e+01,1.309989745394934957e+01,2.009875520864360965e+01
3.168783846345118604e+01,9.019607900203103767e+00,1.598729121467508030e+01
2.857753855402642174e+01,6.292923261669938206e+00,1.341259952871530636e+01
2.943312774415196031e+01,4.982560270542689018e+00,1.287545393643132208e+01
3.266400448212265673e+01,4.081954629451197469e+00,1.324786088855336885e+01
3.236187503050995673e+01,4.873242848278896311e+00,1.422687149488808878e+01
2.720056884443967959e+01,8.165325205524068153e+00,1.557511460903466016e+01
2.262009170632724064e+01,1.054528368140021932e+01,1.548338419944253097e+01
