-1.900272969476719309e+00,1.029181763616159984e+00,4.304525237552918604e-01
-2.486851891238272660e+00,-1.904699812832092443e+00,-2.803622233486575688e+00
3.419022178456522232e-01,-1.243656078858983438e+00,-2.932511384412653577e+00
2.335555778816762906e+00,1.451353258825691661e-01,-1.312058966245466030e+00
1.148347770516878974e+00,-2.117729914003554093e-01,-4.936434364545960740e-01
-5.542755417815420360e-01,-1.542326988540778654e+00,-8.119278342451505814e-01
4.639111623673433105e-01,-1.706303011322415575e+00,-6.292406649325544832e-01
3.444678363831463308e+00,4.569926068528203933e-01,1.294986125463643667e+00
5.654418209761923109e+00,4.379219713684078030e+00,4.633147386297755688e+00
6.767355568844497071e+00,7.796590387965894209e+00,7.914700342340407424e+00
8.169621646862905706e+00,8.085178623097679207e+00,9.349004136825605826e+00
9.125811857430912610e+00,4.907173409693108113e+00,7.886723432053527105e+00
7.034471007268688680e+00,7.569112584132583477e-01,4.057864691077659458e+00
1.509594954454418714e+00,-2.206159165064983885e+00,-6.484671980811554937e-01
-4.510621222481246306e+00,-4.592537815845730620e+00,-5.222683857379305294e+00
-8.173250594620478537e+00,-7.553895456689736498e+00,-9.087620081354019774e+00
-8.951662062928603447e+00,-9.481191801846005518e+00,-1.082580572952895714e+01
-7.049822024784790031e+00,-7.297211211584529345e+00,-8.626541795380083144e+00
-2.285174965843452810e+00,-9.361332166200514449e-01,-2.851081880082772191e+00
4.025979229011277027e+00,5.497278001314596096e+00,3.106229151232176466e+00
8.291026575124810449e+00,7.735911131256902884e+00,5.756168094282213765e+00
8.019171651899368314e+00,5.559295288517797751e+00,4.889483689951141798e+00
4.970055655761258961e+00,2.361708421809356029e+00,3.139608997973769355e+00
2.715714938033752635e+00,9.484308587724055162e-01,2.386775765711257602e+00
1.776632834085106749e+00,5.073702945518775431e-01,1.581354449254986694e+00
-3.253037805867429189e-01,-1.722578911292403037e+00,-1.357793170794102222e+00
-4.123937148030467625e+00,-6.145624987076212520e+00,-6.051983035340145811e+00
