2.498909195458407062e+00,-5.021423343407607653e+00,-1.169211082900998983e-01
3.889776854678168139e+00,-1.327401836041883776e+00,2.708082544758049881e+00
3.106746537311539935e+00,2.672042989149392422e-01,2.959244286906882238e+00
2.490538339747574714e-01,-1.388917813602353224e+00,9.138851559599596719e-01
-1.856074452423908117e+00,-3.152401782422521670e+00,-5.609667015994922179e-02
-1.447651503160634290e+00,-2.318462253603253309e+00,1.503236757523179756e+00
-8.237850127252363541e-02,-1.521282801037012744e-01,3.137525414888100439e+00
4.763837408271769103e-02,1.010758463716449507e+00,2.657333562996291754e+00
-8.941729831350782032e-01,1.501508295188134667e+00,1.483581916848690785e+00
-1.372618472446418769e+00,2.888726367625204627e+00,2.024515378580677538e+00
-1.056411325685002067e+00,4.518136285121691742e+00,3.768246856857258464e+00
-7.838029926362546362e-01,4.279939160360953565e+00,4.412301135303660082e+00
-8.860131504452399831e-01,2.190302221012982109e+00,3.588715208601488627e+00
-7.749740835300654718e-01,8.597940179464742538e-01,3.216185000330304966e+00
1.338953603562970107e-01,2.013599553219557858e+00,4.512993486471712501e+00
2.003934885016899869e+00,4.473801988032330534e+00,6.700190361447193155e+00
4.805919418509177810e+00,6.448574571587640136e+00,8.840177378545547526e+00
8.167187965095843438e+00,8.098556114476057388e+00,1.115274444630242456e+01
1.089111477418174445e+01,1.010750551903959149e+01,1.350172470438266004e+01
1.146131822654711385e+01,1.112522825879275956e+01,1.411048930944682134e+01
9.543327953341721681e+00,9.159056430216217848e+00,1.157556944542837307e+01
6.724754946008447476e+00,5.137828627799687631e+00,7.595995662533815640e+00
5.099143959077571786e+00,2.319675009728253023e+00,5.499326283584521136e+00
5.108817968001315712e+00,1.847424992487458839e+00,5.883270090220102944e+00
5.325261908908497155e+00,1.561108830790802982e+00,5.948132907923303847e+00
4.557349656810535166e+00,5.952133645995109044e-03,3.990376465806778850e+00
3.294470813392058162e+00,-1.254328782092955619e+00,1.969268159527333140e+00
2.528635546128245704e+00,-7.238293723640001343e-01,1.928740008293081232e+00
1.962556972925911802e+00,1.757557718517160361e-01,2.251195086822323166e+00
5.819748897363735685e-01,-5.749413982852131788e-01,2.359502601969261926e-01
-1.371704197069870679e+00,-2.392519467789640863e+00,-3.318293587625251728e+00
-2.328374979945710077e+00,-3.353875079748808385e+00,-5.227653720440271989e+00
-1.563295480330565201e+00,-3.282849836459776238e+00,-4.697839831227601515e+00
-2.764321489034544110e-01,-3.331737329559511185e+00,-3.737917772223537050e+00
-1.637700841738191360e-01,-3.610417681694492842e+00,-3.437694152173970341e+00
-1.762564730110059763e+00,-3.298202950212951734e+00,-3.054898277268871087e+00
-4.468195528310026532e+00,-2.478296533542968749e+00,-2.685826760869416852e+00
-7.158076728675281331e+00,-1.946429903005743256e+00,-3.488277201611148737e+00
-8.584504054951134222e+00,-1.663154379438622765e+00,-4.995035872257850507e+00
-7.996775239170377247e+00,-8.411305045532954106e-01,-5.107666469668049380e+00
-5.815136887558248091e+00,6.246214439604403923e-01,-3.391817015950026715e+00
-3.211350362643737189e+00,1.824375899690130032e+00,-1.922368596079725656e+00
-1.269620043255945019e+00,1.653383431157773309e+00,-2.413615733159051757e+00
-9.752527963173672765e-01,-3.083052951536792152e-01,-4.505853625716729205e+00
-3.044772431857400097e+00,-2.962972674489659397e+00,-6.993743617882146602e+00
-6.577092571483516004e+00,-3.866910599469956189e+00,-8.756386626814011365e+00
-8.977629549094503503e+00,-1.840099109257388399e+00,-8.776082984685340094e+00
-8.751757196312549780e+00,6.409877247948152501e-01,-7.252809865034315351e+00
-7.243241658672185501e+00,-6.820717703109259455e-02,-6.167726410224283029e+00
-5.919477419931994611e+00,-3.608923880198128931e+00,-6.610284715908663955e+00
-3.982782960726686028e+00,-5.786074860068759484e+00,-6.704847046585546977e+00
-1.060910002321787671e+00,-4.533772840599720411e+00,-4.604191033775333786e+00
2.249555502200636936e-01,-2.443696597432075013e+00,-1.981482699613995146e+00
-1.796877030747733084e+00,-1.909751587637769754e+00,-1.303632648240770742e+00
-3.649445433792940729e+00,-1.426183525049151912e+00,-1.319761378976086030e+00
-1.220398907931570021e+00,8.831474931190613775e-01,7.716001511289147796e-01
3.287159639362205787e+00,3.265699321889850015e+00,3.935699096031719968e+00
4.462627237046616457e+00,3.183306095004313718e+00,4.678441099795970004e+00
2.280720248743810075e+00,1.638994425469456395e+00,2.875799149561158341e+00
1.397467273903369112e+00,1.228066967456513003e+00,1.497912367503361430e+00
2.614341743862373502e+00,1.606267791826138769e+00,1.057141569952444460e+00
2.000970953317898093e+00,4.997652685022503927e-01,-5.627929441752991258e-01
-1.083928764898927755e+00,-1.782006970161239545e+00,-2.762260738918893122e+00
-2.020416940903418279e+00,-2.334564754368959161e+00,-1.915223239765620367e+00
1.369627274140501560e+00,-8.791378559055303132e-02,2.622474309156332950e+00
5.219173625342675038e+00,2.647080875554989277e+00,6.774533025900441707e+00
5.633486072250867949e+00,3.289947259398278145e+00,7.149196436251147979e+00
3.281101461196118674e+00,1.548328649052236550e+00,4.485996664817457180e+00
4.064252232943741938e-01,-1.231909801618346956e+00,1.029834451654828786e+00
-2.077135660969530395e+00,-3.475622926196597628e+00,-1.888612755990432879e+00
-3.244094530779578101e+00,-4.182042970997520648e+00,-3.155409158077373988e+00
-2.198180819809627540e+00,-3.706229868228935853e+00,-2.269331484678842603e+00
-4.383981737162171433e-01,-3.398904354226683910e+00,-9.939214484076953626e-01
-1.724601846954708362e-01,-3.304221350417078540e+00,-1.369685662610110599e+00
-3.706040815548550249e-01,-1.683309294600866979e+00,-2.273383325785693909e+00
1.201951376477249145e+00,1.568442861892407336e+00,-1.345582715911937122e+00
2.916547419375707495e+00,3.338404498251512642e+00,4.221018558215188232e-01
1.587939628299317230e+00,1.947889754639136717e+00,2.014106823040144045e-01
-1.170155903431925770e+00,7.172676772383832500e-01,-1.475569900713716187e+00
-1.035911873915470460e+00,2.811637687178519140e+00,-1.864672817087429157e+00
1.126550770535539314e+00,5.024587404702389293e+00,-1.773544691012099550e+00
4.039924747165961061e-01,2.336868864243212940e+00,-4.459561069963367430e+00
-3.326966629243594653e+00,-3.232610929593855875e+00,-8.888773187899264627e+00
-5.154962862883178509e+00,-5.299091046713375164e+00,-1.038647666282462723e+01
-4.272158229589704703e+00,-3.914902825560434341e+00,-8.701394700004559724e+00
-5.378975286637016850e+00,-5.630308770447766342e+00,-8.667044599116737302e+00
-9.408933565886153261e+00,-1.172548265029433168e+01,-1.130332158810371546e+01
-1.076824068793120404e+01,-1.475477242514159748e+01,-1.121849313535844850e+01
-6.577150366949804372e+00,-9.992716867497174249e+00,-5.677027622704974519e+00
-1.326406708687792424e+00,-2.754989012135627302e+00,4.586642325460179581e-01
7.840748440327077740e-01,3.370719259145010804e-02,2.448476260301638785e+00
1.494040988291736483e+00,-7.224654913119602506e-01,2.332335760127731472e+00
3.177351561983970285e+00,-2.634878653695702511e-01,3.711735594867179522e+00
4.409568893287744373e+00,2.032143701082213649e+00,5.543241199193475133e+00
4.384832346789037771e+00,3.976332598672276841e+00,5.767666727493807599e+00
5.786045683523264316e+00,5.865928134676269501e+00,6.300458314724624032e+00
9.479018295397118266e+00,9.107766666919692611e+00,9.452137691823280008e+00
1.165285709729549168e+01,1.228899862532427001e+01,1.317175588754360405e+01
9.674048145223617112e+00,1.305087832259583180e+01,1.419654217969951659e+01
6.089743384888543609e+00,1.197818430137756529e+01,1.288487407723043532e+01
3.905911573013451488e+00,1.109361587151976813e+01,1.131842535171937136e+01
2.679711345658368327e+00,1.040052430933023331e+01,9.779739771343635368e+00
1.729270046029020680e+00,8.858810560591434680e+00,8.145184408134738874e+00
2.267269276769380504e+00,6.953083644329001167e+00,7.545777087723920751e+00
3.761250802845004237e+00,5.550181157891997508e+00,7.801954455030980284e+00
3.115605741733133094e+00,3.953114765824530252e+00,6.550848290364625015e+00
-5.747769307957043688e-02,1.501853319321952762e+00,3.354842113868738540e+00
-2.038998419141622609e+00,-4.539709447307174184e-01,1.240303996813021392e+00
-1.091234773371919875e+00,-4.819399730441545904e-01,1.869598739460831327e+00
-4.462903248423076563e-02,5.030600394540349907e-01,2.897339577515747333e+00
-7.975500427270325599e-01,7.042058675275695290e-01,2.239251205287047242e+00
-1.206340683913505574e+00,-9.179645156460129740e-03,1.141108178061206457e+00
8.405397611063403218e-02,-9.367881559727567753e-01,7.469457716915394174e-01
7.233661572268291762e-01,-2.491167132495729852e+00,-3.182215543240127786e-01
-6.496679548196732101e-01,-5.007417774786757647e+00,-2.432878367433925604e+00
-1.428777028329748067e+00,-6.720849424929228988e+00,-3.002343598107318989e+00
3.691126887562715120e-01,-5.440304639565437306e+00,-7.108979229352228035e-01
2.791384436096289612e+00,-1.880746682302836481e+00,1.937734709076575745e+00
3.725633724625624588e+00,7.656009836153582215e-01,2.778088758730342001e+00
4.038013239584458347e+00,8.421114922513982526e-01,3.184386064154046458e+00
4.529213080597417118e+00,-1.015957399561942254e-01,4.504706197670988566e+00
3.889297484435715546e+00,-2.098243078276243179e-01,4.850470709497089139e+00
2.046699918164398113e+00,-1.500180034153278108e-01,2.329382661160266821e+00
1.472279068532438284e+00,-1.703913644268829408e+00,-1.454815430166945367e+00
2.843252267672801814e+00,-4.474638115400246363e+00,-3.752587258956179728e+00
3.547667107674817633e+00,-5.740851695099638441e+00,-3.956021139871400916e+00
2.560748088580769632e+00,-3.909009436263191972e+00,-2.707379370225695414e+00
2.542940821565710774e+00,-6.644662739320700284e-01,-4.314847496771321844e-01
4.989485257836694387e+00,1.347189095602721043e+00,1.695705379707363791e+00
7.616763302215531439e+00,1.993557192047161530e+00,2.137585390787125839e+00
8.520387239820406577e+00,3.207861060455701185e+00,1.517337331324322802e+00
8.550743687237130075e+00,5.658589773694297165e+00,1.884567531112707695e+00
7.954806821468170419e+00,7.909732276447289046e+00,2.974889165688998194e+00
5.658903662836476833e+00,9.154659950398503554e+00,2.906240001444735377e+00
3.241851410179448223e+00,1.043008287600545358e+01,2.585233622881830229e+00
4.076084780318358192e+00,1.199218232034231413e+01,4.657276293508279430e+00
6.942903417291062418e+00,1.160149315255948466e+01,7.664661314739388942e+00
6.571271886350015912e+00,7.528304820197714520e+00,6.850524059938362775e+00
2.293672883043063049e+00,1.966057766358489722e+00,1.909231706961811659e+00
-3.902769129014831972e-01,-8.712851844880943331e-01,-1.805339746451778860e+00
8.830731526549251420e-01,1.893655526578030546e-01,-1.602117546622874311e+00
1.431712188252382667e+00,1.928771322592245374e+00,-1.293672814839633034e+00
-2.295003902806325602e+00,6.321319649937862106e-01,-4.542316921068030311e+00
-7.110405795455649880e+00,-3.912780845734892488e+00,-9.592333713845947685e+00
-8.810696932255693170e+00,-8.624998840706455283e+00,-1.307496558479093451e+01
-7.490977209986037444e+00,-1.041443568386609897e+01,-1.423815337973783279e+01
-4.596501294716852648e+00,-8.926436904135911732e+00,-1.329756033896736334e+01
-3.796909171865995858e-01,-6.130017807029956245e+00,-9.979345026049980305e+00
3.193504157661237741e+00,-3.725716373043976848e+00,-5.924814614998455298e+00
2.463354471832169601e+00,-2.107450361011740103e+00,-4.653529177553553886e+00
-2.634837959430030185e+00,-2.126078242347340552e+00,-7.286989634036730834e+00
-8.149969978505522405e+00,-5.512288878650930535e+00,-1.151656769381197165e+01
-1.219826167987974408e+01,-1.151144511447119889e+01,-1.546545226654523475e+01
-1.615341136920040199e+01,-1.540540891229440490e+01,-1.890275366045858263e+01
-1.929939291610604357e+01,-1.391905742112374966e+01,-2.055769434842059695e+01
-1.837461226457454089e+01,-1.010201772783821994e+01,-1.844916402261910804e+01
