-1.619095276150594787e+00,6.437747504251303710e+00,2.092581722776861053e+00
-5.709201776971389641e+00,4.573367819878769502e+00,5.778330130721442970e-01
-4.114300807976039032e+00,2.839862408168858376e+00,3.526652611417448457e-01
-2.368375368090102739e+00,2.142924509629648977e+00,-8.174305899756010296e-01
-3.562652647898303826e+00,2.359249518412127600e+00,-3.220031743585449746e+00
-4.643245065828160989e+00,2.111416361579708578e+00,-4.933329990062281567e+00
-3.143015991785051533e+00,1.056308498976757715e+00,-4.993377103609125456e+00
-1.689039738522668976e+00,6.539127868167449176e-01,-4.769925626368306304e+00
-2.970210706367637954e+00,1.592213222388866534e+00,-5.549644607951994324e+00
-4.482056887513865995e+00,2.534358203534754939e+00,-6.233041258689779873e+00
-2.198285663990371841e+00,2.708967291376267017e+00,-4.775064162516759581e+00
3.047121488367550146e+00,3.490203935811517333e+00,-1.214041472664007637e+00
6.544984706663435681e+00,5.585916788324760240e+00,2.093573570172489351e+00
5.881440551428115171e+00,6.875906247171911012e+00,3.265699811592958746e+00
3.051986464040680413e+00,5.377301300230109327e+00,2.760399864751394539e+00
9.404800183982883199e-01,2.574629302458463886e+00,2.046701771452015706e+00
1.775317252632885312e-01,1.188670733348253128e+00,1.362381543045176002e+00
-1.017319199330250779e-01,1.246343598695991872e+00,-1.787443227300620704e-02
1.039673975526783922e-01,1.237999812532625699e+00,-1.541266940727718859e+00
1.945825144604996559e+00,1.721640520705850497e+00,-1.033093161411502647e+00
5.375989385204713145e+00,4.227100150966423442e+00,2.411697585445728542e+00
7.726907451508684410e+00,7.366142684094720394e+00,6.407234564053206682e+00
6.568682523848421440e+00,7.878994011341967862e+00,7.802782524310632795e+00
3.855144874045569825e+00,5.698576779512956492e+00,6.707886523855663086e+00
4.360942846628224068e+00,4.319346806229259705e+00,6.075501938776125321e+00
8.973801346079252284e+00,5.415359908009050649e+00,7.390301751969015065e+00
1.238154414519543067e+01,6.292529663805768614e+00,8.723127523653927184e+00
9.480900372503656470e+00,3.962803699705555793e+00,7.587687630592027332e+00
1.890151127746449777e+00,-8.664778362248810595e-01,4.077817168053366359e+00
-4.173439120826251347e+00,-5.214317540801956419e+00,4.765840098203790731e-01
-4.940568000474735655e+00,-7.188169855802532204e+00,-1.086715008242832070e+00
-1.850140791512336902e+00,-6.689973736822879324e+00,-9.065424729388102745e-03
1.573712219360629661e+00,-4.500323933512190067e+00,2.707373147611469300e+00
3.454123974929908858e+00,-1.869400321259701236e+00,5.186325058086337592e+00
4.156217901665318237e+00,-1.304494360710353740e-01,5.934054708224598684e+00
4.162647423503797128e+00,-1.235618676188090549e-02,4.572024115581577952e+00
2.408501582664035467e+00,-1.557006587893817073e+00,1.478491686075441791e+00
-1.894224987533648319e+00,-4.113070713551373991e+00,-2.290901455245770268e+00
-6.273738965513162569e+00,-5.951420924879374574e+00,-4.741770087944253476e+00
-6.818678337191912853e+00,-5.354765643904149108e+00,-4.501384939410049135e+00
-4.108077056270660776e+00,-3.156864830123328858e+00,-3.297970931436608133e+00
-3.592389334330524431e+00,-2.149056163030608868e+00,-4.338793911776283707e+00
-7.575569533268007305e+00,-2.622439058567080483e+00,-7.135992854878341340e+00
-1.081932499331458786e+01,-1.304749535864940357e+00,-7.180192284534603786e+00
-8.181765437096025551e+00,3.031985622906704592e+00,-2.827678883164814749e+00
-2.846897957024606907e+00,6.287697303183245268e+00,1.261178371029698209e+00
-1.561242999514350860e+00,4.672532760583585798e+00,7.405900049436403565e-01
-4.027866914285360700e+00,5.197107814008451454e-01,-1.923714308522723293e+00
-3.662483182007120419e+00,-1.557557565997578886e+00,-1.873394460283288820e+00
1.558444795113112846e+00,-1.335455253500479111e+00,4.499570636674786184e-01
