-1.602733353079026912e+01,-4.598590906351199159e+00,-2.778562070147525098e+00
-6.878789896104333224e+00,-6.309844125820373684e+00,-3.264089525630928357e+00
1.321837782190514510e+00,-5.174958553753029378e+00,-1.379987741579772775e+00
-2.146288416199522431e-01,-2.337771242390739967e+00,-2.931780355669395544e-01
-2.353466526540214154e+00,1.630658896398674118e+00,9.993565861447079035e-01
2.747922452020238104e+00,5.759273511631824327e+00,4.887853768619274675e+00
9.092869583681171264e+00,8.383474600531554799e+00,9.405928851484262054e+00
9.203493738686328030e+00,8.337423264005359158e+00,9.774469420405871745e+00
5.238876818207483410e+00,5.539856155114389225e+00,5.141780547551761060e+00
2.514942885389513272e+00,1.495293611095707575e+00,3.137056836587879260e-01
1.848652515599915835e+00,-4.288482406852959228e-01,-7.757071177261947240e-03
1.603171547148995124e+00,2.344485266315035954e+00,3.566545344639264759e+00
1.145994684215666748e+00,7.670509157694520574e+00,6.999893457009783937e+00
7.780774696506471688e-01,1.060823629766552045e+01,8.593415343035996301e+00
1.616937672150963401e+00,1.011790035867205617e+01,1.048655303433537611e+01
3.974189282029584103e+00,9.396096640979942904e+00,1.384902761455769671e+01
4.053741652943089413e+00,8.858171460815695397e+00,1.529846586291885480e+01
-2.680312040895369119e+00,5.259315524084559712e+00,1.150676214614973425e+01
-1.329084806873649605e+01,-6.967924350785017484e-01,5.649406415892380906e+00
-1.914833333811682081e+01,-3.152834415090909115e+00,4.357672457428878765e+00
-1.743192731254181993e+01,-5.546713088569276140e-01,8.257429841068242737e+00
-1.361876467984788874e+01,1.420926176655710638e+00,1.136360970283240412e+01
-1.246141539567381962e+01,-3.013610135971863113e-01,1.056967757305468325e+01
-1.367117114862359273e+01,-1.559397153319593166e+00,9.477225613147620464e+00
-1.570325820752852763e+01,-7.320297423758044195e-03,1.094126980226961265e+01
-1.757311240374937000e+01,-1.518006597809261893e-01,1.232658850088438030e+01
-1.813099736711805576e+01,-4.510137291385151848e+00,1.138732880803775416e+01
-1.761430984634752406e+01,-7.715967695585436381e+00,1.094669456305823196e+01
-1.751930789214025808e+01,-5.009037277610420169e+00,1.360906154946760083e+01
-1.774319165269952592e+01,-8.815375578046327765e-02,1.675386522530101274e+01
-1.853101152591900203e+01,5.324859968728462567e-01,1.676560740492172741e+01
-2.321541816264332780e+01,-3.567467047332396834e+00,1.450575332494436687e+01
-3.113540657254271338e+01,-7.219954689586452368e+00,1.326208433736671033e+01
-3.196280965979164890e+01,-5.804531478438008207e+00,1.483008509077044046e+01
-1.861444170799624587e+01,1.109678798979338854e+00,1.993008797360439388e+01
-1.262233527582141690e+00,9.843708526921284729e+00,2.823005850994221788e+01
4.009814921515435948e+00,1.545792975656961410e+01,3.524667019146263414e+01
-4.073211444175983686e+00,1.548231201083419784e+01,3.420438472979429889e+01
-1.401601889006089507e+01,1.040711750522877743e+01,2.487333090810836111e+01
-1.731282813157396205e+01,2.493251433152118501e+00,1.635447445991526649e+01
-1.209656517270376241e+01,-2.553025391212089712e+00,1.601332660239471295e+01
-1.412846457791668842e+00,2.929531020893529014e+00,1.869905483548260960e+01
2.699893488964092203e+00,1.661770590998303376e+01,1.242706213514860636e+01
-1.252608887427704154e+01,1.984736772168621144e+01,-6.750961319999746024e+00
-3.854883109419915144e+01,-2.875775457910888733e+00,-3.056658265239841299e+01
-4.781311887259013105e+01,-3.793625388026179479e+01,-4.747696176807130541e+01
-2.770404838563401029e+01,-5.224167516794067012e+01,-5.063724134796228782e+01
5.152711602570154703e+00,-3.304227501598509775e+01,-3.914357777673747307e+01
3.190354645656842791e+01,-2.966254466775764431e+00,-1.896315204346337424e+01
5.116704601488257254e+01,1.111016858532879503e+01,-2.815461971460177626e+00
6.288730247712797450e+01,8.712901925560990080e+00,-1.731556162639041885e+00
5.742502279955502331e+01,5.627499198534794189e+00,-1.398654749467206315e+01
3.488408099353003422e+01,7.308566812127725854e+00,-2.726101049245606944e+01
1.525009377446380121e+01,7.300651450338535575e+00,-3.272718928092512414e+01
1.463073609079540738e+01,3.894892646884211995e+00,-3.194007849920370035e+01
2.557182731611745297e+01,2.711683863694973162e+00,-2.978826011859427325e+01
3.113104756949144658e+01,4.617887710226229458e+00,-2.793667983260673893e+01
2.639856627200084560e+01,4.186114489526076454e+00,-2.679760637945592805e+01
1.877302472507822984e+01,1.269105328576163760e+00,-2.694178210092904280e+01
1.678580105817934509e+01,3.101151568943617320e+00,-2.609526750923402716e+01
2.300199953295440736e+01,1.115266478692462471e+01,-2.114885873934997562e+01
3.164753613661367027e+01,1.534469871777705841e+01,-1.488742678141568732e+01
3.280331140419098546e+01,7.554772965552102093e+00,-1.418959025787448169e+01
2.372686998987821028e+01,-5.797346204388547086e+00,-1.958696017667644540e+01
1.248166262702433649e+01,-1.224156890824059296e+01,-2.355597658755869261e+01
6.565396195398522927e+00,-9.673900372938492254e+00,-2.139673870230866015e+01
4.863243232231966751e+00,-5.962736174091483043e+00,-1.676887693000908897e+01
4.683756905816021110e+00,-5.286254913165516989e+00,-1.379192067223432971e+01
6.938780403146473930e+00,-4.510090119398152630e+00,-1.119654364289810644e+01
9.953488916833107325e+00,-2.191374698028328183e+00,-7.734070818093032429e+00
7.909456718498505623e+00,-1.855253533517336129e+00,-6.468544492053661443e+00
9.898488386117151316e-01,-4.778001675762814315e+00,-8.878558547231193643e+00
-2.057482797563566113e+00,-7.205450928193921634e+00,-1.034291496619307793e+01
2.672682963282625224e+00,-6.689271216139741405e+00,-6.760067411304123475e+00
6.841420578526660634e+00,-5.626197561153740700e+00,-1.667098089749412981e+00
1.842368121852482998e+00,-6.782303822783772418e+00,-1.419299553268381198e+00
-8.646891552597372410e+00,-9.419973713085438405e+00,-5.691909932846048292e+00
-1.410852639186398605e+01,-1.106626600158323548e+01,-7.830851187480225128e+00
-1.086063954960510003e+01,-1.035415870049146925e+01,-4.047221047240907588e+00
-5.228061156020039846e+00,-7.865764299186452035e+00,2.065888416515526682e+00
-4.714212274954757476e+00,-5.980648732398488931e+00,5.024109988962845996e+00
-9.288335050389903813e+00,-6.470813582921250529e+00,4.438869097545898867e+00
-1.230191937849952488e+01,-7.318462255782752557e+00,4.337223746294230686e+00
-8.940182752524199472e+00,-4.801575283108797443e+00,7.226441176601586136e+00
-2.086618898694722279e+00,2.491085688405298704e-01,1.139135581034151379e+01
1.505066864831901885e+00,2.510670406923419140e+00,1.396645976366449915e+01
-6.803815572501256126e-01,-5.446127488249566384e-02,1.428603650425072757e+01
-5.166882835981444266e+00,-3.041328586030330072e+00,1.366491426669429998e+01
-7.641904262292571026e+00,-2.236568316360734165e+00,1.371829204156733084e+01
-6.793932567972279735e+00,1.151988779110086458e+00,1.548493566574747682e+01
-3.944976825526772757e+00,3.937925527954492466e+00,1.831195879050492081e+01
-1.764792932390925051e+00,5.222291309271014370e+00,1.936945195968609212e+01
-2.353761345932675830e+00,5.116658077342016497e+00,1.662780142645660320e+01
-4.269688539699579621e+00,3.735987270183187103e+00,1.272165899183083582e+01
-3.762438500519941886e+00,3.188019734060646648e+00,1.261193623150277965e+01
-9.424270011299197281e-01,6.368673475702564701e+00,1.679149241820482175e+01
-8.383897696660188581e-01,1.209587817286505285e+01,2.041216709324244505e+01
-5.255977872604681522e+00,1.554944638894715503e+01,2.028600474353323335e+01
-8.587004847234613436e+00,1.484742888592818133e+01,1.851049037851367629e+01
-6.406579477842088366e+00,1.321356278658771721e+01,1.751877033152691610e+01
-3.106610433670897287e+00,1.324649686113184544e+01,1.595042380477532262e+01
-4.903399924287954903e+00,1.297938501119409516e+01,1.210947893172554579e+01
-9.747231829615955689e+00,9.591973770984465020e+00,7.676844985728344284e+00
-1.107113678635016107e+01,4.301452666020670002e+00,5.243682291202156343e+00
-7.983339584902066299e+00,1.450114391214173626e+00,5.193586594252710853e+00
-4.716014848241711910e+00,3.661051751063836068e+00,6.873114451663169255e+00
-3.294651883205009568e+00,8.365026285518336380e+00,9.236132072193655063e+00
-3.509205686281180459e+00,9.533355060423899019e+00,9.348557614339046751e+00
-6.535531498731756095e+00,4.260985825355939838e+00,4.879466291240767362e+00
-1.143754258375280664e+01,-2.648355924757701096e+00,-6.130215166912496016e-01
-1.198805265731679448e+01,-3.681859203390716484e+00,-4.168217744308513328e-01
-4.906712626130670607e+00,1.630895872348774533e+00,5.541065569476347541e+00
2.288340966846398761e+00,5.878350114502258528e+00,9.321925073538578133e+00
7.440016355530110204e-01,3.877494613035616489e+00,6.022411639530781180e+00
-5.694854635021333600e+00,-8.810045360116145474e-01,4.210295262948407502e-01
-6.043384281770094013e+00,-2.073466509726145546e+00,-5.904482099729114752e-01
