-1.396969629679765346e+00,-1.738115576320401257e+00,-1.523567151757800664e+00
2.988190432943392594e+00,1.777549422377575405e+00,2.705737003672612495e+00
6.173209114719854007e+00,3.885554390012840642e+00,5.683171340226786938e+00
5.709437002672213879e+00,3.799145385208873460e+00,5.969582563425627875e+00
3.397779529880812444e+00,4.143541751953097041e+00,5.741331898327292294e+00
1.315376319742859623e+00,5.872153267588413605e+00,5.740954844648612720e+00
-6.307969787939621265e-01,6.437115101549157892e+00,4.211394897464117548e+00
-2.486799200069174542e+00,3.895996508909531197e+00,1.018211959098655806e+00
-3.104524505476597085e+00,-3.581763283998408709e-01,-1.618721645191725012e+00
-2.321616878007438434e+00,-4.035384115220846724e+00,-2.992863908637712012e+00
-1.534719488552048983e+00,-6.367515543489528085e+00,-4.401908492513089577e+00
-1.447954948649049944e+00,-7.338940055094030690e+00,-5.595044468650862690e+00
-1.462379640654369872e+00,-6.988730249046000154e+00,-4.834582469317555642e+00
-1.367827357756352002e+00,-6.063868229952472433e+00,-2.728839542540338226e+00
-1.371455401157397169e+00,-5.375040009480964720e+00,-1.878207707198233933e+00
-8.706211665396222932e-01,-4.586788991351274269e+00,-2.471502798569391590e+00
5.871212498723602513e-01,-3.256830484160051942e+00,-2.080852579507378675e+00
1.760056438682066515e+00,-2.204928873012627299e+00,-3.103717519798893792e-02
1.310255739202407455e+00,-2.069730424011318792e+00,1.768133011889323258e+00
1.325367686150072943e-01,-1.798577969556997891e+00,2.472885334929221468e+00
3.714034991572707795e-03,-3.247674743198923908e-01,3.240142213390367232e+00
6.129822895703846974e-01,1.647662816828095123e+00,4.198040398679721896e+00
2.375582359818656161e-02,3.058786330558699085e+00,3.817994529632605438e+00
-2.129172166529890831e+00,3.966769007657080515e+00,1.888606577293838740e+00
-3.542431465242436239e+00,4.441957630407711299e+00,4.546840509565200361e-01
-1.874112555183995443e+00,4.001389287612576950e+00,1.089198562279548144e+00
2.069220906227111190e+00,3.206648874680453787e+00,3.154909231691168880e+00
4.443564578040542834e+00,3.493771715860470639e+00,5.042639378627123747e+00
2.520548015871463043e+00,4.449608424693987097e+00,5.627540475230800254e+00
-1.642014828753673550e+00,3.693244667778961876e+00,4.407445521814561396e+00
-3.407851639370273134e+00,5.695755097843893111e-01,1.651423657217561791e+00
-1.684652111509906902e+00,-2.484570852749344194e+00,-1.478150070094721213e+00
