2.135676523558078355e+00,4.116295241643062930e+00,4.144481839246444643e+00
-2.079226535043924518e+00,6.771157142644461391e-02,-9.255401417410289433e-01
-2.579797757603480957e+00,-3.122041479446722612e+00,-2.993016916643280734e+00
1.171468857950386244e+00,-1.276265486672565563e+00,-3.095587250411273028e-01
3.027490225441228588e+00,1.876479661817184175e+00,2.085990630000031043e+00
2.167970721903754623e-03,6.623337642203243059e-01,1.066302727779011722e-01
-2.558726913218814403e+00,-2.872202872817716912e+00,-2.593775677205872654e+00
-1.500337862918993959e-01,-2.681914138552523585e+00,-9.995672969638665917e-01
3.516356242903710516e+00,1.253911743977407678e+00,3.020687885210596946e+00
3.611041493415438008e+00,3.805949326672207089e+00,4.578039034086824444e+00
2.161939890881686477e+00,3.089708073179843861e+00,3.562122934930785245e+00
2.873478524404791123e+00,1.414150619086881111e+00,2.738956585982638803e+00
3.869569422539546721e+00,5.645371407930158125e-03,2.009402539048780412e+00
1.843898167235302310e+00,-1.611483514007426621e+00,3.292960584288636555e-02
-1.300125520400828183e+00,-2.749138999029361763e+00,-1.672547415652217762e+00
-1.827794389605718273e+00,-2.614563444785096280e+00,-1.117329657031683521e+00
-2.090590586254073846e-01,-2.142232315105228491e+00,6.688173129125758454e-01
9.696435510124633561e-01,-1.501674501865377209e+00,2.123692740149898395e+00
1.351182917491057234e+00,1.072289616015193570e+00,3.671287464276964840e+00
1.163614290610003099e+00,4.823916250358474933e+00,4.768366031267150973e+00
-5.894852387761944090e-01,5.139366870487453554e+00,2.894534816023117241e+00
-3.068154459736954109e+00,3.431076219301829600e-01,-1.523102924080713017e+00
-3.072047340643766500e+00,-4.513110004170195033e+00,-3.907255640322094159e+00
-4.910837466859033218e-01,-4.876621177530974904e+00,-2.460720110152758267e+00
4.247842672022995592e-01,-3.296738794788985683e+00,-1.306109977772800690e+00
-2.157805810636545640e+00,-4.231409554197909983e+00,-3.518214967057665898e+00
-4.494861043215326646e+00,-6.346950790769477102e+00,-6.121543330444872311e+00
-3.655359112649696041e+00,-5.497745799631466923e+00,-5.771812392672599046e+00
-1.963061539280571033e+00,-2.161247100208619987e+00,-4.357337833863888399e+00
-2.110954205486685886e+00,-2.951730971126986791e-01,-4.887127194471661440e+00
-2.685968708968270224e+00,-7.505351196768215161e-01,-6.229750002567503664e+00
-1.868461662934658651e+00,-1.049434611325346989e+00,-6.138277756953955056e+00
-1.211738491363355763e+00,-4.450674353366815272e-01,-5.578356711087434583e+00
-2.444385750255964052e+00,-5.862363988666783321e-01,-6.120182558345255153e+00
-4.007057258819573420e+00,-1.677331166747727531e+00,-6.351155596198426068e+00
-3.813221754527754026e+00,-1.958124446487806258e+00,-4.562223776362726468e+00
-2.509469379353656660e+00,-8.428781460735963460e-01,-2.018206196953387987e+00
-1.650831964229462656e+00,4.912801418063496572e-01,-5.316210159209134867e-01
-1.210480789610385743e+00,1.535203823565108427e+00,4.580939426049062124e-01
-7.932273702794347958e-01,2.873564352130665078e+00,1.804954484463991982e+00
-7.380766551962341104e-01,4.431300692122993823e+00,2.692747111487395539e+00
-7.149068894006190833e-01,5.266866512763282770e+00,2.831602140927750089e+00
2.508417096463985696e-01,4.843716817608520131e+00,3.405689842975161419e+00
1.377549673714358880e+00,3.056818216550047929e+00,3.918441696679312081e+00
6.251071327975282754e-01,-7.428186692017122242e-03,1.940157981423487277e+00
-1.668753528889836968e+00,-3.085241471971021721e+00,-2.047650795214501329e+00
-2.754921245109461569e+00,-4.031919557308888180e+00,-3.798640542919053065e+00
-1.947679801891963658e+00,-2.656588953946324771e+00,-1.705478940350464434e+00
-1.555092313935603876e+00,-1.308087145940801665e+00,5.730982047122008538e-01
-2.290163217703858667e+00,-1.077803421452613319e+00,5.601405427004444437e-01
-1.777707460078346680e+00,-4.437504558996348270e-02,9.135374481497758881e-01
4.299930836066260809e-01,2.326809226493551375e+00,3.181920131207760516e+00
5.964328916412808823e-01,2.323306485974380831e+00,3.086139613766102130e+00
-3.389348349154484907e+00,-2.522180688131734350e+00,-2.579361292893568969e+00
-7.512474351810657147e+00,-7.640046879555021597e+00,-8.756594041502303583e+00
-6.876729672466891152e+00,-6.406124406327558418e+00,-8.366758045769358887e+00
-2.763861023198865841e+00,2.577168661313240516e-01,-2.762732039304660603e+00
-2.934631687633173502e-01,4.707943569885712165e+00,6.108683734758375561e-01
-8.935457849193407798e-01,3.190192430844847049e+00,-7.628277695539146253e-01
-1.667956555354479953e+00,1.634943999580983631e-01,-2.481238345269090928e+00
-1.146751744907919424e+00,5.710632729905441574e-01,-1.582682692922551482e+00
-9.735726953138392759e-01,2.777910841649951390e+00,-4.184437733888130562e-01
-1.706270017707127717e+00,2.342452723213185095e+00,-1.167075650144674626e+00
-1.174830682352465905e+00,-6.689252206983083981e-01,-1.913549929304385167e+00
1.996399642452932444e+00,-2.074810233742891974e+00,-1.557634997631759388e-01
6.275796559205629954e+00,7.317280644727683359e-02,3.407708743727169143e+00
9.624209479684949997e+00,3.225044913941201852e+00,6.539918064775012141e+00
1.143812428780661072e+01,4.515791950565774648e+00,8.325344853873978934e+00
1.147705836116821843e+01,4.346915064743158474e+00,8.888973575742085131e+00
9.360153704675267861e+00,4.579038645557780285e+00,8.198709798735370313e+00
6.184400335186171382e+00,5.220700906038335809e+00,6.633128348769325555e+00
4.480182259149735557e+00,4.899514626954632135e+00,5.444029959171408528e+00
5.394606918205131940e+00,3.731888267419242844e+00,5.506970177913173004e+00
7.203225490166959233e+00,3.329217985502117561e+00,6.136286319017641766e+00
7.519818026034487346e+00,4.017550731075739456e+00,5.971254556402683988e+00
5.947366489182510207e+00,4.283013265352320076e+00,4.715614341808826993e+00
3.989392785539175978e+00,3.496978957069534211e+00,3.437747626327278816e+00
3.184178647024506592e+00,3.034500071172161473e+00,3.137658234094662379e+00
3.856300959981548981e+00,3.875439553973433870e+00,3.565579899358549465e+00
5.031200754110737527e+00,4.943893373496027088e+00,3.656729595776216701e+00
5.220457002171771776e+00,4.731570545528268390e+00,2.723109218743636095e+00
3.578281073137023149e+00,2.868028537722258964e+00,7.237808647079109203e-01
6.701010907765497793e-01,-3.402076078403709070e-01,-1.987674613300797199e+00
-1.792748778533945320e+00,-3.866731004531463345e+00,-4.239224781088924310e+00
-1.949000026332689428e+00,-5.093501168360499598e+00,-3.905125264715417099e+00
9.522946528496869512e-01,-1.634398671685526994e+00,2.125074440146756671e-01
5.581852714700134221e+00,5.079472883843606290e+00,6.272332027517762754e+00
8.958131373656465612e+00,1.027406081666289239e+01,1.047656079378644556e+01
8.989261774123164628e+00,1.100376075833139922e+01,1.078328327364429562e+01
6.738477406596604879e+00,8.953353500121533415e+00,8.573972470067229068e+00
5.107569616460795991e+00,7.313395727570323857e+00,6.395512824015137987e+00
4.946587831551251924e+00,6.648642508389336570e+00,4.961087232950311510e+00
4.045446987627475899e+00,5.017359881514828146e+00,3.040419028392180589e+00
8.183440575638375458e-01,1.121330191459311454e+00,-2.024175216586768522e-01
-2.738066253487442481e+00,-3.577527611334432756e+00,-3.534172788717975688e+00
-3.677840637050478811e+00,-6.022897227480680016e+00,-4.875505080053232021e+00
-2.423059990939059993e+00,-4.948806778732649292e+00,-4.059132578240493672e+00
-2.093596265555384139e+00,-2.698711753064643837e+00,-3.471983145909928847e+00
-4.073842937906857031e+00,-2.516535723270712399e+00,-5.270194123083465243e+00
-6.778935702499296667e+00,-4.487453581436362526e+00,-8.786411721722195978e+00
-8.613019547917806662e+00,-5.994533893837893146e+00,-1.155407744220238087e+01
-9.677323994485945491e+00,-5.945655588237430678e+00,-1.224402159307042304e+01
-1.029542859917544284e+01,-5.946876873620697168e+00,-1.151014248504520587e+01
-1.029144723206688461e+01,-7.102105243002176493e+00,-1.061924419490808269e+01
-1.011511992989719921e+01,-8.353022328272954766e+00,-1.026583684583615508e+01
-1.062517051621511577e+01,-8.760875517744244334e+00,-1.032439797886520338e+01
-1.143373997330949976e+01,-8.949277641708890840e+00,-1.003439789975990237e+01
-1.132897963339941505e+01,-9.356052841182959767e+00,-8.872292929019041097e+00
-1.021777028680166133e+01,-9.100355914927702017e+00,-7.366118432875880195e+00
-8.886388237588599637e+00,-7.665864900233533952e+00,-6.314610674811063085e+00
-7.288330923372308590e+00,-6.034047800039244791e+00,-5.361426074376302253e+00
-5.183987290942436488e+00,-5.316500489670392682e+00,-3.750103069866036698e+00
-3.716425848406600618e+00,-5.450743448921940626e+00,-2.153570902431920508e+00
-4.030025906281252901e+00,-5.822385073833790337e+00,-1.903248539936131412e+00
-4.990060160967847658e+00,-6.127227625380256448e+00,-2.480290821721938155e+00
-4.721244815065719358e+00,-6.290985815416540561e+00,-1.951061085043202192e+00
-3.622843659177509501e+00,-6.259349403826260705e+00,4.965141692975214710e-02
-3.394771260339452201e+00,-6.110835557261951045e+00,1.906650684817655428e+00
-3.845572735243075524e+00,-5.794328878237498870e+00,2.822191953998161917e+00
-3.348218084921560145e+00,-4.786737260301489272e+00,3.755591451839888961e+00
-1.749039208188758465e+00,-2.525342552086224934e+00,5.218927404802130354e+00
-2.794711866608693973e-01,5.962985407721098641e-01,6.185796671350019871e+00
8.405248412246573153e-01,3.000092393575888750e+00,5.817892557663360442e+00
2.129353698449007126e+00,3.097925498090410290e+00,4.565293728191921474e+00
2.747071596981350616e+00,1.029783791310449503e+00,3.151852648821438674e+00
1.276489690034956936e+00,-1.047289996233561116e+00,1.851797122899887293e+00
-1.577682557277804820e+00,-1.204042276860155081e+00,9.081784402194562622e-01
-3.544333416214972221e+00,-4.245111356001818881e-01,1.272378548451714997e-01
-3.943189325509381060e+00,-1.762769298909648175e+00,-1.769304221974369318e+00
-4.136327517830129530e+00,-6.191177248509770692e+00,-5.662447550986021483e+00
-4.834244803853467332e+00,-1.066153317197217376e+01,-9.883684776614305889e+00
-5.184942982651570276e+00,-1.152404292203395997e+01,-1.139704676159028196e+01
-4.710488723981590020e+00,-8.591620624140320572e+00,-9.318145747419372071e+00
-4.107596264246144990e+00,-4.397689599424080775e+00,-5.740156085897777594e+00
-3.550238031351478973e+00,-6.503052314235396869e-01,-2.839600205571675584e+00
-2.185106099520433887e+00,2.466719163438163775e+00,-8.691824546426292208e-01
-3.106317021076596477e-02,4.362899811950407880e+00,6.611008527803541313e-01
1.332374411190359043e+00,3.979484646835355299e+00,1.451733209028329474e+00
9.662120354172349934e-01,1.772247804402190097e+00,9.358638558190132128e-01
-6.179264192305401748e-02,-2.888688839451396539e-01,-6.611861214371770323e-01
-3.488465831734313127e-01,-9.116900217383075988e-01,-2.308628036958579433e+00
1.735002278443764367e-01,-2.991886397870444081e-01,-2.832434309882260415e+00
1.091289956625832280e+00,9.872177044363342757e-01,-1.777288346246754358e+00
2.381420537412930472e+00,2.360928477969181927e+00,-3.260341132641568773e-01
3.498652909771758246e+00,2.791295063580602864e+00,-6.149292709791631673e-01
3.306720844569502660e+00,1.872068346408620965e+00,-2.959928614164631266e+00
2.140218093940416288e+00,1.157031007382435028e+00,-4.594302407829744972e+00
2.139145334716705094e+00,2.612816098498676798e+00,-2.867496914183349510e+00
4.214390777402451604e+00,5.914234981129374624e+00,1.123675329856610450e+00
6.507844139655247773e+00,8.881702000258819396e+00,4.111046920517471115e+00
7.416704122516103226e+00,1.036362882302520561e+01,5.193770682232198510e+00
8.091061388744462235e+00,1.100973428598090464e+01,6.247816710067187529e+00
1.012012549514334481e+01,1.155112985651810753e+01,8.184228994541321356e+00
1.274143604961425780e+01,1.209414000501639741e+01,9.727799452237656297e+00
1.447061580398238334e+01,1.291045480218388519e+01,1.027350074923550238e+01
