-7.119075623290964216e+00,-7.310866432559411265e+00,-5.556265584381621991e+00
-5.733027651069109609e+00,-5.408682444492312946e+00,-2.396600056097220044e+00
-2.988993794787347391e-01,-2.385386921795686010e+00,1.364241309586447848e+00
2.748806369057298138e+00,-7.370806362232250608e-01,2.719093968154152385e+00
-1.377720814764979984e-01,-2.039187139113675773e+00,6.112312960224532965e-01
-2.750796578432385786e+00,-3.196846634902224871e+00,-1.279854824445568751e+00
1.431705032778154640e+00,-1.053510698409473312e+00,6.654689836836458205e-01
8.082280147853653673e+00,1.902467883583915276e+00,4.271593946409361742e+00
8.281752840830884921e+00,1.248025198448585948e+00,4.765657771169412804e+00
2.085243344376190855e+00,-2.301737831941269796e+00,1.908755957746788745e+00
-2.805823152485921401e+00,-4.670195098686449775e+00,-7.625663089642228387e-01
-3.185674825821532608e+00,-4.808506230955352123e+00,-1.814858207203908780e+00
-2.666212562415028131e+00,-4.091350474213304445e+00,-2.060921123007371403e+00
-2.949867578980272409e+00,-1.866117901166376214e+00,-6.349168359974852738e-01
-1.047360654732578666e+00,2.573912321533329273e+00,3.511192318249845901e+00
3.909919754400416281e+00,5.991339873117782489e+00,7.559571675832710724e+00
7.559069750716970404e+00,5.088487873021046326e+00,7.536173413721379610e+00
6.169519362834673615e+00,2.284433277539819951e+00,4.073128889282502385e+00
1.428460568885947302e+00,1.724152169851880467e+00,6.890320874461963729e-01
-2.233609767942425606e+00,2.092551728805114308e+00,-1.832754049223837001e+00
-2.536156067478579246e+00,-2.513785923416482770e-01,-4.381532576101423437e+00
-5.937174199094656935e-01,-3.359360805570586361e+00,-5.020808275188397118e+00
6.143396204761345514e-01,-2.221139013717311261e+00,-1.549886738606651049e+00
-1.370613976841307036e+00,2.289682004089579337e+00,3.131732563820725623e+00
-6.046571722180448916e+00,4.222272701679194107e+00,4.080811785017476545e+00
-9.603965687621183633e+00,1.902075415174597550e+00,1.604294447222670561e+00
-8.394084113937852365e+00,-2.421469325406193918e-01,-3.193425229522000447e-02
-2.954273538935554111e+00,6.938435451138169618e-01,2.139709741277270039e-01
2.161933129180083402e+00,2.549939012118857207e+00,-2.658535231871759774e-01
2.948387144995612275e+00,3.052611874258860603e+00,-1.927703417777807182e+00
9.287497883068654425e-02,3.188118403794407918e+00,-2.373183939879095927e+00
-1.734954984852032700e+00,4.444699145447714272e+00,-9.814226512890573684e-01
8.046040050137760469e-01,6.401813565978389242e+00,4.330855074992570608e-01
5.494007838583009118e+00,8.156876443502701690e+00,1.339471684504963234e+00
6.916008626521322533e+00,9.314491298148528386e+00,2.665288878497692249e+00
3.341200436926137218e+00,9.249853416400126704e+00,3.783360406066228254e+00
-8.370168408516254210e-01,7.830540031888127750e+00,3.157368693607943921e+00
-6.722793300396603389e-01,6.797079212364415923e+00,1.659407940455733588e+00
3.231255492424554010e+00,7.774279494971922944e+00,1.577114928119393245e+00
6.042216354425584690e+00,9.156447240714008728e+00,2.601645274517119688e+00
4.647672291702382275e+00,7.733851014620337416e+00,2.065097346947120993e+00
5.691551887237821239e-01,3.696609951147960871e+00,-6.304907148476294187e-01
-2.234954007654628150e+00,8.666902060147992914e-01,-3.004819478967261759e+00
-1.184250144405014193e+00,1.010930355715733642e+00,-3.480110549862927449e+00
2.421756276670838037e+00,1.090876192100995068e+00,-3.612718996273624583e+00
4.599083707903292684e+00,-1.506425833106696199e+00,-4.839353257444384937e+00
3.588499100689082510e+00,-3.813279603554937669e+00,-5.260110808340227706e+00
2.648532920472771668e+00,-1.115465640524260005e+00,-2.125227731165538536e+00
5.004975782658476646e+00,5.106041667516266536e+00,3.045487104324160033e+00
7.484567999731114085e+00,7.745503499486876109e+00,4.924668703061050756e+00
4.344320694823590401e+00,3.507552048691377600e+00,1.159575675632226854e+00
-2.680572327553191414e+00,-2.504800252535412497e+00,-3.770916138604150092e+00
-5.105578422597575994e+00,-4.225746632655911661e+00,-4.170263321696947578e+00
-2.903049486947518187e-01,-2.705579476908608338e+00,-6.668282967599540312e-01
4.037017155831739146e+00,-2.828736457209031663e+00,1.483669912776139688e+00
1.805405692378873272e+00,-4.868293603590578833e+00,6.339173951207983659e-01
-2.172143865727345524e+00,-4.890264616269018205e+00,3.654627643418973948e-01
-5.913140043160213244e-01,-2.251435144324079651e+00,2.760421424408826763e+00
4.627150602382051225e+00,-7.980703332503082947e-01,5.157036683034351476e+00
6.116297578693450809e+00,-2.052796978494606073e+00,5.249226453513450963e+00
2.734795709820253329e+00,-2.760029390683541806e+00,4.701774850504111924e+00
3.013185134360946149e-01,-7.583626575809238046e-01,5.461364102116363917e+00
1.953492247220639744e+00,1.416983108782111644e+00,6.283151131287698199e+00
3.892551045463990445e+00,1.038998981309372960e+00,5.360270862169223882e+00
1.170564926309649367e+00,-8.117886378877563480e-01,3.069046997785653375e+00
-5.628921490951136697e+00,-1.965365949496243436e+00,3.650107067318665299e-01
-1.054758343215213756e+01,-2.460685238259301411e+00,-2.443943791607304572e+00
-8.562435206547968747e+00,-2.965853730281492240e+00,-4.100838287957332184e+00
-1.750486111884230089e+00,-3.021651901005701468e+00,-3.159319942942747872e+00
2.354667322357816062e+00,-2.629420527385539774e+00,-1.193232223216513788e+00
-3.017990838112953322e-01,-3.014107372432499155e+00,-1.568948694333956562e+00
-5.317436151023410495e+00,-4.191953148876091717e+00,-4.015965339336944773e+00
-6.271396804221295085e+00,-4.298989526270342587e+00,-4.541120636747155714e+00
-3.211680332010531380e+00,-2.503136232895688984e+00,-1.858187227787996276e+00
-1.063479759027483595e+00,-3.146559861786569767e-01,2.872023670667573914e-01
-2.053299002702437370e+00,8.620564509015623544e-01,-1.057024203866066658e+00
-3.775928528175385601e+00,1.237810200259995996e+00,-3.729930721688242468e+00
-3.369040849419329131e+00,1.170513048446554905e+00,-4.078391756032238469e+00
-7.945929143733453381e-01,1.471182840932994951e-01,-2.217259832294769861e+00
1.140525237430589423e+00,-2.098765749729088803e+00,-1.313722575569005402e+00
-7.496117168654086171e-01,-4.778818129523993541e+00,-3.107032704623505115e+00
-5.625445725311505996e+00,-6.582860843506091797e+00,-5.923716285120745439e+00
-7.961271510781927851e+00,-6.658233869972665531e+00,-7.019748724817221230e+00
-4.776869527269892224e+00,-5.493396622943836682e+00,-5.868039118352355032e+00
-1.140961534863101257e+00,-4.881993008805602940e+00,-4.477890317081381966e+00
-2.899717650078237785e+00,-5.634056352688414648e+00,-4.211873387859490059e+00
-7.055903573134644446e+00,-5.747661328348909748e+00,-3.665142606982278117e+00
-6.663797592456780272e+00,-3.152400268752324042e+00,-1.165660154457391684e+00
-2.344938685178652449e+00,1.703836793058456645e-01,1.876849667460611659e+00
1.502170204317159266e-02,3.478154087620249912e-01,2.854094937802845067e+00
2.573452758163772280e-01,-2.145130028834436153e+00,2.287673310746507038e+00
2.804387317023446791e+00,-2.509150073850723750e+00,3.143787451605049910e+00
6.511182201119852131e+00,1.130449131813061614e+00,5.933117813357029036e+00
6.016547757869486368e+00,4.800595752798997751e+00,7.774812274216699848e+00
2.140852250334253526e+00,4.763789191343678731e+00,6.722837503477481214e+00
9.296187792764702973e-01,2.784581150010594808e+00,4.263951456489158964e+00
2.904425538380709604e+00,2.691798659575143748e+00,2.765227419689981758e+00
3.119464252195471854e+00,4.637030208101602824e+00,2.776146094277365695e+00
1.175872489490008554e+00,5.599499117914387369e+00,3.330028704829082642e+00
1.575268399294194266e+00,4.075298683658044929e+00,3.226425632771361407e+00
4.287962672772755113e+00,1.754463911859577951e+00,1.774794209499978237e+00
4.529650984470484865e+00,1.078798108996668059e+00,-2.336318898242529807e-01
2.248983584986698148e+00,2.417678691931707924e+00,-7.551497429328005717e-01
2.780876057673109081e+00,3.815745689059162338e+00,9.776026478748663928e-01
