-1.720355569669054896e+00,1.374415616073669133e+00,-1.196375949551845563e+00
5.112338389229260649e-01,2.266249299022170316e+00,2.375188347228514907e+00
1.378221887421260172e+00,3.593546823756442521e+00,4.897689648122272921e+00
2.582695138028019421e+00,4.866588232491415589e+00,6.078244578679698584e+00
4.380932805730095581e+00,5.364117907961491127e+00,6.433534909823528380e+00
4.279677183799564411e+00,4.230408031382695278e+00,5.526209374192258217e+00
1.659483231978743367e+00,1.044022952977511354e+00,3.098518692187680390e+00
2.904319746558139403e-01,-2.618519695116099832e+00,1.219016583683788069e+00
2.807170198351024215e+00,-3.914987426405067694e+00,2.004413815195157600e+00
5.694376883956519642e+00,-2.377001106846065692e+00,3.695196744830380187e+00
3.851213973877730457e+00,-1.169143155823529012e+00,2.465461568640877843e+00
-1.837576253100971613e+00,-2.938101392416465174e+00,-1.763524805724012712e+00
-5.760319296750230578e+00,-5.953017313938858912e+00,-4.812522196482977854e+00
-5.287479251664887414e+00,-6.516947874024312526e+00,-4.097625521117379321e+00
-3.382289869321862152e+00,-4.272001917886073308e+00,-2.003423111999479200e+00
-3.765302774622043547e+00,-2.607198620050983795e+00,-2.308112389841394663e+00
-6.711328741278056675e+00,-3.955376050620520889e+00,-5.553941814514683273e+00
-9.761983546430498038e+00,-6.734843308714457244e+00,-8.962628522421505650e+00
-1.038787177936623074e+01,-7.580707328656663968e+00,-9.521985246779191669e+00
-7.836976974357070524e+00,-5.273775496640420002e+00,-6.466966943332547402e+00
-3.888459444877789384e+00,-1.774830372377496301e+00,-1.780321458617725394e+00
-1.444358992258846008e+00,9.094788972004727579e-02,1.530981114843284141e+00
-1.465521189794242174e+00,-6.144982231645893522e-01,2.197326447795230120e+00
-2.024049196787551796e+00,-2.280055857080118820e+00,1.636501853052670485e+00
-1.174886931212548280e+00,-2.661288081653421234e+00,1.793504060686134549e+00
6.091578084705711049e-01,-1.329506548868265137e+00,2.850856114123782703e+00
1.720464065318130675e+00,5.350618010180909628e-03,3.544283206391671381e+00
1.646799271507349394e+00,-2.830916321543457403e-01,2.869171296601010113e+00
6.650235894833497197e-01,-1.853844593575378230e+00,7.594038994442611212e-01
-1.243408830417580768e+00,-3.168841656167912912e+00,-2.117478881193953555e+00
-3.823825739842086957e+00,-3.677615946559857019e+00,-4.743115526168944385e+00
-5.821037318747967149e+00,-4.220992215149004245e+00,-6.413451875405252522e+00
-6.098283011376259388e+00,-5.165217685843830786e+00,-7.160204994215231267e+00
-4.871297257033187833e+00,-5.162488437999487090e+00,-6.985386476796652921e+00
-3.208045702597139837e+00,-2.890130090846804833e+00,-5.382039086010149020e+00
-1.926473973323210798e+00,4.459966711616794588e-01,-2.595562980672982079e+00
-1.399697006170741220e+00,1.951527249025760247e+00,-4.198377540578662748e-01
-1.423480062395375834e+00,9.566984527950103123e-01,3.446895691856349114e-02
-8.629454629465116433e-01,3.191362673864774346e-01,4.631099303467037798e-01
1.637516060256488215e+00,2.517254194180787330e+00,3.232075126684263555e+00
5.911607633742790746e+00,5.972919385374360068e+00,7.628726044946472662e+00
9.839415449738629249e+00,7.299444255405714621e+00,1.043490630167939770e+01
1.099037853064031189e+01,5.856108761202412971e+00,9.813123150066827449e+00
8.617453650693558842e+00,3.767725395095692154e+00,6.805730512216701555e+00
4.181012526965230514e+00,2.390133043446297734e+00,3.372487339490499281e+00
3.785015095434564603e-01,1.497460627371205888e+00,8.970953173200802988e-01
-8.751717781589910539e-01,1.122202942084671751e+00,5.571120965529481606e-02
-9.158683513035614787e-02,1.471027824945058571e+00,3.795973751954393460e-01
5.415598129346228529e-01,1.584712610920888443e+00,3.771092450348081382e-01
-3.465125007335627394e-02,6.968719114125091485e-01,-4.567521129609880548e-01
-6.264653291478705643e-01,2.586114247715050329e-02,-7.425852423280777659e-01
1.393604904783952436e-01,8.667336895997495017e-01,4.942286490570861335e-01
1.799590487980033293e+00,2.135608033969733643e+00,2.011500283188420113e+00
3.093957598934388376e+00,2.460247367954951248e+00,2.380004012325506846e+00
3.775804470177173577e+00,2.950526920700615729e+00,2.123084152372071376e+00
4.315845750862205676e+00,4.960270507918939309e+00,2.265284437352747204e+00
4.744084104916978184e+00,6.839180080939833317e+00,2.389044618426050093e+00
4.838304434657718645e+00,6.224464062622577565e+00,1.771710661363093298e+00
4.497028155352760237e+00,3.929197613690259328e+00,7.196323545915009889e-01
3.230438855100156825e+00,2.447603601995107958e+00,-6.311809605014777613e-01
3.518373201364413672e-01,2.029736587414643800e+00,-3.122960182328347489e+00
-3.475254582190970609e+00,1.302685520720252788e+00,-6.687219828281299350e+00
-6.158488332361709894e+00,2.344374811440139705e-01,-9.456155175108259314e+00
