-2.288949508205141203e+00,-7.366700918174056589e+00,-2.643805940271892307e+00
-2.026645546310893664e+00,-6.815115159701855774e+00,-3.050892441947672840e+00
-7.270058788701895258e-01,-5.795710140596360915e+00,-3.416834844307029773e+00
-7.192866927125347587e-01,-6.653993655642595151e+00,-5.107203849504471371e+00
-2.337114594804247325e+00,-7.920547567052967253e+00,-7.216957329096300278e+00
-3.679482902327781080e+00,-6.953319243016049533e+00,-8.086462191561547996e+00
-4.363856248899801393e+00,-4.950115972003922060e+00,-8.568111748787696769e+00
-5.939519910496321664e+00,-5.034334705434442725e+00,-1.043621011156445277e+01
-8.027658492553987557e+00,-6.403566644954200804e+00,-1.227515992667542299e+01
-7.942124278567860962e+00,-5.212426478259542861e+00,-1.076528255379120758e+01
-5.327495915228798395e+00,-1.191936546230425664e+00,-6.057356960947484659e+00
-3.310345992110213853e+00,1.662582226012968567e+00,-1.922014317424660446e+00
-3.618113618244498397e+00,1.644891467005105579e+00,-2.146928861438131275e-01
-4.287293750704128215e+00,1.617841348851766670e+00,8.461065411112672630e-01
-3.901648232554845386e+00,3.267551462095135584e+00,2.060985383946766447e+00
-4.186964770506167888e+00,3.879653757855638929e+00,1.194648343711913530e+00
-6.249997863206870008e+00,1.187769518522594492e+00,-2.729573800544512707e+00
-7.925897403371434891e+00,-2.541774704869772084e+00,-6.866197246200204773e+00
-7.589655452002322278e+00,-4.049385761308687215e+00,-8.700860965820613302e+00
-7.286711728557308199e+00,-3.620584882124787462e+00,-9.561056374901808041e+00
-8.977329808188679650e+00,-3.568321481745456936e+00,-1.139494497411020646e+01
-1.037141728426180620e+01,-4.553092646906351071e+00,-1.275639181418321044e+01
-8.071708635607437898e+00,-5.486368267506433583e+00,-1.101173114488223170e+01
-2.923112028426745557e+00,-5.087198488954478570e+00,-6.524937279433489223e+00
1.235394617460627842e+00,-2.400857173294506097e+00,-1.800019038286839290e+00
3.147634933879517316e+00,2.130129434436656144e+00,2.236646165750867610e+00
5.120491679913160787e+00,5.589908096056340980e+00,6.431971367539890849e+00
8.673406554329549323e+00,5.314319981946667326e+00,1.076740429743224503e+01
1.213113456398226120e+01,2.946649649797618675e+00,1.380493883171963354e+01
1.328706802618248872e+01,2.578895775096484932e+00,1.453854012763400938e+01
1.242672148193556581e+01,4.689294459052963049e+00,1.336694800617197032e+01
1.160335436244427498e+01,5.842879172538409271e+00,1.159308277116631913e+01
1.184363802065999138e+01,4.750308740879800595e+00,1.056056118301263425e+01
1.213857777481869604e+01,4.180892482492517104e+00,1.053595589375815322e+01
1.104282852348538491e+01,5.727417883603697746e+00,1.011992460583250519e+01
8.608006329682941882e+00,7.211027398205611227e+00,8.031120739704682876e+00
6.185550573677396358e+00,6.887372946774613425e+00,5.402573811892550815e+00
4.610631272142351911e+00,6.158431981671624200e+00,4.468561349169027253e+00
3.421826806815352118e+00,6.243797930873141944e+00,4.923492035597480054e+00
2.005339283607975087e+00,5.850814913232746051e+00,4.020302928662917274e+00
4.915155867399764178e-01,4.160817691594901113e+00,8.589366969035422406e-01
-6.488039417910331785e-01,3.082617408522989599e+00,-1.688084459752595468e+00
-7.378120417235123352e-01,4.502268679192415135e+00,-4.313627890591568148e-01
1.461414376841344120e+00,7.643046062150439468e+00,4.442003339090465630e+00
6.307916511572770446e+00,1.057839929597357731e+01,9.910840982575843228e+00
1.103902477966816953e+01,1.219480498892974651e+01,1.293226333835108477e+01
1.149000931092782452e+01,1.169445783844927433e+01,1.221195930430080523e+01
7.351330473218474992e+00,8.624217089604885089e+00,8.694379962243155902e+00
3.119842971325957226e+00,4.482164406836127490e+00,4.857021242793121196e+00
2.114594756530809416e+00,2.153474025216843835e+00,2.592585913608429937e+00
2.334867125125464682e+00,2.500702515428407935e+00,1.641932862510220081e+00
7.295398273082955853e-01,3.281432072121494681e+00,8.813844391115297494e-01
-1.522247528649156356e+00,2.272378423271135706e+00,3.320465961937706378e-01
-1.713815753411386478e+00,-4.224058978211964188e-01,3.359127821448695816e-01
-1.170840134759943085e+00,-3.909339483113531521e+00,-4.101137252526182997e-01
-3.397790305017556189e+00,-7.930497641574230094e+00,-3.570466293396098223e+00
-7.600062992672228290e+00,-1.121334563039816601e+01,-7.821663479292687349e+00
-8.685295219704764591e+00,-1.068688443393230258e+01,-9.042939999201674794e+00
-4.313393015793090868e+00,-5.107389575417110805e+00,-4.976805163762040962e+00
1.818595782684938156e+00,1.890246283615029332e+00,1.718438784026731891e+00
4.765126784378229452e+00,5.228148150208009604e+00,6.125840512229796531e+00
3.499607979584500317e+00,4.123408318694981034e+00,5.777764357871994605e+00
3.832492973289804150e-02,1.361261023829350769e+00,1.561022806879745151e+00
-4.071887675179164390e+00,-2.258599584869901200e+00,-4.871573693531939142e+00
-8.414081684651842252e+00,-8.320077104788357047e+00,-1.226623469086851870e+01
-1.215056343433364461e+01,-1.527493530540744082e+01,-1.829994459983893407e+01
-1.391615682167435253e+01,-1.783490506530803898e+01,-1.978354462708818673e+01
-1.319986307557083727e+01,-1.415934067360644200e+01,-1.604816905497802892e+01
-1.071851592105531026e+01,-9.115515173671143501e+00,-1.043368737338765051e+01
-7.253841408552720083e+00,-7.221122426476117795e+00,-6.403892854037446902e+00
-3.173797627477886074e+00,-6.725029804397649080e+00,-3.794416172984671043e+00
5.619686630041682562e-01,-4.552634950171323247e+00,-1.126979539968290700e+00
2.215671975221760182e+00,-2.591355919418194986e+00,5.170705633138851232e-01
1.415410486595023887e+00,-3.575353070683751966e+00,-3.227541971232816831e-01
5.029594630178741976e-01,-4.509043278283516365e+00,-1.172122068063037759e+00
1.726229253198441782e+00,-9.479824533868308478e-01,1.529897103753676824e+00
3.488472691551511407e+00,4.310644847950886316e+00,5.650545241872569235e+00
1.970989921964813263e+00,4.051220135697933600e+00,4.900922058861011621e+00
-3.243533588736243534e+00,-2.377187723771950534e+00,-1.872587363799001148e+00
-7.865151372355934534e+00,-7.746813812045313163e+00,-8.100829612949866032e+00
-8.216275524895081617e+00,-7.338538202510071606e+00,-8.231789847032567664e+00
