-3.488999067361694184e+00,-3.245117930715549104e+00,-3.804335613701354202e+00
-4.857968978350158396e-01,-9.611532386490222457e-01,-2.065196766800939887e+00
5.202461949206309555e-01,1.129534183970964806e-01,-3.699624771572334603e-01
2.367237446699013703e-01,-2.251321708866387272e-01,1.213253446913440170e+00
7.076272845018815039e-01,-6.994334288665203792e-01,1.716429460046573485e+00
1.410257616437846417e+00,-9.295558660810612217e-01,5.054503673028863941e-01
1.885291605657928860e-01,-1.916027542336258715e+00,-1.587918059302311224e+00
-2.456568248762979856e+00,-3.544408465414143006e+00,-3.212730223324611778e+00
-3.376198108895391847e+00,-3.667105614428376015e+00,-3.775829994290877512e+00
-1.153856764633165444e+00,-8.054374544104870859e-01,-2.918061899200640408e+00
2.271134243094131477e+00,3.513241891142073747e+00,-8.221290159946292864e-02
4.641280682690728909e+00,6.205935391849885185e+00,3.998980699208315670e+00
5.669264994674681368e+00,5.862308713578051389e+00,6.745332690615700066e+00
6.025082875253887416e+00,4.014586665146777200e+00,6.536148780374634093e+00
6.021547989765319464e+00,3.257728358434495597e+00,4.843388662421921786e+00
5.686308765657039466e+00,4.155943567653646475e+00,3.597798055085356328e+00
4.794172850703998456e+00,4.609769882212488845e+00,2.005942826921817357e+00
2.921552599003175654e+00,3.105611177923152333e+00,-1.334922786480917667e+00
4.964590157973353124e-01,1.388501424854641453e+00,-4.734267532642255638e+00
-8.217856950458649612e-01,1.845664196694223325e+00,-5.221406581568565741e+00
-7.700569913386751120e-02,3.332709423710821017e+00,-3.165607973594110280e+00
1.351303908084620531e+00,2.726367358407889796e+00,-1.634615108000486705e+00
1.499598125779791014e+00,1.199139739142417033e-01,-1.540214996493310950e+00
7.031765596331398527e-01,-1.121991040099650228e+00,-7.186943332639889048e-01
1.063097943345887586e+00,3.382331382856806345e-01,2.040941157426741537e+00
3.103819192176493047e+00,2.091773341138766007e+00,4.983871141927831871e+00
4.518824253910438848e+00,2.067408961050324567e+00,5.778996438086386078e+00
2.815040685211065430e+00,7.739714229469392137e-01,3.695197861576719589e+00
-1.697590726930344740e+00,-1.234365088035302538e+00,-7.076101505375487211e-01
-6.276751830136933386e+00,-4.513629974026157399e+00,-5.940514506911451775e+00
-8.537736059151566081e+00,-8.058079721459037614e+00,-9.412867237080227767e+00
-7.901832270253895452e+00,-8.622110595156058821e+00,-8.752838101979103058e+00
-4.829411995424155890e+00,-4.584697300886968918e+00,-4.094410969770806652e+00
-3.239329468360540032e-01,1.538815092272415530e+00,1.755643498159203952e+00
3.578280087495262052e+00,5.951433855053216426e+00,5.757773581650790007e+00
4.833011580388658857e+00,7.408811216855192505e+00,6.907015714361802061e+00
3.925253770721274904e+00,7.037740257622670192e+00,6.223083261962901069e+00
3.561738799863851668e+00,5.852060784277809624e+00,5.048328407396311945e+00
4.699400327862186089e+00,3.957661176443377560e+00,3.642516438091249142e+00
5.120893676235869663e+00,1.669977734108167855e+00,1.670789677633683912e+00
3.572871653939584391e+00,1.137493581812167448e-01,-1.366878134333044115e-01
2.705560650031915593e+00,4.581966083703936099e-01,1.792940899283330392e-01
5.097686028471459352e+00,2.775623361927539889e+00,3.433294613171903986e+00
8.628479269603996471e+00,5.592882884538979305e+00,7.443065281582484261e+00
9.166873519299210571e+00,6.649654770765022427e+00,8.862861519952835110e+00
6.335063958907648285e+00,4.772502225913889617e+00,6.923153149847564691e+00
3.219486257037257548e+00,1.384565028588142344e+00,4.210585000868793948e+00
1.591525130343796501e+00,-4.288620073743514838e-01,3.377100077865196504e+00
7.155832022683208393e-01,8.467137116084612058e-01,3.966858225518357539e+00
-2.206228542637450329e-01,3.152366847924806148e+00,3.281618968714314022e+00
-1.597354597887211680e+00,3.084884781010731380e+00,-4.367462572159145490e-03
-4.057072740438969483e+00,4.235145772987325419e-02,-4.027548040914550320e+00
-6.833364403953302357e+00,-3.155490176264303503e+00,-5.785525149182860538e+00
-7.060656673573682873e+00,-4.082190521040356401e+00,-4.418872834612600720e+00
-3.926090579815494586e+00,-3.550530446783453531e+00,-1.926908724349412072e+00
-1.359051312166468906e+00,-3.653971780327208485e+00,-8.088143018434668097e-01
-2.847009343539974591e+00,-4.483106648917573267e+00,-1.567394428011187779e+00
-5.790527714269008364e+00,-4.510314181679238033e+00,-2.690341949014622092e+00
-5.508958905281915008e+00,-3.380923995089450962e+00,-2.749152067277885081e+00
-2.902702675248486130e+00,-2.465632528426193293e+00,-2.030446666390536059e+00
-2.891729957414551411e+00,-2.728995986424084030e+00,-1.864599886950573993e+00
-6.250185885345313608e+00,-3.625955495499985304e+00,-2.547985512694269872e+00
-8.410464072704197491e+00,-4.145962235115339567e+00,-2.605504255819161230e+00
-6.574026718304924799e+00,-3.975745021787099986e+00,-7.367339094109440767e-01
-3.263863466956811621e+00,-3.719048899120029450e+00,1.933969373427506744e+00
-1.885031474555593611e+00,-4.502902097249667612e+00,2.707887010003301675e+00
-2.526648130947020565e+00,-6.818163474843215610e+00,6.012125694718841729e-01
-3.376245856055620553e+00,-9.268349060060426581e+00,-2.334417053738531589e+00
-3.608515475784439985e+00,-9.590556322031229541e+00,-3.649149596772226722e+00
-3.710142849914761953e+00,-7.784108514277118474e+00,-3.472932453993296864e+00
-4.312527734041913696e+00,-6.660474237562054256e+00,-3.717366726081025252e+00
-5.217856969169998749e+00,-7.889608939053127656e+00,-4.989474965795017702e+00
-5.244210227805189639e+00,-9.399827885953566664e+00,-6.027042211612991807e+00
-3.645955896107599070e+00,-8.702970001770585995e+00,-6.133159819689731229e+00
-1.911425404080486556e+00,-6.892354330443099641e+00,-6.392372534301957288e+00
-2.394615617910007543e+00,-6.412187679571080601e+00,-7.658187972992636539e+00
-4.481620989776503805e+00,-6.353032187319201718e+00,-8.684360549160061282e+00
-4.601928367949222221e+00,-3.760078332107330557e+00,-7.640382872443616691e+00
-1.304455490554744301e+00,8.602383777118283170e-01,-4.854096784472351267e+00
2.281504807980289318e+00,3.341695297382647922e+00,-2.646702542426148774e+00
2.937759438253561228e+00,2.000997667595039609e+00,-2.302207780074431831e+00
1.944250021552947905e+00,5.677457476626115440e-01,-2.206896654886612907e+00
2.580998439953188672e+00,3.023870517911368960e+00,9.796444759720655815e-02
4.804785304079383756e+00,7.764000940978715626e+00,4.110010740042771005e+00
5.565635705951955003e+00,9.510847595167145840e+00,5.911260731355770126e+00
3.854046561673456051e+00,6.354261077914673983e+00,2.806208423455807122e+00
2.121890324753441082e+00,2.089077939088978653e+00,-2.564807323076816914e+00
2.023832221995566005e+00,7.139092114154710345e-01,-5.084388733620330392e+00
1.703923330126757341e+00,1.139536819554010982e+00,-3.844999413056318982e+00
-7.751780408025397140e-01,-1.272700124630869734e-01,-2.785358184316429675e+00
-3.486080914604281489e+00,-2.751120394071039588e+00,-4.109717820756628726e+00
-2.972126810627111482e+00,-2.800870887702259449e+00,-4.909364917293264519e+00
4.440656456764942028e-01,1.170256160475443563e+00,-2.157377528903548392e+00
3.074417946285665337e+00,6.399175769315138318e+00,2.670096927418493138e+00
3.565020928623152230e+00,1.068688225716846674e+01,6.546630753900934074e+00
4.513779952936198825e+00,1.441396826165128786e+01,9.123283949062834353e+00
7.358413048153718883e+00,1.688944734393942326e+01,1.110997002072291906e+01
9.530822653364380059e+00,1.579387285742259373e+01,1.164829702828687807e+01
8.929163642624745378e+00,1.208815821015056535e+01,1.052352229426291785e+01
7.734863300577706546e+00,1.033384027332660615e+01,1.006938834281714001e+01
8.586150552590646967e+00,1.159515922676295929e+01,1.146837082152198839e+01
9.729731903753398470e+00,1.119543820807994905e+01,1.185426609361399741e+01
7.607284409384904578e+00,6.289732730665110516e+00,8.407171670970008392e+00
2.463191374009575441e+00,4.031588697523655895e-01,2.850117856487213608e+00
-2.198832693421710616e+00,-2.705064337380058248e+00,-1.324281384577253418e+00
