6.320244995814624289e+00,-2.227168108038266592e+00,4.424786694036701995e+00
4.553497328369128461e+00,-4.848256034368517930e+00,1.994192847425702853e-01
-1.944781616981480665e+00,-5.804004577453745206e+00,-4.161121026241711540e+00
-9.980462776623829413e+00,-5.293128183206364135e+00,-7.130911966778136879e+00
-1.358928397029569801e+01,-4.854459444833955750e+00,-8.225526267384360324e+00
-1.120799375055654856e+01,-4.578152898072874954e+00,-7.820245317235102966e+00
-6.695422329702823028e+00,-3.007694349794632682e+00,-6.539691705874195016e+00
-3.339477465422078239e+00,1.615376478703220431e-01,-4.869717294611445979e+00
-1.093210359031702605e+00,2.905744765975440291e+00,-3.432244606174027268e+00
-7.474524337521971928e-02,2.826975472590918415e+00,-3.396521255723261135e+00
-1.676932304720955669e+00,-2.601620685872298444e-01,-5.439293339866020816e+00
-4.478130098087609312e+00,-3.823159210606611236e+00,-7.988970911158483013e+00
-4.215777512682630679e+00,-4.853118099098876925e+00,-8.259394347109113355e+00
-5.203867991590264142e-01,-3.126264580619969369e+00,-6.022652346465177331e+00
1.452747681797307067e+00,-1.502568301286889119e+00,-4.217224560792323551e+00
-5.444775948519595676e-01,-1.960936563532954757e+00,-4.410875218214263427e+00
-1.359118009210855238e+00,-2.751974915096901952e+00,-4.326986930870576842e+00
2.943185377793542834e+00,-1.450839736656212464e+00,-2.001147518188190144e+00
7.573621029779556757e+00,9.309218418173772491e-01,6.475142441423817896e-01
6.452698422851963933e+00,1.864702454875766691e+00,1.317063747609171331e+00
2.268989601254382205e+00,1.785985348837914710e+00,1.315687706550671354e+00
1.465196492442195630e+00,2.857431644336570375e+00,2.309591364553357451e+00
3.122382526351449528e+00,4.443860060983841898e+00,2.142907876271989309e+00
1.622601895070965305e+00,4.019001758117513035e+00,-1.479047694178774019e+00
-2.127306437221097912e+00,1.995039679765131302e+00,-5.559814860111607082e+00
-1.825606634958468755e+00,1.440557228682017410e+00,-5.233807466117892382e+00
2.559042967749328490e+00,3.079993361519059114e+00,-1.086814824675602198e+00
4.036111607984539162e+00,4.509114268729764952e+00,1.986339004758834292e+00
4.936651514859202727e-01,4.561795503336280255e+00,2.189079235581582239e+00
-2.062616929975619406e+00,4.680107923954298421e+00,1.902013309209149794e+00
-2.299058653610457914e-01,5.528816099237817028e+00,1.997235477084676969e+00
1.547026908416198498e+00,5.598384466250202252e+00,4.060101244353909178e-01
-4.657732412426364710e-01,3.929170930424917163e+00,-3.087997340987546302e+00
-3.326061831018858772e+00,1.630093730029847476e+00,-5.248660370260907371e+00
-3.664712131187739086e+00,-5.126660809393239829e-04,-3.909125126090080560e+00
