-6.116047933123404334e+00,-4.119851303374622020e+00,-6.741462377678427487e+00
-2.623898796342324147e+00,-3.235306806259280687e+00,-4.477464070833422127e+00
9.686357244074502715e-01,-3.761428853459723998e-01,-2.494161151385430597e-01
4.039348170014797290e+00,4.668150933615305753e+00,4.752374257810752844e+00
7.127719724831504067e+00,9.422255199466043507e+00,9.354922835995331809e+00
9.305061430872020978e+00,1.065743478049894044e+01,1.177174789621545159e+01
8.607410280542799441e+00,7.810740070934387269e+00,1.049046010719203181e+01
5.603923281533119471e+00,3.871375384958201327e+00,6.759930350076372108e+00
3.295587154164381971e+00,2.005148396940974909e+00,3.850732232790673226e+00
2.500982508116390779e+00,1.837655116218227525e+00,2.646593860173072965e+00
8.360112508657812080e-01,7.168452297360268233e-01,6.220262497533968205e-01
-2.452620926368508592e+00,-1.860340628974840316e+00,-3.493064556585875113e+00
-4.443331313665428439e+00,-3.709868669427224486e+00,-7.097809007552106308e+00
-3.354307305455288546e+00,-4.117029172462000730e+00,-7.747813381415840972e+00
-1.625195848869678716e+00,-5.117520164315507714e+00,-6.664980638904329346e+00
-1.647871059019780038e+00,-7.294297135437759039e+00,-5.857265063035248076e+00
-1.869120561742839914e+00,-7.810770167225633109e+00,-4.687582878549799936e+00
-1.991996156801171813e-01,-5.084608149370763996e+00,-2.137636199630270628e+00
1.993038802689229172e+00,-2.013689493962099508e+00,4.356373049577900169e-01
2.735434832754690682e+00,-1.235343684448709345e+00,1.905352157979159466e+00
3.364929983668439650e+00,-2.382568115891093297e-01,3.962972486340472944e+00
5.766318746042079724e+00,4.441356350824701593e+00,7.741282145371972234e+00
8.331933938446994148e+00,1.061481297568168891e+01,1.073169294638475257e+01
8.561992048349960527e+00,1.300085895538728664e+01,1.064613285555674871e+01
7.524198658644110971e+00,1.101634796692491314e+01,9.585089230181210951e+00
7.721618623052593833e+00,8.912615022673167076e+00,1.036738483675573264e+01
8.633547763811327158e+00,8.941623515999856053e+00,1.160536395575417679e+01
8.370093342846576689e+00,9.339750417200919586e+00,1.071417864940767473e+01
7.644230499848855942e+00,8.758611398508115542e+00,8.884839180652205570e+00
7.897771490170188535e+00,7.810156075588124303e+00,8.249120433510039874e+00
7.795709592221806261e+00,6.286023673770531062e+00,7.116464597706716688e+00
5.982046193014309843e+00,3.384385974625558013e+00,3.373812881809277631e+00
4.921433463985021461e+00,7.491609754372120511e-01,-1.012844362170382817e-01
6.992465549526712287e+00,8.095298913600599278e-01,5.672701734879482816e-01
9.178001836829741578e+00,2.265659515465964002e+00,3.187669234939787266e+00
7.264035963040520905e+00,1.746652110202723263e+00,2.739373815083652186e+00
3.318975107473927100e+00,-3.674672564093262039e-01,-1.389049955859469609e-01
2.753619279371863016e+00,-7.960745473257672122e-01,-6.484510626316040138e-01
5.322217323119886601e+00,2.885487954597220073e-01,1.434087658031204970e+00
5.387288637254294521e+00,-6.969697678469087831e-01,1.456721931105552148e+00
6.936935345939974074e-01,-3.884206358481083754e+00,-1.840904615593314420e+00
-5.056402739092010101e+00,-4.907764212794622161e+00,-4.467300712007544305e+00
-8.296539319520162437e+00,-2.024099191235943618e+00,-4.163433641547024777e+00
-9.004093918593708779e+00,1.053483569978418855e+00,-3.224085004731184867e+00
-7.942223658786291551e+00,1.359283782545727792e+00,-3.138071392648662084e+00
-5.329605246582552525e+00,8.282361217451611468e-01,-1.890203255918242675e+00
-2.473959412323847751e+00,1.996723218029438751e+00,1.651614074969321999e+00
-9.550394847396298514e-01,3.635298709160279973e+00,4.899064884502262629e+00
-3.839596620939228488e-01,3.257598154100758592e+00,5.029136037760634892e+00
-3.389562054379387929e-02,9.189750235626379382e-01,2.271464650238790739e+00
-1.199882502956547192e+00,-1.689748620617453900e+00,-1.505067135079520391e+00
-4.538147930473763303e+00,-3.668206417755790483e+00,-5.039674019826512641e+00
-7.113569239376603015e+00,-4.810832113489769135e+00,-7.655752138125826001e+00
-6.245723153437198860e+00,-5.141559270817307237e+00,-9.196225888693627226e+00
-4.200473805059484533e+00,-5.548160064587055906e+00,-1.048029658125464536e+01
-4.727051464733220243e+00,-7.132463879393307948e+00,-1.219151876829104708e+01
-6.804433872833446806e+00,-9.236548318450472195e+00,-1.311058036309221109e+01
-6.397756023889237476e+00,-9.661282073836092721e+00,-1.096085614746529124e+01
-2.770395389419373355e+00,-6.975819720807544755e+00,-5.058345150758813524e+00
1.189535649377542414e+00,-1.591686510271936417e+00,2.658216087179358311e+00
3.540108995223659072e+00,4.861303026750708689e+00,8.980768304266685931e+00
4.245307072280165350e+00,9.932558561647530482e+00,1.140743263640578498e+01
3.241143704316120644e+00,1.137914019343107519e+01,9.864533546937915176e+00
1.141442434994730304e+00,9.418385976749075184e+00,6.899252460550190591e+00
1.787220443837986839e-01,6.843398443836542278e+00,5.102845432608148712e+00
1.201280956856280557e+00,5.630804405756096642e+00,4.359206534060811933e+00
1.835603028630165667e+00,5.028932211880557723e+00,3.171764609442631944e+00
4.624685394591263043e-01,4.011619163446978220e+00,2.019614918402999670e+00
-8.090099269747663691e-01,3.290861810868140669e+00,2.703017974407814439e+00
-2.922556230508586150e-01,3.300508889627308484e+00,4.446733551460305023e+00
-3.909521175667031723e-01,2.722854747277412724e+00,4.114513061287507156e+00
-3.284846538004439598e+00,8.231030058908181957e-01,9.916669080958968596e-01
-6.130567305719181626e+00,-9.163632840322961659e-01,-1.795769444444532459e+00
-5.077014535965910014e+00,-1.243870310804124912e+00,-1.870324508945987674e+00
-1.533551898323632479e+00,-1.083509495954213309e+00,-7.550460116894625040e-01
-4.520132888531264853e-02,-1.579882367167106061e+00,-1.053794437397793882e+00
-1.777899470845045293e+00,-2.296159526044092569e+00,-2.907291247107812282e+00
