6.697804792535612783e+00,6.894713960487226068e+00,6.580431412321361861e+00
1.257276426856934393e+01,8.388048643281786454e+00,8.780649976767849196e+00
1.249809838513672311e+01,6.186623194017913718e+00,6.854245775417093789e+00
7.297041937897051689e+00,2.328657243412108002e+00,1.878760429507853047e+00
1.717416156517040271e+00,-1.934480810125429828e+00,-2.931056082221619619e+00
-2.166996021037747688e+00,-6.721368991492849609e+00,-5.756241871555827672e+00
-4.130361532572762506e+00,-9.601682684563616732e+00,-6.021670073012709956e+00
-3.386402144257806057e+00,-7.253591071147471148e+00,-3.715225819977931998e+00
-6.794894797409714027e-01,-1.825911868856143760e+00,-8.300460481891100972e-01
9.935143124125390690e-01,3.498797068399793764e-01,-5.686373574540306564e-01
7.366097733235374423e-02,-2.486930843996497220e+00,-3.210103091907594575e+00
-1.972426642961750742e+00,-5.488277728030286795e+00,-5.210146603075534344e+00
-3.421582387957852855e+00,-4.944690291851964403e+00,-4.024815696224998796e+00
-3.334003499839617746e+00,-2.519977568477919316e+00,-1.122917374588779715e+00
-4.527140205670017181e-01,-5.961275275962837350e-01,1.214955886708283472e+00
4.767171971174770206e+00,1.225909518555981847e+00,3.110549018831151091e+00
7.867548733569408093e+00,3.304881703978185481e+00,5.160524465351303824e+00
5.163454227782415806e+00,4.397971592569627219e+00,6.227012835564609716e+00
5.450530709324133416e-02,4.427645102772190810e+00,5.369571825553197009e+00
-9.293056649590177853e-01,4.861283583401849739e+00,3.726695638667588906e+00
2.181213559064815843e+00,5.455590637651127395e+00,2.550933743395572773e+00
3.243660163036385491e+00,4.526718523643864955e+00,1.525936541782651146e+00
1.186448690467876016e-01,2.694190053415165487e+00,4.891483197731934518e-01
-2.443556370086247931e+00,2.269155716546162882e+00,4.576728161831306041e-01
-1.320670978689233444e+00,2.836915938757075484e+00,1.436742970700839228e+00
4.091091556899857373e-01,2.035487807121788784e+00,1.872823632438906483e+00
-1.320628386247097164e-01,6.537766244140384986e-01,1.645236046367638094e+00
-6.516877843418064087e-01,1.928414986389574093e+00,2.781187412810296689e+00
1.413538290511663575e+00,5.381717580981385751e+00,5.676083604112069914e+00
4.080249776940580553e+00,6.644820253319499770e+00,7.700478491388557778e+00
4.586269178245800937e+00,4.238182900442196477e+00,7.188911906407949637e+00
3.957518972899979559e+00,1.481360940419735428e+00,5.796810836833802050e+00
4.256050003921421521e+00,5.441772996019140773e-01,5.225707281791085457e+00
4.802161093555818105e+00,-2.782165661840766413e-01,4.782092646383833134e+00
4.314466600453153333e+00,-2.039595959887527066e+00,3.713401323187694558e+00
3.685445697183081570e+00,-2.946376932054709741e+00,2.779358094713632710e+00
3.650831683631313496e+00,-2.479652271469381830e+00,1.980112299005792664e+00
2.741929844042833686e+00,-2.937902507885918890e+00,2.837355014187589730e-02
2.461403100938495125e-01,-4.974486600224808264e+00,-2.677806795702360798e+00
-1.747199253189904544e+00,-6.084370946960006243e+00,-3.993613941625911323e+00
-1.793454719160645361e+00,-5.532216445287986950e+00,-4.015435753049940715e+00
-1.523196146000075579e+00,-6.122666514039831753e+00,-5.217650820581669180e+00
-2.383447874865392890e+00,-8.799223918055492533e+00,-7.675962521725578469e+00
-2.986597448232116925e+00,-1.001907916793690845e+01,-8.380832784797988211e+00
-2.018455213280305305e+00,-7.493730096895505177e+00,-6.575961573801428983e+00
-7.949124123522415264e-01,-4.425400539375425879e+00,-5.358747976823719839e+00
-6.869539663609398605e-01,-4.647101601581268504e+00,-6.417993699594657819e+00
-8.104608306435601150e-01,-6.858588701540238475e+00,-7.406304468878733616e+00
-3.700969252191848580e-01,-7.398598547249572555e+00,-6.488615945282884212e+00
-3.842479290640400946e-01,-6.062573917412336755e+00,-5.393392166139042487e+00
-1.301302101793264665e+00,-5.393209986819293533e+00,-5.825184072802545465e+00
-1.662837817591479528e+00,-5.811277210821532258e+00,-6.312126392175287037e+00
-8.268490030767905452e-01,-5.058791013925084457e+00,-4.898472608928095440e+00
-2.741960116649521106e-01,-1.998616787149295249e+00,-2.276083312359432398e+00
-9.138169679084164887e-01,1.506597846957873355e+00,-4.448904403521706796e-01
-1.781630060826618900e+00,2.667446463128435141e+00,-2.544520271028903879e-01
-2.461376503821557371e+00,4.535869106984171673e-01,-1.490441354824943110e+00
-3.822165050651964435e+00,-3.418976142822723663e+00,-3.439093050259614426e+00
-5.501914757699637448e+00,-5.688544652029936088e+00,-4.633502726870017518e+00
-5.765259884388198586e+00,-4.532069958931131737e+00,-3.783089477155284985e+00
-4.764831848813819271e+00,-1.601885312391671423e+00,-1.500399182424992928e+00
-4.676046322853972370e+00,1.167444139927286892e-02,3.800807046901148456e-01
-5.753964192616290774e+00,-3.547818509194407000e-01,1.153486240678097019e+00
-5.485727933406821855e+00,-5.551966854370317117e-01,1.623904118268613361e+00
-2.823194773414586134e+00,1.009822285686473142e+00,2.414678528737348007e+00
-4.139673117677369896e-02,3.534931906914896338e+00,3.322287969732377721e+00
8.351291999812120448e-01,5.379583554328562833e+00,3.879585103721496786e+00
4.747483967789667414e-01,5.670321170678402467e+00,3.400457175034488522e+00
-2.407185507519185863e-01,4.139540831681099320e+00,1.133339065098236675e+00
-2.027737242177831689e+00,1.186103445650489974e+00,-2.438604177763761705e+00
-4.785536344737269410e+00,-1.690006742510156368e+00,-5.341466639375273218e+00
-6.000797425957337339e+00,-2.908258013095503358e+00,-6.126713157285150757e+00
-4.032467572300611813e+00,-2.572134509925679602e+00,-5.360661981798082287e+00
-1.058527842607392966e+00,-2.107289418425855931e+00,-4.315987335761092503e+00
-3.668516264522346249e-01,-2.343283674899348856e+00,-3.417076138089260695e+00
-1.856133718700641033e+00,-2.824226108577072125e+00,-2.607456821152410953e+00
-2.561111065661763053e+00,-2.583479613652005735e+00,-1.844062347590406326e+00
-9.649995208938645375e-01,-7.699617421192289646e-01,-4.578582395555436113e-01
1.360396654778818437e+00,2.680864391681726300e+00,2.322843079865226645e+00
2.436640672610304925e+00,6.290548951962754209e+00,5.513805083675873853e+00
2.275758677289131615e+00,7.978293309126922139e+00,6.805518536575569044e+00
2.057725629941230316e+00,7.546640879808706792e+00,5.793011763190071051e+00
2.040465082690030574e+00,6.852302691158571157e+00,4.765613037310933997e+00
1.405298621872124398e+00,6.983152027051977129e+00,5.315493254166140602e+00
-9.735112968099179920e-02,6.982879707086440568e+00,6.152550357033242712e+00
-1.357901925203151006e+00,6.200373227856503355e+00,5.607979206216292312e+00
-1.427574638559937270e+00,5.768017633677051670e+00,4.217241701952352706e+00
-1.058518456992666001e+00,6.528770492716343021e+00,3.341739250851452958e+00
-1.601404493978653143e+00,7.259239832914706980e+00,2.945730477475855480e+00
-2.661678577093053999e+00,6.448742325008383958e+00,2.356914166398191846e+00
-2.620222122554734856e+00,4.486000478490731247e+00,1.686123848096911626e+00
-1.535697966716715213e+00,2.868101387129731172e+00,1.140699351372324921e+00
-1.314009341122020613e+00,2.338580677939246844e+00,3.499256615748436161e-01
