7.024895930998756866e-01,1.230774298852280291e+00,-7.685331737635454907e-02
1.290371927466485102e+00,1.024206086870737664e+00,1.406738813116847009e+00
-2.241222712866303812e+00,7.045647753932789137e-02,1.084720430089039844e+00
-6.002231869497638428e+00,-1.850830043442625472e+00,-9.008701870912911858e-01
-4.343989027587084273e+00,-2.460360230935882520e+00,-1.312007987780158702e+00
3.131855703311735795e+00,-1.022969259611648640e+00,1.395462380847254824e+00
9.741746044787392478e+00,2.435049673529092740e-01,4.818837828440832638e+00
9.592995066847475272e+00,-2.040779332573927629e-02,6.475205341850651664e+00
5.533830828763209198e+00,-3.094816942246183533e-01,6.913976339255857972e+00
5.116648916441259409e+00,6.762632976092917136e-01,7.460563120288233208e+00
9.342058075994621902e+00,1.756908273303468881e+00,7.399918493041441003e+00
1.115839481608912642e+01,1.503843666423106296e+00,5.356701315215550707e+00
6.136844301362966547e+00,2.205848828178912646e-01,1.590769132207479508e+00
-1.500602740935454094e+00,-1.489939423583494182e+00,-2.715065594081270905e+00
-6.202003372853844176e+00,-3.711898266078348385e+00,-6.933162493458890907e+00
-8.155179794778179669e+00,-5.526600478980765452e+00,-1.011068209428893461e+01
-9.179625646639671288e+00,-5.173195866157962897e+00,-1.029089900609720054e+01
-7.808172248856646291e+00,-3.266091055387522868e+00,-6.900271886926699239e+00
-3.877477548726542711e+00,-2.958166609310524997e+00,-2.852521163367712997e+00
-2.476819041258246479e+00,-5.327495552745395990e+00,-1.944050899273979116e+00
-6.810984433524211568e+00,-7.669388414923614228e+00,-4.327318618179167409e+00
-1.126382131260067965e+01,-7.949756923222920157e+00,-6.355278696710592534e+00
-8.692309401299320726e+00,-7.552141259394614892e+00,-5.119012624168609804e+00
-1.375226604075425296e+00,-7.509472651941639043e+00,-1.345409489852767315e+00
2.537307008973259670e+00,-6.012509622485883831e+00,2.472229225034410227e+00
1.348107984016959415e+00,-2.468536128798241247e+00,5.026742594219042459e+00
8.886009565990885539e-01,-1.691137031042418415e-01,6.316848776041324776e+00
3.852059824144583366e+00,-1.335430375378259260e+00,6.313624530343149743e+00
5.341761961083490995e+00,-3.147415666665193346e+00,4.823262227780008793e+00
8.022067391453649998e-01,-2.478365864137541674e+00,2.161477014590887702e+00
-7.145972197506202050e+00,-1.175440756481769267e+00,-9.694644157739483736e-01
