-3.929403853237690480e+00,-2.313528986479839400e+00,-6.165655702415916650e+00
-3.595923761747293668e+00,-2.618144838986552703e+00,-7.300649108051630698e+00
-5.220288377406571811e+00,-9.915001796929153732e-01,-6.850757106259292684e+00
-5.664274315945895033e+00,2.824802372260163175e+00,-3.597628015740556684e+00
-3.423369025139882282e+00,6.082777752219718614e+00,-4.351998462928156619e-01
-1.450327415644474760e+00,6.009815169084394171e+00,-8.819324096059361073e-01
-2.587982382111006618e+00,3.892511410911426939e+00,-3.716338880412266121e+00
-5.397450574575442417e+00,3.040037012264980909e+00,-4.959080742249181384e+00
-6.676218356944531251e+00,3.599064622797876201e+00,-4.059673625097638627e+00
-5.740342249757390825e+00,2.900407744779613495e+00,-3.950141738162893823e+00
-4.117828582941246651e+00,4.288959951502706591e-01,-5.526627146413600755e+00
-2.621471503536310976e+00,-1.192179958594361100e+00,-6.393927290408425890e+00
-1.011661505878235001e+00,-5.725585236993763205e-01,-5.550088332126746238e+00
2.095737366988874029e-01,3.735325107884194251e-01,-5.223254696330186242e+00
-2.446261415973064735e-01,-2.910589383857476453e-01,-6.814006866336085544e+00
-2.329153736456829105e+00,-1.762184766199293096e+00,-8.319642495085341594e+00
-3.889540306682838899e+00,-2.297844615669228041e+00,-7.439572189568652405e+00
-2.775832746563999365e+00,-1.785296500293196642e+00,-4.657248413619976546e+00
8.210963899475274275e-01,-1.133958347925997812e+00,-1.715525321861068875e+00
4.805616341012652448e+00,-5.279945743251105439e-01,8.192129864120273330e-01
7.425763124097383816e+00,2.754488461127658216e-01,2.938427904530317214e+00
8.266222494830445910e+00,8.244052089020302843e-01,4.062093590439497248e+00
7.451934688225220427e+00,4.865323657865673890e-01,4.091729640555028524e+00
5.378569542184460595e+00,-2.056208593597973200e-01,4.264266641814954184e+00
3.464632312053807173e+00,3.129851104078520962e-01,5.659584900858005696e+00
3.564624654806685999e+00,3.046878515336371773e+00,7.886247826192875010e+00
5.685636740979281178e+00,7.137579205789976733e+00,9.978867077949180597e+00
7.572001515239368707e+00,1.023006018268664974e+01,1.150761945342674508e+01
7.536612632523116417e+00,1.055552113599834385e+01,1.223456542799800317e+01
6.616891173989357888e+00,9.013280899120351464e+00,1.201279777233713020e+01
6.726902063659002451e+00,8.332132084938372429e+00,1.143589889108356417e+01
7.712947085138154968e+00,9.320210749859127120e+00,1.112474384789047832e+01
7.675710356479444663e+00,9.158716725584445939e+00,1.010617117492394179e+01
5.748914351311744220e+00,5.207103196702786541e+00,6.912163931556196239e+00
3.276258146468872479e+00,-5.807952551058476187e-01,2.696355077487592400e+00
2.333369608937066797e+00,-3.564471232507434362e+00,8.887126244439592648e-01
3.755004944442031700e+00,-2.490907170062300668e+00,2.644798038244180471e+00
6.419816344073566050e+00,-8.800605122650054790e-01,4.882905897353511548e+00
8.019232823272650634e+00,-1.870596367598468257e+00,4.307738379808029983e+00
6.892367596201248503e+00,-4.401416323098172434e+00,1.432252289743787932e+00
3.553357618925947481e+00,-5.646178142224055563e+00,-1.006617562209057626e+00
3.366215977697434858e-01,-4.822144812780333467e+00,-1.743809699364735621e+00
-7.078043967506707501e-01,-3.027464887810344063e+00,-1.336460343017415564e+00
4.433541106528358644e-01,-1.119359316635224699e+00,-3.411937369542177301e-01
1.968169307807877688e+00,5.033014444699767109e-01,9.199553208852605524e-01
2.074174449291174671e+00,1.378549940746761182e+00,1.855419511771565055e+00
8.999126298130513124e-01,1.851615188388505029e+00,2.452799284514609823e+00
3.989393816382826863e-01,3.364879145158470308e+00,3.678448014850142389e+00
1.788819295383457630e+00,6.163710327838302305e+00,5.632368807397361898e+00
3.612354947134786443e+00,7.728133462252699815e+00,6.527612067733783441e+00
3.429098208071619247e+00,5.530440022086978935e+00,5.020136274648950625e+00
1.109520192894487556e+00,9.238888464881934715e-01,2.443886015919208621e+00
-1.187058734257917747e+00,-1.918860855906659335e+00,1.029359877498745579e+00
-2.136130075691809793e+00,-1.082867941388100164e+00,9.579542512043349722e-01
-2.410453309019416679e+00,1.100852972840199895e+00,9.553371822902693156e-01
-2.684535239158192699e+00,1.746222672690417754e+00,8.517406147716817255e-01
-2.694388967770837695e+00,1.088569944212880003e+00,1.484045527116693464e+00
-2.514548953846045709e+00,1.204235507917479353e+00,2.677134634967032412e+00
-2.679910615152699460e+00,2.531298285315262575e+00,3.312671406816602548e+00
-2.777246053629145894e+00,3.582984865564643240e+00,3.178622859924575828e+00
-2.063304367625943492e+00,3.462975015768518183e+00,2.956949748211430418e+00
-1.382072806042452973e+00,2.827722321491233259e+00,2.679781601983124872e+00
-2.043744690905915817e+00,2.362065586198482059e+00,1.917333363337804686e+00
-3.202499829589021907e+00,1.773192990207404840e+00,1.031741667052629818e+00
-3.349018252007761376e+00,5.146616630651087432e-01,2.496716171844348409e-01
-3.882469752191658241e+00,-1.527358054562049317e+00,-1.943260395504545546e+00
-7.552457356155273693e+00,-4.318910710483899074e+00,-7.031381141634480691e+00
-1.319679548612643316e+01,-7.635192716573246940e+00,-1.311951620999318102e+01
-1.601827271874032022e+01,-1.049855880718793522e+01,-1.613800192514844412e+01
-1.399007447428816597e+01,-1.162323506590237798e+01,-1.496796983200001208e+01
-1.047452007277760266e+01,-1.096201914799835642e+01,-1.280641909145649926e+01
-9.139886170021679135e+00,-1.002107024744040764e+01,-1.241509241344384407e+01
-9.318070460661397547e+00,-9.973973996638811457e+00,-1.251361114089855242e+01
-8.083240252719555485e+00,-1.007489983235868003e+01,-1.060779807830387966e+01
-4.797443482828485095e+00,-9.039792128752663913e+00,-7.503540643999093263e+00
-1.805653730911101595e+00,-7.667453792124450551e+00,-6.570106452583297951e+00
-1.446472251744270743e+00,-8.366771086133217850e+00,-9.016094004495460723e+00
-3.289052041854392261e+00,-1.131219049465685522e+01,-1.184075651451206745e+01
-4.414395462686493410e+00,-1.288087813331134157e+01,-1.119525763518924855e+01
-2.731793413320416697e+00,-9.945319762400984587e+00,-6.985729875995982496e+00
1.353477871389481557e-01,-4.656340726300919108e+00,-3.203133251144147486e+00
7.001553846269387149e-01,-2.084251258684642227e+00,-3.320629898094894727e+00
-1.614783491305195051e+00,-3.277716538255093681e+00,-6.151703125617529189e+00
-3.702970679572439305e+00,-4.084242449542654363e+00,-7.479318452121257899e+00
-3.313788330994379638e+00,-1.771951458774283061e+00,-5.452737306010145169e+00
-1.711874685730730317e+00,9.451017099595585558e-01,-2.345848747063020490e+00
-6.004543549856463658e-01,8.481389600002848805e-01,-5.034573017295904673e-01
8.646245417122684351e-01,-1.134427455574713445e-01,1.060589984358493609e+00
