-3.673719702243656293e+00,1.928089709510286687e+00,8.707857197367140145e+00
-2.834546427864907514e+00,4.592249212691638327e+00,1.151839173709276309e+01
3.671633249483440498e+00,6.518745739813975426e+00,1.173535408438000971e+01
5.995501849739274469e+00,2.431546825732040062e+00,5.761684467087834882e+00
-1.791884662132988471e+00,-5.581068891329748816e+00,-3.025616100659743068e+00
-1.223184887308854307e+01,-9.108342256001197512e+00,-7.751117775759304607e+00
-1.378072351589764111e+01,-4.841256851423588969e+00,-6.011017808001672513e+00
-5.864964989728953526e+00,4.666111675032691419e-01,-1.993099722807767149e+00
1.644909103189700073e+00,-5.117525050805379339e-01,-1.157295257569394664e+00
1.696632812109019062e+00,-5.872894583782469091e+00,-4.573437255832397241e+00
-3.282381034283377463e+00,-8.529572687064311154e+00,-8.831621936267280759e+00
-7.095204414961207462e+00,-6.395091670154175567e+00,-1.039728223759537507e+01
-6.854472933725306305e+00,-3.198982186071121170e+00,-8.913181670472290818e+00
-3.707257579679291926e+00,-1.314402786870669360e+00,-6.125303688542679481e+00
2.815525085345402245e-01,7.150644001348586132e-01,-2.948018899347476740e+00
4.409405456610040019e+00,4.025379985529350613e+00,7.934909662651176143e-01
8.814526607812219083e+00,7.196805696206775238e+00,4.118423827776214630e+00
1.237951441540115383e+01,8.592848364624895652e+00,4.807391367616369315e+00
1.272181055103522240e+01,8.084817070460369237e+00,2.474818275901184972e+00
9.377213164497991471e+00,6.313292156555797341e+00,-2.093020701867933653e-01
5.518061553304472788e+00,4.360857156771266396e+00,-6.149630335662642500e-01
4.864641802417227545e+00,3.948422869864415929e+00,1.179604898439854832e+00
7.769966842207473690e+00,6.030587303398068144e+00,3.854763203829183027e+00
1.118955462770088616e+01,9.067991770200734436e+00,6.671410615281844869e+00
1.151277933554136723e+01,1.001744057966821977e+01,8.241368823438500968e+00
7.760469700099510426e+00,7.502779572062128643e+00,6.378446577775807036e+00
3.253625579362099174e+00,3.335986261396257202e+00,1.631537945813245960e+00
2.496284925772899843e+00,5.111334501615771853e-01,-1.744030105967978139e+00
4.685533710694991250e+00,5.574528139852898828e-02,-1.110683245506661532e+00
3.574334140748679278e+00,3.816257304271068462e-01,8.888136782563292870e-01
-3.383546144370923603e+00,-4.732630717704067180e-01,8.007952041025506729e-01
-9.967474917553190039e+00,-2.727676349103185238e+00,-3.469528880375484792e-01
-9.335889397807589418e+00,-4.994180818513650699e+00,4.870826877342000483e-01
-2.925940505432289118e+00,-5.779922697106707474e+00,3.081630809481393563e+00
2.925015503093696179e+00,-5.040071458508141866e+00,4.353416294664832265e+00
4.737984295752795560e+00,-4.747099969896923177e+00,2.366615310722952170e+00
2.457551032821208459e+00,-6.760068569196808319e+00,-2.107715939021567841e+00
-2.299875426687552071e+00,-8.957933739147982521e+00,-5.968236530854126975e+00
-4.752599612006230601e+00,-5.846789844442358941e+00,-4.803086972650279840e+00
3.286917895127209888e-01,4.177587960929235678e+00,3.135597173576084806e+00
1.022307117787263486e+01,1.437230242626994148e+01,1.276640103204147536e+01
1.467199963328268097e+01,1.663004810372627063e+01,1.587015604979471384e+01
8.856199218754108315e+00,1.140783418683463424e+01,1.044513691036417669e+01
-1.924513603892654412e-01,5.807715206578194511e+00,2.583523652139699589e+00
-3.918195523783575940e+00,3.276824979700052598e+00,-1.923666756148866064e+00
-2.253258845572408742e+00,1.491809355040936369e+00,-3.102957310924421286e+00
2.270844389265007368e-01,-4.581343556695838815e-01,-2.961194782181048701e+00
1.635404630848986240e+00,-1.501428655883080276e-01,-1.601891427593024053e+00
1.968563052097287880e+00,2.026538147099227860e+00,5.320982920963128748e-01
2.777512752104835392e-01,1.878273976607122586e+00,1.272825852637566424e+00
-3.322163555500144305e+00,-1.546267951210623437e+00,8.437953895113232961e-02
-6.223191123341959674e+00,-4.032264697432188960e+00,-8.588520853470481553e-01
-6.510380110889821381e+00,-3.389133515923787865e+00,-7.464605325499110711e-01
-5.145818778403694616e+00,-2.587234098682530181e+00,-1.545946560711440876e+00
-4.116216341342362917e+00,-3.488689150071213607e+00,-3.834296249101270426e+00
-4.416958554528932268e+00,-3.248537478622656405e+00,-4.985074805008030019e+00
-5.770677597142896076e+00,8.702042899315647062e-02,-3.338086061705450636e+00
-7.021388555897440931e+00,3.303652987844554190e+00,-1.024920149292399829e+00
-7.620648307604812821e+00,2.515382703284850141e+00,-8.519800309896490287e-01
-8.593266588260870975e+00,-1.555589460111115763e+00,-2.599687977915481341e+00
-9.775373340008544076e+00,-5.280805852776185638e+00,-3.707700110531829019e+00
-7.787886548552626742e+00,-6.494489804266340371e+00,-2.214956357910415008e+00
-1.268516798373525711e+00,-5.587113881550317629e+00,1.421523015742193197e+00
4.096655922618054113e+00,-4.314132332663143110e+00,4.550845053149315866e+00
2.152631549011533529e+00,-4.421637167202467467e+00,4.752378420398568615e+00
-3.890817833588814612e+00,-5.800130172246204197e+00,2.828359396046395080e+00
-5.989551327272580217e+00,-6.198018820322840128e+00,1.964311771180108357e+00
-3.889147048296654141e+00,-4.368019704278876425e+00,3.054186149757120994e+00
-4.089380289676123326e+00,-2.317055773047480116e+00,3.337756246074080835e+00
-7.402665587324597674e+00,-2.370961691995875142e+00,1.213233443299482017e+00
-8.063864054721967989e+00,-3.884905720349154823e+00,-9.314189586134870025e-01
-5.602405130311761461e+00,-5.501855646966677504e+00,-1.412202226989368370e+00
-6.758302793857269286e+00,-8.406936825348806153e+00,-3.315158959508282432e+00
-1.340823080149482571e+01,-1.359793140688234736e+01,-9.599060387647078585e+00
-1.850353406043976179e+01,-1.780623373440780455e+01,-1.675136124911896474e+01
-1.708566948980249478e+01,-1.652917811368849144e+01,-1.829165178480074516e+01
-1.276077405479576754e+01,-1.047315416492216933e+01,-1.334330265627668410e+01
-9.974601257925952424e+00,-4.893169150562154179e+00,-6.956717529441605485e+00
-7.486436594107082954e+00,-2.568859342018813496e+00,-2.624762940464098193e+00
-3.045108798969124120e+00,-1.062174798334165615e+00,7.951607176813170197e-01
1.646733588430743467e+00,2.444496505952636234e+00,4.592962418335492458e+00
4.111415773203406232e+00,6.719923630662918868e+00,7.301809611772776876e+00
4.665351030993220682e+00,8.333846668184305528e+00,7.535401033926007131e+00
4.456633307008685208e+00,6.164893377686656351e+00,6.289501623837327138e+00
3.636856647578726509e+00,2.603386201825982127e+00,4.934059530332858046e+00
2.929899228279550183e+00,7.310801647583614615e-01,3.386533865989767467e+00
3.503175023301621227e+00,1.114441025332931767e+00,1.363435380460084945e+00
4.469244998287591919e+00,1.618756519358768520e+00,-5.680931328682339299e-01
3.795063073224345551e+00,2.862490755247980578e-01,-2.139748134114265898e+00
2.136741169727542911e+00,-1.999359826862626477e+00,-3.821066419849846074e+00
2.255393307118037427e+00,-2.516465075038329946e+00,-5.488038433599809807e+00
4.193513125804362751e+00,-2.546291549920345343e-01,-6.188942733218587122e+00
4.576806845712855676e+00,2.646953599432073201e+00,-5.799773296939737754e+00
2.028530191072341893e+00,3.566312063509935459e+00,-5.413969711662793394e+00
4.939515437859143959e-02,2.572404067715603482e+00,-5.537746066386136867e+00
2.270404760852217319e+00,2.054164174617128413e+00,-5.182505438421635802e+00
7.001494921241033786e+00,3.662538549845963054e+00,-3.412873067544571537e+00
9.343780166369862528e+00,6.622970589855493806e+00,-7.880828781660583759e-01
7.768244117467268950e+00,8.960352501621262178e+00,1.319157577378371915e+00
5.580409227267764116e+00,9.581855781290915530e+00,2.254380582596001936e+00
5.394632003599202363e+00,8.954854933946304385e+00,2.472104464423758419e+00
5.534158536518287264e+00,8.289675185420554371e+00,2.801956555828021056e+00
3.853173319616315595e+00,8.116695811193597621e+00,3.516685035537849391e+00
2.163854616690672472e+00,7.566533485287323835e+00,4.104903850556970824e+00
3.436160840992835919e+00,5.433345339790057515e+00,4.032556841922117385e+00
6.365791038351620301e+00,2.217044389097369450e+00,3.544808498651308426e+00
6.732661167191652751e+00,2.261799314203390421e-01,3.190614916190654515e+00
3.781864282317987325e+00,1.032184131095920776e+00,2.956886608136553907e+00
1.362887088862232865e+00,3.758836522577843287e+00,2.774745948676785368e+00
2.352601084834593514e+00,6.650632386639640181e+00,3.388707822795307578e+00
5.299729784555823109e+00,8.911780890815670375e+00,5.123419863536373242e+00
7.452870664015211588e+00,9.909723396786670691e+00,6.182507699968997628e+00
8.153268524652874660e+00,8.348350808732522665e+00,4.351754070158355248e+00
8.247366283810274368e+00,4.351111438468721282e+00,6.661255787462988520e-01
8.267321047069904338e+00,7.116990600952686208e-01,-1.137128139500858115e+00
8.173758071769769984e+00,-5.226554136267366202e-01,3.668625241744394860e-01
7.703723901835357601e+00,-1.250390252123818158e+00,2.341532086881988661e+00
6.749426242525276898e+00,-4.039590691474550965e+00,2.112739238255099572e+00
6.030457316235731113e+00,-7.143980868389893324e+00,1.001966698217309659e+00
6.512392877341687480e+00,-6.623031399199365232e+00,1.718107815166365571e+00
7.176562653693263627e+00,-2.733199479365461482e+00,3.921720262503356924e+00
5.106995254512147753e+00,1.240020793569553831e-01,5.013512303705224937e+00
-4.509074196352705899e-01,-9.919579282052740088e-02,4.103053208180996059e+00
-5.805551668808734966e+00,-9.274720730012250280e-01,2.610272595949103991e+00
-7.051832381037107744e+00,-5.034255982088783332e-01,1.405691303117286850e+00
-5.350828389692638964e+00,-5.531978323436723688e-01,-1.506627413565682083e-01
-5.168795928812415674e+00,-2.575359694204626848e+00,-2.194470104954629797e+00
-7.779587960170792904e+00,-4.847158906260745859e+00,-3.415962951372994105e+00
-9.443462912681813037e+00,-5.455507231749535002e+00,-2.788836907070265436e+00
-6.689742800616761187e+00,-5.298616580061958459e+00,-9.640597425257132480e-01
-1.501847534729563449e+00,-5.932226681805478741e+00,4.917006114550367957e-01
4.183423305294564631e-01,-6.939934402256574764e+00,4.612459428879716605e-01
-3.602218008325964504e+00,-7.468387957246183539e+00,-1.170482241454884997e+00
-9.407314811183741909e+00,-7.916975921957757123e+00,-3.321879047970979659e+00
-1.034341771196584148e+01,-8.209963453680728662e+00,-4.151317239530163405e+00
-4.938299156428563208e+00,-6.700814960904917683e+00,-2.573174619328351120e+00
1.718479226426607775e+00,-2.866619635341103312e+00,5.806384600510254845e-01
4.467730490855704950e+00,1.016485920117133679e+00,3.521644045363881759e+00
3.328954727711335160e+00,2.864318828122126792e+00,5.250034286206183509e+00
1.322186056810692678e+00,3.592325847004381512e+00,5.812546071400568337e+00
1.969736288949398839e-01,5.062329348623639369e+00,5.643526345990349746e+00
4.107728928825878922e-01,7.087795801150806874e+00,5.585287633225599180e+00
2.147656082239163489e+00,8.239537897111192777e+00,6.412625850463644639e+00
3.877569788235339487e+00,8.019545764147379074e+00,7.225365849719676881e+00
3.142978147114486642e+00,6.729968223807293981e+00,5.918009655025813665e+00
1.265809505387046396e+00,4.808842664312794390e+00,2.844835675160419797e+00
2.991448896898004861e+00,3.306922118468137661e+00,1.672246134000903384e+00
8.110848243884808184e+00,3.023581165297154705e+00,3.913360303918133720e+00
8.862867342030458673e+00,2.483980889882785981e+00,5.235093008649445601e+00
1.205644366154878355e+00,-3.956390072395830626e-01,1.491029640178539006e+00
-6.703693114872340431e+00,-3.933958563542590436e+00,-3.848222870823946096e+00
-5.028703440726878249e+00,-3.707447851402669414e+00,-4.045115735954273539e+00
2.740721411940201246e+00,4.741554661720582819e-01,1.672749910774049276e-01
4.637610975755769971e+00,2.883675909841415308e+00,1.078151697578202173e+00
-2.075352080446197789e+00,-2.475968610489190369e-01,-4.182082330926684577e+00
-8.104354749722386231e+00,-5.191078583492957144e+00,-9.422736341955904038e+00
-7.353426711829412099e+00,-6.443045371585497172e+00,-9.367870599929052133e+00
-4.897190434709066231e+00,-4.373748172229094067e+00,-7.185706454269111809e+00
-6.986697541936305100e+00,-3.329825051549298642e+00,-8.396275674957802693e+00
-1.163941597241290182e+01,-4.982153381031482198e+00,-1.269985040502997364e+01
-1.373230968828416465e+01,-7.443686546607819920e+00,-1.607231963926274076e+01
-1.312126238213215323e+01,-8.805622532796524737e+00,-1.675960431633498260e+01
-1.281464226365555348e+01,-8.243562269719527436e+00,-1.531917257647218555e+01
-1.322693344033832119e+01,-5.566604220630008371e+00,-1.217275762626413105e+01
-1.273279829566678423e+01,-2.469848098071833586e+00,-8.666150232380662288e+00
-1.133009278891387694e+01,-1.951793661859776874e+00,-7.455198720512900223e+00
