-2.047755969896220662e+01,-1.294987531159774363e+01,-1.297094824743922103e+01
-2.318949209650805088e+01,-1.255693206358546199e+01,-1.488669435462582236e+01
-2.126993143691720078e+01,-1.541696861161912047e+01,-1.546048263823354496e+01
-1.706507173710160430e+01,-1.831126900366048815e+01,-1.298509665603002361e+01
-1.882769653005401267e+01,-1.990778200362372985e+01,-1.214910653702845345e+01
-2.732363005354375574e+01,-2.111993068561456965e+01,-1.653680728027834590e+01
-3.386947481489541190e+01,-2.236430670160713063e+01,-2.270452143421975677e+01
-3.376276545076105862e+01,-2.305319806467278099e+01,-2.581716560945983119e+01
-3.256838217361246279e+01,-2.319335034375503568e+01,-2.676003998796191752e+01
-3.541041795728590813e+01,-2.345592613488464906e+01,-2.902412006200002992e+01
-3.853866345196582444e+01,-2.393877834433709140e+01,-3.197471088581257348e+01
-3.702097676479641564e+01,-2.414464810495652713e+01,-3.226772418054945035e+01
-3.374191675595987761e+01,-2.368306116509602788e+01,-2.978607980709614367e+01
-3.400107000755081543e+01,-2.236210236859517053e+01,-2.747570498851352028e+01
-3.609663616222554339e+01,-2.032189028419004373e+01,-2.629018829512878952e+01
-3.419737049594060352e+01,-1.824855767638368320e+01,-2.421735086811618132e+01
-2.772902536993443690e+01,-1.646564631921493671e+01,-2.003342906009190116e+01
-2.174959886845691059e+01,-1.447280324921482553e+01,-1.527937892060707803e+01
-1.937719616491317254e+01,-1.254610396839784769e+01,-1.230829669842833418e+01
-1.897138215656856985e+01,-1.215914972823325080e+01,-1.181379142677423388e+01
-1.820516798286790916e+01,-1.315041228335931578e+01,-1.238225618100581293e+01
-1.677576477643784614e+01,-1.277153755545984559e+01,-1.210070523014415933e+01
-1.490729737790139886e+01,-9.662780022084804799e+00,-1.063905290681400295e+01
-1.212696959345202430e+01,-6.159295052905161327e+00,-9.197023605071372288e+00
-8.032020530289980087e+00,-4.177345945132090677e+00,-7.904687671308080255e+00
-2.678231378229227300e+00,-1.878489515717786329e+00,-4.732808878035791089e+00
4.077657792507004331e+00,2.952101829870707572e+00,1.824538742237352462e+00
1.269139074744096263e+01,9.439148942585870117e+00,1.049053123003478483e+01
2.285305376199312732e+01,1.603466895879274290e+01,1.891530923299107059e+01
3.218534813347501711e+01,2.279787584705321279e+01,2.580205787954276175e+01
3.706334248960938993e+01,2.871735773925719570e+01,3.011337405191409644e+01
3.641451125872018224e+01,3.039484699018239056e+01,3.058210924714769163e+01
3.416495363987725398e+01,2.639550541229660396e+01,2.793317771529066462e+01
3.509555862943051352e+01,2.016738991092085698e+01,2.539950594692254526e+01
3.839195431920655466e+01,1.641293545315554070e+01,2.515508604283094840e+01
3.890828474252680280e+01,1.660917672662032984e+01,2.605535884106473432e+01
3.541337773511325793e+01,1.920150955409959792e+01,2.638045254628940839e+01
3.278157067493194887e+01,2.204780801624814401e+01,2.660215441438470663e+01
3.395830653520291520e+01,2.387783943019369559e+01,2.768849820341484147e+01
3.480485740328159494e+01,2.475446484038271322e+01,2.862456292023276916e+01
3.058003233658520159e+01,2.539725567255763750e+01,2.764371836919565695e+01
2.347139992211555182e+01,2.577531393063823018e+01,2.485026615353003621e+01
1.940165942386121145e+01,2.552363400452395581e+01,2.222195336859685355e+01
2.011471559192054315e+01,2.552166097322954386e+01,2.148703366066840204e+01
2.261685389666970281e+01,2.645326387973809901e+01,2.253389857640092586e+01
2.434005048888039013e+01,2.608489363164138553e+01,2.343534898330894833e+01
2.461929761306591402e+01,2.174509118739701563e+01,2.201191354300969749e+01
2.231138708811740301e+01,1.525315038670557932e+01,1.770442923957672932e+01
1.645846354137263035e+01,1.096597924514875722e+01,1.184016866636548926e+01
9.350307240090931060e+00,9.120342627823971426e+00,6.209300004236796511e+00
5.308114030195917543e+00,6.288752981099712258e+00,2.235340483318506433e+00
5.344361854151156166e+00,2.264048819020985093e+00,9.976236495764267964e-01
5.688173976913727614e+00,7.363881384945937247e-01,2.301857893694108537e+00
3.145896132649380394e+00,2.675649773267873233e+00,3.885153656585070170e+00
-2.717117809315814925e-01,4.681213428536530330e+00,3.554800561895753663e+00
-6.898957174416332494e-01,4.497988934310589215e+00,1.837157580482649877e+00
1.267243493448988012e+00,3.264319069212289648e+00,5.642327008041299052e-01
1.129043947748456844e+00,2.084217810068630161e+00,-3.844140713077562888e-01
-2.476211689462932686e+00,1.005668102300671718e+00,-2.278928321150416991e+00
-5.548263559510306031e+00,7.961952480786697040e-01,-4.476011693447665252e+00
-4.631506783383868786e+00,1.364497457644156864e+00,-5.295009343269804880e+00
-1.450600580405098761e+00,-2.189887297957514856e-01,-5.268255237892168097e+00
2.189299555460178237e-01,-5.442282399657861980e+00,-6.233211691320997616e+00
-8.448110004942341877e-01,-1.012171658391756957e+01,-7.839516257669123966e+00
-3.353414968657749018e+00,-9.634440266504510575e+00,-8.056627948734226052e+00
-5.054632192990450079e+00,-6.209766525526116965e+00,-6.506603901607749485e+00
-3.504651027778429739e+00,-5.417980496874676533e+00,-4.618006355758152104e+00
6.909898944463278569e-01,-7.715794603759679404e+00,-3.651146086195538931e+00
1.541834583164116701e+00,-9.506476931397962460e+00,-4.773414029788760615e+00
-5.691000233665016061e+00,-1.022269863049903016e+01,-8.825361577861363216e+00
-1.538795221842863903e+01,-1.157152001129487928e+01,-1.337884653113121125e+01
-1.691896031977636738e+01,-1.190148138356549978e+01,-1.346658938511258263e+01
-1.005219809174852763e+01,-8.621852607282278314e+00,-8.645279225825571956e+00
-5.600369328397586166e+00,-4.735423305018793272e+00,-5.312988126391261723e+00
-8.353776827211424560e+00,-5.552736551715641511e+00,-7.728600334634266211e+00
-1.060196267355204469e+01,-1.000613343597977156e+01,-1.142701132946853271e+01
-7.217523466965607426e+00,-1.245109998246307015e+01,-1.097660927295361333e+01
-5.097165582501424375e+00,-1.215422533763200619e+01,-9.291556080200281897e+00
-9.945475578867551292e+00,-1.336716705612948175e+01,-1.196819830761956283e+01
-1.502842492033100363e+01,-1.648015307034225074e+01,-1.670944366530841663e+01
-1.297458070697793175e+01,-1.690488817703455027e+01,-1.694606910456927906e+01
-8.919175975403446088e+00,-1.338800816006697936e+01,-1.312920161380562689e+01
-1.076215462139118806e+01,-1.047772455097013200e+01,-1.158032882638060457e+01
-1.514044777053437763e+01,-1.142981864956446181e+01,-1.385370245596799066e+01
-1.499999775059859530e+01,-1.406835105458108792e+01,-1.572921900561093622e+01
-1.346689842824816452e+01,-1.490517386966277158e+01,-1.573655001725131797e+01
-1.718441861628765821e+01,-1.299715576222744140e+01,-1.628182339711838722e+01
-2.218778686705199377e+01,-9.095999252656501000e+00,-1.681794823508665360e+01
-1.988364422636137618e+01,-4.537081420483767502e+00,-1.385739794525657587e+01
-1.243417128726189702e+01,-1.299528896689914115e+00,-7.971293019792908829e+00
-8.713093860998363027e+00,-3.924736187297735990e-01,-3.611375782179387262e+00
-8.754162115600564675e+00,-3.365542568980369742e-01,-1.866158210006488627e+00
-5.893106025693310990e+00,6.933922649946723249e-01,1.475300750421409610e-02
-1.487582984684001186e+00,1.899504575149245866e+00,2.152602698237289225e+00
-3.056716563787246432e+00,1.072677919439250394e+00,1.923924871483252641e+00
-8.900484150193269883e+00,-2.069869269031818337e+00,1.395486754920898798e-01
-8.932832178526652456e+00,-5.471008561509060009e+00,6.691394748295408368e-01
-1.713476224278212001e+00,-6.902615131420658301e+00,3.716489137406617793e+00
2.956788309743668020e+00,-5.482644880535512577e+00,5.715641498844616919e+00
4.212843237918475481e-01,-2.087222547425054309e+00,5.875442846958804033e+00
-2.568264568185226526e+00,1.024061763558461458e+00,6.723331121595611748e+00
-9.292421157838273160e-01,2.097076865927798295e+00,8.270905186307260237e+00
1.362665466980131912e+00,1.794767716876176422e+00,7.898303593435667125e+00
5.836669795552916762e-01,1.791407297117385999e+00,5.968391548770136446e+00
-4.542367940863415443e-01,1.770509882179588157e+00,5.608594277780753146e+00
6.302028791208761360e-01,3.838630569334532394e-01,7.021255797993541492e+00
1.652585343226243397e+00,-8.033883497116836025e-01,7.752678674566323203e+00
1.764636881804080959e+00,1.743742428741996253e+00,8.052141952474984876e+00
2.996472981910687672e+00,7.228561690403749296e+00,9.976725629050456234e+00
3.962082789408704286e+00,9.428084744766113801e+00,1.175225394276115942e+01
1.100218039165546946e+00,5.148169661044000200e+00,9.521919744172508970e+00
-2.591317788224722030e+00,-1.063024723336956356e-01,4.444816332172866424e+00
4.380161460177587045e-04,5.683318683252793768e-01,1.722880666937804062e+00
7.480088180987329416e+00,5.594581754740042712e+00,2.582252851420309359e+00
1.031612424455014754e+01,8.074095715321103484e+00,3.407366666249366460e+00
5.693221341798039070e+00,6.457722429458956803e+00,2.730450535630208453e+00
1.217530852781417927e+00,5.101128579459668799e+00,2.764275909289551691e+00
1.424944900268638959e+00,5.224330340194570432e+00,3.723452018769306093e+00
1.873781163419494966e+00,3.268685051260656227e+00,2.953162536219823942e+00
-8.736062404797477476e-02,-1.031633705901788822e+00,3.966447040270246749e-01
1.042658661610934429e-01,-2.656826983499183559e+00,-7.913875447914958672e-01
4.380618777089155813e+00,3.142413745863939512e-01,8.530475051678615417e-02
7.231283022594045207e+00,3.188684554003608618e+00,3.345282060496200249e-01
5.692582250429595980e+00,2.171758847886449129e+00,-8.448791024097521696e-01
4.684699549323088519e+00,-6.273875427930286630e-01,-1.357940981276121395e+00
7.248804433403382319e+00,-2.216399742047820531e+00,-1.011925853697237754e+00
8.627698780492334407e+00,-2.869690188028880762e+00,-1.962936866053805129e+00
5.882075367779434849e+00,-2.825142621235867235e+00,-3.691236730191937987e+00
4.713464056939665525e+00,-5.778414214578559971e-01,-2.917925555085000067e+00
9.677965917238054772e+00,3.039552612246211538e+00,3.581766246839716006e-01
1.490980481299761706e+01,4.629114615904521557e+00,2.109621660388927289e+00
1.232769155154852214e+01,4.180483128102748580e+00,8.727580662294024405e-01
3.956210370398561604e+00,5.489565598105561328e+00,-2.721642448352854515e-01
-1.585248594573002823e+00,8.554731315093803801e+00,-8.558341220806013616e-02
-1.416247211805609973e+00,8.054502946281525411e+00,-1.817104626569718162e+00
1.396077348744384841e-02,2.301541605205191132e+00,-6.592161795149421799e+00
-7.053317861888999674e-02,-2.637607848696784885e+00,-9.413787067648483387e+00
6.769034588051063839e-01,-1.573303002270014961e+00,-5.994047269605846218e+00
3.767737105098642569e+00,2.706607529869050843e+00,4.011743347978829477e-01
