4.348373541978747703e+00,5.261601403114602782e+00,4.211615446116101502e+00
9.341795194134105529e+00,9.177898368216911962e+00,7.364144978930884378e+00
1.117914667355596769e+01,9.658492394027147654e+00,8.128855930909065108e+00
8.509486112966449411e+00,6.440745920840470262e+00,6.726489848149554085e+00
3.138098030036100994e+00,1.823646834229567970e+00,4.259353286794783422e+00
1.697461367427580137e-01,-5.831255037284892584e-01,3.056168556096325872e+00
2.519843274023491730e+00,7.639711224529194267e-01,4.585323540603285508e+00
5.859706135538826466e+00,3.453909450880884968e+00,6.758705358076166014e+00
3.416359339854983190e+00,3.729380043697041014e+00,5.617460925228860980e+00
-4.476886706869139587e+00,9.795799842312231664e-01,5.302240892137225492e-01
-1.025545043170783721e+01,-1.740524729588800446e+00,-4.481100455642251568e+00
-8.922833826062948503e+00,-2.038803502577506421e+00,-5.801769466808411657e+00
-3.757091186046388476e+00,-1.420935233502375716e+00,-4.635092194045546066e+00
-8.238251729768203413e-01,-2.541548757061223629e+00,-4.328749948543778814e+00
-1.162801813916674920e+00,-4.414145130521546001e+00,-4.884576216085774192e+00
-9.454871249852340176e-01,-3.303508527031710162e+00,-3.164577174825454531e+00
1.775868748235789329e+00,1.190859653994445377e+00,1.453335154706264065e+00
3.587157037655709590e+00,4.332199943331022318e+00,4.981359844071172382e+00
7.484872428340214601e-01,2.569926688769728074e+00,4.096088463360180398e+00
-4.162504772317491941e+00,-1.165228770419609372e+00,1.051597423222284666e+00
-4.655174940693093788e+00,-1.752033149260151523e+00,5.360113744962016202e-01
4.565599252905329086e-01,6.678626140281508361e-01,3.189452618078014723e+00
4.727885308560946243e+00,1.586200130212255033e+00,5.501497397107932841e+00
3.032894674892932851e+00,-6.561105612753526106e-01,5.489634565714387904e+00
-1.582506011099638510e+00,-3.095588590685559804e+00,4.815003001572457642e+00
-3.173604062674760140e+00,-3.335848866272073110e+00,5.158405531105206165e+00
-1.211899058505959914e+00,-2.296766495962353716e+00,5.938090828486381589e+00
6.394582455271128341e-01,-1.521583700546063955e+00,6.329059017661444742e+00
1.212438639938710372e+00,-1.592297882321120017e+00,6.447591390441296255e+00
2.425140674494962845e+00,-3.278543679005231581e+00,5.919634518911115251e+00
4.392448324256111647e+00,-6.324210120386032585e+00,4.231128995238145230e+00
4.663432196515973516e+00,-7.323563263518667377e+00,2.887201975376106677e+00
2.609506063291895828e+00,-3.392286788697348676e+00,3.917093525109939023e+00
1.119420347676984395e+00,2.367323527771176828e+00,6.095777573296980556e+00
2.614212968874316534e+00,4.234951515399997035e+00,6.268799918060832255e+00
5.419716340972764890e+00,2.543160954044990874e+00,4.524365196886391161e+00
5.647561044045272816e+00,2.981383828899264454e+00,3.867902640018252125e+00
2.179420753078745498e+00,6.788794567815296332e+00,4.550642603708711320e+00
