2.323514684332558922e+00,-3.631589361797995519e-01,-3.505834496747944673e+00
-1.364899214922768778e+00,-1.183378299653252697e+00,-4.861274603326884325e+00
-5.623085470987726708e+00,-2.277843369853193245e+00,-5.758778243057881774e+00
-4.131715495148760020e+00,-1.884356578238627788e+00,-4.259068972030139122e+00
4.876243890055654839e-01,-5.113279568959175903e-01,-2.075923999019489763e+00
1.354019534563043026e+00,6.433565705543392577e-01,-1.793444848159589933e+00
-3.002834622710437884e+00,1.427082210006890561e-01,-3.726899293285335979e+00
-8.510232791456157742e+00,-3.824997050812505073e+00,-7.127411364625734436e+00
-1.208649482916814577e+01,-1.047920392551235658e+01,-1.153277529232428122e+01
-1.332147618285620716e+01,-1.433587493285181402e+01,-1.496042541393154579e+01
-1.170027017860603280e+01,-1.037607127449990685e+01,-1.394791756990531084e+01
-7.024527271754289259e+00,-9.373809131718674470e-01,-7.979802976298058681e+00
-1.998427777514305337e+00,6.485789224595332136e+00,-1.545633269488227546e+00
-6.571514084706039927e-02,8.263139073580177296e+00,9.810195519975014600e-01
-7.944914566563744396e-01,7.431645651653700391e+00,4.748706619277954788e-01
-8.070025783517820184e-01,7.541439045425095244e+00,6.175454938136372141e-01
9.640481009432160242e-01,8.083744825669372247e+00,2.322072547933722308e+00
2.267524949233659548e+00,7.206972967929553775e+00,3.514273637114785132e+00
1.475723834823834402e+00,5.065809178664617107e+00,2.874780327433767546e+00
-5.884358111170325811e-01,2.819754376265281692e+00,1.091740059262734208e+00
-2.684752316780155024e+00,1.005170007284462708e+00,-6.214881796702295125e-01
-3.931117105441065185e+00,2.812397177173013296e-01,-1.012951088558473378e+00
-2.934090954441692656e+00,1.323851300767498351e+00,8.859885213395719550e-01
7.854094563951931063e-01,2.988926607308161731e+00,4.091466928551303006e+00
4.773785702442584267e+00,2.997913415981023899e+00,5.879342113220841881e+00
6.073647499373885594e+00,1.518361580243429376e+00,5.469653625168970024e+00
4.900942146226322294e+00,1.234437246412312117e+00,5.123272764821806824e+00
