6.473259068713330677e+00,5.055888318445123986e+00,8.114927727820560932e+00
5.628366250963523498e+00,5.732256508377848725e+00,7.464426758055548561e+00
5.057682523089462201e+00,5.369874226690660279e+00,6.538142222133198622e+00
4.373456584114258305e+00,1.862434125143292762e+00,5.098663967963307009e+00
4.355664243330232388e+00,-2.474368695789947115e+00,4.091227527321197321e+00
5.036532420967233747e+00,-3.802444079711856162e+00,3.994739487880566653e+00
4.627853063383120080e+00,-2.297943682091927897e+00,3.609717260523614524e+00
2.165290232495775680e+00,-1.204396492616040648e+00,1.979956622877286465e+00
-3.576981802881603612e-01,-1.426255808041004824e+00,5.063780297709928879e-01
-1.946854733176442975e-01,-5.319422062257960215e-01,1.504747554311636648e+00
2.600659062467573612e+00,2.662159015581707422e+00,4.819471997921957573e+00
5.103830607697064536e+00,5.470954157379202876e+00,7.372693911496598140e+00
4.614922400339665387e+00,4.699729547688587417e+00,6.526446598579338954e+00
1.274016979040732078e+00,1.066728692549758106e+00,3.008952885918203535e+00
-2.183906845151834641e+00,-1.682463073572569412e+00,-2.866876606090165702e-01
-3.256363027086472517e+00,-1.832070484915932163e+00,-1.873482063819936094e+00
-2.475492664032812318e+00,-1.804881256173995085e+00,-2.904775001299039427e+00
-2.592187512127994253e+00,-3.945823624722508693e+00,-4.601648088932563496e+00
-4.688774602673420056e+00,-6.195300977744556015e+00,-5.987386934841572916e+00
-6.746980954866863556e+00,-4.952522307987991645e+00,-5.666725968088849541e+00
-7.076217965844161739e+00,-1.409899234418026337e+00,-4.912841394070162515e+00
-6.900317791050968985e+00,-8.259108358752167423e-01,-6.420513972641298750e+00
-7.700975210958623585e+00,-4.674181533007357281e+00,-9.837561884599780981e+00
-8.317061298529864644e+00,-7.892249155616712919e+00,-1.139709605667484560e+01
-7.239786599672202172e+00,-6.193545048225944427e+00,-9.197498518302969828e+00
-5.623372743701834153e+00,-2.053359473607650809e+00,-6.033348056048096097e+00
-5.288974037928816152e+00,-4.297051941211450510e-01,-5.202933420454627367e+00
-5.727065363347339400e+00,-2.058007565196560140e+00,-6.189130382643549311e+00
-5.828092817992857277e+00,-4.346465087332106236e+00,-6.814384808848564568e+00
-6.342434112286687409e+00,-5.690044894106080164e+00,-6.955575777995392173e+00
-7.627735388258019000e+00,-5.344202924217117179e+00,-7.159299111215042366e+00
-7.452383170625563658e+00,-2.268312015674205373e+00,-6.202827436309574338e+00
-4.710655086212043763e+00,1.901101877011396990e+00,-3.831312598914938139e+00
-2.838607976432719671e+00,2.106103239286221118e+00,-3.452620837990359792e+00
-5.292447666571169940e+00,-3.373831106464697083e+00,-7.566356261116487403e+00
-9.530363153391563813e+00,-8.586121200505518303e+00,-1.231711002317842052e+01
-9.980281645294647674e+00,-7.300497523137896572e+00,-1.162221815341208320e+01
-5.643923777372429562e+00,-1.658443246814446770e+00,-5.584013607573734994e+00
-4.490241611692161738e-01,1.966790227399548563e+00,2.349431329411013070e-01
2.947912597157704706e+00,2.751782724128707613e+00,3.134267941910913180e+00
5.270737359609496409e+00,4.618621012840759654e+00,5.308089583299846481e+00
7.173392516991336620e+00,7.941042152095009854e+00,7.833757782043070605e+00
8.022448080086570954e+00,9.139592567206678453e+00,8.631055418131797552e+00
8.246140231348762839e+00,7.733988053308148203e+00,7.494310647300458150e+00
9.196009614863381643e+00,7.060875143106677854e+00,7.569306437517997033e+00
1.043177449339239260e+01,7.818484125676361529e+00,9.856576695882239392e+00
1.025598412352281485e+01,6.870555689268361910e+00,1.095352881780371845e+01
8.946304204084858824e+00,3.135742367851800161e+00,8.531930928808925785e+00
8.406966652277409580e+00,-5.243137169698378619e-01,4.984664006103944445e+00
8.663952781290076288e+00,-2.095033376521945101e+00,3.286695465364102287e+00
7.658668596224767811e+00,-2.635742061569408712e+00,2.750470596544290380e+00
4.745942739948002753e+00,-2.979498667722927596e+00,1.413920663852614279e+00
1.746296969816787614e+00,-2.194089393289471612e+00,-3.177673856561393784e-01
3.387346047310703101e-01,-5.372842710743501449e-02,-8.628492872478086273e-01
5.671994547290560851e-01,2.107092654400211096e+00,-1.605132603950308878e-01
1.710792497987379868e+00,3.269363243841389544e+00,6.813536853302708529e-01
2.569260857969197787e+00,2.957796466927584689e+00,7.310107242997164745e-01
1.655197657372729392e+00,5.456376506779079261e-01,-6.081313075801747514e-01
-7.759720450713735174e-01,-2.912388699452406637e+00,-2.923992638312838288e+00
-2.062674984658562582e+00,-3.994570117307305157e+00,-4.147853603208705664e+00
-9.719905673481384900e-01,-1.736783733505339100e+00,-3.081108268974222408e+00
-4.695602183806790730e-01,-8.585985461547523956e-01,-2.202096001614445964e+00
-3.325923485557086057e+00,-5.319826233762411150e+00,-4.457066232852614718e+00
-6.518936949275867754e+00,-1.062053194885978336e+01,-7.363308111863569927e+00
-4.407156015667015758e+00,-8.720735805070333413e+00,-4.897153488180697956e+00
3.068094829185047168e+00,1.854690645116711945e-01,3.751081701031599547e+00
9.710586810818215397e+00,7.511526407363272817e+00,1.185920913818973688e+01
1.089973494783156127e+01,8.348560015385672273e+00,1.354506795085056758e+01
8.237867955037652123e+00,6.868524647999207922e+00,1.045851826557850828e+01
5.856089538200915712e+00,7.973622497703422241e+00,7.918132341692408538e+00
5.538734950168920257e+00,1.011648657451795330e+01,7.922445277809127440e+00
6.474785509756896040e+00,9.670364431428550844e+00,8.666073907651187014e+00
7.061632462345365902e+00,7.082328334655970004e+00,8.270671819912202238e+00
6.008371886709524823e+00,4.839972529061696171e+00,6.391260518964867465e+00
3.502301037894070213e+00,3.266368541501209588e+00,3.715313565338463242e+00
1.495865798596091034e+00,1.892395288364732142e+00,1.559458891668374259e+00
1.129602758557959552e+00,1.657145633476748703e+00,6.286283433729665804e-01
4.876120640509353787e-01,2.515903169487900382e+00,-4.106831533949692470e-01
-2.863561287977457237e+00,1.870489616001700606e+00,-3.321850880991571664e+00
-7.743789100703803108e+00,-1.487613996224707247e+00,-7.111753840634833068e+00
-1.050733752758977957e+01,-4.693968291149996475e+00,-8.911657800750836245e+00
-1.005695483763264697e+01,-5.024923671654134338e+00,-8.197498656250280291e+00
-9.004303523452570346e+00,-4.111443542807607265e+00,-7.380999120864021990e+00
-9.591542468262797883e+00,-4.899009748717534585e+00,-7.779448720094387149e+00
-1.093465713295524289e+01,-6.879432817076679640e+00,-7.927095186335803234e+00
-1.100580778127734050e+01,-7.603357302093343151e+00,-6.681016358320466253e+00
-9.632472216253335162e+00,-7.055314386387074421e+00,-5.353118347807039434e+00
-8.503482101562795492e+00,-7.030456040719427868e+00,-5.451187691603469609e+00
-8.967486016020719930e+00,-7.373887218649817221e+00,-6.349253626933646366e+00
-1.055756459843460249e+01,-6.318545459235886952e+00,-6.609764205912775026e+00
-1.171400982866991036e+01,-4.204085044647074554e+00,-6.240630007712300475e+00
-1.169047135583635999e+01,-3.642876496369214845e+00,-6.253351757912012587e+00
-1.104845121266495589e+01,-5.404457891165790784e+00,-6.628002500872967495e+00
-9.872006311221872110e+00,-6.614340918950698089e+00,-5.859014252024365099e+00
-6.922104215440692876e+00,-4.451004239162137388e+00,-2.879278056904511551e+00
-2.060219252107880816e+00,-1.895952477735783348e-01,1.023299369337188347e+00
1.863149016499151323e+00,2.051564713401594631e+00,3.047704792778588523e+00
2.119510666909635521e+00,3.637133914125088574e-01,2.172920501014674599e+00
3.226706821777816647e-01,-2.539147002037398071e+00,7.567292827545717415e-01
6.065454842038717764e-01,-2.697978330638521438e+00,1.629705448211111962e+00
3.815737592255488586e+00,1.593582832944948069e-01,4.274478419864417233e+00
6.681253293409469940e+00,2.653433195850308568e+00,5.818550547291390984e+00
7.032526159352454620e+00,2.605658679520031829e+00,5.464240129064263485e+00
6.538729379152699472e+00,1.702962019007642880e+00,5.433105583356682367e+00
7.137215752751988163e+00,2.198671719071803921e+00,6.945734229823148809e+00
7.784500537957445232e+00,3.213405580347042712e+00,7.953101972252881957e+00
6.782338117934257227e+00,2.692534971416797873e+00,6.501736401661813325e+00
5.306417821100238186e+00,1.435185173823409821e+00,4.253299093230854311e+00
6.065579361795085944e+00,1.902651878994445100e+00,4.140780893079023528e+00
9.005913792741626622e+00,3.557881104539196926e+00,5.546390637407655255e+00
1.057613684727597203e+01,2.980353142902511188e+00,4.684232807644862717e+00
8.058468723668219980e+00,-6.871129253697323414e-01,1.594015303256493821e-01
3.289900532440762415e+00,-3.719680954062638545e+00,-4.444962453686775561e+00
4.996687398806710090e-01,-2.920555883086725757e+00,-5.109977992504614264e+00
8.033724054435288364e-01,-1.533550188821028448e-01,-2.791404174329185306e+00
1.022260704442717882e+00,5.859826187334460368e-01,-1.914269756804205747e+00
-1.210718186882185465e+00,-1.155867834447825704e+00,-4.135199056876916579e+00
-3.589016766395528801e+00,-2.318222899927269154e+00,-6.332661948610363467e+00
-2.743893933915071859e+00,-1.323797992781996724e+00,-5.450622087786219261e+00
2.365814425490660455e-01,4.313356305443154931e-02,-2.663956727487538423e+00
1.433197714110840293e+00,4.513731023298436229e-01,-8.498110198834635254e-01
3.003759546550143211e-01,1.808888204395317612e+00,1.832018861145981101e-02
8.015518060622246754e-02,5.889823674795555242e+00,2.005242576299411716e+00
1.903573736694313956e+00,1.003701605235992922e+01,4.767461292980173404e+00
2.827077020027801701e+00,9.775934718227238918e+00,5.501120956958014396e+00
1.013489124772243066e+00,5.485758846888612261e+00,3.703563619500636062e+00
-1.192966143782815847e+00,2.563643948046502086e+00,2.555979450687135390e+00
-1.272887395559142876e+00,3.859553792611148282e+00,4.166823571775387869e+00
1.251887825345974863e-02,5.952348893424823650e+00,6.463843696226145852e+00
1.315109239945763564e+00,5.171617735773405222e+00,6.832596401749174042e+00
3.195619546038180658e+00,3.131895781237016951e+00,5.921563412851564401e+00
5.418499196759483105e+00,2.765216132380980074e+00,5.260772553378879834e+00
5.411983202137331972e+00,2.760565235173034093e+00,3.964671574235454798e+00
2.598403085052679362e+00,6.700924742963668690e-01,1.162765267623149024e+00
7.653604911235180053e-01,-1.558777435636165665e+00,-8.801809343309858757e-01
2.419691963576199090e+00,-5.300771279010456638e-01,-9.496112014846321003e-02
4.131017392671595623e+00,2.357264684099919183e+00,1.084578137477470339e+00
1.871819801927222970e+00,3.069739100740595195e+00,-7.782181045632676764e-01
-2.081493149161147915e+00,1.577958227777151112e+00,-4.121380034075211363e+00
-2.731259711826741210e+00,9.107185946781145569e-01,-4.783434202776677857e+00
-4.677110241446646999e-01,1.087243545122003496e+00,-3.010254714818673794e+00
1.674091638093228029e-01,-3.028274653558765128e-01,-2.712757535238136786e+00
-1.710903671406307502e+00,-2.507491379181811642e+00,-4.599099916603653249e+00
-2.781940682737429782e+00,-2.371684496583559287e+00,-5.676556490966006230e+00
-2.281353379219323241e+00,-4.314261673414859777e-01,-5.499113167206457042e+00
-3.282906236092470120e+00,-8.144182955763019649e-01,-7.120878568257420937e+00
-6.615804421307438510e+00,-4.630982025291006998e+00,-1.094962222660949358e+01
-8.925798632673854982e+00,-8.102065309057003617e+00,-1.291953633100668775e+01
-8.193069859995990356e+00,-8.090727567907274320e+00,-1.053272737523297131e+01
-6.695698872297198179e+00,-5.846100016729566029e+00,-6.637416634552210759e+00
-6.987589978960564885e+00,-4.607306861753628802e+00,-5.494182488847503265e+00
-8.603604962970390346e+00,-6.185408710992309267e+00,-8.052830089546587189e+00
-9.979153235310656456e+00,-9.808320895175061338e+00,-1.199404252993099362e+01
-1.037543549246069929e+01,-1.217618350709532393e+01,-1.381807079686504913e+01
-9.072620166047345336e+00,-9.826079547415657700e+00,-1.086472349433512541e+01
-5.854464311423093648e+00,-3.795157446623616870e+00,-4.132811455859026317e+00
-2.850898968554659518e+00,-3.789547482150060209e-02,1.221476537195510970e+00
-2.630020361745429636e+00,-2.251211762260030280e+00,1.242009482561834410e+00
-4.119688938636264730e+00,-6.652286173237744293e+00,-1.763993447861996744e+00
-3.774689211221019747e+00,-7.428048446797173021e+00,-2.760572195207015245e+00
-8.587185643383752343e-01,-4.648179598674367696e+00,-1.078104184594603332e+00
2.114279189355692257e+00,-2.260540556810525903e+00,3.133846723502833886e-01
4.101366942253426018e+00,-8.706135385698703377e-01,1.155752750756891656e+00
6.420753442264775401e+00,1.846247347399952110e+00,3.974106388143696211e+00
8.742449509932777474e+00,5.308738662881788528e+00,8.206536941969389432e+00
8.785575443106349525e+00,6.682199077742138726e+00,1.013002462339849785e+01
6.770786558004888711e+00,6.450951901843624547e+00,9.185803139107743931e+00
5.925374822408358000e+00,7.535462061238835219e+00,8.871552827872209335e+00
7.643205468161540672e+00,9.508187131772045220e+00,1.048714525919194784e+01
1.004339513424373997e+01,9.469785116805537584e+00,1.152024416602739798e+01
1.182807614817896891e+01,8.047057585146076164e+00,1.127325896246068027e+01
1.348105130961173259e+01,8.446483691861773835e+00,1.229011191932684000e+01
1.427443961181676002e+01,9.996513536094807861e+00,1.467245171228790035e+01
1.251320413376294027e+01,9.148500504024683622e+00,1.495303293908557762e+01
9.346737619127804209e+00,6.744928501108041985e+00,1.266086045839009699e+01
7.922908133908384443e+00,7.176875298978131923e+00,1.195032495751249080e+01
8.256903234323470286e+00,9.892423230539302281e+00,1.415518502156817249e+01
7.495683411356864667e+00,9.317760453879586180e+00,1.489123807885139605e+01
5.609149738989527734e+00,4.649167867147851574e+00,1.171602176792601924e+01
5.618712979427865406e+00,2.062664399186964648e+00,8.514790736346279587e+00
7.330599234060923841e+00,4.620643463555516028e+00,8.413329360361201381e+00
6.515675246045645075e+00,7.261692806563495139e+00,8.321223319236271010e+00
2.059750577749273504e+00,5.386662759693811253e+00,5.073102924249796253e+00
-1.699898426637720616e+00,1.745023937241248602e+00,1.387985395764040897e+00
-2.209122381685697079e+00,4.177282970236134707e-01,5.313154021030256358e-01
-2.680776055268067726e+00,-2.633504289421725875e-01,1.288717769882568864e-01
-5.657272183213386541e+00,-3.632715418990597911e+00,-3.063115504374994913e+00
-7.997925583735725041e+00,-7.948612664335282574e+00,-6.606339949758108787e+00
-6.535659165687049743e+00,-9.183260469040762430e+00,-6.531471250675507711e+00
-4.050224343009508843e+00,-7.733445554327282423e+00,-4.497544876180656459e+00
-4.628635880499909483e+00,-7.279920123398236242e+00,-4.819058359709861961e+00
-6.944959500288429233e+00,-8.590554876126258677e+00,-7.085299346135005116e+00
-7.434471269347075584e+00,-8.988216544378547113e+00,-7.587605992262041354e+00
-6.864122867795265037e+00,-7.379203059023152989e+00,-6.102705128040818217e+00
-8.190749187412095011e+00,-5.987564905183027086e+00,-5.694761902071580728e+00
-1.058292818200354724e+01,-6.844859541454276552e+00,-7.068057020629949783e+00
-1.127133535591473823e+01,-9.218235095502102183e+00,-8.199927537889351470e+00
-1.107372722419518496e+01,-1.096749803894703312e+01,-8.764391128017770427e+00
-1.233052994267504410e+01,-1.076299628937649366e+01,-1.030588560305555745e+01
-1.337060293905288333e+01,-8.648498888931690942e+00,-1.228779754856721063e+01
-1.100059421715460672e+01,-5.645076087403431586e+00,-1.206095887711434678e+01
-6.902344488409584145e+00,-3.093362351980351033e+00,-9.075189439833826199e+00
-5.539579708202616359e+00,-1.770242705004132500e+00,-5.972602384792824459e+00
-6.863859429042052263e+00,-1.623081640455337871e+00,-5.081676406185732908e+00
-7.065384571857067364e+00,-2.442614535438262457e+00,-6.242686249884223493e+00
-5.602146821069531768e+00,-3.988410258414079923e+00,-8.216913785228140199e+00
-5.448993994673128505e+00,-5.179578702769871867e+00,-1.006858553670237555e+01
-6.866313192932727461e+00,-4.632649429685605114e+00,-1.096480471222426090e+01
-6.701439372534452765e+00,-2.794259728262323161e+00,-1.032109415639520655e+01
-3.960688218160025365e+00,-1.925571076303473239e+00,-8.441813563830582012e+00
-9.434951193991195639e-01,-2.788613452555213978e+00,-6.077008780190994663e+00
1.286668909128115157e+00,-3.073508271061679675e+00,-3.578475054444115067e+00
3.879466831865812981e+00,-8.200637644375838864e-01,-1.205478275498518492e+00
6.584065543827748002e+00,2.358820320286857619e+00,5.415675204270316012e-01
7.512965753788437340e+00,3.721555603914076471e+00,1.768054159835929173e+00
6.783836319296945305e+00,3.521022431509220674e+00,3.388019935541897176e+00
6.570845978429746381e+00,4.010413802955628881e+00,5.575364795057851097e+00
7.285418406960832094e+00,5.613639634046321270e+00,7.188326056789472673e+00
7.144474956113164410e+00,7.032035998272574417e+00,7.689087739307898239e+00
5.719766443015062762e+00,8.105970683659100118e+00,8.102444712379190506e+00
4.671244237500575380e+00,9.274185865493103975e+00,8.724708569758035992e+00
4.472023166858109633e+00,8.959123496176410129e+00,7.567766407482920954e+00
3.386963819174185542e+00,5.244852233821347909e+00,3.125830468781432891e+00
6.255175322276789185e-01,7.842362751782111507e-02,-2.551123142539773792e+00
-1.854002412399632149e+00,-1.913695247151167678e+00,-5.751832998545777897e+00
-1.954040419231949377e+00,5.389298789996561645e-01,-5.364800655531697160e+00
-1.702739390353859572e-01,3.772879280872418750e+00,-3.201152800043070012e+00
1.540754252573427907e+00,4.427689680737553424e+00,-7.751897968833546537e-01
2.361051475700421065e+00,3.189287241189838529e+00,1.894842208742409717e+00
2.776452108429217969e+00,2.336130720401277561e+00,4.549435506268598495e+00
3.005568014027514057e+00,2.442568901447472296e+00,6.046894289789426225e+00
2.770270603086966155e+00,2.835521387017090333e+00,5.893889388995035894e+00
2.383227319184011872e+00,3.080824997366172990e+00,4.935537816411323497e+00
2.659921062836165806e+00,2.843419202927333966e+00,4.195938325867901497e+00
3.583550589171005107e+00,2.026621156884098607e+00,4.013008885892237920e+00
4.246219439797621398e+00,1.663196680367104330e+00,4.212449382236295392e+00
4.387344915799141987e+00,2.976450676292849540e+00,4.259643927971320743e+00
4.769133043468235300e+00,5.242565498880606967e+00,3.570049527835808423e+00
5.649614206446995190e+00,6.504484719340683618e+00,2.429345794638481326e+00
6.094423749392197109e+00,6.524368248456402064e+00,1.940139506224746846e+00
5.243677065665282022e+00,6.749355114767408459e+00,2.246003444381740710e+00
3.061815370725236019e+00,6.875478918506468418e+00,1.632064570629703004e+00
-3.870896694665251769e-01,3.981255797074376268e+00,-1.473963771822583979e+00
-4.663683490565813550e+00,-3.261496946669773411e+00,-5.989767315294009187e+00
-7.420639956650726177e+00,-1.089398354354829834e+01,-8.480678430898501929e+00
-5.459485827180786899e+00,-1.242139063339780236e+01,-6.033466167435754812e+00
1.232171238572682181e+00,-5.704400909844208556e+00,1.019163771487605841e+00
