1.768911860505779998e+01,-2.890397847845505463e+00,-4.425469021217375953e+00
1.810125502371040085e+01,-1.795972889096150604e+00,-3.583605578640228551e+00
1.425152953445910065e+01,-3.955442316734147923e+00,-4.711683243557248879e+00
9.113794735685367243e+00,-6.007425315572249680e+00,-6.232479430074539195e+00
4.165995046149487457e+00,-4.983407572920557804e+00,-6.081382583689126875e+00
1.237137663392860132e+00,-2.080990032487299857e+00,-3.775569968351623285e+00
1.599865422745537114e+00,-2.225801199519089335e-01,-8.621172288861930211e-01
2.756480583505315440e+00,-5.600714101831744118e-01,5.143776512026771996e-01
1.642307000627172275e+00,-2.217360137793619845e+00,-2.726923568216310101e-01
-6.874618226593944004e-02,-3.342056816860297985e+00,-1.430998714680449257e+00
9.198314099055713289e-01,-2.295845681872672017e+00,-5.918354699511170214e-01
3.190026026884391630e+00,1.511340279640869810e-01,2.052938968415773058e+00
2.217201887958498485e+00,4.952170137928420535e-01,3.418445865680239670e+00
-3.084037952505704006e+00,-2.923421261881632205e+00,1.593455483177071086e+00
-9.001602294136715088e+00,-6.391176220406956432e+00,-9.029235236792282349e-01
-1.156034726998922757e+01,-5.357800961735178724e+00,-1.597754100047731329e-01
-9.928596041585997511e+00,-1.246793063830482273e+00,3.513749399161756326e+00
-6.159712159997341452e+00,9.617486543898682294e-01,6.269697537908907492e+00
-3.105249040575377872e+00,8.468358431356021176e-01,6.829004756487503158e+00
-2.190520394649841496e+00,2.362431917353508659e+00,7.840889779611994292e+00
-2.952158516365325447e+00,5.773498085692842174e+00,1.034610137343901748e+01
-4.227385648420436404e+00,6.656039681211176173e+00,1.176092019068809336e+01
-4.683202518198089415e+00,4.056522707356136515e+00,1.108202643215897432e+01
-3.468586839130296973e+00,2.578068702587914540e+00,1.103547572661622311e+01
-1.995514884548317491e+00,4.209691761407057697e+00,1.259088748518252565e+01
-3.365674105065522337e+00,4.832265811149584422e+00,1.256110773221747934e+01
-6.989360696088174230e+00,2.369605494862254247e+00,1.003268005473923630e+01
-7.600616060469366886e+00,1.153376752369104974e+00,9.358931748730935141e+00
-4.217071237115453286e+00,3.544579277982685461e+00,1.240277777060702924e+01
-3.972378125627311185e+00,4.794251239758574812e+00,1.417305593274740438e+01
-1.065710520176043552e+01,1.806891282215701056e+00,1.144774272180607610e+01
-1.636886469858593429e+01,-1.950739100118919767e-01,9.309739035341539903e+00
-1.379737688054254541e+01,3.185283218214286283e+00,1.224921637612220060e+01
-9.303112280414412183e+00,6.331861869440197133e+00,1.511771984419141646e+01
-1.231437208912677939e+01,2.323305515026058199e+00,1.127027159065216466e+01
-1.928105101798272969e+01,-4.741875631436609950e+00,4.411692555163714502e+00
-2.111047406800038218e+01,-6.083120552709394779e+00,2.951698017404513319e+00
-1.889289981178644240e+01,-2.110607230725693562e+00,6.885078233584564167e+00
-1.891781848331811133e+01,2.488159708353872568e-01,9.652331742205715770e+00
-1.948894537213844913e+01,-3.511088764706804533e-02,9.652802399243277875e+00
-1.619216835199872762e+01,6.933265156487039560e-01,1.023886720457329425e+01
-1.321890005506830512e+01,8.160320223691761576e-01,1.085614751308457215e+01
-1.738098106726231862e+01,-3.873558995553238127e+00,7.639656270975540231e+00
-2.663253305592277442e+01,-9.957809885006311035e+00,2.137530110356640645e+00
-3.286984421852642413e+01,-9.918353032534614755e+00,1.293706990254776645e+00
-2.960124789439279525e+01,-3.843277662223393509e+00,8.130488332381901273e+00
-1.361879050166530725e+01,2.267894961486983885e+00,1.804405316447333263e+01
9.976534412567804821e+00,6.537513177517459084e+00,2.457978145155851379e+01
2.310769566819120158e+01,9.849433708874366644e+00,2.500265091345926294e+01
1.099882326908419472e+01,1.034750094508442864e+01,2.110515178819137816e+01
-1.406577057185694457e+01,1.039589100992771442e+01,1.781920577506244285e+01
-2.214110947213460179e+01,2.056293669529438617e+01,2.004808056526581339e+01
-2.995831928798653898e+00,4.100359302364358172e+01,2.755445437879484416e+01
2.138828929395259593e+01,4.767575878473623874e+01,3.286268641112750544e+01
2.511007049572884497e+01,1.926342553314924189e+01,2.648555624203721948e+01
5.136240252894440417e+00,-2.577616128378727467e+01,6.083315097887047607e+00
-2.204418591437575259e+01,-4.471884934947380685e+01,-1.955072259447656435e+01
-3.726842425760531086e+01,-2.625529535497109990e+01,-3.751592661285877739e+01
-3.115353816279296595e+01,-5.303008164359014565e+00,-4.359733930571397309e+01
-1.058942086721077835e+01,-1.281562298932314903e+01,-4.575676933642608191e+01
7.253758735982163586e+00,-3.486989474131965494e+01,-5.181331492393694305e+01
1.412649503918335903e+01,-3.850836330297563848e+01,-5.742428508796047737e+01
1.886471854873358467e+01,-1.959098515546075703e+01,-5.319651244657864453e+01
3.022044839584555476e+01,-2.316545573482336806e+00,-4.100039381368132752e+01
4.151900863919716755e+01,-1.111343586353052082e+00,-3.353884842257158283e+01
4.229886318704228643e+01,-6.443631548709230827e+00,-3.711920514892163681e+01
3.540429229776674447e+01,-6.954288385948300011e+00,-4.439649075351741203e+01
3.104586780274138746e+01,-4.993815979882183065e+00,-4.643875062594885605e+01
3.131353426807359241e+01,-5.916485598090915232e+00,-4.343657194910991848e+01
