2.021540451161462215e+01,1.674436429871897403e+01,2.136226911874643619e+01
1.521426138107341863e+01,1.370699046828008250e+01,1.625081669468088208e+01
1.287439547272040663e+01,1.248117559445273628e+01,1.310476109097210085e+01
1.213283776956312821e+01,1.145400763413531742e+01,1.154306874419356710e+01
9.809541849945626169e+00,7.425039122260464808e+00,8.282071711795158109e+00
5.217626534878426092e+00,1.153365665808815832e+00,2.857676804379897018e+00
1.394308794006936303e+00,-2.085446461399266038e+00,-6.691649072326928405e-01
1.287805836470780341e-01,-1.907599777433975352e-01,-4.509454635984512516e-02
-7.949493430993702647e-01,1.846654524152779642e+00,1.284807111983515382e+00
-3.219340304791869389e+00,-5.558129860992020443e-01,-2.368048666115955547e-01
-5.245140262588923186e+00,-4.636371900431566218e+00,-2.877150949376162004e+00
-5.404897452799390933e+00,-5.720856741663169487e+00,-3.878871259638718261e+00
-6.274274163720936492e+00,-5.065187292906725425e+00,-4.945971122112403862e+00
-1.006653758594842785e+01,-6.390658429797455575e+00,-8.493010964308910005e+00
-1.401294320127745152e+01,-8.395373555610310845e+00,-1.200887430035004755e+01
-1.450534681966811945e+01,-7.572665431226828225e+00,-1.191142198923300199e+01
-1.286006819688736336e+01,-5.574151427895192690e+00,-1.010825315135596725e+01
-1.273691155705682831e+01,-6.852381327611412942e+00,-1.100283398081720954e+01
-1.438968767923587855e+01,-1.073353201702541604e+01,-1.418499037889639602e+01
-1.547951840096800424e+01,-1.235059687320554112e+01,-1.568332593175377632e+01
-1.527582638790248382e+01,-1.037686230003592414e+01,-1.462160726233738828e+01
-1.457257736932630543e+01,-8.233795822720107793e+00,-1.350916569750439145e+01
-1.363301995529011990e+01,-8.300852586630027119e+00,-1.341378376435423192e+01
-1.304721643280728927e+01,-9.711532465077459264e+00,-1.344381668357964976e+01
-1.390452928766358731e+01,-1.117520211631324933e+01,-1.343828412057551880e+01
-1.510810216509275250e+01,-1.225334078654434222e+01,-1.338025836975514693e+01
-1.391760876722468332e+01,-1.253407802776526836e+01,-1.193823577161023053e+01
-1.100734473650049239e+01,-1.225767529294063074e+01,-9.005235812072958979e+00
-1.069825811596959930e+01,-1.245608892883921648e+01,-7.437542245938419505e+00
-1.414579957670320809e+01,-1.281780915277092703e+01,-9.247331534881867654e+00
-1.697086739405610700e+01,-1.176005142974010376e+01,-1.246082362458356130e+01
-1.612982432337891225e+01,-1.011876088090803805e+01,-1.449663750766395864e+01
-1.426593588056931416e+01,-1.122380747106672949e+01,-1.574276613304896166e+01
-1.469539488606468147e+01,-1.544866230334224433e+01,-1.731914303891221252e+01
-1.675720842759182005e+01,-1.861372053811194860e+01,-1.845427393549804407e+01
-1.866741789306516353e+01,-1.806157702479809046e+01,-1.855046522812095589e+01
-2.028201860800016831e+01,-1.608660641397169755e+01,-1.858243869826327099e+01
-2.084323788730520377e+01,-1.495887058165914496e+01,-1.851090589118091856e+01
-1.868239419003453960e+01,-1.320493684916202426e+01,-1.681169530349349373e+01
-1.535753145115765683e+01,-1.011430501122694103e+01,-1.432508691372962417e+01
-1.506727552378341706e+01,-9.055631899846936506e+00,-1.427715990147132530e+01
-1.785713801388749644e+01,-1.190684370117588919e+01,-1.654945719469184695e+01
-1.870153021063929799e+01,-1.439382565791675539e+01,-1.664814973166951617e+01
-1.570138728804511707e+01,-1.212903477989003598e+01,-1.297036021285819274e+01
-1.347771929408167502e+01,-7.725690260910067053e+00,-1.013378357108803129e+01
-1.546754017361199018e+01,-6.567066673092477380e+00,-1.185734786657539175e+01
-1.825542470561235220e+01,-8.333945610106562540e+00,-1.508773935633040786e+01
-1.748411551883636150e+01,-8.669738985276897125e+00,-1.520200198377236234e+01
-1.448117580654555248e+01,-6.847928272804177929e+00,-1.283468440855111581e+01
-1.279865196847789299e+01,-5.561623811630068914e+00,-1.113354681343889574e+01
-1.216650940153080462e+01,-4.738072721997748538e+00,-9.804242843866047608e+00
-1.041210424051702077e+01,-2.127668257228257254e+00,-6.889723832921768931e+00
-8.132379148979476113e+00,1.017937578718749458e+00,-3.686155892614347174e+00
