-6.071815562361382312e+00,-6.201387445534548570e-01,-2.627125318285493893e+00
-6.465121412783804367e+00,-1.329753391363929893e+00,-3.044890190229696536e+00
-3.414529376239789027e+00,-1.593834063734721029e+00,-1.607313458582203980e+00
-6.004107913160170451e-01,-2.594582538202065969e+00,-1.912228994965586182e+00
2.505479869260989756e-01,-3.196479629329194605e+00,-3.932548378415761992e+00
8.082520130654009538e-01,-1.302200015261716803e+00,-4.149769288627741304e+00
2.168954571318806757e+00,1.968234612644909509e+00,-1.866515558981015399e+00
2.940329442876210120e+00,3.040037791911450960e+00,-6.379407905149301339e-01
2.497668773378639795e+00,9.165639690527361827e-01,-2.457753406592017686e+00
2.481656188916111283e+00,-1.934854366713155693e+00,-4.985020030198471730e+00
2.995532300154860827e+00,-3.837757580881556052e+00,-6.140460666309311755e+00
1.266044076762096404e+00,-5.592855002678571275e+00,-7.208051807339631800e+00
-2.983194190085558084e+00,-7.434882630315666319e+00,-8.992493669682897206e+00
-5.038926571892974771e+00,-7.681637959820696082e+00,-8.804222227995005312e+00
-1.585903745534597897e+00,-5.392383827749249292e+00,-4.357082416758638388e+00
4.320916702607478399e+00,-1.914104732148364407e+00,2.069733909142185357e+00
8.109960354411848371e+00,1.075928163655795800e+00,6.400135298978482545e+00
9.513897127142886490e+00,3.298603378671971953e+00,7.863811834460075367e+00
1.014447250233497400e+01,5.181251366295274607e+00,8.703153693520787826e+00
9.661332753322509959e+00,6.776844940735607281e+00,1.015586082726153450e+01
8.218356653694561587e+00,7.664960116641738708e+00,1.133019495262301568e+01
8.469924230063700321e+00,7.197712635087872179e+00,1.137660707328280552e+01
1.120007715232369527e+01,5.134936528116554655e+00,1.052369485591230536e+01
1.255140492308438382e+01,2.313990729493225373e+00,8.846541776376795951e+00
9.382408715222235074e+00,-1.196509358628388975e-01,5.788130326273921433e+00
4.040119185402387458e+00,-2.172589320324940232e+00,1.537549549155688977e+00
5.221634980082765498e-01,-4.262746924911889224e+00,-2.169888853549627239e+00
-9.410811235672041919e-01,-5.230485733366671219e+00,-3.612926918785540398e+00
-2.142011926558299972e+00,-3.307597751850052781e+00,-2.965656817139505463e+00
-2.775459069157992342e+00,5.696227831643682071e-01,-1.817978185851139461e+00
-1.766811449918336274e+00,2.661125731600363586e+00,-1.329635271621616877e+00
-5.115049840599008579e-01,5.911790261843883343e-01,-1.814555756084910376e+00
-1.090101384896068337e+00,-3.860660301632917513e+00,-3.334143803407724871e+00
-2.539215213227797197e+00,-6.804487703875777171e+00,-5.080401762599370485e+00
-2.226336188561278462e+00,-6.020114364339531399e+00,-4.896553594254823949e+00
-2.858083735968156569e-01,-2.605457152949318456e+00,-1.761665552382329469e+00
5.632492325648716935e-01,3.810751988483166985e-01,1.790330099548418819e+00
-4.946789397758792894e-01,1.085050528869182074e+00,2.457106643445966299e+00
-1.166301854024078155e+00,7.922823466369647294e-01,8.679869486016683622e-01
9.569527838741996584e-02,1.707087250407445911e+00,2.327651079735630069e-01
1.811062575994130119e+00,3.239319124756761870e+00,8.739866863945079389e-01
2.259546458453865370e+00,2.989182456234882324e+00,3.523122739479340182e-01
2.113825817425410314e+00,1.436424386966813183e+00,-1.041580051870649948e+00
2.712280785494509239e+00,1.975668979368971678e+00,-4.534138773660918720e-02
3.583505272627597549e+00,5.280140713036533207e+00,3.390799990792583873e+00
3.491290898481895333e+00,7.664273192380856692e+00,4.927280452086159279e+00
2.546225094399295674e+00,6.841329259503146965e+00,2.607538643396762446e+00
1.635800412469580634e+00,5.155515532159959946e+00,-1.943355802150530665e-01
9.364569078485913689e-01,4.849078130526192076e+00,-6.525345283904931959e-01
3.400445478560420454e-01,4.399310990161963808e+00,-4.359114324358208115e-01
1.439284775400236083e-01,2.552154309250793673e+00,-1.312361997702293337e+00
1.545360508056325965e-01,1.841353350584616466e+00,-1.582046633744222053e+00
-4.068210092235992614e-01,4.291976964302337549e+00,6.675186645809111363e-02
-1.281142784519325728e+00,6.898905903514047644e+00,1.214097484672963967e+00
-1.303462354238758225e+00,5.432522840488410942e+00,-5.590142893343922337e-01
-1.054612060673371099e+00,6.132901673688203603e-01,-3.770306734469385912e+00
-2.511212724518872008e+00,-3.035715918554791504e+00,-5.468225113892058786e+00
-4.834104167567508270e+00,-3.110117503206112577e+00,-4.980162888056535841e+00
-4.027660532282052230e+00,-1.210880462249088074e+00,-3.334824527805339667e+00
7.760594327380708757e-01,1.974445250468020163e-01,-1.484498006601734366e+00
4.308983983821059738e+00,4.793845717814235186e-01,-4.984452446200793307e-01
2.159092240116112116e+00,4.419206818981529783e-01,-1.133073348456334450e+00
-2.240474609678344109e+00,6.173871745921464260e-01,-2.262872906433575526e+00
-2.588784115900438998e+00,4.637479573231063634e-01,-2.042608816057884358e+00
5.561894420813713324e-01,-6.204246914921294209e-01,-8.580456964572972245e-01
1.005069009936307323e+00,-1.958036912902912263e+00,-6.667687462820044431e-01
-2.859280678258901975e+00,-2.303250255678602088e+00,-1.527437187869010282e+00
-5.822636126810212254e+00,-1.848506127222510509e+00,-1.747326875695636383e+00
-4.957269769637522749e+00,-2.080017254846230568e+00,-1.487065390642127838e+00
-4.577435448925061046e+00,-3.716786819663604025e+00,-3.222888334532227450e+00
-8.787531844722289875e+00,-6.251849049275254089e+00,-7.890809871601902614e+00
-1.441492748994796713e+01,-9.085993365311397341e+00,-1.284765219170300554e+01
-1.573499495872993670e+01,-1.115966463463380087e+01,-1.442553939662610496e+01
-1.266732405278241558e+01,-1.039696950219039806e+01,-1.145343537974424564e+01
-9.664506546283954336e+00,-6.207066020213415136e+00,-6.211047275348100527e+00
-8.748346850184566037e+00,-1.786700942516846302e+00,-2.569890260560175665e+00
-7.978513304437933051e+00,-8.798097865114158367e-01,-2.543056858604009207e+00
-5.789106024940883444e+00,-2.947610198765917122e+00,-4.273150775610727869e+00
-3.173494537199155197e+00,-4.539084715583035390e+00,-4.436544910469944369e+00
-1.480048108171156285e+00,-4.369841665703241951e+00,-2.523374550970934660e+00
-4.704271855088724141e-01,-3.797148106977383808e+00,-9.293162504863332618e-01
6.604774311178052137e-01,-3.563007820788195890e+00,-1.038470844158783102e+00
1.470609054785124048e+00,-3.350025197327363813e+00,-1.584631885913245108e+00
5.052270497828473816e-01,-3.315305931441828502e+00,-1.099136368598204294e+00
-2.120357082997099241e+00,-3.091821740397538321e+00,4.637832302301710952e-01
-3.267973802231888492e+00,-1.106239662990715855e+00,2.716475450952286153e+00
-1.813125415178030164e-01,2.189510240569565003e+00,5.066698776908551416e+00
4.749521813993605512e+00,3.195406911763690960e+00,6.150674560837916971e+00
6.614925501399345542e+00,8.388426925383976052e-01,5.718706085082581048e+00
5.926840860738841421e+00,-1.176521637947701288e-01,6.373272562649266781e+00
8.145788745948655318e+00,4.024272904996067268e+00,1.015225074351319279e+01
1.331158780504499184e+01,9.151109291456545947e+00,1.414332228466449415e+01
1.398294861253772225e+01,9.104567084735325722e+00,1.373800289697184240e+01
8.059552950795254134e+00,5.240885046114761359e+00,9.947421151779762383e+00
4.685898101104523761e+00,3.734792384204851157e+00,8.408742262483176688e+00
9.896339782682616715e+00,5.233135936227012230e+00,1.039748751065571497e+01
1.512188824745925864e+01,4.438357392073720931e+00,1.051957497111843054e+01
1.016605622776743800e+01,-3.519837506068676514e-01,5.480811416136226910e+00
-4.395173087478592561e-02,-4.345963047207007435e+00,-3.083615459812343307e-01
-3.863520670413739477e+00,-4.155811437108976492e+00,-1.514353762126893210e+00
-1.459158714672383450e+00,-2.486730524958882249e+00,3.796457567137465072e-01
-1.507599391647132192e+00,-2.793705551140574617e+00,5.998160464512319878e-01
-4.422700100091527808e+00,-4.173189950864865772e+00,-1.175256786265013842e+00
-3.332299854034263209e+00,-4.229113934201349068e+00,-1.698592286719041056e+00
1.334265407706422657e+00,-3.137042045724397710e+00,-3.742272188916500042e-01
2.709565480782622604e+00,-2.124732622278464600e+00,5.991858701604334536e-01
1.195767194887365159e+00,-9.720019941535524843e-01,8.831950736174655203e-01
3.294523034452192523e+00,3.940325736536892665e-01,1.892984822277254731e+00
7.786045270098441939e+00,5.784819714516675759e-01,3.132517915205369263e+00
7.114845066437371912e+00,-4.528146978314805393e-01,3.343094346950914453e+00
2.430861832299814562e+00,2.350008564022229296e-01,4.346792514735744462e+00
2.877988891551696238e+00,4.215825931941733273e+00,8.488515272527347832e+00
8.594590704144364324e+00,7.927436303761566272e+00,1.279711490238616456e+01
8.738312472034477807e+00,6.937444783198085219e+00,1.153261762445028893e+01
