-1.880768222318122085e+01,-1.330119626237165775e+01,-1.477287938654962751e+01
3.081387230141983569e+00,-1.963360775770474520e+00,-4.557938647716316183e+00
4.526135291073028100e+01,2.653636093262859674e+01,2.307897973252788049e+01
3.619054834446419733e+01,2.038183535675207381e+01,1.721781874293412073e+01
-1.273219244728083943e+01,-9.409393153961676859e+00,-1.085701235426348532e+01
-2.879432026999706196e+01,-1.006691121439119030e+01,-1.046263543087576409e+01
-4.443133216452032741e+00,1.411888324765918945e+01,1.124330343432618839e+01
5.426100473757415443e+00,1.481109137807212939e+01,7.757981172976316842e+00
-6.929195684747252670e+00,-5.759034998193731880e+00,-1.316087774214032358e+01
-1.353476650109449730e+00,-4.496927326830333804e+00,-7.858460471317767926e+00
1.611090613948100980e+01,1.360389231708658642e+01,1.246194334693731776e+01
2.036099395331282480e+00,6.799048828655078758e+00,2.790619481660018941e+00
-3.077025353548238940e+01,-1.631531930019963994e+01,-2.361037598364937296e+01
-2.745702308896978749e+01,-1.052002867401008324e+01,-1.725128582334150806e+01
7.104685819926634949e+00,1.615165539509209935e+01,1.156569530790056533e+01
1.579488653567523926e+01,1.453769799430393306e+01,1.128493271506723872e+01
-6.045797308088963540e+00,-1.241679299573481643e+01,-1.280011135473788997e+01
-7.369540371979791615e+00,-1.559837852522168689e+01,-1.116536029408656283e+01
1.756262437302542878e+01,7.346499334586720664e+00,1.309046506346620298e+01
1.801989125525923541e+01,1.003638472894437150e+01,1.130746578425863547e+01
-1.514780101874785423e+01,-1.384923722694404447e+01,-1.620844807250993469e+01
-2.855882099588135858e+01,-2.114215056083006061e+01,-2.113117671106629558e+01
-9.231070265630113569e-01,-1.012337898018535354e+00,1.889347351900709571e+00
2.080472757507776649e+01,9.311784850844517791e+00,8.808055343952037930e+00
4.184082220249901951e+00,-3.558630115642859248e+00,-9.488349737788698945e+00
-1.875553583590776086e+01,-1.035977108849187900e+01,-1.443209972296863874e+01
-1.354135041983839471e+01,-2.151201587134477233e-01,4.792940021498687919e+00
2.961045749951662476e+00,1.566777136153147065e+00,1.416017431865850718e+01
3.272669474386367128e+00,-1.277934169656618479e+01,8.787998918139763305e-01
-3.099812205536284893e+00,-1.691881334582014063e+01,-6.518545667683985023e+00
3.119934929009504199e+00,-5.524035009001703189e-01,5.203671446000149636e+00
1.192366037284999081e+01,1.077414604842885204e+01,1.186488470143137697e+01
5.246291446885888554e+00,5.798668307976952985e-01,-7.853584345109945186e-01
-8.902591066062681691e+00,-1.222231170395202327e+01,-1.337328644626510687e+01
-1.286467923409168534e+01,-7.352851390896158357e+00,-1.034387956374571615e+01
-9.702392661932018214e+00,6.372123311443019134e+00,-3.675613803603699381e+00
-1.080632194638501531e+01,1.001425669899542292e+01,-5.322148208365201860e+00
-1.039943837546747041e+01,2.533971567210165698e+00,-6.479749048327362537e+00
8.697701247793585555e-01,-4.823335370130850563e+00,8.683309595650708923e-01
1.139702708985854329e+01,-7.932378661113628660e+00,5.866162631378082359e+00
4.880722277244423424e+00,-9.816623033509761953e+00,-1.547931282254580543e+00
-9.364151171879703028e+00,-9.108633985905065344e+00,-1.022505824038749545e+01
-9.910691530518196402e+00,-1.762645187996796370e+00,-4.604783222261832343e+00
7.984658101656215701e-01,7.330636826427944897e+00,8.772391767503620486e+00
3.399811329959618877e+00,7.155593506970947537e+00,1.063696308233586407e+01
-9.943321052880952360e-01,-1.180464561960171688e+00,4.507391337662134401e-01
6.084232350453924631e+00,-2.067261725474221823e+00,-2.801898370501659574e+00
2.037530368577871442e+01,9.878042418521655321e+00,6.410384529670692721e+00
1.523553302371709073e+01,1.712032340974102240e+01,9.935863369097294395e+00
-1.022030010045244452e+01,6.185123720778430645e+00,-1.304926690632380426e+00
-2.126452678925966211e+01,-7.931192740961932941e+00,-8.964431370376971131e+00
-2.324045788350704633e+00,-6.153165315376941891e+00,3.377734691450194338e-01
1.525285433976058691e+01,1.801968119905621224e+00,9.059591608596694101e+00
4.329695134213960905e+00,-2.917048350012765301e+00,7.062266057602925584e-02
-1.392039454546246802e+01,-1.176794328129392042e+01,-1.065137899269398680e+01
-9.007313832396526720e+00,-6.348347352315120595e+00,-3.777040579077121762e+00
6.774101804294688556e+00,3.053693917752003273e+00,5.394508447364342985e+00
4.370384686630198523e+00,-3.602452075465936154e+00,-4.017052276748334982e+00
-9.648328626915736450e+00,-1.343774492967633094e+01,-1.549717830007708663e+01
-9.541016387028168566e+00,-1.874499800308035313e+00,-4.206999167560530495e+00
6.491042986165438400e-01,1.722359829312613755e+01,1.368329394364459972e+01
-6.430959172558693426e-01,1.245852390663895015e+01,8.691705323091126090e+00
-7.598226859228781827e+00,-6.328053555624558513e+00,-6.170003426848157169e+00
2.833428707903894866e-02,-4.250691168888998561e+00,4.565978462161717211e-01
1.297856650278219526e+01,1.393796863830143629e+01,1.803913108088727668e+01
8.131554847563194244e+00,1.331708390163083600e+01,1.420473984997293648e+01
-4.852448467924213915e+00,-4.959161245047604361e+00,-2.919076983804744785e+00
-4.410237089949584632e-01,-7.342054147656008389e+00,-1.467662677369657054e+00
1.253870489699927226e+01,7.032884824666257195e+00,1.145953564123518476e+01
7.357652705105662605e+00,6.591312196361810649e+00,5.070982105329249201e+00
-8.028457239539172008e+00,-9.432741355918441428e+00,-1.236884162359447892e+01
-7.182409802977293367e+00,-1.006928823380678040e+01,-9.195843578541804675e+00
1.186326027893833679e+00,5.711107879429988543e+00,5.999434811685466329e+00
-8.701780018200702571e+00,7.379888817161797121e+00,7.925151251028726973e-01
-2.389553818369069660e+01,-7.138822133453106566e+00,-1.589769462610935591e+01
-1.447828490601717277e+01,-9.983769717506429942e+00,-1.135065947743144577e+01
4.874571030388343829e+00,-8.118013070946213938e-01,3.969064823500513928e+00
-1.350098132793102756e+00,-5.354614564043880698e+00,-4.098878533096114829e+00
-2.075335023870784568e+01,-1.950157443780209121e+01,-2.357505818801534048e+01
-1.553481202343057710e+01,-1.623134378323263149e+01,-1.774004551888333125e+01
3.718539532256926794e+00,-3.032245663621539578e+00,1.407316407132252367e+00
-1.529062103091954450e+00,-9.109565842733140073e+00,-4.275706950164602560e+00
-2.083107144616994688e+01,-2.311717098869324616e+01,-2.209252741549423860e+01
-1.428742902479915955e+01,-1.072018673680188705e+01,-1.239144405232597634e+01
8.025179176398177461e+00,1.498465641166057694e+01,1.070602592795779096e+01
5.467141132831643269e+00,1.208169338732596465e+01,4.708367320548727086e+00
