-1.025384074894039044e+00,-2.508864658687906868e+00,5.211006947982880361e-02
-1.523634914836888399e+00,-4.578499434054563721e+00,-2.601797197414615237e+00
-4.129233026989408195e+00,-6.059163052107137126e+00,-5.035970174326423354e+00
-3.971757226851758027e+00,-4.150006431753205938e+00,-4.623796140539294441e+00
-1.805515038741851486e+00,-1.060714479220010054e+00,-3.168643317240654067e+00
-1.872509999560153737e+00,-5.177495217444204600e-01,-3.357383954199339104e+00
-3.560964229437477258e+00,-1.531663294284669297e+00,-3.913804290643783101e+00
-2.603668457052261687e+00,-3.375111397730323759e-01,-2.420780599885701267e+00
7.636108339735487860e-01,2.982559996271231029e+00,-2.739118004303025544e-01
1.804070251215625698e+00,4.540455064856002032e+00,-5.973819938169706578e-01
-7.309620645737816558e-01,2.880867986830074834e+00,-3.067782251657774850e+00
-3.267350089124928747e+00,6.471479822180261632e-01,-5.018163276252757043e+00
-4.215513686129781945e+00,-1.897251851990673921e-01,-6.193383006086281561e+00
-5.807011260426095944e+00,-8.279182573410195367e-01,-8.453363879445696227e+00
-8.503494695285230165e+00,-2.450195503549517984e+00,-1.165670756299204491e+01
-9.755758006063036447e+00,-3.942975681150628908e+00,-1.365595559552447114e+01
-9.182195317908034227e+00,-3.968370833836043943e+00,-1.379335913805520342e+01
-9.270421574378442386e+00,-3.024320711344416601e+00,-1.329641136686371716e+01
-9.874208521664288085e+00,-2.312506232914086635e+00,-1.255986287050228078e+01
-7.728660361307631455e+00,-2.244425975056547173e+00,-1.091370924462414038e+01
-2.620113184180684840e+00,-2.630393240315336278e+00,-8.728337288511260894e+00
1.148510852630515222e+00,-3.110408149901019215e+00,-7.331499407016034198e+00
9.408902473200010386e-01,-3.117516334444391912e+00,-6.838736860067309742e+00
-1.124334229532223839e+00,-2.589348880257499985e+00,-6.033128062558397176e+00
-1.916181047204275512e+00,-2.288156400143793068e+00,-4.107900648519119180e+00
-1.520505731832834662e-01,-2.266328385339765994e+00,-1.217448883652572755e+00
4.137370496235160289e+00,-9.164892396814592335e-01,2.075149312301131310e+00
9.042135999999032947e+00,2.665959438841758455e+00,4.827827484388326873e+00
1.111493965187386834e+01,6.495916005836359197e+00,6.355266860122379846e+00
9.916979793057578263e+00,7.957459436259419761e+00,7.528468973452135060e+00
9.825280803906444760e+00,7.532943673570271059e+00,9.933733350021805464e+00
1.310622343785760080e+01,7.835440916662034461e+00,1.290423331136570084e+01
1.511095874390263027e+01,9.385050396668139783e+00,1.356522750401651578e+01
1.161190649797793206e+01,9.789283806283531675e+00,1.085341604817967287e+01
6.610051219567606218e+00,7.371117256452366817e+00,7.252894785585601412e+00
6.137116923856846817e+00,3.510132400133203934e+00,5.173986309417019314e+00
8.255761042597271171e+00,8.968753021775197620e-01,4.086503371259810002e+00
6.486421783319303636e+00,5.748911133532335072e-01,2.620373740267831320e+00
3.819267046390515952e-01,1.116652458273340809e+00,1.040307168348118427e+00
-4.587707972187503813e+00,2.244559215251051842e-01,-1.642827956851986293e-01
-5.583898367521578976e+00,-2.544679337688924292e+00,-1.603938880859461902e+00
-4.445276869862835767e+00,-4.787885755099170026e+00,-3.090218117906281314e+00
-2.725569936341361910e+00,-3.909442885937236767e+00,-2.681126342830054909e+00
-5.149237371637297445e-01,-5.798223393537901282e-01,2.653215654668625301e-01
8.291273325326108390e-01,2.225020691046798227e+00,3.168994134597439949e+00
-5.102207262521377684e-01,3.131831996893920333e+00,3.181732377731804728e+00
-3.767077984451042028e+00,2.824517210491445329e+00,3.409064658451513297e-01
-6.770362264342082881e+00,1.049682277457771651e+00,-3.693272449586848971e+00
-8.851541074833603417e+00,-2.956759656887828047e+00,-7.727682259952046273e+00
-1.015794228457641424e+01,-7.004960773654027584e+00,-1.047624109493296451e+01
-9.886457445250959708e+00,-7.428538836272847057e+00,-1.034501074531650389e+01
-7.482180548654967289e+00,-4.854651864974530717e+00,-7.534513007946176621e+00
-3.805834196204727071e+00,-3.508496677843842448e+00,-4.166630121404451437e+00
1.730274238394443054e-01,-3.875487492252957633e+00,-1.270572041691399923e+00
3.755141745705336209e+00,-1.977002991245155661e+00,1.847403739868781702e+00
5.094303922356155923e+00,2.293802481874300359e+00,4.471377684315064549e+00
2.906765248906852062e+00,3.350531108975103756e+00,4.484857644489816053e+00
-5.626192398497040226e-02,-2.764437770850081133e-01,2.796428424682586567e+00
6.035716861086772855e-01,-1.689269890806650576e+00,3.654329203534608439e+00
4.357712625230910852e+00,3.689272721145596901e+00,8.315574749239516450e+00
6.288477955370761485e+00,9.990890603252685409e+00,1.244646195459719351e+01
5.065664289250284114e+00,9.695518723195505117e+00,1.238707299947026463e+01
4.953456129277819642e+00,4.876098907130874238e+00,1.022622114851620090e+01
8.036517561635790230e+00,2.599496260110096379e+00,9.610337924382031716e+00
1.031403440851199171e+01,3.853441862117973571e+00,1.030533975352722820e+01
8.412065135330298205e+00,4.465672601528135388e+00,1.029825998724018632e+01
5.174381755473393518e+00,3.745770690974574268e+00,1.011791381456614047e+01
4.902672980858728380e+00,4.642143251133669324e+00,1.120040627985214954e+01
7.146139341558799707e+00,7.136465821372344642e+00,1.240860066998588884e+01
8.761087262468588932e+00,8.164583507336923063e+00,1.169403956002690315e+01
8.638430618355261714e+00,7.287725108914026251e+00,9.416549940370906313e+00
6.698041607546842080e+00,6.587910964065091690e+00,6.767695976944916758e+00
1.814146227504987774e+00,5.570196939617311216e+00,2.889794582952436741e+00
-5.130240268610409160e+00,1.571039993817523683e+00,-3.085719801863049394e+00
-9.120795223336854107e+00,-4.703514289492366274e+00,-8.661709263002851600e+00
-6.751360333280173265e+00,-9.036888103944011874e+00,-1.032585391921391782e+01
-1.953238365695381340e+00,-9.617144494308007552e+00,-8.432973138276333103e+00
-1.293319667167325715e+00,-8.974820394527789347e+00,-6.544822009722941480e+00
-4.788362055959801467e+00,-9.047931903971065282e+00,-6.186598731195135592e+00
-6.525215731035467037e+00,-8.293421665215552352e+00,-5.514306115260213303e+00
-3.960168268989829432e+00,-5.301912475322155593e+00,-3.308877330931393690e+00
-1.146844991223975097e+00,-1.989291022414595878e+00,-1.192421861724181298e+00
-1.394846559006552411e+00,-7.154293490890160090e-01,-7.243115042066372578e-01
-2.191400278460079676e+00,-6.962565553675009733e-01,-9.679492753327321175e-01
-3.221595328518138124e-01,8.870031256909090278e-02,-5.202478369382956824e-01
2.128806443833753725e+00,9.247841539850955028e-01,-1.990368958964393586e-01
9.603909915649465612e-01,-6.202058892880124574e-01,-1.710382869111622295e+00
-3.424802175765520040e+00,-4.225466721766805378e+00,-4.646529890159385445e+00
-6.481330174615381523e+00,-6.385102436593079744e+00,-6.641858481649215662e+00
-5.706399626052220064e+00,-5.135823702528847789e+00,-6.382810872798184931e+00
-2.960175953476011035e+00,-2.668871550521113800e+00,-5.070517872564503925e+00
-1.385327861838308028e+00,-2.182932810774384613e+00,-4.961044025505149335e+00
-2.805769326084890825e+00,-4.031036214354031699e+00,-7.171483096260121926e+00
-7.312351013155709900e+00,-6.329679515532162348e+00,-1.069810020179610710e+01
-1.241133281749063855e+01,-7.622364154949307746e+00,-1.285888785058888040e+01
-1.368730510588368254e+01,-7.522291091464480495e+00,-1.143448101746856871e+01
-9.498398321628998886e+00,-6.102991347547369827e+00,-7.229462415664205999e+00
-4.116187994483395229e+00,-4.340292913217042248e+00,-3.818385218192292818e+00
-2.676669168544997035e+00,-3.901439093269057246e+00,-3.555549701006442298e+00
-4.321972615659416483e+00,-4.895395416342631201e+00,-4.794292056953850967e+00
-4.302405774786926429e+00,-4.915293718906033504e+00,-4.414396805483770336e+00
-1.774298942097095155e+00,-2.204658269183100927e+00,-2.188248182906407546e+00
-3.514980265518286018e-01,1.342724653072685737e+00,-5.135475482325998486e-01
-1.110785634089052509e+00,2.531179171625399515e+00,-4.462301723127269359e-01
-7.175946267812374213e-01,1.475231249487721552e+00,-5.150734577303094364e-01
2.187621383954125420e+00,1.233432864741438983e+00,2.873418488603584064e-01
4.193691048513082720e+00,3.209391496100631347e+00,9.702178886512291545e-01
2.720419217625066111e+00,5.451641645894239829e+00,6.570437645193901721e-01
-3.331356256652954345e-02,5.874342996883440193e+00,8.138884015056767340e-02
-1.164087699080501137e+00,4.626620963673129694e+00,-1.209931785521229791e-01
-1.030033772027754368e+00,2.831273997988135172e+00,-4.946131436221450905e-01
-7.754405644308631773e-01,1.266761327243211444e+00,-9.861953919622488129e-01
2.408591732751854675e-01,9.876480852665547872e-01,-1.252847103611567370e-01
1.822297343780823420e+00,2.832174792848143774e+00,2.346776522091837514e+00
1.596109029393861345e+00,5.461547386832600992e+00,4.034378785240156695e+00
-6.891886329407600487e-01,5.957003165187201077e+00,3.042042138160618858e+00
-1.058087657574100726e+00,3.469494123102029537e+00,9.910688220710766050e-01
2.615467073369853512e+00,2.188102316518455159e-01,3.287369683130788034e-01
5.574206821345232932e+00,-1.880817379408237899e+00,9.765001726415166450e-02
2.040704275295829540e+00,-3.290410052533111696e+00,-2.405227577412406781e+00
-5.524894833012309547e+00,-4.426109464168320073e+00,-6.162024765240561308e+00
-8.345204784293217770e+00,-3.844603597126752259e+00,-6.429418618405260410e+00
-2.615894472306380614e+00,-6.601261094370918237e-01,-1.216590132617418218e+00
5.774030626865610749e+00,3.044602670757605267e+00,5.206510585332095431e+00
9.144406188851926132e+00,4.325135253841288829e+00,7.330575398396182329e+00
6.690607661971275100e+00,2.718655131456525265e+00,4.843140969911252647e+00
3.112433053326120636e+00,2.424364666785622513e-01,1.989989759551366921e+00
1.603404718601754375e+00,-8.298816099619561459e-01,1.862045439576358818e+00
1.623814006451551384e+00,6.929768340628722489e-01,3.742079501307882250e+00
2.018219916387312907e+00,4.208790486622238980e+00,5.462473011420445168e+00
2.941161593224857373e+00,7.216029358699071139e+00,6.215036660202047258e+00
4.508423732646467563e+00,7.521946971168415708e+00,6.633424767754691587e+00
6.023610134832935614e+00,6.137122707138945366e+00,7.483217454352682374e+00
7.114213198983654785e+00,5.852691288921924695e+00,8.689262519422385367e+00
8.336311066729232166e+00,6.887235657111595799e+00,9.449866881420925679e+00
1.022637548062118995e+01,7.014136114738052541e+00,9.503979470728559420e+00
1.250650641199391089e+01,6.380438371063708480e+00,1.007224647260490258e+01
1.389239410136663011e+01,7.780245340050250036e+00,1.212791661085707418e+01
1.245533673963300458e+01,1.061566406757634518e+01,1.380608452340509373e+01
7.275351800479447739e+00,9.475890685208559816e+00,1.168795614950548512e+01
4.584685655170968044e-01,2.215734475947571891e+00,5.612213579929584917e+00
-3.866941683939325358e+00,-4.911866708864542908e+00,-7.491909137756559700e-02
-3.533980385708923144e+00,-4.767149781834660871e+00,-1.439622549461635703e+00
-4.573373791661548560e-01,9.630196154431799327e-01,6.085868920389294612e-01
1.819384846776595621e+00,4.612889663219575276e+00,2.258463650486444152e+00
1.485422930534239017e+00,3.087059052244295110e+00,1.393406579981164350e+00
-7.070467888308276105e-01,4.211780030179022583e-01,-1.101752827407358692e+00
-2.495479531227425607e+00,4.360680237863418518e-01,-3.222714091854953722e+00
-2.072015486393088857e+00,1.800383683339782159e+00,-3.764776927322206923e+00
-7.002603838500270905e-01,1.238267292100603711e+00,-3.438619932414518576e+00
-2.147636168531362078e+00,-1.694358506184755031e+00,-4.244555950236024167e+00
-6.970397347614198935e+00,-4.432662075928906376e+00,-6.464639489950012141e+00
-9.476750223907318471e+00,-4.309493239586661417e+00,-7.025911912362599487e+00
-4.953212446351104248e+00,-1.334773008208266498e+00,-3.627556910741546403e+00
1.871890792461545994e+00,1.107310884555079866e+00,3.484042840789999818e-01
1.673046683615045049e+00,-8.678658424373766334e-01,-1.047104211612604585e+00
-6.411267054929978393e+00,-6.823421149993099455e+00,-7.996617758986316105e+00
-1.322273879781771200e+01,-1.155819629291426942e+01,-1.394843695291972452e+01
