-2.717199707880831205e+00,-2.156248103476350320e+00,-4.432097420941684796e+00
-3.275979870446592557e+00,-4.036859364761479441e+00,-5.732104009902567299e+00
-3.794877753793730601e+00,-6.550820046816096642e+00,-6.991888538253471452e+00
-3.419405401998215854e+00,-7.809447779972749082e+00,-7.175683571200006661e+00
-2.597895673506830594e+00,-6.843785798558385203e+00,-6.217831648618275864e+00
-2.800482960791585096e+00,-5.099107013193185267e+00,-5.253292315594461748e+00
-3.914464859886222836e+00,-4.544057333032371915e+00,-5.015966872108941210e+00
-4.336740517316886923e+00,-4.966261112182567494e+00,-4.884231234389613263e+00
-3.848563973011005945e+00,-4.774307513958459204e+00,-4.158999557490007604e+00
-4.174466373173290279e+00,-4.037000244845845742e+00,-3.552757120590579909e+00
-5.930432537344359822e+00,-4.183006863099666184e+00,-4.028922811906272550e+00
-6.988123080313953572e+00,-4.734319209019731467e+00,-4.573164027060201420e+00
-5.215306938058745345e+00,-3.554641782706811526e+00,-3.077810109205313616e+00
-1.713392096196509673e+00,-1.041508419268357244e+00,1.484250570827880256e-01
3.821476840792440433e-01,-3.170854572022731577e-01,2.074873186043928897e+00
4.428248053225572467e-02,-1.797454510800707617e+00,1.360618600608819229e+00
-3.801842601145538625e-01,-1.560359270743682414e+00,7.686653855472782571e-01
1.316256751770472855e+00,2.360851241464847483e+00,2.995915389521603078e+00
3.993761358459124278e+00,5.957242975779323935e+00,6.159223722674424195e+00
4.858978799365538670e+00,4.813088925340662350e+00,6.367711008795637007e+00
3.375821908939108162e+00,5.323898592741722613e-01,3.504883380989203268e+00
1.512407222930373552e+00,-2.149940894224869226e+00,1.054608029648107959e+00
4.809695036346933739e-01,-2.160939652277275691e+00,7.044513402182230877e-01
-6.024239309746701743e-01,-2.130240901985246182e+00,5.617120507059631951e-01
-2.370681638732496044e+00,-3.243378426876801335e+00,-8.191445096866734055e-01
-3.565249604331720779e+00,-3.980868209302549587e+00,-1.899861617715467244e+00
-2.781922368124349898e+00,-3.377545956908317049e+00,-8.673029882812518521e-01
-5.313306190128956885e-01,-2.259740750279432220e+00,1.607565218838784116e+00
1.582242071520099769e+00,-1.117585004394096027e+00,3.888109241574202013e+00
2.808997389285057267e+00,6.099664404768890824e-01,5.694895400136295471e+00
3.426402869504340476e+00,2.655131335408840609e+00,7.256982928247898812e+00
3.641999596215192092e+00,3.344711740147443546e+00,7.627176668025986039e+00
3.375295650889440502e+00,1.807968700483317148e+00,5.820811099889360740e+00
2.762556338446375381e+00,-6.176357918355172005e-01,2.777796243909099072e+00
2.116136591680597423e+00,-2.092561877786646818e+00,4.810860253969149181e-01
1.527871237541330585e+00,-2.497013937891818358e+00,-4.322988864861095348e-01
1.073054225661863592e+00,-2.900821208947413243e+00,-7.088246728119359519e-01
1.085424751434090229e+00,-3.488370449833398279e+00,-6.966004599410848819e-01
1.656811774541845139e+00,-3.272688442828942890e+00,-7.353571573951786511e-02
2.135475494100741223e+00,-1.774327610342216532e+00,9.598461421700450469e-01
1.938883705313375394e+00,2.697119210919891596e-01,1.878969832272250562e+00
1.665959027406618942e+00,2.072685874816023510e+00,3.027056100591405841e+00
2.507076826303759276e+00,3.633793197355204896e+00,5.043413291385402175e+00
4.356001281276562942e+00,4.936372430076471751e+00,7.079610301506577663e+00
5.548070833853504524e+00,5.380021038804658318e+00,7.331253474959713579e+00
5.031345571155928731e+00,4.762725841460382803e+00,5.681170604897173071e+00
3.935490114395379990e+00,4.126572850934014269e+00,4.222342249154308114e+00
3.913359180685891836e+00,4.577339752370040316e+00,4.355111636767799332e+00
4.555011145382727555e+00,5.583414546493639996e+00,4.737510937159751911e+00
3.841865853378754192e+00,5.432529213908045662e+00,3.187332862382228349e+00
1.144470222614959454e+00,3.467715181719125184e+00,-2.833076919926713066e-01
-1.785233425987307054e+00,9.195657186722858700e-01,-3.684044730166870618e+00
-3.310661152653242123e+00,-7.867108350807866524e-01,-5.825691952437624721e+00
-4.055396376009146486e+00,-1.656845190429718118e+00,-7.491506194692218124e+00
-5.450294552558553995e+00,-2.309272482216307765e+00,-9.581821630559131719e+00
-7.328358956511269007e+00,-2.573751327911829812e+00,-1.148851762484590466e+01
-8.429641285831070974e+00,-2.155165783564681803e+00,-1.209572244616093784e+01
-8.572624022997761273e+00,-1.927814717891997098e+00,-1.143184995810768001e+01
-8.495521649926166319e+00,-2.815567097418893550e+00,-1.022241518074003963e+01
-8.020406050279085264e+00,-3.965742834099085901e+00,-8.661483771801899323e+00
-6.370127971575326065e+00,-3.924855288866236691e+00,-6.873864933509529429e+00
-4.264579737207323973e+00,-3.280336697877745511e+00,-5.905156112734781360e+00
-3.483033532699255641e+00,-3.960438544593285926e+00,-6.634662097661637503e+00
-4.141811090118086014e+00,-6.177097413183495256e+00,-8.234511644492963356e+00
-4.521175778094975506e+00,-8.203901362985007495e+00,-9.152139657766904079e+00
-3.864742965636733807e+00,-8.940999138081089370e+00,-8.979113845302695296e+00
-2.990329213479145043e+00,-8.408125848545019210e+00,-7.795794058241562574e+00
-1.930502876646467136e+00,-6.257621660712001876e+00,-4.843732637677655717e+00
3.424182802591684838e-01,-2.426488710450018349e+00,1.611634724218900458e-02
3.315839478786025918e+00,1.128033031855671942e+00,4.549043297226891269e+00
5.024617225588223768e+00,2.236163236837394486e+00,6.441306451256759047e+00
5.269038944725926932e+00,1.670893969008987900e+00,6.442809807637610575e+00
5.685120699847684200e+00,1.812177600655615173e+00,6.721990727952449340e+00
6.057154776717305289e+00,2.841654549489512682e+00,7.166622363897072745e+00
4.276017985267690058e+00,3.373808670942513022e+00,6.378112426053811568e+00
8.198160612826077553e-01,3.836538446382312895e+00,5.225898611280123340e+00
-7.802423938506629630e-01,5.406312444620836821e+00,5.787979663879035286e+00
5.122240506559903039e-01,6.236695825995171028e+00,7.199247530365873615e+00
1.382868652959118094e+00,3.301034630905543832e+00,6.431673662998403707e+00
-2.045438311619185712e-01,-1.933530450431601766e+00,3.377383548166293714e+00
-1.557449652442305155e+00,-4.217982934459686639e+00,1.610662445847750091e+00
3.889418890809412388e-02,-1.725452785911134601e+00,3.345823340928262279e+00
2.909046618161544195e+00,1.808911298895317987e+00,6.716155534897811918e+00
4.078940095237892471e+00,3.126437056590737562e+00,8.821135301032374088e+00
3.661573446444044588e+00,3.283026693693573250e+00,8.863887384883591736e+00
3.205675116839220351e+00,3.860146489058324359e+00,7.421700408539510185e+00
2.490715787997163755e+00,3.825011156527434952e+00,5.169638147255684935e+00
8.691263822703788611e-01,2.489533185939140303e+00,3.216511349119857588e+00
