-2.946997225416764454e+00,-2.625412680354078265e+00,-2.188916970742281087e+00
1.859472039425016154e+00,-2.176635577120163756e+00,-5.475441635261866363e-02
4.550205492823208075e+00,-1.777123619056772075e+00,2.043107151750814587e+00
2.766992554989343489e+00,-8.668205993621190819e-01,3.211053086517686950e+00
1.495685528665177400e-01,3.572156894657488868e-01,4.083728836212652702e+00
3.922761516110038760e-01,1.324243264519791241e+00,5.568536168014712295e+00
2.070559232414769468e+00,1.792151570481886225e+00,6.617104861701571750e+00
2.234709678162670521e+00,1.921345075350727294e+00,5.750440351358053093e+00
1.708630923279429004e+00,1.692177165760191393e+00,3.946725049472533886e+00
2.833904158412787311e+00,8.102728654774163930e-01,3.444073447136176469e+00
4.293093931668582997e+00,-4.392502860289224098e-01,4.271459270105162354e+00
2.603467505419192474e+00,-9.338832053505730091e-01,4.450012514900167027e+00
-2.005828478213548483e+00,-1.825801065050444427e-01,3.302419648282028941e+00
-5.065843923286158734e+00,6.439471441513747729e-01,2.310619832494605674e+00
-3.543625897659536950e+00,3.850971390084972357e-01,2.767956336387016769e+00
5.367651066865802845e-01,-1.292318963933079268e-01,4.268883973434571821e+00
2.538542543955435438e+00,4.345688194932735837e-01,5.289175702596745410e+00
-7.603669553222341948e-02,1.185091662541194246e+00,4.238942706252323056e+00
-5.396482509351674395e+00,3.059076535087335014e-01,8.754212746480741769e-01
-8.622810145894000300e+00,-1.271728620724961178e+00,-2.394795890061718779e+00
-6.632467026588009240e+00,-7.615508374013960635e-01,-2.339947222495161849e+00
-1.634246207279849594e+00,1.481803711090540654e+00,6.538531733758624620e-01
1.192784402502083729e+00,1.568617311705560180e+00,2.278422364242458364e+00
2.909843019293230082e-01,-1.875157547360700949e+00,3.218790880156376932e-01
-7.139374777308322706e-01,-5.005098587583304948e+00,-1.844315519490029143e+00
5.096884976888178542e-01,-4.451349393215777717e+00,-7.131077989700387310e-01
7.542061771092598566e-01,-2.283884234936856217e+00,1.292806164288299975e+00
-2.945216196739127046e+00,-2.177558566172986154e+00,-5.341986225123229737e-01
-6.829843974502560755e+00,-3.605684914420768994e+00,-5.452536598389482236e+00
-5.279816365456777127e+00,-3.585556860420040071e+00,-8.113272306169443837e+00
1.183336915268177678e-02,-1.873465458040031395e+00,-6.324869635845244531e+00
2.348177436231464021e+00,-3.646591068717948692e-01,-3.171117345592004533e+00
6.949403983735086276e-01,7.753459586425643923e-01,-1.538027944240005107e+00
2.928095214451404971e-01,2.058061899101702341e+00,-1.379819974963533591e+00
2.211287378549115612e+00,1.529091015405341203e+00,-2.658642057634314160e+00
1.154245474931827165e+00,-2.267792781966014637e+00,-5.812490324899515670e+00
-3.945256346765467104e+00,-5.628734482791858618e+00,-8.369438934011629527e+00
-6.252356616239800324e+00,-3.779158367827399001e+00,-6.324585652839818550e+00
-2.140877466736569090e+00,1.261712327034028247e+00,-4.512785946584778052e-01
2.714214450528200206e+00,3.425251252404569957e+00,3.864619030566238234e+00
3.411527514708077913e+00,2.535395439481824109e+00,4.637354209824390949e+00
3.205018940660973037e+00,3.678029987200692741e+00,5.404689394839728322e+00
4.963050643671587103e+00,6.501465668398544118e+00,7.474112507128430671e+00
4.571145387575821672e+00,4.651373359464890278e+00,6.824279712838148271e+00
-4.595629060057909027e-02,-2.003283914711950331e+00,2.028160147124169921e+00
-2.673449886025500266e+00,-4.866728227750798830e+00,-1.732649033407467343e+00
1.353539486237481104e-01,-6.617010486319123697e-01,-1.194121762393613784e+00
9.956019859648976844e-01,2.429173662176296933e+00,-7.026589073687619091e-01
-5.707589893071115306e+00,-1.109420127776086895e+00,-3.763131940128518593e+00
-1.188815659828053128e+01,-4.084049445764096120e+00,-5.625739345269117564e+00
-7.436103886807767793e+00,8.813120868182688916e-01,-1.290798770641084392e+00
3.387245506062460443e+00,7.929283909300790967e+00,4.985147789050921929e+00
8.753433895203798443e+00,7.411519131321711917e+00,6.192203573768808589e+00
6.692543754703328851e+00,1.634041304393490712e+00,3.876129650076618915e+00
4.465358052793691357e+00,7.695621781416231433e-02,4.629532762472619467e+00
5.193028832535157235e+00,3.897794106173132267e+00,8.832994770641009907e+00
5.919084478057235366e+00,6.136858035068760486e+00,1.114480740402079917e+01
5.479963372205975958e+00,4.220277516788693895e+00,9.705461475796001380e+00
4.801832974308368307e+00,2.136830917379926476e+00,7.246351239062715166e+00
2.278294223451816425e+00,1.932166617318826773e+00,4.837944784600618497e+00
-3.050612926121471169e+00,1.602464438171260275e+00,1.349481167989719399e+00
-6.929831060230426942e+00,3.749851746181337431e-01,-2.296223555931327986e+00
-5.646496061022655333e+00,-6.363305778288221859e-01,-4.117968866132465600e+00
-2.481052856452347743e+00,-1.839274649850829446e+00,-4.820656462920966945e+00
-1.768906928615947782e+00,-3.878020913676381909e+00,-5.770209944700479987e+00
-1.321486496712689362e+00,-4.843156331292997940e+00,-5.499434433876198014e+00
1.932713076880970826e+00,-3.376062032313912997e+00,-2.831498991088940986e+00
3.853029486466957199e+00,-1.940459264980319398e+00,-7.410224353379690765e-01
-7.156990446872436573e-01,-2.776514726511049691e+00,-2.194425793721095808e+00
-7.752228952064911027e+00,-3.854478754328140688e+00,-4.895313935810791328e+00
-8.984295024178448941e+00,-3.035970339225013692e+00,-5.120595359210016184e+00
-4.563388054819414563e+00,-2.693375875870558822e+00,-4.230919276023093367e+00
-2.044812482190883518e+00,-5.548597016161301632e+00,-6.048010491182447268e+00
-3.971966584591303917e+00,-9.079063198849743443e+00,-9.655466677252846353e+00
-5.104495361085860772e+00,-8.844461505590944128e+00,-1.025134864422394543e+01
-2.549224195666770498e+00,-5.115747593733535936e+00,-6.612702332871436717e+00
-5.766938032469122177e-01,-1.924752149936725054e+00,-2.925343541033325057e+00
-2.897993015460356148e+00,-1.264259034705367712e+00,-2.751022345384333434e+00
-6.618566474631589536e+00,-1.924115402202215996e+00,-4.874906350227895757e+00
-7.343181395480166351e+00,-2.599680083208573134e+00,-6.027440303924615606e+00
-5.544403058671521833e+00,-2.760846627633485539e+00,-4.941352965694167487e+00
-3.990037143482673798e+00,-1.510811026525699985e+00,-2.478643686508837707e+00
-2.249693459719645183e+00,1.419484334375564982e+00,3.598500861057437050e-01
1.769557083993941848e+00,4.198269416506589913e+00,2.991005264017722709e+00
